predicted_test,true_test
[0.03863852],0
[0.3800265],1
[0.09923008],0
[0.15423678],0
[0.23080282],0
[0.5106225],1
[0.08703956],0
[0.11399719],1
[0.2245181],0
[0.44055265],1
[0.2840673],1
[0.297709],0
[0.27753264],1
[0.23350382],0
[0.1950056],0
[0.22259855],0
[0.18199477],1
[0.24385959],0
[0.71866155],1
[0.47153947],0
[0.12324793],0
[0.10908469],1
[0.33822653],1
[0.3857849],0
[0.1271603],0
[0.19921796],0
[0.07547184],0
[0.11993863],0
[0.7138702],1
[0.6401757],0
[0.42120966],0
[0.16770741],1
[0.14567979],0
[0.24907932],0
[0.7640556],1
[0.35296047],0
[0.42669055],1
[0.1632124],0
[0.38430592],1
[0.13239032],0
[0.37511042],0
[0.7641485],1
[0.56035364],1
[0.56129694],1
[0.12669057],0
[0.7884528],1
[0.5871001],1
[0.3767026],1
[0.20492384],0
[0.10717276],0
[0.17298496],0
[0.06997446],0
[0.12333437],0
[0.65320414],0
[0.28401107],1
[0.3926548],1
[0.52766526],0
[0.25123906],0
[0.10229321],0
[0.753794],1
[0.58200693],1
[0.05939558],0
[0.2500978],0
[0.66094583],1
[0.1292653],1
[0.42073458],1
[0.65452],1
[0.5268427],1
[0.1949213],0
[0.5273033],0
[0.05187095],0
[0.17751211],0
[0.34447792],0
[0.08656895],1
[0.17646013],0
[0.3952334],0
[0.31386635],0
[0.37326247],0
[0.1857352],1
[0.8239049],1
[0.11937971],0
[0.2884587],0
[0.45614415],1
[0.29536554],0
[0.38723513],0
[0.6663538],0
[0.24985048],0
[0.29894015],0
[0.3463575],1
[0.8297152],1
[0.14525811],0
[0.7933054],1
[0.38186404],0
[0.39965382],1
[0.08910671],0
[0.33318004],0
[0.17740147],0
[0.23869298],0
[0.74335176],1
[0.63172495],1
[0.25285769],0
[0.2787251],0
[0.30863214],1
[0.5549878],1
[0.3165764],0
[0.6529073],1
[0.0709379],1
[0.13393609],0
[0.15661104],1
[0.18772371],0
[0.6563512],1
[0.1394792],0
[0.15086132],1
[0.25714934],0
[0.18826076],0
[0.10790969],0
[0.21849035],1
[0.41361412],1
[0.00478246],0
[0.3341378],1
[0.1359585],1
[0.1468694],0
[0.19619055],0
[0.7834527],1
[0.86902475],1
[0.12785411],0
[0.7663471],1
[0.17142926],0
[0.29995942],0
[0.09081423],0
[0.10773052],0
[0.524781],0
[0.04303937],0
[0.17413414],1
[0.20415166],0
[0.36726755],0
[0.12145358],0
[0.25820524],0
[0.25836793],1
[0.4329337],1
[0.22287376],0
[0.07537998],1
[0.1203359],1
[0.6674197],1
[0.3744842],0
[0.08304765],0
[0.19145703],0
[0.7741819],1
[0.03165011],0
[0.41520083],1
[0.31862512],0
[0.32629228],1
[0.38849673],1
[0.47073686],0
[0.36314374],0
[0.4229143],0
[0.04206323],0
[0.24697323],1
[0.27897215],1
[0.4747184],0
[0.7766206],1
[0.5182688],1
[0.40911514],0
[0.4274429],1
[0.03590559],0
[0.6338247],1
[0.43204197],0
[0.2515311],0
[0.7581756],1
[0.6156111],1
[0.19896713],0
[0.17877716],1
[0.2910104],0
[0.4038054],0
[0.2937813],0
[0.5520858],1
[0.23412414],1
[0.28541452],0
[0.5058044],1
[0.20146799],0
[0.06126994],0
[0.15380704],0
[0.27239937],1
[0.6902695],1
[0.18408848],0
[0.36398613],0
[0.5117783],1
[0.14553198],0
[0.75425065],1
[0.7798519],0
[0.32793716],0
[0.4031626],0
[0.16578971],0
[0.10944956],0
[0.44253153],1
[0.14172207],1
[0.2203694],0
[0.05449019],0
[0.62365335],1
[0.16921362],0
[0.56786937],0
[0.1614362],0
[0.23463109],1
[0.17510925],0
[0.22340925],0
[0.1289626],0
[0.14811662],0
[0.6983198],0
[0.02450673],0
[0.07622384],1
[0.29464754],0
[0.07205138],0
[0.13813458],0
[0.21162166],0
[0.7606139],1
[0.41859597],1
[0.3948402],1
[0.09695252],0
[0.11324938],0
[0.3248341],1
[0.62456924],1
[0.27042827],0
[0.24927162],1
[0.38529128],0
[0.73307097],1
[0.16152854],0
[0.7544535],1
[0.20278127],0
[0.36574534],1
[0.24451898],1
[0.01968336],0
[0.09666042],0
[0.24223198],0
[0.4658181],0
[0.5623312],0
[0.2074221],0
[0.0064683],0
[0.54530495],1
[0.6845669],0
[0.4875682],1
[0.3943823],0
[0.19696862],0
