predicted_test,true_test
[0.03127839],0
[0.3386481],1
[0.06452598],0
[0.1984783],0
[0.20591071],0
[0.54209286],1
[0.00529454],0
[0.2885454],1
[0.27458015],0
[0.52514607],1
[0.2737412],1
[0.32279846],0
[0.38072416],1
[0.18721624],0
[0.14077605],0
[0.10779168],0
[0.31540695],1
[0.18047476],0
[0.67595214],1
[0.51749885],0
[0.10227885],0
[0.07596015],1
[0.3998657],1
[0.32576624],0
[0.11522114],0
[0.2792712],0
[0.04388404],0
[0.1097434],0
[0.6273889],1
[0.4304622],0
[0.35479793],0
[0.17569551],1
[0.10672457],0
[0.2859736],0
[0.86152786],1
[0.3125857],0
[0.50938237],1
[0.18099786],0
[0.24441789],1
[0.16628334],0
[0.41908634],0
[0.8153725],1
[0.5017002],1
[0.5709055],1
[0.14140314],0
[0.6833227],1
[0.626534],1
[0.39572936],1
[0.2078741],0
[0.05428013],0
[0.19771565],0
[0.05783512],0
[0.09083617],0
[0.5565612],0
[0.40855363],1
[0.36204866],1
[0.4665254],0
[0.40700218],0
[0.14005004],0
[0.7202111],1
[0.64795166],1
[0.07175948],0
[0.37186864],0
[0.6167804],1
[0.11181764],1
[0.58940196],1
[0.6887884],1
[0.51783663],1
[0.27331424],0
[0.56091624],0
[0.09867737],0
[0.19317089],0
[0.300014],0
[0.06605726],1
[0.21182626],0
[0.39519513],0
[0.2678595],0
[0.27765882],0
[0.24008808],1
[0.91688627],1
[0.18618067],0
[0.18738948],0
[0.71506673],1
[0.18003775],0
[0.32778975],0
[0.47197405],0
[0.21648164],0
[0.20525171],0
[0.48059028],1
[0.88022894],1
[0.10893846],0
[0.86443084],1
[0.17417872],0
[0.42697263],1
[0.06582177],0
[0.44922814],0
[0.15400244],0
[0.27446622],0
[0.78091925],1
[0.40992206],1
[0.19880293],0
[0.32114226],0
[0.32516178],1
[0.75274134],1
[0.36514497],0
[0.5137175],1
[0.10725687],1
[0.08222576],0
[0.22508785],1
[0.28400946],0
[0.8690818],1
[0.04630789],0
[0.18817988],1
[0.38061613],0
[0.23099677],0
[0.12669612],0
[0.23988268],1
[0.35410568],1
[0.00886507],0
[0.4958159],1
[0.2259408],1
[0.2786352],0
[0.07685746],0
[0.7845008],1
[0.8548713],1
[0.18576743],0
[0.73013026],1
[0.22224186],0
[0.11484174],0
[0.04630781],0
[0.19637232],0
[0.47114974],0
[0.06365625],0
[0.15422715],1
[0.0847012],0
[0.3859911],0
[0.20168345],0
[0.2639478],0
[0.32553008],1
[0.38323885],1
[0.08767665],0
[0.04871416],1
[0.09256786],1
[0.8570712],1
[0.4225593],0
[0.03801825],0
[0.05760637],0
[0.87266266],1
[0.04292484],0
[0.30874404],1
[0.30233687],0
[0.25181955],1
[0.07832363],1
[0.44808748],0
[0.41145703],0
[0.32327616],0
[0.05831305],0
[0.784364],1
[0.22878103],1
[0.62929523],0
[0.7119727],1
[0.29725164],1
[0.099255],0
[0.32743332],1
[0.02887727],0
[0.71120495],1
[0.43560526],0
[0.30477622],0
[0.8872652],1
[0.48752257],1
[0.07367529],0
[0.12716256],1
[0.32019037],0
[0.4379583],0
[0.39857838],0
[0.5295738],1
[0.21871492],1
[0.2821902],0
[0.48437423],1
[0.29823768],0
[0.08218981],0
[0.1624057],0
[0.35720986],1
[0.713521],1
[0.30223444],0
[0.16031156],0
[0.3838432],1
[0.04922961],0
[0.6523885],1
[0.7922568],0
[0.38807112],0
[0.62297344],0
[0.17602813],0
[0.0694571],0
[0.37607288],1
[0.11566079],1
[0.18835478],0
[0.02846055],0
