predicted_test,true_test
[0.03626034],0
[0.29815936],1
[0.10306068],0
[0.17982379],0
[0.33949557],0
[0.6141214],1
[0.04850651],0
[0.28974122],1
[0.40926087],0
[0.69113916],1
[0.31465805],1
[0.2753574],0
[0.34370524],1
[0.13841517],0
[0.12634702],0
[0.14202495],0
[0.3548582],1
[0.22532828],0
[0.7464488],1
[0.63697934],0
[0.11392159],0
[0.16603222],1
[0.40994853],1
[0.48838714],0
[0.07890487],0
[0.22504655],0
[0.05633387],0
[0.1426389],0
[0.5281896],1
[0.5846154],0
[0.36259186],0
[0.18193178],1
[0.1518826],0
[0.40332755],0
[0.84962505],1
[0.53585815],0
[0.6749925],1
[0.1388278],0
[0.35672706],1
[0.12704268],0
[0.4821734],0
[0.74413246],1
[0.35963675],1
[0.5862848],1
[0.09247532],0
[0.6547841],1
[0.70748216],1
[0.39406335],1
[0.2670749],0
[0.06228098],0
[0.1948796],0
[0.0722742],0
[0.17175917],0
[0.6370256],0
[0.49112013],1
[0.35555023],1
[0.34599027],0
[0.32046607],0
[0.11219703],0
[0.6747539],1
[0.6137215],1
[0.05101115],0
[0.3531882],0
[0.74449253],1
[0.13636003],1
[0.6346715],1
[0.75171334],1
[0.6143517],1
[0.21142232],0
[0.5169287],0
[0.05643952],0
[0.1945642],0
[0.23383823],0
[0.11924403],1
[0.16231377],0
[0.306002],0
[0.20241842],0
[0.5226615],0
[0.21745697],1
[0.79908264],1
[0.18516867],0
[0.2198221],0
[0.63603216],1
[0.37543705],0
[0.28030437],0
[0.3857232],0
[0.28318822],0
[0.4094866],0
[0.38949993],1
[0.8694813],1
[0.17621748],0
[0.83835626],1
[0.27881217],0
[0.45843518],1
[0.09132642],0
[0.5382263],0
[0.13829528],0
[0.2731063],0
[0.7406436],1
[0.46766436],1
[0.24905823],0
[0.36861148],0
[0.38777015],1
[0.75505584],1
[0.39327392],0
[0.5356751],1
[0.06866255],1
[0.16265824],0
[0.13214928],1
[0.26402408],0
[0.83132106],1
[0.07286572],0
[0.19472514],1
[0.29631943],0
[0.27075678],0
[0.12214368],0
[0.25131956],1
[0.50066763],1
[0.00674963],0
[0.4285826],1
[0.33886138],1
