predicted_test,true_test
[0.09740636],0
[0.09791894],0
[0.09770174],0
[0.09810974],0
[0.09827974],0
[0.09813599],0
[0.22976288],1
[0.23019318],1
[0.23058641],1
[0.23061699],1
[0.23083422],1
[0.2296683],1
[0.07208993],0
[0.07060677],0
[0.07389844],0
[0.07471141],0
[0.07185473],0
[0.07974516],0
[0.08050245],0
[0.07974389],0
[0.08223808],0
[0.0801452],0
[0.0822406],0
[0.08116227],0
[0.5088661],0
[0.50437474],0
[0.51802397],0
[0.4996975],0
[0.5028662],0
[0.5062287],0
[0.38127443],1
[0.3819131],1
[0.38140336],1
[0.3799344],1
[0.3808473],1
[0.3864173],1
[0.12941469],0
[0.11724024],0
[0.1143392],0
[0.10707033],0
[0.11255803],0
[0.12269109],0
[0.10890016],1
[0.10890016],1
[0.10890016],1
[0.10890016],1
[0.10890016],1
[0.10890016],1
[0.36417526],0
[0.36415172],0
[0.36318156],0
[0.3627596],0
[0.36376813],0
[0.36687997],0
[0.3644883],1
[0.3644883],1
[0.3644883],1
[0.3644883],1
[0.3644883],1
[0.3644883],1
[0.1373871],1
[0.1366469],1
[0.13703868],1
[0.13664478],1
[0.13677059],1
[0.13666467],1
[0.13946886],0
[0.13915531],0
[0.13991469],0
[0.13905378],0
[0.13868815],0
[0.1389732],0
[0.19248101],1
[0.19286521],1
[0.19265465],1
[0.19325341],1
[0.19293706],1
[0.1939987],1
[0.16278064],0
[0.15585133],0
[0.15617996],0
[0.15611273],0
[0.15989295],0
[0.157459],0
[0.19548717],0
[0.1947153],0
[0.19493657],0
[0.19507115],0
[0.19491525],0
[0.19503799],0
[0.12670562],0
[0.12670562],0
[0.12670562],0
[0.12670562],0
[0.12670562],0
[0.12670562],0
[0.13281989],1
[0.13321207],1
[0.1319353],1
[0.12948725],1
[0.13129254],1
[0.12943275],1
[0.12913848],0
[0.7045134],1
[0.7146709],1
[0.70918286],1
[0.71237254],1
[0.7236068],1
[0.69667554],1
[0.6141584],0
[0.6172525],0
[0.61339533],0
[0.61411685],0
[0.6139096],0
[0.6152264],0
[0.14113666],0
[0.13921365],0
[0.14115065],0
[0.14033122],0
[0.14178614],0
[0.14235817],0
[0.06608665],1
[0.06537193],1
[0.06560054],1
[0.06607158],1
[0.06561627],1
[0.06573448],1
[0.31414688],1
[0.17419791],0
[0.17392147],0
[0.17519395],0
[0.17409943],0
[0.17447461],0
[0.17487551],0
[0.05852056],0
[0.05841313],0
[0.05855005],0
[0.05848734],0
[0.05848498],0
[0.05840604],0
[0.11630034],0
[0.11698671],0
[0.10893047],0
[0.11326922],0
[0.10799849],0
[0.11740319],0
[0.11102382],0
[0.16783836],0
[0.16682346],0
[0.16809827],0
[0.1711574],0
[0.1705418],0
[0.16624157],0
[0.32840088],1
[0.32445586],1
[0.32808673],1
[0.3225001],1
[0.32576975],1
[0.32866195],1
[0.3367076],0
[0.33643162],0
[0.33660412],0
[0.33514348],0
[0.3370378],0
[0.33574384],0
[0.5450267],0
[0.5424667],0
[0.54319483],0
[0.5427978],0
[0.54352003],0
[0.54413635],0
[0.08726079],1
[0.08777269],1
[0.08836904],1
[0.08754819],1
[0.08692705],1
[0.08796041],1
[0.06096816],0
[0.0618959],0
[0.06120292],0
[0.06181189],0
[0.06094103],0
[0.06102503],0
[0.05162223],0
[0.05162223],0
[0.4137275],1
[0.41048214],1
[0.4119244],1
[0.41411224],1
