predicted_test,true_test
[0.0837962],0
[0.08377881],0
[0.08371002],0
[0.08352996],0
[0.0826294],0
[0.08304588],0
[0.08272392],0
[0.0831202],0
[0.08313239],0
[0.08245353],0
[0.9457893],1
[0.946014],1
[0.9456291],1
[0.9462266],1
[0.9457847],1
[0.94594777],1
[0.9458363],1
[0.9459336],1
[0.94579226],1
[0.94609445],1
[0.07400697],0
[0.07593508],0
[0.07415596],0
[0.0732538],0
[0.07372093],0
[0.07558737],0
[0.07468137],0
[0.07329797],0
[0.07376907],0
[0.07210327],0
[0.22379798],0
[0.22390503],0
[0.22399367],0
[0.2239484],0
[0.22401477],0
[0.22386958],0
[0.2242527],0
[0.22403578],0
[0.22329265],0
[0.22317234],0
[0.95211095],0
[0.9514556],0
[0.9530486],0
[0.9510048],0
[0.9507316],0
[0.95165956],0
[0.95189315],0
[0.9526526],0
[0.9520684],0
[0.95080477],0
[0.9308942],1
[0.9308942],1
[0.9308942],1
[0.9308942],1
[0.9308942],1
[0.9308942],1
[0.9308942],1
[0.9308942],1
[0.9308942],1
[0.9308942],1
[0.07963336],0
[0.08116481],0
[0.09276919],0
[0.0842189],0
[0.08219747],0
[0.08669534],0
[0.0925242],0
[0.08810879],0
[0.07299145],0
[0.08520433],0
[0.93453246],1
[0.93432987],1
[0.43628806],0
[0.43667904],0
[0.4372936],0
[0.43754074],0
[0.43700352],0
[0.43718705],0
[0.4374771],0
[0.43605188],0
[0.43721098],0
[0.43643442],0
[0.6964993],1
[0.69755],1
[0.6973375],1
[0.69561034],1
[0.6963931],1
[0.69824106],1
[0.69927794],1
[0.6971614],1
[0.69756186],1
[0.69563234],1
[0.2660985],1
[0.26753852],1
[0.26814982],1
[0.26680818],1
[0.2680969],1
[0.26949725],1
[0.2666332],1
[0.2662802],1
[0.26751277],1
[0.2664181],1
[0.18977757],0
[0.18754224],0
[0.18753754],0
[0.18795297],0
[0.18793531],0
[0.18201214],0
[0.18462762],0
[0.18592055],0
[0.18520826],0
[0.18660943],0
[0.13224426],1
[0.12878269],1
[0.13073719],1
[0.13190804],1
[0.13218874],1
[0.1295609],1
[0.12910913],1
[0.13064323],1
[0.13221973],1
[0.12930143],1
[0.4045727],0
[0.40379816],0
[0.40505266],0
[0.40396634],0
[0.40459418],0
[0.40562752],0
[0.40529463],0
[0.4015727],0
[0.40356994],0
[0.40103033],0
[0.49893287],0
[0.49722055],0
[0.49733552],0
[0.49824622],0
[0.49694762],0
[0.49966192],0
[0.49836373],0
[0.4991317],0
[0.4982305],0
[0.4995749],0
[0.57069427],0
[0.5723258],0
[0.57182246],0
[0.57423675],0
[0.5725811],0
[0.57149833],0
[0.56956494],0
[0.57246727],0
[0.5716156],0
[0.57287705],0
[0.22315222],1
[0.22304446],1
[0.2229351],1
[0.22326826],1
[0.22316937],1
[0.22313718],1
[0.1353393],0
[0.13209489],0
[0.13212273],0
[0.13427407],0
[0.13640073],0
[0.13279615],0
[0.13245076],0
[0.13256773],0
[0.1368406],0
[0.1340146],0
[0.9985655],1
[0.9985481],1
[0.93809134],0
[0.93813413],0
[0.9380705],0
[0.938122],0
[0.9383365],0
[0.93821],0
[0.10482468],0
[0.10533474],0
[0.10523473],0
[0.10551628],0
[0.10529071],0
[0.10548283],0
[0.10559591],0
[0.10571565],0
[0.10497023],0
[0.10572981],0
[0.28184864],1
[0.2816945],1
[0.28151682],1
[0.28142816],1
[0.28173438],1
[0.2814532],1
[0.2810278],1
[0.2816921],1
[0.28146902],1
[0.28148395],1
[0.9261412],1
[0.2936648],0
[0.2927336],0
[0.29348853],0
[0.29415277],0
[0.2940132],0
[0.29390225],0
[0.29353467],0
[0.29378232],0
[0.2937826],0
[0.2957053],0
[0.4263386],0
[0.12300398],0
[0.12453086],0
[0.12371922],0
[0.12360176],0
[0.12339675],0
[0.12678726],0
[0.12546137],0
[0.12414329],0
[0.12286302],0
[0.12378397],0
[0.10151551],0
[0.10259072],0
[0.10036231],0
[0.10581572],0
[0.10413232],0
[0.10485773],0
[0.10202818],0
[0.10452861],0
[0.09648322],0
[0.10408162],0
[0.07181223],0
[0.07150999],0
[0.07156374],0
[0.07137518],0
[0.0714187],0
[0.07149537],0
[0.07146758],0
[0.07126458],0
[0.07150425],0
[0.07145496],0
[0.8246861],1
[0.8226692],1
[0.82483166],1
[0.8251489],1
[0.82535535],1
[0.824923],1
[0.8275408],1
[0.8240548],1
[0.8241273],1
[0.8250249],1
[0.7474355],0
[0.7446623],0
[0.73682255],0
[0.7396231],0
[0.748557],0
[0.74699426],0
[0.73464304],0
[0.74340653],0
[0.742303],0
[0.7496509],0
[0.43279582],0
[0.43156365],0
[0.43165088],0
[0.4342453],0
[0.43101558],0
[0.43345213],0
[0.43334958],0
[0.4307024],0
[0.43331257],0
[0.43205407],0
[0.14537658],1
[0.14465296],1
[0.1449624],1
[0.14511712],1
[0.14528824],1
[0.14527296],1
[0.14472982],1
[0.14541546],1
[0.1459391],1
[0.14467317],1
[0.25406176],0
[0.253662],0
[0.25205708],0
[0.24919952],0
[0.25051042],0
[0.25273675],0
[0.2543395],0
[0.25203747],0
[0.25134397],0
[0.25421435],0
[0.78923005],0
[0.78923005],0
[0.78923005],0
[0.78923005],0
[0.78923005],0
[0.78923005],0
[0.78923005],0
[0.78923005],0
[0.78923005],0
[0.78923005],0
[0.89355105],1
[0.89355105],1
[0.89355105],1
[0.89355105],1
[0.89355105],1
[0.89355105],1
[0.89355105],1
[0.89355105],1
[0.89355105],1
[0.89355105],1
[0.82780564],0
[0.82737094],0
[0.82863194],0
[0.8274463],0
[0.831594],0
[0.8349362],0
[0.82832056],0
[0.8270809],0
[0.82754457],0
[0.8280309],0
[0.99669063],1
[0.99662554],1
[0.99665004],1
[0.9967212],1
[0.99668014],1
[0.9966876],1
[0.9966898],1
[0.9967182],1
[0.99661297],1
[0.9965718],1
[0.09479859],0
[0.09610534],0
[0.09670576],0
[0.09697143],0
[0.09675521],0
[0.09610169],0
[0.09525603],0
[0.09596683],0
[0.09678803],0
[0.09623085],0
[0.5219156],1
[0.52078843],1
[0.52119803],1
[0.52456135],1
[0.5202812],1
[0.5232731],1
[0.525268],1
[0.5259064],1
[0.52384466],1
[0.5266645],1
[0.22303662],0
[0.22480826],0
[0.22521773],0
[0.2259601],0
[0.22312357],0
[0.22243728],0
[0.22372356],0
[0.22539799],0
[0.22906469],0
[0.22468762],0
[0.29759073],0
[0.29619843],0
[0.29808694],0
[0.29908252],0
[0.29648355],0
[0.29796377],0
[0.2972524],0
[0.29738516],0
[0.2965723],0
[0.29720804],0
[0.99666315],1
[0.9967073],1
[0.99671495],1
[0.9967129],1
[0.99673444],1
[0.99660987],1
[0.996628],1
[0.9967152],1
[0.99671614],1
[0.996756],1
[0.24225834],1
[0.24198334],1
[0.2410438],1
[0.24027602],1
[0.24095093],1
[0.24116606],1
[0.23990548],1
[0.24125549],1
[0.24134034],1
[0.24161409],1
[0.5392597],1
[0.5438276],1
[0.5420016],1
[0.54144377],1
[0.5431698],1
[0.54144335],1
[0.5426283],1
[0.54039586],1
[0.54324305],1
[0.5405018],1
[0.09100062],0
[0.09062427],0
[0.09080532],0
[0.09096184],0
[0.09045172],0
[0.09095965],0
[0.09088133],0
[0.09122262],0
[0.09081652],0
[0.09088738],0
[0.2566829],1
[0.25742975],1
[0.25763765],1
[0.25769448],1
[0.25702715],1
[0.25811952],1
[0.25862876],1
[0.25751868],1
[0.25746226],1
[0.25821522],1
[0.87495536],1
[0.87495536],1
[0.87495536],1
[0.87495536],1
[0.87495536],1
[0.87495536],1
[0.87495536],1
[0.87495536],1
[0.87495536],1
[0.87495536],1
[0.14155094],1
[0.14375673],1
[0.13851124],1
[0.14336856],1
[0.14443472],1
[0.13929993],1
[0.14192195],1
[0.14133409],1
[0.14468127],1
[0.14059728],1
[0.22013807],0
[0.22161134],0
[0.22156489],0
[0.22140148],0
[0.22115427],0
[0.22075456],0
[0.21978304],0
[0.21928968],0
[0.22072078],0
[0.22063217],0
[0.05869463],0
[0.05871762],0
[0.05860723],0
[0.05883104],0
[0.05899087],0
[0.05879994],0
[0.05867304],0
[0.0589177],0
[0.05879709],0
[0.05866187],0
[0.12333907],0
[0.12319426],0
[0.12325078],0
[0.1235484],0
[0.12324841],0
[0.12337597],0
[0.12307457],0
[0.1232361],0
[0.12320589],0
[0.12330625],0
[0.099597],0
[0.09925015],0
[0.09937797],0
[0.09953355],0
[0.09997483],0
[0.09968238],0
[0.10007081],0
[0.4443648],0
[0.4449208],0
[0.44487384],0
[0.44383454],0
[0.44412273],0
[0.44400868],0
[0.44406667],0
[0.44562593],0
[0.44436157],0
[0.44442326],0
[0.20700599],1
[0.20824246],1
[0.20377183],1
[0.2093007],1
[0.20823365],1
[0.2067338],1
[0.21107575],1
[0.20200273],1
[0.20558111],1
[0.19896223],1
[0.71977085],1
[0.7156819],1
[0.71791375],1
[0.71997124],1
[0.7220874],1
[0.71403015],1
[0.7166753],1
[0.7188897],1
[0.7311438],1
[0.7204884],1
[0.37730587],0
[0.37700632],0
[0.37716356],0
[0.37718865],0
[0.3771907],0
[0.3768789],0
[0.15941247],0
[0.15926889],0
[0.16009896],0
[0.15975502],0
[0.15954207],0
[0.15952505],0
[0.15944643],0
[0.1600954],0
[0.1596954],0
[0.15981664],0
[0.09274696],0
[0.09171189],0
[0.09264285],0
[0.09186459],0
[0.09144494],0
[0.09212788],0
[0.09077848],0
[0.09071942],0
[0.09091178],0
[0.0912293],0
[0.80478245],1
[0.79868287],1
[0.7863543],1
[0.80767983],1
[0.8041763],1
[0.79837596],1
[0.80360705],1
[0.7926396],1
[0.80909383],1
[0.79316777],1
[0.9491668],1
[0.9485411],1
[0.9497258],1
[0.94876134],1
[0.9497459],1
[0.94979656],1
[0.9494775],1
[0.9493837],1
[0.94876415],1
[0.9494412],1
[0.10434189],0
[0.10550269],0
[0.10455748],0
[0.10587329],0
[0.10770094],0
[0.10770032],0
[0.10332883],0
[0.10722065],0
[0.10792598],0
[0.1041481],0
[0.38410684],0
[0.97717506],1
[0.97717506],1
[0.97717506],1
[0.97717506],1
[0.97717506],1
[0.97717506],1
[0.97717506],1
[0.97717506],1
[0.97717506],1
[0.97717506],1
[0.1111049],1
[0.11004022],1
[0.5921802],1
[0.5916447],1
[0.5913017],1
[0.59158194],1
[0.59125805],1
[0.591235],1
[0.5909849],1
[0.59074926],1
[0.5926068],1
[0.591283],1
[0.50751275],1
[0.47597575],1
[0.49089223],1
[0.48912412],1
[0.47731245],1
[0.48447964],1
[0.5014265],1
[0.5041563],1
[0.50326395],1
[0.5043296],1
[0.3807581],1
[0.37905985],1
[0.37953806],1
[0.38036647],1
[0.37903717],1
[0.3811017],1
[0.37775812],1
[0.3808928],1
[0.37883025],1
[0.3819037],1
[0.10010383],0
[0.10012665],0
[0.100121],0
[0.1000821],0
[0.1001154],0
[0.10004731],0
[0.10007551],0
[0.1001062],0
[0.10007822],0
[0.10008214],0
[0.58940244],0
[0.58653396],0
[0.58872],0
[0.58956176],0
[0.5875213],0
[0.59063107],0
[0.5906166],0
[0.5894649],0
[0.58815795],0
[0.589383],0
[0.09906809],0
[0.09628326],0
[0.09465392],0
[0.09519482],0
[0.0931218],0
[0.09575226],0
[0.09472355],0
[0.09842516],0
[0.09436806],0
[0.09728557],0
[0.14648764],0
[0.50154644],0
[0.50154644],0
[0.50154644],0
[0.50154644],0
[0.50154644],0
[0.50154644],0
[0.50154644],0
[0.50154644],0
[0.50154644],0
[0.50154644],0
[0.16518457],1
[0.24033035],0
[0.24076714],0
[0.24119867],0
[0.24080086],0
[0.24099839],0
[0.24149133],0
[0.24168494],0
[0.24212873],0
[0.24193917],0
[0.24172857],0
[0.35659635],0
[0.35659635],0
[0.35659635],0
[0.35659635],0
[0.35659635],0
[0.35659635],0
[0.35659635],0
[0.35659635],0
[0.35659635],0
[0.35659635],0
[0.03975132],0
[0.03969863],0
[0.03952333],0
[0.03959623],0
[0.03966131],0
[0.03960613],0
[0.03963787],0
[0.03969719],0
[0.03971518],0
[0.03956043],0
[0.9569329],0
[0.9570602],0
[0.95702946],0
[0.9574228],0
[0.9572221],0
[0.9571563],0
[0.9571228],0
[0.95716006],0
[0.9572089],0
[0.9569863],0
[0.1132283],1
[0.11446711],1
[0.11324289],1
[0.11376775],1
[0.11502685],1
[0.11446036],1
[0.99254894],1
[0.9935289],1
[0.9931906],1
[0.9945747],1
[0.992442],1
[0.99088544],1
[0.9914699],1
[0.99274784],1
[0.9941146],1
[0.99422604],1
[0.1015067],0
[0.10198504],0
[0.10204239],0
[0.10187495],0
[0.1015473],0
[0.10149653],0
[0.10139883],0
[0.10163818],0
[0.10156286],0
[0.10147271],0
[0.72208047],0
[0.7193466],0
[0.71970284],0
[0.72183],0
[0.72060466],0
[0.7218744],0
[0.7207408],0
[0.72016096],0
[0.72033286],0
[0.7199953],0
[0.20464228],1
[0.20435946],1
[0.20402223],1
[0.20407411],1
[0.20409845],1
[0.20380117],1
[0.19682261],0
[0.19682261],0
[0.19682261],0
[0.19682261],0
[0.19682261],0
[0.19682261],0
[0.19682261],0
[0.19682261],0
[0.19682261],0
[0.19682261],0
[0.5109716],0
[0.5098028],0
[0.510622],0
[0.5088916],0
[0.5145663],0
[0.51083255],0
[0.5101335],0
[0.5122394],0
[0.51276046],0
[0.50470155],0
[0.92837447],0
[0.92837447],0
[0.92837447],0
[0.92837447],0
[0.92837447],0
[0.92837447],0
[0.92837447],0
[0.92837447],0
[0.92837447],0
[0.92837447],0
[0.62890846],0
[0.6276698],0
[0.62632483],0
[0.62650377],0
[0.6240372],0
[0.63128763],0
[0.6281469],0
[0.62837934],0
[0.6293416],0
[0.62706095],0
[0.42226592],0
[0.4251124],0
[0.42349014],0
[0.424772],0
[0.42384064],0
[0.42457548],0
[0.4252689],0
[0.42335114],0
[0.4221722],0
[0.4257727],0
[0.18358348],1
[0.18668929],1
[0.184853],1
[0.18683605],1
[0.18655147],1
[0.18800142],1
[0.18569444],1
[0.18621421],1
[0.18444769],1
[0.1878265],1
[0.99484384],1
[0.9947442],1
[0.99476165],1
[0.9948809],1
[0.9947314],1
[0.9948809],1
[0.99474514],1
[0.9947885],1
[0.99485934],1
[0.9947843],1
[0.58968115],0
[0.58988],0
[0.59586537],0
[0.59454715],0
[0.59131247],0
[0.59542733],0
[0.59090304],0
[0.59055465],0
[0.5914509],0
[0.58918816],0
[0.9936248],1
[0.9936248],1
[0.9936248],1
[0.9936248],1
[0.9936248],1
[0.9936248],1
[0.9936248],1
[0.9936248],1
[0.9936248],1
[0.9936248],1
[0.04716164],0
[0.5370635],1
[0.5370635],1
[0.5370635],1
[0.5370635],1
[0.5370635],1
[0.5370635],1
[0.5370635],1
[0.5370635],1
[0.5370635],1
[0.5370635],1
[0.3320411],0
[0.3320411],0
[0.3320411],0
[0.3320411],0
[0.3320411],0
[0.3320411],0
[0.3320411],0
[0.3320411],0
[0.3320411],0
[0.3320411],0
[0.92396104],0
[0.9242363],0
[0.92379916],0
[0.92417234],0
[0.92460394],0
[0.92327905],0
[0.9230288],0
[0.9237953],0
[0.92360204],0
[0.9232941],0
[0.34183675],0
[0.34023705],0
[0.34420407],0
[0.34428304],0
[0.33865574],0
[0.34099722],0
[0.17164925],0
[0.17115602],0
[0.17037554],0
[0.17128013],0
[0.16970716],0
[0.17290616],0
[0.1718264],0
[0.17103504],0
[0.1724098],0
[0.16901335],0
[0.50430083],1
[0.5043412],1
[0.5038973],1
[0.5052075],1
[0.50467086],1
[0.50405157],1
[0.5053996],1
[0.5058189],1
[0.506839],1
[0.5064424],1
[0.8589356],1
[0.8582966],1
[0.85813653],1
[0.8578274],1
[0.85781544],1
[0.8581206],1
[0.8583678],1
[0.85837907],1
[0.85808265],1
[0.85927975],1
[0.04938565],0
[0.04955675],0
[0.04953849],0
[0.04975158],0
[0.04928034],0
[0.05013648],0
[0.04948154],0
[0.04964893],0
[0.05024008],0
[0.04940498],0
[0.10235721],0
[0.39420578],1
[0.39661556],1
[0.3961846],1
[0.39636475],1
[0.39388394],1
[0.39532462],1
[0.39449143],1
[0.39506483],1
[0.39627853],1
[0.3942304],1
[0.7515128],1
[0.10368887],0
[0.70980024],1
[0.70980024],1
[0.70980024],1
[0.70980024],1
[0.70980024],1
[0.70980024],1
[0.70980024],1
[0.70980024],1
[0.70980024],1
[0.70980024],1
[0.09093492],1
[0.09215341],1
[0.09083914],1
[0.09181899],1
[0.09111675],1
[0.09254949],1
[0.09107715],1
[0.09174898],1
[0.09213488],1
[0.09165227],1
[0.33713302],0
[0.32419154],0
[0.3505102],0
[0.35136867],0
[0.33390743],0
[0.33919698],0
[0.34672144],0
[0.3433127],0
[0.33996248],0
[0.33575103],0
[0.07402185],1
[0.07385657],1
[0.07426849],1
[0.07435951],1
[0.0742422],1
[0.07442738],1
[0.0746996],1
[0.07451031],1
[0.07457856],1
[0.07457236],1
[0.15944308],0
[0.15985338],0
[0.16001344],0
[0.15953323],0
[0.1587498],0
[0.15932432],0
[0.1591269],0
[0.16011488],0
[0.1593933],0
[0.15978093],0
[0.6985549],1
[0.6985549],1
[0.6985549],1
[0.6985549],1
[0.6985549],1
[0.6985549],1
[0.6985549],1
[0.6985549],1
[0.6985549],1
[0.6985549],1
[0.07755803],0
[0.07602524],0
[0.0773698],0
[0.0775547],0
[0.07622624],0
[0.07656299],0
[0.07821321],0
[0.07798612],0
[0.07725686],0
[0.07726238],0
[0.07386335],1
[0.07401707],1
[0.0740794],1
[0.07372191],1
[0.07421429],1
[0.07394053],1
[0.0737491],1
[0.0740041],1
[0.07419829],1
[0.07383655],1
[0.15380946],0
[0.15217252],0
[0.153121],0
[0.15155064],0
[0.1536986],0
[0.15239833],0
[0.15080091],0
[0.15168975],0
[0.15094674],0
[0.15241969],0
[0.09956875],0
[0.09918423],0
[0.09878428],0
[0.09931168],0
[0.09963151],0
[0.09874187],0
[0.09836617],0
[0.09838296],0
[0.09955362],0
[0.0988109],0
[0.07430755],0
[0.07441948],0
[0.10377569],1
[0.10386093],1
[0.5428321],1
[0.5428321],1
[0.5428321],1
[0.5428321],1
[0.5428321],1
[0.5428321],1
[0.10442495],0
[0.13304955],1
[0.10732687],1
[0.10692053],1
[0.10710373],1
[0.10728057],1
[0.10705888],1
[0.10688983],1
[0.10747171],1
[0.10699719],1
[0.10672246],1
[0.10690171],1
[0.20283869],0
[0.20255394],0
[0.69382423],0
[0.69382423],0
[0.69382423],0
[0.69382423],0
[0.69382423],0
[0.69382423],0
[0.69382423],0
[0.69382423],0
[0.69382423],0
[0.69382423],0
[0.98348236],1
[0.98348236],1
[0.98348236],1
[0.98348236],1
[0.98348236],1
[0.98348236],1
[0.98348236],1
[0.98348236],1
[0.98348236],1
[0.98348236],1
[0.95288956],1
[0.95288956],1
[0.95288956],1
[0.95288956],1
[0.95288956],1
[0.95288956],1
[0.95288956],1
[0.95288956],1
[0.95288956],1
[0.95288956],1
[0.10383408],0
[0.10612749],0
[0.10152645],0
[0.1028594],0
[0.1022391],0
[0.10086136],0
[0.10101858],0
[0.10360005],0
[0.10554726],0
[0.10491452],0
[0.56706655],1
[0.56632376],1
