predicted_test,true_test
[0.12581295],0
[0.21549721],1
[0.16819066],0
[0.1778397],0
[0.43487883],0
[0.44518894],1
[0.12829134],0
[0.43844864],1
[0.5042476],0
[0.44329858],1
[0.24807966],1
[0.24071246],0
[0.23133482],1
[0.1971463],0
[0.09529551],0
[0.13675258],0
[0.254799],1
[0.24657921],0
[0.7029574],1
[0.5754784],0
[0.15923564],0
[0.21651132],1
[0.50552815],1
[0.32859614],0
[0.05036149],0
[0.22826348],0
[0.17769252],0
[0.20359042],0
[0.8818784],1
[0.66025966],0
[0.6827352],0
[0.20642401],1
[0.09685952],0
[0.14567241],0
[0.81913984],1
[0.36822173],0
[0.78683454],1
[0.23876856],0
[0.53772014],1
[0.044724],0
[0.2921022],0
[0.9176405],1
[0.65075773],1
[0.5349571],1
[0.15936564],0
[0.44563845],1
[0.6260772],1
[0.31537342],1
[0.2748427],0
[0.14583042],0
[0.22091942],0
[0.18567225],0
[0.2124428],0
[0.44357356],0
[0.46970516],1
[0.23579842],1
[0.46499726],0
[0.28481266],0
[0.22564195],0
[0.7269246],1
[0.5622664],1
[0.19984482],0
[0.3616918],0
[0.88901985],1
[0.21217462],1
[0.6221529],1
[0.87464213],1
[0.76243305],1
[0.2173271],0
[0.5203155],0
[0.19182779],0
[0.2249595],0
[0.24358074],0
[0.3042138],1
[0.19602728],0
[0.16742463],0
[0.28312525],0
[0.4996556],0
[0.23936799],1
[0.9661785],1
[0.17443337],0
[0.14335787],0
[0.40641433],1
[0.37117496],0
[0.20117064],0
[0.4118435],0
[0.11252437],0
[0.45817494],0
[0.31151122],1
[0.9445638],1
[0.26560873],0
[0.9815014],1
[0.44612572],0
[0.5497194],1
[0.1222416],0
[0.46338567],0
[0.3497831],0
[0.28746498],0
[0.79598475],1
[0.5971004],1
[0.2510589],0
[0.22982161],0
[0.32217583],1
[0.6884384],1
[0.2610014],0
[0.6806534],1
[0.1899173],1
[0.06946238],0
[0.18508323],1
[0.23857738],0
[0.9815445],1
[0.12195864],0
[0.22798292],1
[0.21537057],0
[0.2355175],0
[0.1579318],0
[0.17515282],1
[0.3741173],1
[0.17283523],0
[0.34062105],1
[0.27624637],1
[0.27736196],0
[0.31386995],0
[0.97655857],1
[0.94070196],1
[0.19397414],0
[0.71557516],1
[0.20765615],0
[0.24917226],0
[0.17730977],0
[0.20340237],0
[0.811095],0
[0.18170919],0
[0.21812382],1
[0.08454765],0
[0.29996297],0
[0.25459698],0
[0.2876533],0
[0.25331503],1
[0.3308936],1
[0.041101],0
[0.02769538],1
[0.20879126],1
[0.839206],1
[0.5444319],0
[0.05637801],0
[0.15301673],0
[0.9663055],1
[0.1855456],0
[0.47700652],1
[0.36898524],0
[0.4584035],1
[0.4360999],1
[0.43147662],0
[0.3921398],0
[0.40406826],0
[0.17245656],0
[0.2936704],1
[0.24499868],1
[0.62321746],0
[0.95195657],1
[0.63560665],1
[0.6031958],0
[0.19806866],1
[0.16706522],0
[0.8857414],1
[0.27107483],0
[0.45943788],0
[0.88521415],1
[0.6328971],1
[0.10945489],0
[0.46527645],1
[0.8461807],0
[0.27060223],0
[0.5038603],0
[0.5702369],1
[0.1584653],1
[0.28247535],0
[0.5388662],1
[0.18350762],0
[0.19434068],0
[0.26905864],0
[0.4683877],1
[0.7838665],1
[0.22828043],0
[0.57770663],0
[0.6510147],1
[0.09508992],0
[0.6327911],1
[0.75739944],0
[0.303656],0
[0.607912],0
[0.2380479],0
[0.13732207],0
[0.5226101],1
[0.14803837],1
[0.65186507],0
[0.18382785],0
[0.8866787],1
[0.2349757],0
[0.42262697],0
[0.30513492],0
[0.24009351],1
[0.17267376],0
[0.28290316],0
[0.07197175],0
[0.2493504],0
[0.47617602],0
[0.2263447],0
[0.24764465],1
[0.14429058],0
[0.20934671],0
[0.28256962],0
[0.29537246],0
[0.9204858],1
[0.62070477],1
[0.3940578],1
[0.18961786],0
[0.12778959],0
[0.6394761],1
[0.77268416],1
[0.31966245],0
[0.36018908],1
[0.35988915],0
[0.7474593],1
[0.2118221],0
[0.9001386],1
[0.26647896],0
[0.35553205],1
[0.19507653],1
[0.18514083],0
[0.132097],0
[0.14344655],0
[0.33405033],0
[0.8660564],0
[0.22485471],0
[0.17052647],0
[0.74825466],1
[0.64485633],0
[0.3728614],1
[0.5308174],0
[0.19562367],0
[0.20228983],0
[0.59816897],0
[0.9008733],1
[0.17019606],0
[0.41085985],1
[0.85450214],1
[0.2690144],0
[0.35031357],0
[0.24029967],0
[0.10841206],0
[0.18578029],0
[0.20553325],1
[0.15913656],0
[0.23803228],1
[0.3267171],0
[0.3645355],0
[0.5432713],1
[0.46494275],0
[0.42252022],1
[0.1584639],0
[0.24670617],0
[0.35472998],0
[0.66311693],1
[0.90017194],1
[0.2178917],0
[0.75550556],0
