predicted_test,true_test
[0.05916182],0
[0.26537165],1
[0.06271652],0
[0.08285823],0
[0.41607714],0
[0.4563106],1
[0.06776732],0
[0.1330439],1
[0.3714741],0
[0.50128305],1
[0.11632442],1
[0.08969834],0
[0.09449961],1
[0.11744393],0
[0.07304717],0
[0.07819611],0
[0.12403353],1
[0.09983227],0
[0.30667087],1
[0.5189633],0
[0.12072171],0
[0.07887989],1
[0.54519445],1
[0.28789517],0
[0.04610169],0
[0.08177768],0
[0.08104788],0
[0.08975314],0
[0.40131366],1
[0.47364664],0
[0.5554046],0
[0.07851057],1
[0.05435058],0
[0.3358445],0
[0.6236173],1
[0.14483252],0
[0.83264667],1
[0.09450332],0
[0.3198963],1
[0.04811025],0
[0.15266038],0
[0.69283605],1
[0.19339754],1
[0.373076],1
[0.07369093],0
[0.18272759],1
[0.42651454],1
[0.11793609],1
[0.12624884],0
[0.19486077],0
[0.08911251],0
[0.07600566],0
[0.105026],0
[0.46912605],0
[0.20860447],1
[0.2714521],1
[0.3355978],0
[0.13458441],0
[0.08149998],0
[0.55157214],1
[0.5421049],1
[0.07740429],0
[0.05859014],0
[0.7584694],1
[0.07404069],1
[0.4401018],1
[0.9131914],1
[0.51611054],1
[0.09039906],0
[0.2517664],0
[0.0865494],0
[0.09768534],0
[0.16195294],0
[0.15884802],1
[0.10832272],0
[0.30382606],0
[0.1747138],0
[0.32135943],0
[0.08418722],1
[0.8271017],1
[0.10975073],0
[0.16446769],0
[0.42991295],1
[0.3907044],0
[0.12223231],0
[0.31222278],0
[0.09780566],0
[0.1511646],0
[0.13132447],1
[0.8842449],1
[0.17486376],0
[0.9684821],1
[0.31687078],0
[0.51428795],1
[0.09018001],0
[0.66494685],0
[0.21430488],0
[0.13679059],0
[0.18792327],1
[0.24347444],1
[0.12752804],0
[0.09313812],0
[0.2623836],1
[0.5095459],1
[0.12658654],0
[0.7091748],1
[0.07208853],1
[0.07830913],0
[0.08780522],1
[0.09189278],0
[0.80326855],1
[0.09531126],0
[0.11990111],1
[0.07958573],0
[0.09901318],0
[0.06490354],0
[0.11020883],1
[0.5314218],1
[0.06688023],0
[0.17690128],1
[0.08223117],1
[0.10381395],0
[0.33002728],0
[0.9792869],1
[0.84023786],1
[0.07477694],0
[0.49219763],1
[0.1068286],0
[0.15123957],0
[0.07538799],0
[0.07335453],0
[0.7361844],0
[0.07773435],0
[0.08270209],1
[0.05928724],0
[0.11088981],0
[0.12200288],0
[0.14018655],0
[0.12158645],1
[0.24955644],1
[0.06879172],0
[0.02747831],1
[0.0827632],1
[0.48757303],1
[0.48378402],0
[0.01378238],0
[0.10064378],0
[0.8571646],1
[0.0719472],0
[0.33682483],1
[0.32024157],0
[0.19224076],1
[0.21122701],1
[0.28375995],0
[0.22801931],0
[0.16959193],0
[0.07814123],0
[0.44077224],1
[0.1483597],1
[0.35586384],0
[0.868773],1
[0.63667965],1
[0.5258732],0
[0.1962021],1
[0.06930134],0
[0.7679948],1
[0.12505071],0
[0.50820035],0
[0.69818425],1
[0.46296299],1
[0.14794476],0
[0.0902256],1
[0.39593259],0
[0.28979546],0
[0.28745252],0
[0.48894566],1
[0.09719314],1
[0.10377941],0
[0.30410326],1
[0.13687699],0
[0.07205492],0
[0.15038201],0
[0.14752787],1
[0.80937165],1
[0.08377689],0
[0.5431061],0
[0.39324617],1
[0.05615196],0
[0.41091713],1
[0.5157498],0
[0.12158466],0
[0.50835127],0
[0.09616963],0
[0.06069381],0
[0.26375028],1
[0.08017013],1
[0.3626915],0
[0.07318898],0
[0.56890935],1
[0.09809725],0
[0.16917801],0
[0.11947231],0
[0.08729042],1
[0.08258969],0
[0.25230828],0
[0.04879728],0
[0.09034136],0
[0.45326406],0
[0.08903506],0
[0.12758678],1
[0.231102],0
[0.07681794],0
[0.09075465],0
[0.15039992],0
[0.691398],1
[0.642434],1
[0.10785664],1
[0.07608959],0
[0.07907184],0
[0.37109986],1
[0.78788114],1
[0.18624796],0
