predicted_test,true_test
[0.03628359],0
[0.33881927],1
[0.06382917],0
[0.15417805],0
[0.21631533],0
[0.5096169],1
[0.0476803],0
[0.36479867],1
[0.27754387],0
[0.42381075],1
[0.28574908],1
[0.26654598],0
[0.27237424],1
[0.13576975],0
[0.18557711],0
[0.19814467],0
[0.2865227],1
[0.2096843],0
[0.6370435],1
[0.48648846],0
[0.14986207],0
[0.1635761],1
[0.31141675],1
[0.3984663],0
[0.12144709],0
[0.19106899],0
[0.06808691],0
[0.17251557],0
[0.6956871],1
[0.5147321],0
[0.48954168],0
[0.1909139],1
[0.17910662],0
[0.38277343],0
[0.8041323],1
[0.33046892],0
[0.47180256],1
[0.13900782],0
[0.30425888],1
[0.12460621],0
[0.39817414],0
[0.75944936],1
[0.4482495],1
[0.6079668],1
[0.10635021],0
[0.7721268],1
[0.58262473],1
[0.38314602],1
[0.23873569],0
[0.09394903],0
[0.13426831],0
[0.06757797],0
[0.12706856],0
[0.57817477],0
[0.42860496],1
[0.2573298],1
[0.546043],0
[0.2724456],0
[0.09802391],0
[0.6498584],1
[0.4844334],1
[0.04411969],0
[0.4046374],0
[0.6797409],1
[0.10648501],1
[0.63118577],1
[0.7308364],1
[0.69121003],1
[0.21474238],0
[0.42024642],0
[0.05063348],0
[0.16250671],0
[0.35334033],0
[0.08598357],1
[0.16981004],0
[0.26076302],0
[0.258755],0
[0.4590097],0
[0.15385386],1
[0.8802784],1
[0.15283445],0
[0.30517882],0
[0.63249016],1
[0.33162576],0
[0.20991719],0
[0.527893],0
[0.16964084],0
[0.3870801],0
[0.36276612],1
[0.7701193],1
[0.21829975],0
[0.8594054],1
[0.2747366],0
[0.34768805],1
[0.11698876],0
[0.4625769],0
[0.14008394],0
[0.22461101],0
[0.781459],1
[0.48050708],1
[0.23482752],0
[0.30018455],0
[0.3035968],1
[0.6661287],1
[0.34477308],0
[0.61602724],1
[0.05655959],1
[0.18587933],0
[0.1567868],1
[0.21890475],0
[0.7712213],1
[0.1327304],0
[0.17574288],1
[0.23779714],0
[0.22172873],0
[0.11820965],0
[0.21874112],1
[0.4376791],1
[0.00654908],0
[0.3623826],1
[0.21675067],1
[0.17630114],0
[0.14905427],0
[0.8033886],1
[0.8825411],1
[0.12272739],0
[0.7332296],1
[0.1910074],0
[0.25323966],0
[0.09922992],0
[0.10051439],0
[0.54562765],0
[0.03379137],0
[0.16645317],1
[0.1658201],0
[0.3093634],0
[0.11154433],0
[0.25589564],0
[0.2483028],1
[0.394123],1
[0.23506941],0
[0.07059331],1
[0.13164239],1
[0.6756226],1
[0.48486272],0
[0.06454083],0
[0.1738531],0
[0.8756343],1
[0.02754565],0
[0.3453028],1
[0.2567449],0
[0.37335995],1
[0.37696737],1
[0.3504832],0
[0.4288359],0
[0.32213315],0
[0.03556198],0
[0.3319589],1
[0.26855385],1
[0.4193872],0
[0.7081668],1
[0.45565754],1
[0.4600942],0
[0.2983478],1
[0.0292543],0
[0.73313427],1
[0.34965092],0
[0.26681203],0
[0.7504174],1
[0.42631924],1
[0.23261248],0
[0.37843066],1
[0.33084425],0
[0.32617888],0
[0.35862294],0
[0.441326],1
[0.19992518],1
[0.23313572],0
[0.47771013],1
[0.18047743],0
[0.0609884],0
[0.14786127],0
[0.26023668],1
[0.7072754],1
[0.14621958],0
[0.36859488],0
[0.38882792],1
[0.13204752],0
[0.68708557],1
[0.68740356],0
[0.32054815],0
[0.32751533],0
[0.16826686],0
[0.07023417],0
[0.3484052],1
[0.13960342],1
[0.2893211],0
[0.02987263],0
[0.6468765],1
[0.17799716],0
[0.54435515],0
[0.18328075],0
[0.18172863],1
[0.20398325],0
[0.25448325],0
[0.08480102],0
[0.2519074],0
[0.571953],0
[0.07016351],0
[0.2671005],1
[0.1304668],0
[0.07101802],0
[0.21619076],0
[0.19745763],0
[0.75505143],1
[0.66772974],1
[0.3456571],1
[0.09854299],0
[0.15557303],0
[0.29490733],1
[0.54487765],1
[0.14898516],0
[0.25547433],1
[0.43827015],0
[0.6968371],1
[0.10855433],0
[0.7810232],1
[0.19979395],0
[0.52495444],1
[0.21552238],1
[0.01489677],0
[0.11875559],0
[0.30096367],0
[0.39826456],0
[0.6804163],0
[0.1804497],0
[0.00651256],0
[0.6613523],1
[0.6155353],0
[0.46584463],1
[0.37134317],0
[0.187675],0
[0.06159866],0
[0.5252324],0
[0.74198747],1
[0.11886153],0
[0.37979808],1
[0.66405326],1
[0.20174944],0
[0.46233046],0
[0.27918774],0
[0.11374242],0
[0.1705876],0
[0.11899683],1
[0.07234531],0
[0.26440167],1
[0.35377932],0
[0.38793424],0
[0.3382467],1
[0.4798719],0
[0.5606303],1
[0.3227583],0
[0.37398264],0
[0.40956405],0
[0.19412391],1
[0.76651835],1
[0.22947235],0
[0.7448931],0
[0.17985341],0
[0.02985674],0
[0.21851029],1
[0.03193527],0
[0.518684],1
[0.09187527],0
[0.48652446],1
[0.15658593],1
[0.27756065],1
[0.84906286],1
[0.1162743],1
[0.21912432],0
[0.15589496],0
[0.18763258],1
[0.1888976],0
[0.4832221],1
[0.12450297],0
[0.15077476],0
[0.5986644],1
[0.02222414],0
[0.17363521],0
[0.1575581],0
[0.15369329],0
[0.1951864],0
[0.06888854],0
[0.08417877],0
[0.24365528],0
[0.4904336],1
[0.43603078],1
[0.79146034],1
[0.45838702],1
[0.31091487],0
[0.5530088],1
[0.24529958],1
[0.22891603],1
[0.6845094],0
[0.07595697],0
[0.5445699],0
[0.31750047],1
[0.38515627],0
[0.25830576],1
[0.5392714],1
[0.20461027],0
[0.3296942],1
[0.41150868],1
[0.11878971],0
[0.10511859],1
[0.11654025],1
[0.41750395],1
[0.24122147],0
[0.17131223],0
[0.1762259],0
[0.05028111],0
[0.21761768],1
[0.07873692],0
[0.22071147],1
[0.5844065],0
