predicted_test,true_test
[0.07778068],0
[0.07721274],0
[0.07715026],0
[0.07690589],0
[0.07740036],0
[0.07726753],0
[0.35389268],1
[0.35389268],1
[0.35389268],1
[0.35389268],1
[0.35389268],1
[0.35389268],1
[0.0705275],0
[0.07123142],0
[0.07219678],0
[0.07071541],0
[0.0724417],0
[0.07522951],0
[0.17580417],0
[0.17717277],0
[0.17481144],0
[0.1758039],0
[0.1723509],0
[0.1746948],0
[0.6291201],0
[0.6250703],0
[0.62173134],0
[0.63042253],0
[0.6269078],0
[0.62621766],0
[0.41168997],1
[0.41168997],1
[0.41168997],1
[0.41168997],1
[0.41168997],1
[0.41168997],1
[0.12017063],0
[0.11017935],0
[0.11046072],0
[0.10961497],0
[0.11274356],0
[0.12015551],0
[0.07481285],1
[0.07481285],1
[0.07481285],1
[0.07481285],1
[0.07481285],1
[0.07481285],1
[0.32660636],0
[0.32683587],0
[0.3293131],0
[0.32988545],0
[0.32499054],0
[0.32983053],0
[0.38587394],1
[0.38587394],1
[0.38587394],1
[0.38587394],1
[0.38587394],1
[0.38587394],1
[0.2531726],1
[0.25234908],1
[0.25324997],1
[0.2539735],1
[0.25381833],1
[0.25345004],1
[0.15438482],0
[0.15926576],0
[0.15712811],0
[0.15788488],0
[0.15229489],0
[0.15850922],0
[0.18351455],1
[0.18465962],1
[0.1850059],1
[0.1838898],1
[0.18467312],1
[0.18470672],1
[0.21309188],0
[0.20962018],0
[0.20845555],0
[0.21358706],0
[0.2141165],0
[0.21467674],0
[0.26414335],0
[0.26414335],0
[0.26414335],0
[0.26414335],0
[0.26414335],0
[0.26414335],0
[0.20091629],0
[0.20091629],0
[0.20091629],0
[0.20091629],0
[0.20091629],0
[0.20091629],0
[0.23574124],1
[0.23069471],1
[0.22783165],1
[0.23617178],1
[0.23403491],1
[0.23144501],1
[0.1515574],0
[0.78535664],1
[0.7835263],1
[0.7867687],1
[0.78703886],1
[0.7862685],1
[0.7742843],1
[0.6514345],0
[0.6501534],0
[0.6498343],0
[0.64428735],0
[0.6467823],0
[0.6490809],0
[0.3292579],0
[0.32781872],0
[0.32841682],0
[0.32970354],0
[0.32789412],0
[0.32794103],0
[0.20327747],1
[0.20419537],1
[0.20442593],1
[0.20463522],1
[0.20435505],1
[0.20470834],1
[0.49962276],1
[0.5590081],0
[0.5580788],0
[0.5592646],0
[0.5570684],0
[0.5577552],0
[0.55780315],0
[0.4565881],0
[0.4565881],0
[0.4565881],0
[0.4565881],0
[0.4565881],0
[0.4565881],0
[0.1145569],0
[0.09638477],0
[0.09700234],0
[0.09286314],0
[0.09820414],0
[0.10424402],0
[0.09922743],0
[0.1871061],0
[0.18809241],0
[0.18895875],0
[0.1884209],0
[0.18907979],0
[0.18850958],0
[0.5219494],1
[0.5219494],1
[0.5219494],1
[0.5219494],1
[0.5219494],1
[0.5219494],1
[0.5527355],0
[0.55368096],0
[0.5523369],0
[0.5525441],0
[0.55192643],0
[0.55329525],0
[0.3846283],0
[0.3846283],0
[0.3846283],0
[0.3846283],0
[0.3846283],0
[0.3846283],0
[0.1240985],1
[0.1281694],1
[0.1290863],1
[0.12281786],1
[0.12840927],1
[0.12276392],1
[0.0813594],0
[0.0813594],0
[0.0813594],0
[0.0813594],0
[0.0813594],0
[0.0813594],0
[0.10588797],0
[0.10588797],0
[0.62515694],1
[0.6218773],1
[0.62485546],1
[0.6302507],1
[0.6222753],1
[0.6213136],1
[0.31241277],0
[0.3111146],0
[0.31145033],0
[0.31770584],0
[0.30890334],0
[0.31086326],0
[0.5393929],1
[0.5393929],1
[0.5393929],1
[0.5393929],1
[0.5393929],1
[0.5393929],1
[0.20331284],0
[0.20450051],0
[0.20214413],0
[0.20437086],0
[0.20381287],0
[0.2042831],0
[0.3746665],1
[0.37398407],1
[0.37301782],1
[0.37349775],1
[0.373953],1
[0.37550235],1
[0.07354546],0
[0.07354546],0
[0.07354546],0
[0.07354546],0
[0.07354546],0
[0.07354546],0
[0.36204284],0
[0.36172175],0
[0.361473],0
[0.36159626],0
[0.3607896],0
[0.36181557],0
[0.73434204],1
[0.73434204],1
[0.73434204],1
[0.73434204],1
[0.73434204],1
[0.73434204],1
[0.50933915],1
[0.50933915],1
[0.50933915],1
[0.50933915],1
[0.50933915],1
[0.50933915],1
[0.4953298],1
[0.48991466],1
[0.49261066],1
[0.49112722],1
[0.49003562],1
[0.49307337],1
[0.14488703],0
[0.1490233],0
[0.14633258],0
[0.14842393],0
[0.14599909],0
[0.15015252],0
[0.49747106],1
[0.4984495],1
[0.49659255],1
[0.49778056],1
[0.49770284],1
[0.49712586],1
[0.60744935],1
[0.60744935],1
[0.60744935],1
[0.60744935],1
[0.60744935],1
[0.60744935],1
[0.23483767],1
[0.23185545],1
[0.23519495],1
