predicted_test,true_test
[0.18541847],0
[0.07526062],1
[0.07027478],0
[0.07092305],0
[0.78095853],0
[0.7542344],1
[0.25906146],0
[0.00159271],1
[0.13075267],0
[0.07627329],1
[0.2730375],1
[0.24795994],0
[0.31234816],1
[0.2609992],0
[0.32874647],0
[5.7575224e-05],0
[0.18131606],1
[0.2033769],0
[0.8444498],1
[0.4370118],0
[0.03981192],0
[0.05026456],1
[0.48209134],1
[0.2662912],0
[0.02113276],0
[0.31387255],0
[0.18290699],0
[0.1898432],0
[0.7015423],1
[0.5901458],0
[0.86495495],0
[0.164578],1
[2.5285996e-07],0
[0.14029114],0
[0.23209131],1
[0.4461792],0
[0.27135226],1
[0.20859006],0
[0.64581597],1
[7.266915e-05],0
[0.47541252],0
[0.56571054],1
[0.15094534],1
[0.7500592],1
[0.15400653],0
[0.287722],1
[0.9944172],1
[0.36315918],1
[0.2177046],0
[0.00086064],0
[0.28710476],0
[0.20898455],0
[0.18817553],0
[0.37491706],0
[0.10391524],1
[0.17240867],1
[0.8310404],0
[0.14671811],0
[0.28798315],0
[0.43635967],1
[0.6230207],1
[0.2660602],0
[0.0011681],0
[0.53825927],1
[0.2761285],1
[0.41265807],1
[0.7597302],1
[0.03999723],1
[0.28126627],0
[0.25958315],0
[0.11772949],0
[0.35553482],0
[0.02273302],0
[0.20376652],1
[0.10185345],0
[0.00065025],0
[0.07287072],0
[0.91945106],0
[0.3102953],1
[0.97026235],1
[0.07486916],0
[0.86690354],0
[0.90925956],1
[0.00036253],0
[0.38317716],0
[0.87558985],0
[0.00024566],0
[0.5473217],0
[0.38860112],1
[0.99667394],1
[0.00049684],0
[0.9697374],1
[0.20468646],0
[0.98348296],1
[0.2696594],0
[0.60313624],0
[0.16346022],0
[0.32016447],0
[0.473358],1
[0.5257582],1
[0.19330636],0
[0.2622992],0
[0.1503206],1
[0.46335354],1
[0.28612354],0
[0.40855324],1
[0.2514964],1
[8.0010295e-06],0
[0.1725034],1
[0.31759107],0
[0.99923503],1
[0.00196014],0
[0.1421069],1
[0.24376854],0
[0.36258593],0
[0.15073815],0
[0.1641515],1
[0.1565043],1
[0.2548126],0
[0.3271587],1
[0.0976655],1
[0.22066854],0
[0.00419905],0
[0.0004561],1
[0.9992163],1
[0.25616077],0
[0.46608737],1
[0.185111],0
[0.2895862],0
[0.2447008],0
[0.24358717],0
[0.10906338],0
[0.21174349],0
[0.24223316],1
[1.5210927e-07],0
[0.17365538],0
[0.42272928],0
[0.09402882],0
[0.08357704],1
[0.55597335],1
[9.332664e-06],0
[1.3448392e-05],1
[0.18065222],1
[0.99899834],1
[0.93159306],0
[0.00029975],0
[0.29140475],0
[0.9220816],1
[0.2667819],0
[0.8442291],1
[0.8740841],0
[0.53048104],1
[1.1005143e-11],1
[0.7886998],0
[0.29191622],0
[0.25507346],0
[0.22558674],0
[0.99965596],1
[0.03363081],1
[0.18487856],0
[0.74528277],1
[0.968549],1
[0.9877758],0
[0.18961331],1
[0.16038072],0
[0.9497206],1
[0.31190917],0
[0.05378113],0
[0.71331775],1
[0.10363495],1
[0.10004368],0
[0.06247955],1
[0.4010291],0
[0.66176695],0
[0.27327457],0
[0.37821898],1
[0.15129375],1
[0.29562643],0
[0.2632047],1
[0.10994572],0
[0.26120234],0
[0.7013116],0
[0.40258232],1
[0.32925275],1
[0.32687157],0
[0.00726521],0
[0.49889308],1
[0.32035545],0
[0.6642897],1
[0.53892004],0
[0.28331438],0
[0.8451816],0
[0.26397228],0
[0.15389425],0
[0.5090354],1
[0.06968094],1
[0.00707152],0
[0.21736823],0
[0.40637586],1
[0.29503262],0
[0.39789397],0
[0.19227459],0
[0.25715348],1
[0.23296072],0
[0.00163552],0
[0.0169983],0
[0.14531583],0
[0.89077747],0
[0.2868909],0
[0.00015193],1
[0.01868808],0
[0.27933472],0
[0.4657153],0
[0.1051622],0
[0.85509336],1
[2.416392e-07],1
[0.56671274],1
[0.2763863],0
[2.867504e-07],0
[0.5417653],1
[0.9513247],1
[0.6261754],0
[0.11448425],1
[0.36960244],0
[0.90772825],1
[0.15364505],0
[0.6723597],1
[0.12371562],0
[0.75205904],1
[0.36534998],1
[0.25264278],0
[0.17755188],0
[7.5406664e-05],0
[0.5017827],0
[0.9939194],0
[0.21277297],0
[0.23361166],0
[0.87730265],1
[0.500192],0
[0.3183985],1
[0.5425834],0
[0.21420388],0
[0.26113462],0
[0.7397804],0
[0.91525114],1
[0.01473882],0
[0.45217243],1
[0.99171233],1
