predicted_test,true_test
[2.3726564e-06],0
[2.3679906e-06],0
[2.375645e-06],0
[2.3698522e-06],0
[2.3679454e-06],0
[2.3735797e-06],0
[0.00150496],1
[0.00150692],1
[0.00150458],1
[0.00150281],1
[0.00150433],1
[0.00147677],1
[3.426502e-06],0
[3.479313e-06],0
[3.616443e-06],0
[3.422296e-06],0
[3.3620931e-06],0
[3.49627e-06],0
[6.5270156e-06],0
[6.5847726e-06],0
[6.7101514e-06],0
[6.6530197e-06],0
[6.722488e-06],0
[6.526219e-06],0
[9.099794e-05],0
[9.3580216e-05],0
[9.199609e-05],0
[9.2629176e-05],0
[9.3617695e-05],0
[9.343505e-05],0
[0.09629531],1
[0.09667877],1
[0.09622733],1
[0.09593236],1
[0.09675081],1
[0.09670525],1
[1.9906363e-06],0
[2.1463889e-06],0
[2.1809715e-06],0
[1.9941629e-06],0
[2.0642567e-06],0
[2.3383502e-06],0
[0.00013467],1
[0.00013446],1
[0.00013507],1
[0.00013602],1
[0.00013469],1
[0.00013572],1
[0.00029145],0
[0.00028818],0
[0.00028258],0
[0.00028669],0
[0.00028242],0
[0.00028734],0
[0.05585077],1
[0.05585077],1
[0.05585077],1
[0.05585077],1
[0.05585077],1
[0.05585077],1
[1.0684653e-05],1
[1.0731259e-05],1
[1.0726613e-05],1
[1.070403e-05],1
[1.068129e-05],1
[1.0721112e-05],1
[4.594335e-06],0
[4.554515e-06],0
[4.591532e-06],0
[4.6393684e-06],0
[4.5907436e-06],0
[4.5756033e-06],0
[5.38455e-06],1
[5.3651233e-06],1
[5.338115e-06],1
[5.3760846e-06],1
[5.3614413e-06],1
[5.3318363e-06],1
[1.1660664e-05],0
[1.1618528e-05],0
[1.1524155e-05],0
[1.1945613e-05],0
[1.2039348e-05],0
[1.1722792e-05],0
[0.00033916],0
[0.00033863],0
[0.00033843],0
[0.00033895],0
[0.00033858],0
[0.00033944],0
[0.00063217],0
[0.00063217],0
[0.00063217],0
[0.00063217],0
[0.00063217],0
[0.00063217],0
[6.497057e-06],1
[6.441236e-06],1
[6.421842e-06],1
[6.46884e-06],1
[6.495273e-06],1
[6.4506175e-06],1
[5.4377233e-06],0
[0.00033318],1
[0.00031524],1
[0.00033253],1
[0.00032667],1
[0.0003115],1
[0.00032525],1
[0.00034271],0
[0.00034696],0
[0.00035085],0
[0.00034527],0
[0.00034657],0
[0.00034267],0
[1.8006482e-05],0
[1.7924687e-05],0
[1.7965418e-05],0
[1.7895278e-05],0
[1.7978444e-05],0
[1.7964356e-05],0
[9.10314e-06],1
[9.116206e-06],1
[9.060735e-06],1
[9.143893e-06],1
[9.145656e-06],1
[9.1315715e-06],1
[0.00031157],1
[2.5962085e-05],0
[2.5994292e-05],0
[2.6329404e-05],0
[2.605912e-05],0
[2.6063646e-05],0
[2.6121423e-05],0
[0.00044199],0
[0.00044102],0
[0.00044174],0
[0.0004416],0
[0.00044153],0
[0.00044128],0
[3.2443704e-06],0
[2.4931041e-06],0
[2.5599782e-06],0
[2.3867542e-06],0
[2.496597e-06],0
[2.4394894e-06],0
[2.6020878e-06],0
[5.2484133e-06],0
[5.2259584e-06],0
[5.2233677e-06],0
[5.2253104e-06],0
