predicted_test,true_test
[0.10354651],0
[0.10235668],0
[0.10044975],0
[0.10210942],0
[0.10179112],0
[0.10069775],0
[0.2973785],1
[0.2973785],1
[0.2973785],1
[0.2973785],1
[0.2973785],1
[0.2973785],1
[0.06768972],0
[0.06551854],0
[0.06969206],0
[0.06736065],0
[0.07345228],0
[0.07258668],0
[0.24947248],0
[0.23885988],0
[0.23975343],0
[0.24606991],0
[0.24215831],0
[0.23434576],0
[0.31325534],0
[0.32010412],0
[0.29505056],0
[0.33088723],0
[0.33040714],0
[0.30266127],0
[0.30919993],1
[0.30919993],1
[0.30919993],1
[0.30919993],1
[0.30919993],1
[0.30919993],1
[0.07531498],0
[0.08126374],0
[0.07750296],0
[0.07632508],0
[0.07816003],0
[0.07381994],0
[0.11857355],1
[0.11857355],1
[0.11857355],1
[0.11857355],1
[0.11857355],1
[0.11857355],1
[0.18285249],0
[0.18036775],0
[0.17807904],0
[0.17961907],0
[0.18451992],0
[0.17595783],0
[0.3660053],1
[0.3660053],1
[0.3660053],1
[0.3660053],1
[0.3660053],1
[0.3660053],1
[0.32154027],1
[0.32031006],1
[0.3222213],1
[0.32334346],1
[0.32264602],1
[0.32286912],1
[0.24852018],0
[0.24449492],0
[0.24925594],0
[0.24497747],0
[0.2404098],0
[0.24463847],0
[0.26286808],1
[0.2615423],1
[0.25739744],1
[0.26152304],1
[0.2608327],1
[0.25766313],1
[0.16498126],0
[0.178711],0
[0.17055905],0
[0.18232033],0
[0.16560125],0
[0.18547161],0
[0.22923467],0
[0.22923467],0
[0.22923467],0
[0.22923467],0
[0.22923467],0
[0.22923467],0
[0.2916524],0
[0.2916524],0
[0.2916524],0
[0.2916524],0
[0.2916524],0
[0.2916524],0
[0.18428846],1
[0.1974653],1
[0.20010228],1
[0.18398829],1
[0.18506595],1
[0.19579236],1
[0.19089761],0
[0.796323],1
[0.7728097],1
[0.79409975],1
[0.78856325],1
[0.76418316],1
[0.7819035],1
[0.40091842],0
[0.40013692],0
[0.39696437],0
[0.40551296],0
[0.39935946],0
[0.40358734],0
[0.08436483],0
[0.08536838],0
[0.08339177],0
[0.08540617],0
[0.08518953],0
[0.08237353],0
[0.2108154],1
[0.22303852],1
[0.2247588],1
[0.22265005],1
[0.21848829],1
[0.2206909],1
[0.21423583],1
[0.2867941],0
[0.28176424],0
[0.2901687],0
[0.28333908],0
[0.28730303],0
[0.28567383],0
[0.14075264],0
[0.14075264],0
[0.14075264],0
[0.14075264],0
[0.14075264],0
[0.14075264],0
[0.1522278],0
[0.06673889],0
[0.05797509],0
[0.05784118],0
[0.05935182],0
[0.07871989],0
[0.06070325],0
[0.12815288],0
[0.13217747],0
[0.12391271],0
[0.13645804],0
[0.12536669],0
[0.1260804],0
[0.46708378],1
[0.46708378],1
[0.46708378],1
[0.46708378],1
[0.46708378],1
[0.46708378],1
[0.52648956],0
[0.52822363],0
[0.52667814],0
[0.526851],0
[0.52569467],0
[0.5273736],0
[0.32428968],0
[0.32428968],0
[0.32428968],0
[0.32428968],0
[0.32428968],0
[0.32428968],0
[0.15144251],1
[0.15634945],1
[0.15683962],1
[0.15518872],1
[0.15447386],1
[0.15507858],1
[0.18253475],0
[0.18253475],0
[0.18253475],0
[0.18253475],0
[0.18253475],0
[0.18253475],0
[0.14358266],0
[0.14358266],0
[0.73747027],1
[0.7177023],1
[0.71619225],1
[0.7229943],1
[0.7180623],1
[0.70696056],1
[0.46251318],0
[0.4807742],0
[0.45944867],0
[0.48608866],0
[0.4317177],0
[0.474795],0
[0.58431494],1
[0.58431494],1
[0.58431494],1
[0.58431494],1
[0.58431494],1
[0.58431494],1
[0.13848536],0
[0.13730444],0
[0.13568774],0
[0.1368875],0
[0.14162146],0
[0.139309],0
[0.30447367],1
[0.30275762],1
[0.2987449],1
[0.29780316],1
[0.30180907],1
[0.30697772],1
[0.1283796],0
[0.1283796],0
[0.1283796],0
[0.1283796],0
[0.1283796],0
[0.1283796],0
[0.37080628],0
[0.37034652],0
[0.36979985],0
[0.37134397],0
[0.37052733],0
[0.3717065],0
[0.60509646],1
[0.60509646],1
[0.60509646],1
[0.60509646],1
[0.60509646],1
[0.60509646],1
[0.42956874],1
[0.42956874],1
