predicted_test,true_test
[0.00405779],0
[0.00403174],0
[0.59971344],1
[0.59971344],1
[0.02552048],0
[0.02603639],0
[0.12228349],0
[0.12012908],0
[0.1831056],0
[0.18131123],0
[0.65967935],1
[0.65967935],1
[0.00357973],0
[0.00366789],0
[0.25012493],1
[0.25012493],1
[0.5978031],0
[0.5975825],0
[0.7083493],1
[0.7083493],1
[0.46575224],1
[0.4602341],1
[0.01961072],0
[0.01971569],0
[0.03584995],1
[0.03573695],1
[0.02562867],0
[0.02474362],0
[0.45801145],0
[0.45801145],0
[0.5406628],0
[0.5401799],0
[0.04365521],1
[0.04467089],1
[0.01634036],0
[0.01682656],0
[0.7481586],1
[0.74094963],1
[0.71334],0
[0.6974283],0
[0.30016115],0
[0.30372083],0
[0.09864996],1
[0.10107695],1
[0.6389447],1
[0.6317929],1
[0.6478813],0
[0.64030796],0
[0.47528118],0
[0.47528118],0
[0.00556221],0
[0.00573034],0
[0.00342286],0
[0.00332779],0
[0.03111534],0
[0.03114691],0
[0.7820964],1
[0.7820964],1
[0.7344043],0
[0.7140593],0
[0.6462368],0
[0.6508364],0
[0.07357683],1
[0.07284226],1
[0.32886383],0
[0.32886383],0
[0.44581252],0
[0.44581252],0
[0.8315654],1
[0.8315654],1
[0.09902192],0
[0.10172283],0
[0.8289671],1
[0.8289671],1
[0.06103147],0
[0.06127544],0
[0.6501643],1
[0.2526157],0
[0.2526157],0
[0.12447824],0
[0.12215228],0
[0.8949246],1
[0.8979464],1
[0.59229654],1
[0.5891141],1
[0.6491614],1
[0.6451975],1
[0.05003513],0
[0.05044015],0
[0.18021123],1
[0.18131375],1
[0.8021685],1
[0.8021685],1
[0.03410846],1
[0.03468223],1
[0.18632072],0
[0.18640636],0
[0.32422018],0
[0.3241802],0
[0.00821877],0
[0.00819024],0
[0.00360537],0
[0.00368062],0
[0.16788699],0
[0.7402679],0
[0.7320497],0
[0.50326115],1
[0.50326115],1
[0.6556073],1
[0.6537122],1
[0.6628584],0
[0.6628584],0
[0.05314437],0
[0.00798276],0
[0.00800655],0
[0.8377552],1
[0.8377552],1
[0.67831105],1
[0.6802434],1
[0.00305052],0
[0.00298952],0
[0.3685102],0
[0.36773065],0
[0.853472],1
[0.85321504],1
[0.00571247],1
[0.00579744],1
[0.6687538],1
[0.6687538],1
[0.8098834],1
[0.8098834],1
[0.70460683],1
[0.70351094],1
[0.01924307],0
[0.0190482],0
[0.5649506],0
[0.5591342],0
[0.00474123],0
[0.00456882],0
[0.07500736],0
[0.07374503],0
[0.57718545],0
[0.57718545],0
[0.44390586],1
[0.44849962],1
[0.42322844],0
[0.42391464],0
[0.5638611],0
[0.5569429],0
[0.5368814],0
[0.53918296],0
[0.7931352],0
[0.00551245],1
[0.00550954],1
[0.933567],1
[0.933567],1
[0.14539534],0
[0.14431185],0
[0.63024026],0
[0.63024026],0
[0.669232],1
[0.669232],1
[0.595477],0
[0.595477],0
[0.02729055],0
[0.02775533],0
[0.7625165],0
[0.7564647],0
[0.2940437],0
[0.29881334],0
[0.29999995],0
[0.29213643],0
[0.27501923],1
[0.27738518],1
[0.94253385],1
[0.94253385],1
[0.38979688],0
[0.38376892],0
[0.94365925],1
[0.94365925],1
[0.60219824],0
[0.63740504],1
[0.63740504],1
[0.2985107],0
[0.2985107],0
[0.47690302],0
[0.47574413],0
[0.40087026],0
[0.40087026],0
[0.5934534],0
[0.5930223],0
[0.6242022],1
[0.6068029],1
[0.76344],1
[0.76344],1
[0.46007493],0
[0.44847834],0
[0.06170276],0
[0.07056099],0
[0.5828499],1
[0.5849056],1
[0.79207844],1
[0.79207844],1
[0.10908767],0
[0.10616856],0
[0.82458735],1
[0.82458735],1
[0.00376401],1
[0.00367596],1
[0.28473485],0
