predicted_test,true_test
[0.93923885],0
[0.48020917],1
[0.9373712],0
[0.9122936],0
[0.99591833],0
[0.09166892],1
[0.94696105],0
[0.6960177],1
[0.7915663],0
[0.4051554],1
[0.9197556],1
[0.96416324],0
[0.9625849],1
[0.9766144],0
[0.2165882],0
[0.01448327],0
[0.9512919],1
[0.96497804],0
[0.9986492],1
[0.9772315],0
[0.8632716],0
[0.9265176],1
[0.96204114],1
[0.9222571],0
[0.06212123],0
[0.9653333],0
[0.96469617],0
[0.954827],0
[0.7871755],1
[0.93940145],0
[0.8612376],0
[0.90773785],1
[0.00922498],0
[0.35018304],0
[0.81560385],1
[0.99205786],0
[0.964517],1
[0.9461043],0
[0.83229333],1
[0.07563093],0
[0.95612186],0
[0.9957873],1
[0.9066119],1
[0.9677213],1
[0.9152841],0
[0.95664155],1
[0.68091303],1
[0.9695361],1
[0.91481495],0
[0.23815581],0
[0.963809],0
[0.9619321],0
[0.90530026],0
[0.97959685],0
[0.82385075],1
[0.8880366],1
[0.7486381],0
[0.9405531],0
[0.9644262],0
[0.5657341],1
[0.9211587],1
[0.96553135],0
[0.9577765],0
[0.983045],1
[0.9639678],1
[0.9101122],1
[0.9541753],1
[0.814388],1
[0.953818],0
[0.9656921],0
[0.96770805],0
[0.93460894],0
[0.12013566],0
[0.9421692],1
[0.7165011],0
[0.05204605],0
[0.8685298],0
[0.9230388],0
[0.96900886],1
[0.99911577],1
[0.8833392],0
[0.00912689],0
[0.8917766],1
[0.13454588],0
[0.98142403],0
[0.01546895],0
[0.786029],0
[0.9455178],0
[0.95583516],1
[0.99415636],1
[0.6309452],0
[0.9182002],1
[0.14272617],0
[0.5369283],1
[0.12177894],0
[0.96597135],0
[0.696542],0
[0.88767004],0
[0.9909266],1
[0.8703699],1
[0.9495609],0
[0.94144666],0
[0.9245597],1
[0.92196506],1
[0.9584904],0
[0.26982868],1
[0.9669039],1
[0.23052284],0
[0.9190433],1
[0.9626597],0
[0.99934787],1
[0.7519183],0
