predicted_test,true_test
[0.10449198],0
[0.1611466],1
[0.10598851],0
[0.08567093],0
[0.55056036],0
[0.47698504],1
[0.09718459],0
[0.09385051],1
[0.23209006],0
[0.5162433],1
[0.13924015],1
[0.15898088],0
[0.15938678],1
[0.24221553],0
[0.08452728],0
[0.01424582],0
[0.161027],1
[0.14421842],0
[0.67651844],1
[0.5670178],0
[0.14759402],0
[0.14398453],1
[0.4517268],1
[0.19328815],0
[0.05761581],0
[0.1467831],0
[0.11265879],0
[0.12593448],0
[0.14824876],1
[0.31511387],0
[0.20630708],0
[0.12055031],1
[0.00908357],0
[0.39137846],0
[0.6861508],1
[0.31598744],0
[0.81726],1
[0.10595635],0
[0.17275935],1
[0.02813864],0
[0.22913761],0
[0.7958757],1
[0.13451183],1
[0.37060088],1
[0.09753802],0
[0.2082401],1
[0.49436903],1
[0.17013223],1
[0.13423748],0
[0.08489589],0
[0.14033063],0
[0.13329503],0
[0.08373596],0
[0.4967145],0
[0.2632988],1
[0.18721394],1
[0.12307771],0
[0.16425167],0
[0.1271382],0
[0.57397044],1
[0.44360012],1
[0.13588534],0
[0.06630389],0
[0.6062718],1
[0.1372239],1
[0.40945306],1
[0.6994152],1
[0.46576488],1
[0.12842356],0
[0.2522958],0
[0.10696593],0
[0.13884427],0
[0.16512397],0
[0.1800048],1
[0.11445302],0
[0.03410668],0
[0.15254048],0
[0.2385997],0
[0.14745489],1
[0.87993187],1
[0.13021043],0
[0.10852205],0
[0.27240783],1
[0.24535853],0
[0.21002968],0
[0.07819854],0
[0.08307542],0
[0.15525046],0
[0.1532199],1
[0.9790756],1
[0.17150462],0
[0.9680463],1
[0.25488478],0
[0.43311447],1
[0.35861748],0
[0.6709813],0
[0.11449672],0
[0.11353423],0
[0.2864694],1
[0.20163557],1
[0.1157292],0
[0.13101734],0
[0.28893885],1
[0.3620698],1
[0.17563887],0
[0.36902192],1
[0.13387242],1
[0.0650237],0
[0.08435934],1
[0.15141247],0
[0.98563486],1
[0.10471431],0
[0.11085049],1
[0.14474145],0
[0.12795301],0
[0.10623175],0
[0.12596907],1
[0.172436],1
[0.12199429],0
[0.15123908],1
[0.12197892],1
[0.15805288],0
[0.31195894],0
[0.9132308],1
[0.9309627],1
[0.12352812],0
[0.54104054],1
[0.1387484],0
[0.11582756],0
[0.12351832],0
[0.12571503],0
[0.56448656],0
[0.11927029],0
[0.14041527],1
[0.01182221],0
[0.1725061],0
[0.24942388],0
[0.13237917],0
[0.11141462],1
[0.32931972],1
[0.00139734],0
[0.01106839],1
[0.12734392],1
[0.75719464],1
[0.6089499],0
[0.01289255],0
[0.08571513],0
[0.8225565],1
[0.12738001],0
[0.5003534],1
[0.15861727],0
[0.20011082],1
[0.00665666],1
[0.22647694],0
[0.13791512],0
[0.23406911],0
[0.12182578],0
[0.9176861],1
[0.14478903],1
[0.5275994],0
[0.5774571],1
[0.543686],1
[0.7384573],0
[0.22865467],1
[0.1196955],0
[0.78421086],1
[0.16218078],0
[0.43660218],0
[0.9366575],1
[0.42537656],1
[0.2395759],0
[0.11627266],1
[0.30854517],0
[0.24644572],0
[0.25263318],0
[0.27391413],1
[0.08575749],1
[0.16392864],0
[0.20893516],1
[0.11914311],0
[0.14427239],0
[0.35517055],0
[0.18391319],1
[0.62651587],1
[0.15922138],0
[0.07007719],0
[0.3588814],1
[0.06290918],0
[0.40114138],1
[0.44797358],0
[0.17599837],0
[0.8085639],0
[0.14069302],0
[0.0902244],0
[0.12092464],1
[0.08065784],1
[0.08101553],0
[0.1062184],0
[0.8905282],1
[0.13308133],0
[0.208697],0
[0.18146272],0
[0.1632788],1
[0.1479278],0
[0.25930008],0
[0.04411181],0
[0.14298512],0
[0.5239588],0
[0.139267],0
[0.07016368],1
[0.11895669],0
[0.1328665],0
[0.07963122],0
[0.17230646],0
[0.5725508],1
[0.0815423],1
[0.54043025],1
[0.13717778],0
[0.01444387],0
[0.3343225],1
[0.7789194],1
[0.07735374],0
[0.17674227],1
[0.13055187],0
[0.45756182],1
[0.12242196],0
[0.79284036],1
[0.13316338],0
[0.5413611],1
[0.14562488],1
[0.11812907],0
[0.10566895],0
[0.0298298],0
[0.43805242],0
[0.8808221],0
