predicted_test,true_test
[0.03013416],0
[0.03018094],0
[0.20469454],1
[0.20469454],1
[0.05872647],0
[0.05917957],0
[0.08799758],0
[0.08832704],0
[0.6342091],0
[0.6331581],0
[0.54142416],1
[0.54142416],1
[0.02720185],0
[0.02618192],0
[0.09609161],1
[0.09609161],1
[0.47607547],0
[0.47682863],0
[0.5201694],1
[0.5201694],1
[0.36739025],1
[0.36649323],1
[0.06761859],0
[0.06786775],0
[0.10138649],1
[0.10144238],1
[0.13537638],0
[0.1349021],0
[0.28765178],0
[0.28765178],0
[0.2259485],0
[0.2268239],0
[0.09155917],1
[0.0921667],1
[0.07578348],0
[0.07576819],0
[0.938458],1
[0.93812263],1
[0.72275513],0
[0.72062385],0
[0.2044927],0
[0.20435366],0
[0.08611721],1
[0.08558793],1
[0.29498282],1
[0.2956033],1
[0.35162577],0
[0.35390392],0
[0.2547159],0
[0.2547159],0
[0.04935695],0
[0.04904288],0
[0.03942062],0
[0.04095066],0
[0.10346098],0
[0.10501957],0
[0.65284115],1
[0.65284115],1
[0.748696],0
[0.7210721],0
[0.52117527],0
[0.5207523],0
[0.11569372],1
[0.11519238],1
[0.07048916],0
[0.07048916],0
[0.181202],0
[0.181202],0
[0.6561635],1
[0.6561635],1
[0.24292842],0
[0.24296331],0
[0.69189334],1
[0.69189334],1
[0.07539438],0
[0.07513274],0
[0.36966264],1
[0.10973661],0
[0.10973661],0
[0.18948744],0
[0.19180964],0
[0.8205818],1
[0.8209376],1
[0.2537842],1
[0.25543296],1
[0.5302571],1
[0.5297602],1
[0.061418],0
[0.06197999],0
[0.20515096],1
[0.20507942],1
[0.59301895],1
[0.59301895],1
[0.12817042],1
[0.12806399],1
[0.16656473],0
[0.16631882],0
[0.11416651],0
[0.11425916],0
[0.05090654],0
[0.05014453],0
[0.03945931],0
[0.03959313],0
[0.07955425],0
[0.82031184],0
[0.78464556],0
[0.4067671],1
[0.4067671],1
[0.31557032],1
[0.3150724],1
[0.55761635],0
[0.55761635],0
[0.16461366],0
[0.05513532],0
[0.05514342],0
[0.8230988],1
[0.8230988],1
[0.6542356],1
[0.65490836],1
[0.0393098],0
[0.03905785],0
[0.1403181],0
[0.14293724],0
[0.5954918],1
[0.5986683],1
[0.03801103],1
[0.03806271],1
[0.34522825],1
[0.34522825],1
[0.8945573],1
[0.8945573],1
[0.5602263],1
[0.555373],1
[0.07815132],0
[0.07823154],0
[0.5618741],0
[0.56319433],0
[0.03991598],0
[0.03995027],0
[0.09958989],0
[0.0997394],0
[0.47691387],0
[0.47691387],0
[0.3134152],1
[0.31614637],1
[0.15287413],0
[0.15110041],0
[0.55364525],0
[0.5496112],0
[0.25893834],0
[0.2592467],0
[0.5579506],0
[0.05215793],1
[0.05220911],1
[0.89122736],1
[0.89122736],1
[0.1398324],0
[0.137241],0
[0.28659],0
[0.28659],0
[0.49111906],1
[0.49111906],1
[0.33186722],0
[0.33186722],0
[0.14295332],0
[0.14375636],0
[0.32501537],0
[0.3234428],0
[0.09367258],0
[0.09478999],0
[0.27560207],0
[0.27295417],0
[0.18623358],1
[0.18668067],1
[0.9447452],1
[0.9447452],1
[0.10299568],0
[0.10869672],0
[0.9624768],1
[0.9624768],1
[0.59676534],0
[0.43652442],1
[0.43652442],1
[0.09590616],0
[0.09590616],0
[0.34563607],0
[0.3469563],0
[0.3307073],0
[0.3307073],0
[0.19137447],0
[0.19194041],0
[0.6154666],1
[0.61967415],1
[0.52654845],1
[0.52654845],1
[0.1964067],0
[0.1937517],0
[0.10903119],0
[0.10823389],0
[0.40444693],1
[0.4020881],1
[0.59633726],1
[0.59633726],1
[0.20081641],0
[0.19908547],0
[0.7309595],1
[0.7309595],1
[0.03921461],1
[0.03776224],1
[0.06545669],0
[0.06545669],0
[0.07092059],1
[0.07124804],1
[0.06056428],0
[0.05973989],0
[0.70216364],1
[0.729717],1
[0.13735986],0
[0.13790374],0
[0.15311143],1
[0.15273817],1
[0.05080416],0
[0.05045734],0
[0.10954848],0
[0.11048274],0
[0.063235],0
[0.06324133],0
[0.15210876],1
[0.15291701],1
[0.42486185],1
[0.42486185],1
[0.0270242],0
[0.24514082],1
[0.2452011],1
[0.11790285],1
[0.11760847],1
[0.08773118],0
[0.08704166],0
[0.4336352],0
[0.4336352],0
[0.96280754],1
[0.9629226],1
[0.90634143],1
[0.90634143],1
[0.04828491],0
[0.04873173],0
[0.789352],1
[0.7890227],1
[0.10443729],0
[0.10333747],0
[0.23419943],0
[0.23354569],0
[0.05796256],0
[0.05749484],0
[0.05945383],0
[0.06005112],0
[0.6912417],0
[0.6966385],0
[0.03486389],0
[0.03672367],0
[0.04944805],1
[0.04964494],1
[0.1704331],0
[0.1704331],0
[0.11281262],0
[0.11340211],0
[0.09967013],0
[0.09401215],0
[0.2893159],0
[0.28864726],0
[0.1326699],1
[0.1326541],1
[0.44637093],1
[0.44712925],1
[0.12661524],0
[0.12261277],0
[0.05311395],1
[0.05311395],1
[0.04249559],1
[0.04237674],1
[0.6090629],1
[0.5173072],0
[0.51440865],0
[0.01825277],0
[0.0184625],0
[0.3211951],0
[0.32066926],0
[0.84058684],1
[0.8429841],1
[0.03280633],0
[0.03266703],0
[0.5215672],1
[0.5215672],1
[0.4539856],0
[0.2693749],1
[0.27130273],1
[0.50057006],1
[0.50951284],1
[0.6687478],0
[0.66836256],0
[0.28778145],0
[0.2879798],0
[0.36399823],0
[0.36398575],0
[0.03504829],0
[0.03485593],0
[0.34083685],1
[0.34083685],1
[0.18618353],1
[0.18669717],1
[0.41159502],0
[0.41159502],0
[0.9302387],1
[0.9302387],1
[0.68525803],1
[0.68525803],1
[0.7208561],0
[0.7208561],0
[0.24605346],1
[0.24728921],1
[0.03157891],0
[0.0301243],0
[0.7322941],1
[0.73270893],1
[0.15228081],0
[0.15341601],0
[0.40768328],0
[0.40949067],0
[0.82875556],1
[0.82875556],1
[0.66233534],1
[0.66233534],1
[0.19134142],0
[0.19134142],0
[0.29106],1
[0.29035306],1
[0.36702165],0
[0.37366056],0
[0.52378196],0
[0.5223275],0
[0.17299692],0
[0.17299692],0
[0.44958824],1
[0.44958824],1
[0.14355393],1
[0.1432339],1
[0.13580504],0
[0.13647889],0
[0.3379909],1
[0.3379909],1
[0.15564215],0
[0.15465112],0
[0.03941795],0
[0.03954276],0
[0.2573876],0
[0.25643924],0
[0.32353762],1
[0.32307327],1
[0.6296308],1
[0.6296308],1
[0.07953341],0
[0.07967015],0
[0.6555539],0
[0.6555539],0
[0.76595587],1
[0.7656167],1
[0.05938033],0
[0.05901475],0
[0.79546815],1
[0.7950484],1
[0.749877],0
[0.74991435],0
[0.15417135],0
[0.15540092],0
[0.6560473],0
[0.6560473],0
[0.05058708],0
[0.0505867],0
[0.03279492],0
[0.03247824],0
[0.3555599],1
[0.35434327],1
[0.1033277],1
[0.10342009],1
[0.38483927],0
[0.3840404],0
[0.03132628],0
[0.03007485],0
[0.73862875],1
[0.73862875],1
[0.1099574],0
[0.11152408],0
[0.20538011],0
[0.20135647],0
[0.28945696],0
[0.28664625],0
[0.05211768],1
[0.05166215],1
[0.09905643],0
[0.09894405],0
[0.49459732],0
[0.49459732],0
[0.07454947],0
[0.07464768],0
[0.05680585],0
[0.05793689],0
[0.8242673],0
[0.82802904],0
[0.03214391],0
[0.03217256],0
[0.10393996],1
[0.10482301],1
[0.2765224],0
[0.2765224],0
[0.03918936],0
[0.03900095],0
[0.2545934],0
[0.2573808],0
[0.2050415],0
[0.2048673],0
[0.77451473],1
[0.77451473],1
[0.39668676],1
[0.39668676],1
[0.3323779],1
[0.3323779],1
[0.04225056],0
[0.04208147],0
[0.11874074],0
[0.11874074],0
[0.42934456],1
[0.42749518],1
[0.96941525],1
[0.9695067],1
[0.2552126],0
[0.25559175],0
[0.24097146],1
[0.24218746],1
[0.18403469],0
[0.18450697],0
[0.82464796],1
[0.8365795],1
[0.0956227],0
[0.09583718],0
[0.75344723],1
[0.75344723],1
[0.1901196],0
[0.19029072],0
[0.46223345],1
[0.46266517],1
[0.20598885],1
[0.20598885],1
[0.03030285],0
[0.02978897],0
[0.07997815],0
[0.07990745],0
[0.20789248],0
[0.20763475],0
[0.4123179],0
[0.4123179],0
[0.61564016],0
[0.616314],0
[0.09080493],0
[0.09126563],0
[0.02539838],0
[0.02523858],0
[0.56763446],1
[0.56763446],1
[0.80625325],0
[0.80883586],0
[0.18703945],1
[0.18629582],1
[0.42407084],0
[0.42407084],0
[0.15371172],0
[0.15380378],0
[0.03695869],0
[0.03704891],0
[0.7841987],0
[0.7708894],0
[0.85707957],1
[0.85707957],1
[0.10369523],0
[0.10253579],0
[0.6456693],1
[0.65337294],1
[0.68402535],1
[0.68402535],1
[0.10447476],0
[0.10257436],0
[0.17573294],0
[0.1788444],0
[0.14331554],0
[0.13960797],0
[0.28830996],0
[0.2876487],0
[0.19215775],0
[0.19528948],0
[0.0456415],1
[0.04620084],1
[0.04079558],0
[0.04114169],0
[0.07066338],1
[0.07100559],1
[0.4250472],0
[0.4230528],0
[0.44219354],0
[0.44219354],0
[0.5489115],1
[0.5489115],1
[0.44921866],0
[0.44921866],0
[0.62400264],1
[0.62400264],1
[0.21037781],0
[0.21037781],0
[0.05888984],0
[0.05871451],0
[0.33922732],0
[0.33922732],0
[0.50958526],1
[0.47749776],1
[0.73928195],1
[0.736627],1
[0.06800649],0
[0.06801537],0
[0.9130368],0
[0.9130547],0
[0.19608426],0
[0.1949948],0
