predicted_test,true_test
[0.17805947],0
[0.22739626],1
[0.1824095],0
[0.23308757],0
[0.7394586],0
[0.3031824],1
[0.15764338],0
[0.05817093],1
[0.25492638],0
[0.3058603],1
[0.22526728],1
[0.31263828],0
[0.35148954],1
[0.35770077],0
[0.12144995],0
[0.19147089],0
[0.34556893],1
[0.31450817],0
[0.92169297],1
[0.45016015],0
[0.18155794],0
[0.19504017],1
[0.27292636],1
[0.39749247],0
[0.04542269],0
[0.24379903],0
[0.17740212],0
[0.3081367],0
[0.40344346],1
[0.44857758],0
[0.29437315],0
[0.23054104],1
[0.09075733],0
[0.10855045],0
[0.59309775],1
[0.5965309],0
[0.523838],1
[0.24563625],0
[0.25778553],1
[0.07652957],0
[0.44938207],0
[0.6182686],1
[0.2556974],1
[0.320479],1
[0.16982827],0
[0.51372033],1
[0.42746842],1
[0.42888457],1
[0.32500753],0
[0.08891708],0
[0.2980342],0
[0.19768222],0
[0.21053258],0
[0.52932936],0
[0.18580815],1
[0.30113244],1
[0.43008092],0
[0.37103537],0
[0.24377908],0
[0.6689416],1
[0.35287696],1
[0.17534354],0
[0.13489072],0
[0.65287],1
[0.21977215],1
[0.27116084],1
[0.6348688],1
[0.37493747],1
[0.3440596],0
[0.5831416],0
[0.20467244],0
[0.23018591],0
[0.21007034],0
[0.26129133],1
[0.12653436],0
[0.22497006],0
[0.24838974],0
[0.24322866],0
[0.24463208],1
[0.778828],1
[0.22858961],0
[0.20510057],0
[0.29657567],1
[0.25587264],0
[0.41234183],0
[0.39178905],0
[0.08868641],0
[0.45835546],0
[0.4000369],1
[0.86477196],1
[0.1308386],0
[0.8687579],1
[0.2569869],0
[0.27302656],1
[0.06801429],0
[0.20405576],0
[0.15003645],0
[0.12636466],0
[0.716023],1
[0.4607418],1
[0.22983348],0
[0.268074],0
[0.40053886],1
[0.41264746],1
[0.36665735],0
[0.55585164],1
[0.20545131],1
[0.05343223],0
[0.19823168],1
[0.32845736],0
[0.5718253],1
[0.06523975],0
[0.23004426],1
[0.274522],0
[0.23358223],0
[0.24124162],0
[0.15291657],1
[0.3101484],1
[0.11494552],0
[0.16018358],1
[0.31386754],1
[0.32072008],0
[0.21556619],0
[0.82684964],1
[0.8765835],1
[0.24699669],0
[0.79381984],1
[0.25657126],0
[0.1740044],0
[0.22767119],0
[0.29463172],0
[0.39165288],0
[0.18039288],0
[0.2953457],1
[0.15144812],0
[0.3376011],0
[0.4128018],0
[0.17484286],0
[0.2535217],1
[0.57972527],1
[0.06725869],0
[0.03921087],1
[0.2408763],1
[0.5794655],1
[0.38185683],0
[0.02306258],0
[0.17750752],0
[0.74731016],1
[0.15024726],0
[0.2849714],1
[0.2068633],0
[0.49947354],1
[0.2798927],1
[0.40749526],0
[0.2689705],0
[0.39257386],0
[0.15698989],0
[0.22838496],1
[0.26625508],1
[0.29918456],0
[0.90321815],1
[0.5102778],1
[0.4686624],0
[0.18717125],1
[0.15651432],0
[0.5707968],1
[0.41169465],0
[0.25548914],0
[0.6370226],1
[0.40383175],1
[0.12354266],0
[0.1630925],1
[0.23354961],0
[0.2785073],0
[0.19906612],0
[0.3500239],1
[0.15878463],1
[0.3324965],0
[0.2950945],1
[0.2520039],0
[0.21088578],0
[0.57043725],0
[0.38970998],1
[0.54552156],1
[0.26727772],0
[0.43036088],0
[0.6441385],1
[0.11754338],0
[0.57944655],1
[0.6368481],0
[0.43388027],0
[0.43474162],0
[0.30314302],0
[0.19215004],0
[0.23620434],1
[0.10535464],1
[0.26482204],0
