predicted_test,true_test
[0.02238587],0
[0.4364711],1
[0.09230179],0
[0.10914993],0
[0.34039336],0
[0.75978553],1
[0.07548401],0
[0.08580393],1
[0.323692],0
[0.6223866],1
[0.3169862],1
[0.28246957],0
[0.22342157],1
[0.28178954],0
[0.19506454],0
[0.1890173],0
[0.21639138],1
[0.22721201],0
[0.8294261],1
[0.64376223],0
[0.09159797],0
[0.08229166],1
[0.30514008],1
[0.43705338],0
[0.07986042],0
[0.13323706],0
[0.06282619],0
[0.12573606],0
[0.8567599],1
[0.76094913],0
[0.65198785],0
[0.15297699],1
[0.13991135],0
[0.21902156],0
[0.8533499],1
[0.4460277],0
[0.58867925],1
[0.12008515],0
[0.38829333],1
[0.09513348],0
[0.42913994],0
[0.855345],1
[0.6552948],1
[0.71176946],1
[0.10089311],0
[0.87253094],1
[0.71483624],1
[0.37592652],1
[0.19607642],0
[0.07629791],0
[0.15835157],0
[0.04967877],0
[0.08063895],0
[0.72443724],0
[0.25733167],1
[0.4309318],1
[0.7388798],0
[0.23928013],0
[0.08808517],0
[0.9026172],1
[0.66329026],1
[0.03904322],0
[0.28761968],0
[0.8160541],1
[0.07352889],1
[0.51672965],1
[0.7311709],1
[0.6224673],1
[0.18290058],0
[0.6343807],0
[0.05064133],0
[0.16997942],0
[0.56534153],0
[0.09459808],1
[0.14441895],0
[0.5390542],0
[0.32269388],0
[0.5441097],0
[0.15093452],1
[0.9060044],1
[0.10767147],0
[0.3664745],0
[0.5343609],1
[0.26719484],0
[0.31854782],0
[0.88227725],0
[0.22721842],0
[0.41030613],0
[0.40579206],1
[0.9416204],1
[0.11305749],0
[0.912104],1
[0.6003396],0
[0.4248996],1
[0.04545704],0
[0.35896277],0
[0.1542731],0
[0.21236485],0
[0.7974318],1
[0.8387118],1
[0.22118196],0
[0.274986],0
[0.4429421],1
[0.722885],1
[0.25694078],0
[0.8188555],1
[0.03621566],1
[0.12421498],0
[0.11691067],1
[0.2016021],0
[0.8187098],1
[0.14343128],0
[0.14534271],1
[0.19319549],0
[0.18209296],0
[0.07765219],0
[0.19140491],1
[0.55053747],1
[0.01561934],0
[0.28553307],1
[0.12899417],1
[0.21728057],0
[0.17683724],0
[0.88806546],1
[0.9644002],1
[0.09777853],0
[0.8230567],1
[0.16769835],0
[0.24160048],0
[0.10696587],0
[0.07361192],0
[0.66665095],0
[0.04333866],0
[0.13220277],1
[0.18498278],0
[0.38475627],0
[0.11154538],0
[0.29000914],0
[0.251917],1
[0.6067311],1
[0.26015562],0
[0.06176686],1
[0.09696552],1
[0.814937],1
[0.5174098],0
[0.0831008],0
[0.2041693],0
[0.9014586],1
[0.02201292],0
[0.41670343],1
[0.30796772],0
[0.34123456],1
[0.2849488],1
[0.55072683],0
[0.46398845],0
[0.4797731],0
[0.02636993],0
[0.48878363],1
[0.29773137],1
[0.44684657],0
[0.92548513],1
[0.68988883],1
[0.54286224],0
[0.45077422],1
[0.02761179],0
[0.8194247],1
[0.5057614],0
[0.29931223],0
[0.8236798],1
[0.6414863],1
[0.23371306],0
[0.16191712],1
[0.24840862],0
[0.47387254],0
[0.22984862],0
[0.59357595],1
[0.1944856],1
[0.281555],0
[0.60428363],1
[0.16843662],0
[0.05222154],0
[0.17681506],0
[0.29109168],1
[0.85666394],1
[0.15116012],0
[0.4916797],0
[0.5809814],1
[0.10639194],0
[0.84354854],1
[0.87356925],0
[0.34184217],0
[0.42480865],0
[0.1454981],0
[0.06203124],0
[0.4866656],1
[0.07241887],1
[0.26699913],0
[0.03435665],0
[0.904942],1
[0.12694308],0
[0.6097917],0
[0.13789308],0
[0.16468585],1
[0.13419506],0
[0.19141585],0
[0.05339366],0
[0.21418804],0
[0.7636073],0
[0.03696531],0
[0.04456455],1
[0.31725907],0
[0.0458737],0
[0.1405516],0
[0.26835623],0
[0.892114],1
[0.21041098],1
[0.5571606],1
[0.08055961],0
[0.07825112],0
[0.41778162],1
[0.7109997],1
[0.29304582],0
[0.2291336],1
[0.38313556],0
[0.8370842],1
[0.11147881],0
[0.82716215],1
[0.15539],0
[0.40458903],1
[0.22405156],1
[0.02300513],0
[0.06481671],0
[0.29581764],0
[0.5701362],0
[0.619616],0
[0.14456105],0
[0.01281601],0
[0.7087826],1
[0.84676],0
[0.4970156],1
[0.40072447],0
[0.18531811],0
[0.03598872],0
[0.7983239],0
[0.84385645],1
[0.06279829],0
[0.31758213],1
[0.699595],1
[0.2331866],0
[0.41286922],0
[0.29491693],0
[0.21602651],0
[0.1332168],0
[0.09290835],1
[0.08037984],0
[0.21301284],1
[0.3255806],0
[0.32525295],0
[0.39664292],1
[0.6827676],0
[0.7314864],1
[0.2999313],0
[0.28364736],0
