predicted_test,true_test
[1.0762734e-05],0
[1.0841768e-05],0
[1.07622e-05],0
[1.0795547e-05],0
[1.0772941e-05],0
[1.0823462e-05],0
[0.00112757],1
[0.00112146],1
[0.00112084],1
[0.00110894],1
[0.00111769],1
[0.00111903],1
[2.3298106e-05],0
[2.303283e-05],0
[2.4845789e-05],0
[2.3249499e-05],0
[2.4307634e-05],0
[2.3540111e-05],0
[2.656094e-05],0
[2.6802056e-05],0
[2.6632568e-05],0
[2.6241893e-05],0
[2.656013e-05],0
[2.6383419e-05],0
[0.00139742],0
[0.0014507],0
[0.00140291],0
[0.00142629],0
[0.00142745],0
[0.00142609],0
[0.21211556],1
[0.21274102],1
[0.21453571],1
[0.21385768],1
[0.21223958],1
[0.2101564],1
[1.4724216e-05],0
[1.4599186e-05],0
[1.3615767e-05],0
[1.5012418e-05],0
[1.52819e-05],0
[1.6074468e-05],0
[0.03592538],1
[0.03574001],1
[0.03577986],1
[0.03564567],1
[0.03562811],1
[0.03567204],1
[0.00472731],0
[0.00472335],0
[0.00481947],0
[0.00482847],0
[0.0047891],0
[0.00482272],0
[0.81455797],1
[0.81455797],1
[0.81455797],1
[0.81455797],1
[0.81455797],1
[0.81455797],1
[5.2269268e-05],1
[5.2347776e-05],1
[5.2958745e-05],1
[5.240871e-05],1
[5.247693e-05],1
[5.2318337e-05],1
[2.4518004e-05],0
[2.3334214e-05],0
[2.4047782e-05],0
[2.428882e-05],0
[2.3513325e-05],0
[2.3311706e-05],0
[3.5590245e-05],1
[3.5704536e-05],1
[3.553056e-05],1
[3.5489044e-05],1
[3.5700246e-05],1
[3.5488774e-05],1
[5.4183754e-05],0
[4.7777732e-05],0
[4.433431e-05],0
[5.2839892e-05],0
[5.077543e-05],0
[5.444314e-05],0
[0.00113391],0
[0.00113522],0
[0.00113556],0
[0.00113575],0
[0.00113773],0
[0.00113593],0
[0.00171638],0
[0.00171638],0
[0.00171638],0
[0.00171638],0
[0.00171638],0
[0.00171638],0
[3.6982332e-05],1
[3.6933834e-05],1
[3.658148e-05],1
[3.6869504e-05],1
[3.6830217e-05],1
[3.660521e-05],1
[2.806921e-05],0
[0.00644602],1
[0.00617997],1
[0.00659655],1
[0.00663233],1
[0.00623794],1
[0.00593278],1
[0.00464665],0
[0.0045844],0
[0.00462917],0
[0.00459619],0
[0.00452221],0
[0.00464696],0
[7.9242855e-05],0
[7.8708756e-05],0
[7.906171e-05],0
[7.951142e-05],0
[7.945745e-05],0
[7.904633e-05],0
[4.877413e-05],1
[4.8087648e-05],1
[4.7816113e-05],1
[4.8674505e-05],1
[4.8050973e-05],1
[4.8651305e-05],1
[0.00250612],1
[0.00033068],0
[0.00032844],0
[0.00032993],0
[0.0003305],0
[0.00032839],0
[0.00032968],0
[0.00105932],0
[0.00105599],0
[0.00105807],0
[0.00106029],0
[0.00105882],0
[0.00105824],0
[1.8448485e-05],0
[1.1982432e-05],0
[1.2986218e-05],0
[1.1353189e-05],0
[1.2985477e-05],0
[1.2915893e-05],0
[1.3328754e-05],0
[2.9046494e-05],0
[2.957229e-05],0
[2.8788703e-05],0
