predicted_test,true_test
[0.25320414],0
[0.2544075],0
[0.25339025],0
[0.2546974],0
[0.25473636],0
[0.25307032],0
[0.53919244],1
[0.53919244],1
[0.53919244],1
[0.53919244],1
[0.53919244],1
[0.53919244],1
[0.35773554],0
[0.353457],0
[0.37263384],0
[0.35247916],0
[0.3627055],0
[0.37317887],0
[0.42665976],0
[0.4279088],0
[0.42814988],0
[0.4297736],0
[0.42844167],0
[0.42729676],0
[0.81272227],0
[0.81232363],0
[0.8044882],0
[0.8171775],0
[0.8105911],0
[0.80878377],0
[0.67692995],1
[0.67692995],1
[0.67692995],1
[0.67692995],1
[0.67692995],1
[0.67692995],1
[0.2542085],0
[0.24227278],0
[0.24250963],0
[0.22846027],0
[0.23921601],0
[0.24267073],0
[0.2839152],1
[0.2839152],1
[0.2839152],1
[0.2839152],1
[0.2839152],1
[0.2839152],1
[0.6562187],0
[0.653005],0
[0.6524668],0
[0.654204],0
[0.6539172],0
[0.6524327],0
[0.6279406],1
[0.6279406],1
[0.6279406],1
[0.6279406],1
[0.6279406],1
[0.6279406],1
[0.650076],1
[0.65015364],1
[0.65149903],1
[0.6507972],1
[0.6499422],1
[0.6503122],1
[0.44144157],0
[0.4381161],0
[0.43890354],0
[0.43980485],0
[0.43522358],0
[0.43760464],0
[0.46635842],1
[0.4667292],1
[0.46682355],1
[0.46699435],1
[0.46803495],1
[0.4629802],1
[0.46802798],0
[0.464018],0
[0.46715724],0
[0.46472013],0
[0.47056997],0
[0.4777177],0
[0.55031973],0
[0.55031973],0
[0.55031973],0
[0.55031973],0
[0.55031973],0
[0.55031973],0
[0.60765916],0
[0.60765916],0
[0.60765916],0
[0.60765916],0
[0.60765916],0
[0.60765916],0
[0.49154127],1
[0.4905449],1
[0.49157378],1
[0.4895531],1
[0.49147376],1
[0.4923122],1
[0.42473432],0
[0.95614433],1
[0.954667],1
[0.9555269],1
[0.95574266],1
[0.9545302],1
[0.9530935],1
[0.7377008],0
[0.7357908],0
[0.7384826],0
[0.73405135],0
[0.7331683],0
[0.7363059],0
[0.49933207],0
