predicted_test,true_test
[0.04447193],0
[0.29524124],1
[0.07660702],0
[0.11745474],0
[0.45409963],0
[0.39025924],1
[0.04554759],0
[0.10425103],1
[0.31859848],0
[0.30112398],1
[0.31982246],1
[0.1128069],0
[0.11903659],1
[0.11158141],0
[0.2825621],0
[0.27363172],0
[0.1554858],1
[0.10497221],0
[0.73549056],1
[0.5223199],0
[0.21353443],0
[0.14378503],1
[0.28346676],1
[0.58894545],0
[0.17465661],0
[0.06824458],0
[0.05724505],0
[0.1032529],0
[0.40764576],1
[0.51821625],0
[0.381379],0
[0.09347589],1
[0.13217911],0
[0.12374149],0
[0.6189348],1
[0.2217354],0
[0.60141987],1
[0.12414151],0
[0.36342072],1
[0.12500928],0
[0.24327154],0
[0.7555336],1
[0.24042845],1
[0.44358736],1
[0.07349499],0
[0.3116142],1
[0.565072],1
[0.16359507],1
[0.20913328],0
[0.11317841],0
[0.08404294],0
[0.05733654],0
[0.12342519],0
[0.680576],0
[0.24128026],1
[0.25697786],1
[0.3571556],0
[0.17724714],0
[0.07613461],0
[0.6971312],1
[0.4055994],1
[0.0608846],0
[0.16756038],0
[0.6651827],1
[0.0649242],1
[0.3588339],1
[0.74410963],1
[0.46741802],1
[0.08502232],0
[0.5178836],0
[0.06521602],0
[0.12232491],0
[0.30639562],0
[0.31487203],1
[0.14006732],0
[0.2641167],0
[0.28654334],0
[0.5649799],0
[0.07064672],1
[0.78576285],1
[0.12054247],0
[0.27982718],0
[0.3757785],1
[0.29690164],0
[0.12682682],0
[0.46765018],0
[0.09617471],0
[0.34638983],0
[0.24632941],1
[0.8727568],1
[0.19206256],0
[0.9252347],1
[0.32261238],0
[0.3945754],1
[0.09417483],0
[0.27684367],0
[0.19681175],0
[0.24078755],0
[0.54517084],1
[0.50428617],1
[0.24967766],0
[0.11053689],0
[0.5304908],1
[0.6155328],1
[0.17521025],0
[0.7087084],1
[0.05523066],1
[0.07700743],0
[0.08574404],1
[0.09179536],0
[0.76944005],1
[0.12936623],0
[0.17483827],1
[0.07668111],0
[0.13818157],0
[0.06268006],0
[0.18315682],1
[0.41114363],1
[0.04546969],0
[0.22759329],1
[0.1845933],1
[0.13247806],0
[0.28447065],0
[0.8724389],1
[0.8948213],1
[0.0670343],0
[0.8208479],1
[0.10844746],0
[0.22643086],0
[0.06128607],0
[0.06914228],0
[0.5008164],0
[0.0554975],0
[0.07969896],1
[0.18554713],0
[0.1786287],0
[0.08766825],0
[0.23180251],0
[0.21196745],1
[0.41956344],1
[0.07720412],0
[0.12662421],1
[0.07799935],1
[0.6576586],1
[0.43746775],0
[0.06311911],0
[0.21513912],0
[0.8065562],1
[0.05276006],0
[0.3941089],1
[0.36387745],0
[0.30816197],1
[0.35390097],1
[0.41771743],0
[0.32256356],0
[0.38782382],0
[0.05577534],0
[0.41613826],1
[0.22813922],1
[0.44886845],0
[0.9288304],1
[0.5449586],1
[0.5009903],0
[0.17489897],1
[0.05167487],0
[0.6534696],1
[0.17397042],0
[0.43914503],0
[0.80093765],1
[0.54965633],1
[0.11842482],0
[0.16650134],1
[0.3398925],0
[0.3396148],0
[0.3272049],0
[0.41054115],1
[0.16252662],1
[0.14614357],0
[0.48214924],1
[0.2540559],0
[0.06168349],0
[0.15396358],0
[0.40502027],1
[0.53308845],1
[0.10439385],0
[0.49159023],0
[0.68404216],1
[0.11630287],0
[0.6491539],1
[0.8269245],0
[0.16435543],0
[0.4597911],0
[0.08006244],0
[0.04320651],0
[0.38334358],1
[0.13063753],1
[0.4218066],0
[0.04874543],0
[0.59170717],1
[0.14553718],0
[0.2756337],0
[0.23718403],0
[0.09465703],1
[0.10773537],0
[0.34623477],0
[0.05501596],0
[0.08740262],0
[0.5785944],0
[0.04891192],0
[0.10864682],1
[0.22002977],0
[0.05844482],0
[0.17628424],0
[0.22461171],0
[0.7250374],1
[0.3545114],1
[0.4287378],1
[0.06831899],0
[0.12573163],0
[0.4912491],1
[0.9168467],1
[0.26414827],0
[0.31053138],1
[0.20182832],0
[0.7341187],1
[0.10670277],0
[0.77564454],1
[0.23451938],0
[0.2483535],1
[0.1744699],1
[0.0511794],0
[0.07575797],0
[0.21500373],0
[0.35577542],0
[0.36117223],0
[0.08910327],0
[0.04330721],0
[0.5138038],1
[0.7495837],0
[0.25447813],1
[0.40929687],0
[0.16309549],0
[0.05736836],0
[0.6114066],0
[0.7336869],1
[0.12471879],0
[0.4432078],1
[0.5943402],1
[0.13715057],0
[0.22036777],0
[0.1583233],0
[0.21045397],0
[0.2408689],0
[0.05670256],1
[0.05548635],0
[0.09332785],1
[0.2692891],0
[0.4323832],0
[0.3552716],1
[0.4449593],0
[0.6334776],1
[0.16788197],0
[0.08457536],0
[0.42114335],0
[0.3773726],1
[0.7026995],1
[0.1915664],0
[0.72086346],0
[0.12842497],0
[0.06243853],0
[0.18787971],1
[0.05486115],0
[0.5209124],1
[0.26276043],0
[0.62556654],1
[0.13899785],1
[0.38938975],1
[0.58013475],1
[0.18475176],1
[0.35002893],0
[0.07790336],0
[0.17955275],1
[0.15817125],0
[0.7754758],1
[0.10206532],0
[0.06322596],0
[0.6875575],1
[0.05150285],0
[0.10875459],0
[0.10307787],0
[0.22375526],0
[0.07502827],0
[0.06931662],0
[0.02637268],0
[0.23245703],0
[0.64395297],1
[0.4476925],1
[0.6189783],1
[0.25267616],1
[0.3104352],0
[0.5997795],1
[0.5076012],1
[0.21291277],1
[0.42137077],0
[0.05780013],0
[0.4635432],0
[0.26326314],1
[0.5586409],0
[0.28362074],1
[0.41558507],1
[0.0943317],0
[0.34590635],1
[0.40544686],1
[0.07817173],0
[0.21601747],1
[0.09254284],1
[0.4101512],1
[0.12073207],0
[0.22588335],0
[0.1363868],0
[0.07739001],0
[0.14863177],1
[0.08393655],0
[0.40556523],1
[0.21405622],0
[0.49669155],0
[0.87185603],1
[0.23511621],0
[0.42653495],0
[0.0988274],0
[0.47351617],1
[0.16147806],0
[0.1089538],0
[0.05606734],0
[0.6030619],1
[0.21469325],1
[0.1402722],0
[0.05709586],0
[0.4432999],1
[0.19281876],1
[0.34543523],0
[0.19553721],0
[0.04331315],0
[0.55094934],0
[0.4957298],0
[0.05847974],0
[0.45577088],0
[0.06588199],0
[0.89667463],1
[0.44819877],1
[0.42421788],0
[0.713377],0
[0.12872104],1
[0.24168216],1
[0.1058586],0
[0.19705893],0
[0.7555521],1
[0.18343054],0
[0.11034355],0
[0.23029225],1
[0.44058454],0
[0.11038934],0
[0.4041301],1
[0.05873245],0
[0.84468335],1
[0.5599866],1
[0.48942143],0
[0.39552835],0
[0.6829711],0
[0.47876963],1
[0.47384197],1
[0.30637822],0
[0.21772464],1
[0.07188947],0
[0.10467458],0
[0.08962833],1
[0.22167964],0
[0.05432966],0
[0.163291],0
[0.39019337],1
[0.70602405],0
[0.46007338],0
[0.30222514],0
[0.7746861],1
[0.34119144],0
[0.15162905],1
[0.4867303],0
[0.7878414],0
[0.34479114],0
[0.14487275],0
[0.40258974],1
[0.13183819],0
[0.00961863],0
[0.22023219],0
[0.07462114],0
[0.36342475],0
[0.5095226],1
[0.46403655],0
[0.03286918],0
[0.31120586],0
[0.15562375],1
[0.12099557],0
[0.35432717],0
[0.67893463],1
[0.663595],1
[0.05704525],0
[0.638607],1
[0.07603117],0
[0.3143831],0
[0.7701927],1
[0.06155175],0
[0.20811765],0
[0.06656241],1
[0.19993536],1
[0.15210639],0
[0.04194611],0
[0.58585405],1
[0.4328648],0
[0.07319794],0
[0.05965297],1
[0.42335752],0
[0.7962459],0
[0.4380279],0
[0.6977361],1
[0.7715833],1
[0.23891854],0
[0.04546969],0
[0.14639515],0
[0.17278925],1
[0.10863837],0
[0.307598],0
[0.59778875],0
[0.21806677],0
[0.59525204],1
[0.34808913],0
[0.2941962],1
[0.5328317],1
[0.37632155],0
[0.18510409],0
[0.5227115],1
[0.13748007],0
[0.17803761],0
[0.43915924],1
[0.3589944],1
[0.38995618],0
[0.5929545],0
[0.16448174],0
[0.25103104],0
[0.11003041],1
[0.41824168],0
[0.14542393],0
[0.27564198],0
[0.60651594],1
[0.05247393],0
[0.28654715],0
[0.85868084],1
[0.6247529],1
[0.6076913],0
[0.11970819],0
[0.1008738],1
[0.15473182],1
[0.5072627],1
[0.35619834],0
[0.43534794],0
[0.66479605],1
[0.6141707],0
[0.5508945],1
[0.41856238],0
[0.05680488],0
[0.5842216],1
[0.11316106],0
[0.04285676],0
[0.13169931],0
[0.21000525],1
[0.04171621],0
[0.3182392],1
[0.43932593],1
[0.12842996],0
[0.20588504],0
[0.33587736],1
[0.40184087],1
[0.04876697],0
[0.07719199],0
[0.68821365],0
[0.22295678],0
[0.36690256],1
[0.55303997],1
