predicted_test,true_test
[0.04065317],0
[0.33505157],1
[0.07178903],0
[0.16960928],0
[0.2278816],0
[0.597523],1
[0.03048092],0
[0.35930336],1
[0.32100934],0
[0.49290702],1
[0.27958468],1
[0.2705592],0
[0.3178483],1
[0.20162456],0
[0.13802531],0
[0.16495918],0
[0.29583627],1
[0.21837774],0
[0.78861266],1
[0.47689143],0
[0.151224],0
[0.13683371],1
[0.35256383],1
[0.3537359],0
[0.08522699],0
[0.24065684],0
[0.06616818],0
[0.13558105],0
[0.55905336],1
[0.48893574],0
[0.33356535],0
[0.18289594],1
[0.17559598],0
[0.35324013],0
[0.82714754],1
[0.29288545],0
[0.5026497],1
[0.12390088],0
[0.35667425],1
[0.11986119],0
[0.47305048],0
[0.78188515],1
[0.3573439],1
[0.63476455],1
[0.10777146],0
[0.64518374],1
[0.646336],1
[0.37147182],1
[0.29226384],0
[0.08034779],0
[0.13891104],0
[0.08374165],0
[0.09180124],0
[0.6765449],0
[0.47437257],1
[0.26002416],1
[0.40166524],0
[0.32892638],0
[0.12203142],0
[0.6065676],1
[0.46751308],1
[0.08008184],0
[0.25502393],0
[0.69940096],1
[0.12975645],1
[0.6718125],1
[0.6760256],1
[0.5707156],1
[0.2354789],0
[0.538477],0
[0.0593573],0
[0.23785259],0
[0.33712226],0
[0.12711528],1
[0.11602922],0
[0.36011353],0
[0.27490687],0
[0.39266723],0
[0.17321369],1
[0.8387568],1
[0.11966808],0
[0.23116785],0
[0.61336136],1
[0.24415526],0
[0.21307828],0
[0.3732456],0
[0.18845014],0
[0.3535552],0
[0.38809398],1
[0.8761189],1
[0.15797952],0
[0.8125117],1
[0.26611736],0
[0.46502107],1
[0.06961359],0
[0.5025288],0
[0.18204401],0
[0.25516558],0
[0.72231704],1
[0.4417678],1
[0.19792278],0
[0.34893838],0
[0.35356408],1
[0.7617866],1
[0.33651954],0
[0.5524919],1
[0.09069959],1
[0.17284581],0
[0.12503673],1
[0.27288935],0
[0.842198],1
[0.06177462],0
[0.12053049],1
[0.29498062],0
[0.18975425],0
[0.11693231],0
[0.37302005],1
[0.3876343],1
[0.01035812],0
[0.44120544],1
[0.2751157],1
[0.24737987],0
[0.16410808],0
[0.80401754],1
[0.83686143],1
[0.13483533],0
[0.67773134],1
[0.18933411],0
[0.16007043],0
[0.07868083],0
[0.14588706],0
[0.41241604],0
[0.05426411],0
[0.17767574],1
[0.13886017],0
[0.27646157],0
[0.24799702],0
[0.22142233],0
[0.26786542],1
[0.40144855],1
[0.13911775],0
[0.06619253],1
[0.11796755],1
[0.89310277],1
[0.4995555],0
[0.03434563],0
[0.07803884],0
[0.8522565],1
[0.03636106],0
[0.39029738],1
[0.2442265],0
[0.54062295],1
[0.14821593],1
[0.36068314],0
[0.35918507],0
[0.3383995],0
[0.05773188],0
[0.4625924],1
[0.26872313],1
[0.5416176],0
[0.6620224],1
[0.36081207],1
[0.20801963],0
[0.36124864],1
[0.0229185],0
[0.6412307],1
[0.44153225],0
[0.20664896],0
[0.821406],1
[0.5520629],1
[0.13930748],0
[0.2591965],1
[0.3709332],0
[0.46152377],0
[0.4149071],0
[0.50554967],1
[0.26598176],1
[0.27538058],0
[0.57675487],1
[0.32700217],0
