predicted_test,true_test
[0.02414055],0
[0.02409012],0
[0.02415749],0
[0.02419398],0
[0.02420111],0
[0.02416223],0
[0.0241433],0
[0.0242093],0
[0.02415485],0
[0.02417399],0
[0.1469914],1
[0.14660174],1
[0.14678773],1
[0.14579417],1
[0.14691967],1
[0.1457534],1
[0.1466745],1
[0.14579377],1
[0.14685102],1
[0.146507],1
[0.02600089],0
[0.02627289],0
[0.02582053],0
[0.02598552],0
[0.02598575],0
[0.02630871],0
[0.02564323],0
[0.02561143],0
[0.0254765],0
[0.02565015],0
[0.02666787],0
[0.02665462],0
[0.02669962],0
[0.02663521],0
[0.02662631],0
[0.02662806],0
[0.02664767],0
[0.02665773],0
[0.02669636],0
[0.02667853],0
[0.4095397],0
[0.41120607],0
[0.4108853],0
[0.41232285],0
[0.40341377],0
[0.40840986],0
[0.40860292],0
[0.40890047],0
[0.41263723],0
[0.39923662],0
[0.11829647],1
[0.11751609],1
[0.11729781],1
[0.11738566],1
[0.11800964],1
[0.11759141],1
[0.11798894],1
[0.11782317],1
[0.11768427],1
[0.11685245],1
[0.03013183],0
[0.03019934],0
[0.0330003],0
[0.03074761],0
[0.03291883],0
[0.032445],0
[0.03040511],0
[0.03198999],0
[0.03096824],0
[0.03524467],0
[0.09169328],1
[0.0921722],1
[0.10386909],0
[0.10369196],0
[0.10399128],0
[0.103945],0
[0.10391872],0
[0.10406191],0
[0.10397387],0
[0.10386936],0
[0.10395125],0
[0.10405894],0
[0.2835665],1
[0.28208566],1
[0.28129163],1
[0.28165242],1
[0.28410956],1
[0.28170446],1
[0.28193334],1
[0.283156],1
[0.28124934],1
[0.2813883],1
[0.05281677],1
[0.05259885],1
[0.05295387],1
[0.05296786],1
[0.05306613],1
[0.05286361],1
[0.05294166],1
[0.05279518],1
[0.05289067],1
[0.0527705],1
[0.04345172],0
[0.04320218],0
[0.04342671],0
[0.04356588],0
[0.0436045],0
[0.04327022],0
[0.04302914],0
[0.04330113],0
[0.04433627],0
[0.04393203],0
[0.03828763],1
[0.03848378],1
[0.03856409],1
[0.03838174],1
[0.03821962],1
[0.03850495],1
[0.03859644],1
[0.03830383],1
[0.03830536],1
[0.0383968],1
[0.07202789],0
[0.0722921],0
[0.07264509],0
[0.07232595],0
[0.07235572],0
[0.07242683],0
[0.07231557],0
[0.07218679],0
[0.0717712],0
[0.07280605],0
[0.06037704],0
[0.06060302],0
[0.06060733],0
[0.06055842],0
[0.06059194],0
[0.06042822],0
[0.06057339],0
[0.06022309],0
[0.0603386],0
[0.06037659],0
[0.00117505],0
[0.00117701],0
[0.0011714],0
[0.00117571],0
[0.00116825],0
[0.00117581],0
[0.00117402],0
[0.00117829],0
[0.00118034],0
[0.0011786],0
[0.04679312],1
[0.04681136],1
[0.04674511],1
[0.0468891],1
[0.04687119],1
[0.04689388],1
[0.04654937],0
[0.04587677],0
[0.04583637],0
[0.04656969],0
[0.04654116],0
[0.04607774],0
[0.04600387],0
[0.04729986],0
[0.04665323],0
[0.04752563],0
[0.6481111],1
[0.64760655],1
[0.3477793],0
[0.34743482],0
[0.34756714],0
[0.3471121],0
[0.34710228],0
[0.3466936],0
[0.04445586],0
[0.04460113],0
[0.04451108],0
[0.04474984],0
[0.04467354],0
[0.04460423],0
[0.04481917],0
[0.04467067],0
[0.04464115],0
[0.04479168],0
[0.03070154],1
