predicted_test,true_test
[0.05014556],0
[0.5358513],1
[0.1433218],0
[0.18004452],0
[0.2786267],0
[0.7205147],1
[0.05905341],0
[0.23064087],1
[0.3298116],0
[0.563921],1
[0.35458744],1
[0.28201073],0
[0.25532225],1
[0.23752807],0
[0.16069305],0
[0.17453773],0
[0.29806194],1
[0.21638232],0
[0.7038119],1
[0.5416081],0
[0.12934004],0
[0.14436051],1
[0.42029026],1
[0.4504111],0
[0.13468732],0
[0.25454903],0
[0.072772],0
[0.09131154],0
[0.57902163],1
[0.6055111],0
[0.42484203],0
[0.19986065],1
[0.1236321],0
[0.38802743],0
[0.7541953],1
[0.41027296],0
[0.63633937],1
[0.11384881],0
[0.24577893],1
[0.09666419],0
[0.37288508],0
[0.6460046],1
[0.32971528],1
[0.70014906],1
[0.11620796],0
[0.6544137],1
[0.6393864],1
[0.3429396],1
[0.19419457],0
[0.08695563],0
[0.14895378],0
[0.05605957],0
[0.11338262],0
[0.6576701],0
[0.42345086],1
[0.42002457],1
[0.3040789],0
[0.22459286],0
[0.11544606],0
[0.7142119],1
[0.66755134],1
[0.0613932],0
[0.2678091],0
[0.6532576],1
[0.11772165],1
[0.74019086],1
[0.63141036],1
[0.7256653],1
[0.17875187],0
[0.4463984],0
[0.0548492],0
[0.2104617],0
[0.38225314],0
[0.102194],1
[0.13486055],0
[0.3512439],0
[0.35129917],0
[0.61363834],0
[0.27482992],1
[0.70340943],1
[0.1256156],0
[0.24959151],0
[0.6356882],1
[0.18508519],0
[0.30694222],0
[0.583248],0
[0.39458504],0
[0.26051152],0
[0.31598094],1
[0.7860853],1
[0.16844447],0
[0.79616594],1
[0.1738106],0
[0.47257015],1
[0.14282311],0
[0.50596535],0
[0.16139269],0
[0.1521953],0
[0.5093951],1
[0.49653152],1
[0.26086733],0
[0.26298973],0
[0.3559852],1
[0.7144576],1
[0.41416928],0
[0.6967281],1
[0.07378848],1
[0.13617371],0
[0.15936291],1
[0.22344257],0
[0.7192806],1
[0.11039107],0
[0.20095044],1
[0.34998646],0
[0.18379745],0
[0.10969771],0
[0.24271183],1
[0.5251632],1
[0.00452713],0
[0.3322973],1
[0.22931924],1
[0.1947329],0
[0.225593],0
[0.7140948],1
[0.79864717],1
[0.1426772],0
[0.6832514],1
[0.22200026],0
