predicted_test,true_test
[0.33041888],0
[0.3303054],0
[0.3299658],0
[0.33037668],0
[0.33145353],0
[0.33069324],0
[0.3310699],0
[0.33131662],0
[0.3310137],0
[0.33069745],0
[0.10569362],1
[0.10562064],1
[0.10555776],1
[0.10599001],1
[0.10572952],1
[0.1055983],1
[0.10559469],1
[0.10570318],1
[0.1056264],1
[0.10580491],1
[0.28089178],0
[0.26970413],0
[0.2670276],0
[0.2690296],0
[0.26443887],0
[0.279384],0
[0.2717482],0
[0.265254],0
[0.2705992],0
[0.267069],0
[0.1974085],0
[0.19717047],0
[0.19751853],0
[0.19703373],0
[0.19762708],0
[0.19763404],0
[0.19740246],0
[0.1976065],0
[0.1975805],0
[0.19769333],0
[0.9942379],0
[0.9943356],0
[0.9944406],0
[0.99451244],0
[0.9941293],0
[0.9944748],0
[0.99410677],0
[0.9944021],0
[0.9944613],0
[0.99440104],0
[0.24590498],1
[0.24528444],1
[0.24785088],1
[0.24572502],1
[0.24716417],1
[0.24790208],1
[0.24699315],1
[0.24706092],1
[0.2471578],1
[0.24692258],1
[0.31418493],0
[0.3001583],0
[0.28243196],0
[0.2703154],0
[0.28934622],0
[0.25395855],0
[0.3312448],0
[0.2583903],0
[0.29505256],0
[0.25956455],0
[0.01130254],1
[0.01132041],1
[0.32440177],0
[0.3235341],0
[0.32358715],0
[0.32356],0
[0.3237767],0
[0.32386148],0
[0.3239141],0
[0.32380593],0
[0.32361552],0
[0.32347903],0
[0.0896384],1
[0.0893321],1
[0.08944187],1
[0.08949438],1
[0.08948421],1
[0.08948366],1
[0.08920325],1
[0.08949579],1
[0.08921804],1
[0.08952555],1
[0.20354949],1
[0.201671],1
[0.20373785],1
[0.20332693],1
[0.20351669],1
[0.2027575],1
[0.20290832],1
[0.20242687],1
[0.20182551],1
[0.20221448],1
[0.50040054],0
[0.5038037],0
[0.49876067],0
[0.49662647],0
[0.49983937],0
[0.49461195],0
[0.4945509],0
[0.49627694],0
[0.49578583],0
[0.49567187],0
[0.39453307],1
[0.3942579],1
[0.3938526],1
[0.3952664],1
[0.395737],1
[0.39300188],1
[0.39202267],1
[0.3934597],1
[0.39427477],1
[0.39268067],1
[0.77211946],0
[0.7732622],0
[0.7733859],0
[0.77331936],0
[0.77278465],0
[0.77207756],0
[0.7726529],0
[0.77332705],0
[0.7725541],0
[0.77287906],0
[0.00088414],0
[0.00088909],0
[0.00088909],0
[0.00088728],0
[0.00088639],0
[0.00088939],0
[0.00088941],0
[0.0008859],0
[0.00088517],0
[0.00088421],0
[9.581271e-06],0
[9.589058e-06],0
[9.611884e-06],0
[9.601202e-06],0
[9.592068e-06],0
[9.616377e-06],0
[9.60274e-06],0
[9.666164e-06],0
[9.6324575e-06],0
[9.601045e-06],0
[0.48733598],1
[0.48795646],1
[0.48741606],1
[0.4869243],1
[0.48763198],1
[0.48736748],1
[0.43305635],0
[0.43061215],0
[0.42995897],0
[0.4289135],0
[0.4367525],0
[0.42911768],0
[0.42979023],0
[0.4291172],0
[0.43323195],0
[0.42953923],0
[0.9992399],1
[0.99923766],1
[0.96077675],0
[0.9607827],0
[0.9608024],0
[0.9608758],0
[0.96080184],0
[0.96085817],0
[0.24809664],0
[0.2488781],0
[0.24848862],0
[0.2481824],0
[0.24883996],0
[0.24910207],0
[0.24828918],0
[0.24858621],0
[0.2487084],0
[0.24884385],0
[0.16386628],1
[0.16392508],1
[0.1638953],1
[0.16399045],1
[0.1640315],1
[0.16410422],1
[0.16402861],1
[0.16411574],1
[0.163906],1
[0.16383126],1
[0.9112577],1
[0.2836151],0
[0.28286585],0
[0.2838442],0
[0.28361553],0
[0.28361434],0
[0.28383064],0
[0.28341368],0
[0.28422627],0
[0.28356978],0
[0.28331062],0
[0.00020777],0
[0.454702],0
[0.45873654],0
[0.4734927],0
[0.46067843],0
[0.46703458],0
[0.4725908],0
[0.46865052],0
[0.4664848],0
[0.4589279],0
[0.46548337],0
[0.42497122],0
[0.4165041],0
[0.40814543],0
[0.42337096],0
[0.41900244],0
[0.41948074],0
[0.41990116],0
[0.41866258],0
[0.41689634],0
[0.42601377],0
[0.32580078],0
[0.32579577],0
[0.3261897],0
[0.32596254],0
[0.32468942],0
[0.32535517],0
[0.3258431],0
[0.32542804],0
[0.32595834],0
[0.32614863],0
[0.03447144],1
[0.03431186],1
[0.03493776],1
[0.03469727],1
[0.03448618],1
[0.03484415],1
[0.03504235],1
[0.03444048],1
[0.03490064],1
[0.03436784],1
[0.397424],0
[0.40393466],0
[0.39860442],0
[0.39972058],0
[0.3980102],0
[0.3932071],0
[0.39484245],0
[0.407507],0
[0.39839733],0
[0.40489942],0
[0.09405518],0
[0.09380699],0
[0.09404869],0
[0.09376825],0
[0.09351717],0
[0.093458],0
[0.09398988],0
[0.093724],0
[0.09381039],0
[0.09325781],0
[0.24216013],1
[0.24183929],1
[0.24002229],1
[0.23889822],1
[0.24123268],1
[0.24194703],1
[0.23984315],1
[0.23956434],1
[0.23983862],1
[0.23939726],1
[4.7210597e-06],0
[4.75635e-06],0
[4.77917e-06],0
[4.7230724e-06],0
[4.7728527e-06],0
[4.7859935e-06],0
[4.805023e-06],0
[4.7867147e-06],0
[4.787801e-06],0
[4.769645e-06],0
[0.03036386],0
[0.03028629],0
[0.0301825],0
[0.0303576],0
[0.03034699],0
[0.03025071],0
[0.03029114],0
[0.03061119],0
[0.03026417],0
[0.03036582],0
[0.04037476],1
[0.04034274],1
[0.04028478],1
[0.04026329],1
[0.04029511],1
[0.04035175],1
[0.04023673],1
[0.0402732],1
[0.04029249],1
[0.04040157],1
[0.9313076],0
[0.9301793],0
[0.93039995],0
[0.9294799],0
[0.9323452],0
[0.93392795],0
[0.93081176],0
[0.93087274],0
[0.9305768],0
[0.92968416],0
[0.9979552],1
[0.9979177],1
[0.99794155],1
[0.9979626],1
[0.997943],1
[0.9979468],1
[0.9978703],1
[0.9978618],1
[0.9979664],1
[0.99793017],1
[0.21693583],0
[0.2148027],0
[0.21424572],0
[0.21447092],0
[0.21491662],0
[0.21484935],0
[0.21652009],0
[0.21471426],0
[0.21444842],0
[0.21593273],0
[0.23373982],1
[0.23280478],1
[0.23149136],1
[0.23253167],1
[0.23181762],1
[0.23422152],1
[0.23287393],1
[0.23239248],1
[0.23217276],1
[0.23352194],1
[5.6228862e-05],0
[5.6338573e-05],0
[5.5854234e-05],0
[5.645005e-05],0
[5.5612145e-05],0
[5.6229077e-05],0
[5.631854e-05],0
[5.6383076e-05],0
[5.6188288e-05],0
[5.614597e-05],0
[0.38336307],0
[0.3843853],0
[0.38380143],0
[0.38339236],0
[0.38261354],0
[0.38237023],0
[0.38237163],0
[0.38310114],0
[0.38365078],0
[0.38314578],0
[0.9943375],1
[0.99421036],1
[0.9944102],1
[0.99425924],1
[0.99449867],1
[0.99426454],1
[0.9944571],1
[0.99450314],1
[0.9943047],1
[0.99434173],1
[0.05951005],1
[0.05963036],1
[0.0592668],1
[0.05962908],1
[0.05912478],1
[0.05954934],1
[0.05973601],1
[0.05940733],1
[0.05945104],1
[0.05921492],1
[0.73199916],1
[0.73102784],1
[0.7376486],1
[0.7417935],1
[0.73190296],1
[0.73167354],1
[0.7310068],1
[0.73116994],1
[0.73183864],1
[0.73100084],1
[0.16501912],0
[0.16478798],0
[0.16489144],0
[0.1650165],0
[0.16471186],0
[0.16491823],0
[0.164704],0
[0.16471371],0
[0.16479166],0
[0.16474387],0
[0.5186381],1
[0.5205144],1
[0.5222588],1
[0.51961654],1
[0.5182029],1
[0.5214731],1
[0.52113795],1
[0.5216882],1
[0.52043396],1
[0.5211128],1
[0.04023661],1
[0.04023661],1
[0.04023661],1
[0.04023661],1
[0.04023661],1
[0.04023661],1
[0.04023661],1
[0.04023661],1
[0.04023661],1
[0.04023661],1
[0.50686604],1
[0.5047654],1
[0.50223875],1
[0.50690275],1
[0.50730747],1
[0.49901822],1
[0.5051001],1
[0.50268316],1
[0.5073285],1
[0.50205564],1
[0.23875606],0
[0.24164385],0
[0.23909838],0
[0.23850825],0
[0.24473336],0
[0.24029025],0
[0.23907962],0
[0.2413158],0
[0.24014267],0
[0.23840505],0
[0.0367102],0
[0.03666611],0
[0.03668566],0
[0.03667029],0
[0.0365535],0
[0.03668923],0
[0.0365748],0
[0.03655841],0
[0.036583],0
[0.03658616],0
[0.42076835],0
[0.4207795],0
[0.42060983],0
[0.42054057],0
[0.4202264],0
[0.42077717],0
[0.42050666],0
[0.4207028],0
[0.42042857],0
[0.42044392],0
[0.42369977],0
[0.13059826],0
[0.13027678],0
[0.13056403],0
[0.13021174],0
[0.1299191],0
[0.13006686],0
[0.9553097],0
[0.9553082],0
[0.95512295],0
[0.95532876],0
[0.95521647],0
[0.9552302],0
[0.9554279],0
[0.9554121],0
[0.955263],0
[0.9552923],0
[0.4422883],1
[0.43596154],1
[0.4404152],1
[0.43379545],1
[0.43349475],1
[0.4439606],1
[0.44846874],1
[0.4404796],1
[0.44008526],1
[0.43595737],1
[0.473681],1
[0.47231743],1
[0.48098195],1
[0.4655071],1
[0.48251966],1
[0.46809578],1
[0.47367394],1
[0.4803739],1
[0.4673441],1
[0.47405383],1
[0.07204383],0
[0.07205926],0
[0.07207814],0
[0.07205594],0
[0.07204664],0
[0.07205608],0
[0.4452327],0
[0.44430056],0
[0.44351524],0
[0.44457135],0
[0.4434352],0
[0.44553852],0
[0.4442954],0
[0.44462556],0
[0.44422758],0
[0.4437567],0
[0.3840947],0
[0.37900838],0
[0.38101354],0
[0.38512486],0
[0.38774195],0
[0.381086],0
[0.38601142],0
[0.3811017],0
[0.38570952],0
[0.38531458],0
[0.3722458],1
[0.37545085],1
[0.36074963],1
[0.3649838],1
[0.36557257],1
[0.36012617],1
[0.3746504],1
[0.355538],1
[0.38666323],1
[0.3787169],1
[0.6503328],1
[0.64938104],1
[0.65353864],1
[0.6535844],1
[0.65413004],1
[0.65225834],1
[0.6483394],1
[0.652619],1
[0.6539501],1
[0.64791524],1
[0.47278142],0
[0.46581888],0
[0.4547682],0
[0.45914337],0
[0.47177267],0
[0.47587222],0
[0.47383794],0
[0.47290173],0
[0.46367285],0
[0.46383366],0
[0.18888703],0
[0.7113506],1
[0.71250695],1
[0.7105511],1
[0.7121657],1
[0.7115496],1
[0.71211135],1
[0.7116658],1
[0.7122295],1
[0.71257377],1
[0.71232796],1
[0.42793033],1
[0.42672375],1
[0.39373648],1
[0.39320526],1
[0.3938685],1
[0.3927903],1
[0.39295682],1
[0.39328763],1
[0.3935803],1
[0.39271295],1
[0.3940425],1
[0.39426428],1
[0.9057683],1
[0.9058501],1
[0.90565825],1
[0.9054594],1
[0.90579],1
[0.90535915],1
[0.90578216],1
[0.9059006],1
[0.9056083],1
[0.90601116],1
[0.24435347],1
[0.24471395],1
[0.24253628],1
[0.24155472],1
[0.24310297],1
[0.24271326],1
[0.24327041],1
[0.24361184],1
[0.24348919],1
[0.24377885],1
[0.36561418],0
[0.36558497],0
[0.36552304],0
[0.36564648],0
[0.36562833],0
[0.3656659],0
[0.3656376],0
[0.36569688],0
[0.36563453],0
[0.36562258],0
[0.6405779],0
[0.64094585],0
[0.6413807],0
[0.6406482],0
[0.6408444],0
[0.6391472],0
[0.6410867],0
[0.6393333],0
[0.64102703],0
[0.63990045],0
[0.36398417],0
[0.36304286],0
[0.36161727],0
[0.3640535],0
[0.3649986],0
[0.36628687],0
[0.3620339],0
[0.36411092],0
[0.36827037],0
[0.3648125],0
[0.32329622],0
[0.00317342],0
[0.00317342],0
[0.00317342],0
[0.00317342],0
[0.00317342],0
[0.00317342],0
[0.00317342],0
[0.00317342],0
[0.00317342],0
[0.00317342],0
[0.2983053],1
[0.06786623],0
[0.06747285],0
[0.06780568],0
[0.06758839],0
[0.06755294],0
[0.0678696],0
[0.06788771],0
[0.06784607],0
[0.06777072],0
[0.06765369],0
[8.695616e-05],0
[8.695616e-05],0
[8.695616e-05],0
[8.695616e-05],0
[8.695616e-05],0
[8.695616e-05],0
[8.695616e-05],0
[8.695616e-05],0
[8.695616e-05],0
[8.695616e-05],0
[0.19403113],0
[0.19467084],0
[0.19427046],0
[0.19423524],0
[0.19415705],0
[0.1938737],0
[0.19445296],0
[0.19425313],0
[0.19394973],0
[0.19415435],0
[0.07495895],0
[0.07486206],0
[0.07517654],0
[0.07497628],0
[0.07500432],0
[0.07514816],0
[0.07497482],0
[0.07509264],0
[0.07493832],0
[0.07509065],0
[0.47055224],1
[0.4729821],1
[0.46874887],1
[0.4667749],1
[0.4730795],1
[0.4682188],1
[0.99885297],1
[0.99886084],1
[0.9988695],1
[0.998833],1
[0.9988661],1
[0.99885976],1
[0.99887305],1
[0.9988777],1
[0.99883264],1
[0.9988557],1
[0.310153],0
[0.31051552],0
[0.3106858],0
[0.31089377],0
[0.31060046],0
[0.3097434],0
[0.31058043],0
[0.30965373],0
[0.3110221],0
[0.31044856],0
[5.424719e-05],0
[5.4105476e-05],0
[5.422143e-05],0
[5.423178e-05],0
[5.4385488e-05],0
[5.4263128e-05],0
[5.3860123e-05],0
[5.4149816e-05],0
[5.3987966e-05],0
[5.3983025e-05],0
[0.45937076],1
[0.45924854],1
[0.4589639],1
[0.4591595],1
[0.45960099],1
[0.4596081],1
[0.00363784],0
[0.00363784],0
[0.00363784],0
[0.00363784],0
[0.00363784],0
[0.00363784],0
[0.00363784],0
[0.00363784],0
[0.00363784],0
[0.00363784],0
[0.82563287],0
[0.8198069],0
[0.8295427],0
[0.8236905],0
[0.8232429],0
[0.82257247],0
[0.820087],0
[0.82178414],0
[0.82206357],0
[0.8227617],0
[0.00239986],0
[0.00239986],0
[0.00239986],0
[0.00239986],0
[0.00239986],0
[0.00239986],0
[0.00239986],0
[0.00239986],0
[0.00239986],0
[0.00239986],0
[0.02810796],0
[0.02829216],0
[0.02847537],0
[0.02820671],0
[0.02804051],0
[0.02830123],0
[0.02808885],0
[0.02825113],0
[0.0284674],0
[0.02854294],0
[0.32622072],0
[0.32771328],0
[0.32670552],0
[0.32650837],0
[0.32755655],0
[0.32762337],0
[0.3270031],0
[0.3266678],0
[0.32644337],0
[0.3272747],0
[0.36267024],1
[0.36486068],1
[0.35981175],1
[0.36222026],1
[0.35772878],1
[0.36150277],1
[0.3705946],1
[0.36352906],1
[0.36410382],1
[0.3677886],1
[0.9970547],1
[0.99705815],1
[0.9970709],1
[0.99704915],1
