predicted_test,true_test
[0.17798857],0
[0.01889197],1
[0.23158827],0
[0.29756308],0
[0.6704282],0
[0.8589485],1
[0.31664905],0
[0.22432314],1
[0.13553528],0
[0.5606062],1
[0.43329617],1
[0.7702644],0
[0.35594743],1
[0.269226],0
[0.80538964],0
[0.23984608],0
[0.5280011],1
[0.45130742],0
[0.9017776],1
[0.42382315],0
[0.1171094],0
[0.61862326],1
[0.36909544],1
[0.74701667],0
[0.13533738],0
[0.32909206],0
[0.10408504],0
[0.3237594],0
[0.8107733],1
[0.6481784],0
[0.7200693],0
[0.295252],1
[0.02407666],0
[0.23247698],0
[0.95790875],1
[0.7036141],0
[0.66188025],1
[0.22839022],0
[0.22168598],1
[0.06896832],0
[0.6632372],0
[0.94171757],1
[0.55060065],1
[0.80734533],1
[0.17681883],0
[0.9331361],1
[0.9366393],1
[0.7635423],1
[0.46951103],0
[0.00339255],0
[0.28343284],0
[0.10846745],0
[0.14257012],0
[0.96764565],0
[0.5922176],1
[0.00422003],1
[0.5161517],0
[0.28907531],0
[0.20003815],0
[0.57883507],1
[0.5968794],1
[0.15764062],0
[0.45179278],0
[0.36740568],1
[0.17952228],1
[0.71697205],1
[0.96038276],1
[0.6260875],1
[0.43837807],0
[0.5257736],0
[0.10269399],0
[0.2569962],0
[0.598493],0
[0.08848599],1
[0.17748514],0
[0.14432412],0
[0.21606883],0
[0.40347964],0
[0.26332518],1
[0.9662387],1
[0.1363525],0
[0.45622405],0
[0.64671147],1
[0.20715532],0
[0.52174866],0
[0.72230446],0
[0.00366237],0
[0.52957445],0
[0.65189594],1
[0.76945174],1
[0.01775552],0
[0.95067704],1
[0.11331101],0
[0.01626617],1
[0.12691663],0
[0.48473603],0
[0.26756823],0
[0.28952354],0
[0.86805147],1
[0.6862713],1
[0.28464186],0
[0.44881743],0
[0.33936614],1
[0.7643012],1
[0.6629598],0
[0.40154815],1
[0.17093657],1
[0.01024486],0
[0.21678163],1
[0.45455593],0
[0.9042928],1
[0.31111452],0
[0.31482726],1
[0.30426535],0
[0.34165546],0
[0.18574405],0
[0.22464193],1
[0.04475817],1
[0.15758325],0
