predicted_test,true_test
[0.04412462],0
[0.3366903],1
[0.07437383],0
[0.13079585],0
[0.32663447],0
[0.48132244],1
[0.02927398],0
[0.22900508],1
[0.4287701],0
[0.488117],1
[0.2259886],1
[0.27669147],0
[0.28211993],1
[0.2980563],0
[0.14641301],0
[0.1621618],0
[0.10934543],1
[0.20931344],0
[0.6987553],1
[0.71850663],0
[0.1447361],0
[0.08573887],1
[0.48155788],1
[0.41555056],0
[0.12339911],0
[0.11664364],0
[0.02935147],0
[0.07734659],0
[0.4338032],1
[0.57574403],0
[0.2740533],0
[0.17967147],1
[0.10339648],0
[0.31857327],0
[0.8195035],1
[0.39669022],0
[0.68274224],1
[0.11544104],0
[0.3421428],1
[0.12799329],0
[0.38924298],0
[0.7599004],1
[0.44804248],1
[0.5949474],1
[0.11279001],0
[0.7628916],1
[0.71211135],1
[0.345054],1
[0.17355363],0
[0.07686923],0
[0.12676597],0
[0.05193901],0
[0.09679165],0
[0.5347075],0
[0.33080623],1
[0.40486622],1
[0.47164902],0
[0.25675553],0
[0.09558897],0
[0.7446647],1
[0.6140269],1
[0.03805744],0
[0.13254455],0
[0.8504653],1
[0.08992302],1
[0.6923594],1
[0.8932145],1
[0.68084776],1
[0.17483845],0
[0.5855499],0
[0.07021598],0
[0.12817992],0
[0.32886797],0
[0.08461934],1
[0.155518],0
[0.3088043],0
[0.30897123],0
[0.4220842],0
[0.13496096],1
[0.8532642],1
[0.13997678],0
[0.3049162],0
[0.64529634],1
[0.27212143],0
[0.34820402],0
[0.48984104],0
[0.21132232],0
[0.27927837],0
[0.2799511],1
[0.87436056],1
[0.19306138],0
[0.9250467],1
[0.2304682],0
[0.46043834],1
[0.11021887],0
[0.6715194],0
[0.15984078],0
[0.14197291],0
[0.5601329],1
[0.42336053],1
[0.18193279],0
[0.3479605],0
[0.22145422],1
[0.8023441],1
[0.30236423],0
[0.67399025],1
[0.06093338],1
[0.13253914],0
[0.12555583],1
[0.14095952],0
[0.8871936],1
