predicted_test,true_test
[0.02091653],0
[0.3743234],1
[0.05944737],0
[0.17051888],0
[0.32894462],0
[0.3867581],1
[0.02703051],0
[0.07930355],1
[0.24338509],0
[0.28875297],1
[0.26925534],1
[0.05927533],0
[0.08413512],1
[0.07045029],0
[0.2728029],0
[0.3905243],0
[0.11592311],1
[0.05388966],0
[0.7884804],1
[0.34609964],0
[0.15481964],0
[0.14050071],1
[0.27022967],1
[0.4277884],0
[0.07753919],0
[0.03300112],0
[0.02084552],0
[0.07766628],0
[0.5931749],1
[0.46527177],0
[0.32171878],0
[0.07737945],1
[0.13587216],0
[0.10753789],0
[0.62682766],1
[0.198131],0
[0.66191614],1
[0.11863758],0
[0.2932129],1
[0.099099],0
[0.1836802],0
[0.6914557],1
[0.48403838],1
[0.34740084],1
[0.06541038],0
[0.3089853],1
[0.4899117],1
[0.10619857],1
[0.23911229],0
[0.08053334],0
[0.05017219],0
[0.02583435],0
[0.15530992],0
[0.53778887],0
[0.22588417],1
[0.27881056],1
[0.32058558],0
[0.15127341],0
[0.03612715],0
[0.7632301],1
[0.31269893],1
[0.02255792],0
[0.26372433],0
[0.7308104],1
[0.02885731],1
[0.37844697],1
[0.7424846],1
[0.5026225],1
[0.06450623],0
[0.46096545],0
[0.02909742],0
[0.12429757],0
[0.23646641],0
[0.20919794],1
[0.12525171],0
[0.2549229],0
[0.21698798],0
[0.17292295],0
[0.03337876],1
[0.906873],1
[0.10718599],0
[0.2732406],0
[0.30450317],1
[0.34452274],0
[0.06364126],0
[0.68688804],0
[0.13518164],0
[0.38176084],0
[0.24510835],1
[0.91235334],1
[0.13620257],0
[0.9126549],1
[0.33406225],0
[0.3688786],1
[0.0769478],0
[0.17171979],0
[0.16172063],0
[0.15581088],0
[0.7372971],1
[0.6576743],1
[0.20907463],0
[0.10430355],0
[0.43469086],1
[0.5990418],1
[0.17001231],0
[0.6912729],1
[0.02469569],1
[0.06567916],0
[0.09313815],1
[0.059652],0
[0.78242254],1
[0.05464642],0
[0.13949938],1
[0.033582],0
[0.10952991],0
[0.05735889],0
[0.16542251],1
[0.33266664],1
[0.01666214],0
[0.2568336],1
[0.17819224],1
[0.05984759],0
[0.1902327],0
[0.8506978],1
[0.9416908],1
[0.03980432],0
[0.7922894],1
[0.09324699],0
[0.2690238],0
[0.04432369],0
[0.04631417],0
[0.4746798],0
[0.02110367],0
[0.0422176],1
[0.24799871],0
[0.1497304],0
[0.04791315],0
[0.3030204],0
[0.24976876],1
[0.3787082],1
[0.04418309],0
[0.10121858],1
[0.04591105],1
[0.7491652],1
[0.40328416],0
[0.0483745],0
[0.22988826],0
[0.75528014],1
[0.01727142],0
[0.31884152],1
[0.3723192],0
[0.43912968],1
[0.3648958],1
[0.44669715],0
[0.32409418],0
[0.30468014],0
[0.0183875],0
[0.34282118],1
[0.21084245],1
[0.44687468],0
[0.9679092],1
[0.64574456],1
[0.4790258],0
[0.18989988],1
[0.01818059],0
[0.6336089],1
[0.15644936],0
[0.38951638],0
[0.6755416],1
[0.39363158],1
[0.13751076],0
[0.15164864],1
[0.27396294],0
[0.40844488],0
[0.27607945],0
[0.41502884],1
[0.25490677],1
[0.08413521],0
[0.5521715],1
[0.21868947],0
[0.02565883],0
[0.11109421],0
[0.42606527],1
[0.578331],1
[0.06824379],0
[0.46290818],0
[0.6730357],1
[0.08250056],0
[0.6183969],1
[0.71615005],0
[0.1556744],0
[0.4399671],0
[0.04709224],0
[0.02184994],0
[0.36976987],1
[0.07695735],1
[0.4253272],0
[0.01779919],0
[0.7233292],1
[0.1395444],0
[0.26703718],0
[0.16852683],0
[0.04229845],1
[0.09390888],0
[0.32216656],0
[0.04242812],0
[0.05406907],0
[0.41268954],0
[0.02052886],0
[0.18799153],1
[0.12012451],0
[0.02302389],0
[0.2550167],0
[0.11851546],0
[0.73036635],1
[0.48033506],1
[0.37575457],1
[0.03324337],0
[0.10824109],0
[0.52493674],1
[0.8096891],1
[0.2550109],0
[0.19235054],1
[0.24835749],0
[0.6488198],1
[0.0872505],0
[0.6066469],1
[0.20767318],0
[0.23899005],1
[0.23373039],1
[0.01862663],0
[0.056301],0
[0.24934612],0
[0.30463392],0
[0.32180583],0
[0.06632432],0
[0.01630965],0
[0.5091906],1
[0.74550474],0
[0.25225547],1
[0.33709025],0
[0.11954017],0
[0.02324348],0
[0.5495187],0
[0.68028694],1
[0.1152802],0
[0.39087057],1
[0.6342891],1
[0.07894348],0
[0.18379289],0
[0.10797436],0
[0.15919545],0
[0.19894958],0
[0.03301044],1
[0.02933142],0
[0.05252766],1
[0.21557899],0
[0.30796245],0
[0.33003247],1
[0.4929249],0
[0.67329514],1
[0.15297219],0
[0.04633384],0
[0.39748457],0
[0.28611627],1
[0.70920354],1
[0.17987321],0
[0.70605403],0
[0.20060447],0
[0.02378339],0
[0.13688013],1
[0.02400702],0
[0.6005116],1
[0.19522214],0
[0.6146492],1
[0.14035274],1
[0.27618498],1
[0.57028663],1
[0.18905291],1
[0.2638957],0
[0.03773978],0
[0.18772922],1
[0.1386867],0
[0.7421286],1
[0.10395134],0
[0.03580166],0
[0.5643434],1
[0.01827299],0
[0.10197257],0
[0.07324875],0
[0.22644141],0
[0.04510638],0
[0.02771476],0
[0.01754188],0
[0.1837812],0
[0.63960785],1
[0.3471579],1
[0.49762052],1
[0.24004616],1
[0.19482575],0
[0.54287905],1
[0.34648418],1
[0.16442208],1
[0.43325594],0
[0.02102514],0
[0.33765957],0
[0.19207422],1
[0.38949537],0
[0.2622009],1
[0.31892845],1
[0.05043621],0
[0.23230429],1
[0.617408],1
[0.0461293],0
[0.16380186],1
[0.05596154],1
[0.52649105],1
[0.08474341],0
[0.18349716],0
[0.11028603],0
[0.04422257],0
[0.10877297],1
[0.04205664],0
[0.46119836],1
[0.14249341],0
[0.53721315],0
[0.8941766],1
[0.18591194],0
[0.40361887],0
[0.06576393],0
[0.4598225],1
[0.16687576],0
[0.12798484],0
[0.02787835],0
[0.58583176],1
[0.19131121],1
[0.08962668],0
[0.02249855],0
[0.42528713],1
[0.19154014],1
[0.3182895],0
[0.151245],0
[0.01583013],0
[0.46692908],0
[0.5394407],0
[0.026045],0
[0.4680352],0
[0.06388042],0
[0.971693],1
[0.49279356],1
[0.40021893],0
[0.780526],0
[0.08225911],1
[0.17891091],1
[0.09681017],0
[0.18046813],0
[0.70376664],1
[0.10181179],0
[0.09159487],0
[0.19305119],1
[0.35659888],0
[0.13998234],0
[0.26026383],1
[0.02847823],0
[0.88264686],1
[0.59526044],1
[0.44218153],0
[0.42999363],0
[0.706885],0
[0.42268163],1
[0.56066394],1
[0.20385149],0
[0.11923251],1
[0.03398063],0
[0.0736007],0
[0.06466833],1
[0.20105547],0
[0.02980765],0
[0.16984478],0
[0.35775068],1
[0.6074516],0
[0.45216888],0
[0.31306854],0
[0.7004954],1
[0.3090267],0
[0.1054811],1
[0.36493787],0
[0.8150714],0
[0.27488542],0
[0.14646561],0
[0.3335493],1
