predicted_test,true_test
[0.09945157],0
[0.26873997],1
[0.13464192],0
[0.21319388],0
[0.49186435],0
[0.67580855],1
[0.09210842],0
[0.7629939],1
[0.45876038],0
[0.6454559],1
[0.30612573],1
[0.1944768],0
[0.2196817],1
[0.19636747],0
[0.25066283],0
[0.19079569],0
[0.20604323],1
[0.20902133],0
[0.87351555],1
[0.6829681],0
[0.2131057],0
[0.25168228],1
[0.59099144],1
[0.4590506],0
[0.05962927],0
[0.14533184],0
[0.09332846],0
[0.19529799],0
[0.8735832],1
[0.5356855],0
[0.6383499],0
[0.16717188],1
[0.18164454],0
[0.2643494],0
[0.94845486],1
[0.3754161],0
[0.8525518],1
[0.18319309],0
[0.3461746],1
[0.12095495],0
[0.28221107],0
[0.91935897],1
[0.6705076],1
[0.49627772],1
[0.14877279],0
[0.49942786],1
[0.73016703],1
[0.28765577],1
[0.276119],0
[0.06837112],0
[0.14843562],0
[0.11032436],0
[0.21181197],0
[0.5723535],0
[0.40245497],1
[0.1739094],1
[0.557353],0
[0.24497722],0
[0.14053664],0
[0.5525091],1
[0.57390726],1
[0.10847027],0
[0.41357306],0
[0.8948441],1
[0.13719465],1
[0.7292591],1
[0.8891947],1
[0.81254303],1
[0.18773918],0
[0.4249351],0
[0.10833117],0
[0.22555596],0
[0.41245788],0
[0.25397667],1
[0.15874557],0
[0.17431943],0
[0.40575665],0
[0.19794479],0
[0.14725694],1
[0.9710461],1
[0.12673573],0
[0.2580955],0
[0.72134286],1
[0.5034501],0
[0.2217057],0
[0.60333806],0
[0.13102832],0
[0.4302438],0
[0.29902744],1
[0.97477424],1
[0.41856548],0
[0.98367625],1
[0.34453043],0
[0.4131463],1
[0.14103231],0
[0.5222246],0
[0.23305537],0
[0.24075414],0
[0.74888223],1
[0.67428386],1
[0.27376798],0
[0.22001226],0
[0.27859977],1
[0.8432645],1
[0.24968803],0
[0.58680224],1
[0.11371262],1
[0.117971],0
[0.1578706],1
[0.20863466],0
[0.9843097],1
[0.16863523],0
[0.1934419],1
[0.1588043],0
[0.20455046],0
[0.14611696],0
[0.20463194],1
[0.32569274],1
[0.09610836],0
[0.3805475],1
[0.39501274],1
[0.21216087],0
[0.16729663],0
[0.96843183],1
[0.93597984],1
[0.13445425],0
[0.7270937],1
[0.16527574],0
[0.24446696],0
[0.13406107],0
[0.15216996],0
[0.7852261],0
[0.1041042],0
[0.17049447],1
[0.10920271],0
[0.27434996],0
[0.19226798],0
[0.36238748],0
[0.27268258],1
[0.48390415],1
[0.19978881],0
[0.04226434],1
[0.16792434],1
[0.81615216],1
[0.6645515],0
[0.1382926],0
[0.23335238],0
[0.9677672],1
[0.09506635],0
[0.34652758],1
[0.27962214],0
[0.38800573],1
[0.5187856],1
[0.40583584],0
[0.53877294],0
[0.37455726],0
[0.08737604],0
[0.53057677],1
[0.31212732],1
[0.70131254],0
[0.9725123],1
[0.6960589],1
[0.67296267],0
[0.23230225],1
[0.09613595],0
[0.8485582],1
[0.33052546],0
[0.78006095],0
[0.8795867],1
[0.56365824],1
[0.19390054],0
[0.31952086],1
[0.6968803],0
[0.3104069],0
[0.60114163],0
[0.46498683],1
[0.20133835],1
[0.17837018],0
[0.6315103],1
[0.23588875],0
[0.11342728],0
[0.287096],0
[0.3677995],1
[0.8641525],1
[0.19277841],0
[0.4461959],0
[0.63482636],1
[0.142895],0
[0.6086033],1
[0.7748201],0
[0.27188796],0
[0.5078593],0
[0.16354477],0
[0.10889348],0
[0.540656],1
[0.12554789],1
[0.46017432],0
[0.08850625],0
[0.93518883],1
[0.18949474],0
[0.42237574],0
[0.24652237],0
[0.16675432],1
[0.17465657],0
[0.47905594],0
[0.06631109],0
[0.1873676],0
[0.4607096],0
[0.0881336],0
[0.3796549],1
[0.07868503],0
[0.1188406],0
[0.19002289],0
[0.17149153],0
[0.89354724],1
[0.81834763],1
[0.28421152],1
[0.14654975],0
[0.18965238],0
[0.68312275],1
[0.8693157],1
[0.26320478],0
[0.3156133],1
[0.30151057],0
[0.76266354],1
[0.1626749],0
[0.9397522],1
[0.22787452],0
[0.34878018],1
[0.31578696],1
[0.08757015],0
[0.10303727],0
[0.306204],0
[0.32266694],0
[0.88216746],0
[0.17136197],0
[0.0893147],0
[0.84597474],1
[0.78835124],0
[0.39932668],1
[0.3907144],0
[0.17636006],0
[0.11544286],0
[0.4935459],0
[0.85775006],1
[0.15715083],0
[0.34679136],1
[0.8033837],1
[0.2286583],0
[0.31489936],0
[0.19772959],0
[0.0285814],0
[0.22475596],0
[0.14489138],1
[0.11637048],0
[0.18368106],1
[0.40768918],0
[0.41941416],0
[0.32766908],1
[0.5121236],0
[0.47208852],1
[0.19441575],0
[0.15215236],0
[0.5850549],0
[0.15248546],1
[0.9262741],1
[0.34816054],0
[0.861885],0
[0.11557264],0
[0.02793134],0
[0.21961884],1
[0.10346173],0
[0.82403034],1
[0.33984336],0
[0.37829602],1
[0.1859187],1
[0.29254588],1
[0.7092676],1
[0.2451781],1
[0.46812692],0
[0.18157515],0
[0.19014816],1
[0.24363913],0
[0.8645065],1
[0.13104548],0
[0.16608964],0
[0.6039761],1
[0.09698964],0
[0.22835955],0
[0.19597137],0
[0.11247266],0
[0.1832703],0
[0.0982321],0
[0.04060962],0
[0.23245992],0
[0.88763875],1
[0.5449973],1
[0.79967433],1
[0.47709468],1
[0.23882316],0
[0.7769391],1
[0.44533417],1
[0.18564059],1
[0.48375],0
[0.11415298],0
[0.48535064],0
[0.47315118],1
[0.4510399],0
[0.23535477],1
[0.64762205],1
[0.19374192],0
[0.40487546],1
[0.4654316],1
[0.12651141],0
[0.2899228],1
[0.15088573],1
[0.59307283],1
[0.22046348],0
[0.16596271],0
[0.1838098],0
[0.14984086],0
[0.2207159],1
[0.1694006],0
[0.18208441],1
[0.7705678],0
[0.88569874],0
[0.8350203],1
[0.4506242],0
[0.4561533],0
[0.06420761],0
[0.5833805],1
