predicted_test,true_test
[0.03209728],0
[0.15800138],1
[0.22930008],0
[0.2264204],0
[0.09535917],0
[0.55335724],1
[0.08153639],0
[0.10216996],1
[0.1308419],0
[0.36268756],1
[0.5745835],1
[0.44648042],0
[0.26065928],1
[0.08806831],0
[0.15563242],0
[0.30609468],0
[0.06157529],1
[0.15878603],0
[0.8027679],1
[0.60414433],0
[0.10489836],0
[0.4399961],1
[0.2863655],1
[0.51911765],0
[0.02150689],0
[0.09510408],0
[0.0264901],0
[0.11016875],0
[0.11304746],1
[0.45450935],0
[0.18205081],0
[0.1514238],1
[0.10549735],0
[0.11568723],0
[0.5866056],1
[0.59929484],0
[0.40571308],1
[0.0647334],0
[0.27160105],1
[0.07656769],0
[0.1321372],0
[0.5613065],1
[0.86548924],1
[0.4136414],1
[0.03707752],0
[0.769613],1
[0.71808976],1
[0.69967383],1
[0.16283393],0
[0.02363716],0
[0.06952885],0
[0.02313874],0
[0.13243869],0
[0.31994084],0
[0.14597741],1
[0.6218466],1
[0.8476498],0
[0.07866848],0
[0.03480426],0
[0.5686797],1
[0.5828014],1
[0.01792195],0
[0.601082],0
[0.5928774],1
[0.02527334],1
[0.52991194],1
[0.758499],1
[0.61364466],1
[0.19353132],0
[0.32682678],0
[0.09756172],0
[0.11743714],0
[0.47212332],0
[0.13665986],1
[0.36725807],0
[0.19967619],0
[0.51088667],0
[0.6403152],0
[0.05811019],1
[0.6868067],1
[0.09071065],0
[0.18384811],0
[0.26093003],1
[0.39474547],0
[0.45956242],0
[0.47096598],0
[0.17960738],0
[0.19483967],0
[0.47771585],1
[0.9804197],1
[0.07871279],0
[0.8469688],1
[0.1284586],0
[0.45668623],1
[0.25936306],0
[0.1469443],0
[0.05257551],0
[0.22985621],0
[0.64117306],1
[0.5360603],1
[0.23635711],0
[0.14760052],0
[0.5391549],1
[0.51912445],1
[0.30463058],0
[0.5770159],1
[0.0332788],1
[0.53957355],0
[0.07169367],1
[0.11421935],0
[0.9640825],1
[0.00974933],0
[0.28803894],1
[0.07705396],0
[0.14366639],0
[0.06405935],0
[0.13859098],1
[0.1444146],1
[0.01393156],0
[0.2934452],1
[0.48336244],1
[0.07565412],0
[0.27646935],0
[0.9313891],1
[0.9468705],1
[0.0420492],0
[0.90304345],1
[0.13262644],0
[0.29313973],0
[0.0398786],0
[0.06195625],0
[0.8313015],0
[0.01130719],0
[0.1608951],1
[0.08137112],0
[0.14403564],0
