predicted_test,true_test
[0.03546613],0
[0.26981342],1
[0.11618555],0
[0.17194691],0
[0.30929717],0
[0.55722207],1
[0.1977914],0
[0.24280034],1
[0.39092588],0
[0.52243316],1
[0.34332922],1
[0.33236906],0
[0.3188955],1
[0.21949546],0
[0.17967618],0
[0.1626248],0
[0.22778562],1
[0.26595482],0
[0.6111271],1
[0.47325534],0
[0.15597078],0
[0.1696636],1
[0.29606035],1
[0.3854672],0
[0.08957924],0
[0.24913913],0
[0.07818338],0
[0.16122994],0
[0.46668455],1
[0.45145994],0
[0.38359642],0
[0.20583937],1
[0.20916009],0
[0.38498196],0
[0.7429225],1
[0.33979332],0
[0.49931666],1
[0.12287162],0
[0.33360407],1
[0.13069032],0
[0.418985],0
[0.631431],1
[0.34041813],1
[0.55632746],1
[0.10810468],0
[0.64350855],1
[0.64556646],1
[0.35559013],1
[0.20797867],0
[0.1027374],0
[0.14161709],0
[0.09465529],0
[0.12794782],0
[0.4967924],0
[0.3272088],1
[0.24365716],1
[0.43985498],0
[0.2236064],0
[0.13210805],0
[0.56654286],1
[0.5104268],1
[0.0576482],0
[0.24501751],0
[0.6890448],1
[0.15284821],1
[0.57058954],1
[0.6479929],1
[0.497418],1
[0.20361118],0
[0.4287772],0
[0.10876294],0
[0.20285985],0
[0.30570728],0
[0.11730901],1
[0.1477075],0
[0.28663033],0
[0.15696046],0
[0.51000476],0
[0.2606455],1
[0.680321],1
[0.12680086],0
[0.18816295],0
[0.6308575],1
[0.3746232],0
[0.31391987],0
[0.42344782],0
[0.2730214],0
[0.39117318],0
[0.33383808],1
[0.8100456],1
[0.17518504],0
[0.72931045],1
[0.23148212],0
[0.36156863],1
[0.07236661],0
[0.41303325],0
[0.13372172],0
[0.25073013],0
[0.5842699],1
[0.4612373],1
[0.2599218],0
[0.29887456],0
[0.3418869],1
[0.6281742],1
[0.37663302],0
[0.48099557],1
[0.0789227],1
[0.19062762],0
[0.13823012],1
[0.24315798],0
[0.69015604],1
[0.17045294],0
[0.18942162],1
[0.3165496],0
[0.24927185],0
[0.11656345],0
[0.24956594],1
[0.45924672],1
[0.0172177],0
[0.3536199],1
[0.26614854],1
[0.32856512],0
[0.15532614],0
[0.729311],1
[0.7693763],1
[0.10320228],0
[0.65521586],1
[0.19152704],0
[0.28334978],0
[0.16659737],0
[0.11828538],0
[0.44737056],0
[0.06649718],0
[0.17398489],1
[0.16868514],0
[0.38886154],0
[0.17856829],0
[0.243718],0
[0.25371614],1
[0.42931283],1
[0.31848678],0
[0.10271867],1
[0.12391505],1
[0.684792],1
[0.46398696],0
[0.092603],0
[0.14667492],0
[0.81204534],1
[0.0420518],0
[0.28071526],1
[0.22438005],0
[0.37795535],1
[0.20689322],1
[0.3118881],0
[0.35654372],0
[0.46523833],0
[0.06294595],0
[0.5472779],1
[0.23435558],1
[0.58499956],0
[0.7223245],1
[0.4073255],1
[0.44309166],0
[0.2835164],1
[0.04269214],0
[0.6872927],1
[0.39117628],0
[0.23979811],0
[0.6402994],1
[0.4909397],1
[0.11578918],0
[0.28812382],1
[0.30779043],0
[0.3420924],0
[0.36328927],0
[0.3865191],1
[0.21783939],1
[0.33726713],0
[0.4950708],1
[0.17650847],0
[0.12322225],0
[0.2627964],0
