predicted_test,true_test
[0.00494224],0
[0.00492951],0
[0.00491059],0
[0.00501658],0
[0.00501228],0
[0.00499782],0
[0.00499708],0
[0.00500334],0
[0.00502382],0
[0.00498049],0
[0.00842953],1
[0.00838489],1
[0.00843511],1
[0.00828032],1
[0.00839267],1
[0.0083748],1
[0.00841029],1
[0.0083458],1
[0.00843592],1
[0.0082851],1
[0.00202556],0
[0.00196702],0
[0.00203536],0
[0.0019772],0
[0.0018605],0
[0.00190788],0
[0.00202358],0
[0.0018835],0
[0.00191542],0
[0.00182281],0
[0.0061535],0
[0.00611267],0
[0.00615149],0
[0.00611531],0
[0.00611498],0
[0.00610749],0
[0.00612606],0
[0.00613716],0
[0.00612561],0
[0.00611075],0
[0.09318814],0
[0.09604666],0
[0.09528825],0
[0.10334529],0
[0.09167962],0
[0.09815052],0
[0.09422971],0
[0.09640695],0
[0.10039523],0
[0.10136838],0
[0.0255128],1
[0.0255128],1
[0.0255128],1
[0.0255128],1
[0.0255128],1
[0.0255128],1
[0.0255128],1
[0.0255128],1
[0.0255128],1
[0.0255128],1
[0.00321937],0
[0.00355074],0
[0.00559058],0
[0.00431998],0
[0.00457552],0
[0.00509242],0
[0.00342872],0
[0.00530537],0
[0.00343486],0
[0.00571648],0
[0.00770936],1
[0.00776057],1
[0.60120124],0
[0.60040754],0
[0.5993317],0
[0.59903073],0
[0.59993017],0
[0.6008271],0
[0.6000707],0
[0.60196924],0
[0.5995781],0
[0.6017713],0
[0.39878863],1
[0.40106085],1
[0.3967664],1
[0.40078095],1
[0.40148196],1
[0.39961112],1
[0.39689833],1
[0.3997466],1
[0.39853668],1
[0.4035645],1
[0.01895131],1
[0.01886943],1
[0.01900657],1
[0.01899356],1
[0.01939825],1
[0.018876],1
[0.01894688],1
[0.01877548],1
[0.01890329],1
[0.01936621],1
[0.02178182],0
[0.02086928],0
[0.0216011],0
[0.02166322],0
[0.02147648],0
[0.02041519],0
[0.02062781],0
[0.02129267],0
[0.02101295],0
[0.0215882],0
[0.04011848],1
[0.03832169],1
[0.03988687],1
[0.03991632],1
[0.04035603],1
[0.03942476],1
[0.03912967],1
[0.04047297],1
[0.04009814],1
[0.03980092],1
[0.03392876],0
[0.03450269],0
[0.03425246],0
[0.03455514],0
[0.03408773],0
[0.03399898],0
[0.03385469],0
[0.03452957],0
[0.03377232],0
[0.03390326],0
[0.0003946],0
[0.00039689],0
[0.0003965],0
[0.00039623],0
[0.00039553],0
[0.0003966],0
[0.00039648],0
[0.00039457],0
[0.00039453],0
[0.00039483],0
[0.00051044],0
[0.00050988],0
[0.00051052],0
[0.00051442],0
[0.00051461],0
[0.00051052],0
[0.00050777],0
[0.0005116],0
[0.0005119],0
[0.00050457],0
[0.02769344],1
[0.02769996],1
[0.0276785],1
[0.02765551],1
[0.02768794],1
[0.02767162],1
[0.08014009],0
[0.07768325],0
[0.07747687],0
[0.0795303],0
[0.08228863],0
[0.07806758],0
[0.07801337],0
[0.07889426],0
[0.08204453],0
[0.08025194],0
[0.0071164],1
[0.00698462],1
[0.60244304],0
[0.60259473],0
[0.60197335],0
[0.6014033],0
[0.6019304],0
[0.6011994],0
[0.03495795],0
[0.03511258],0
[0.03527183],0
[0.03510889],0
[0.0352007],0
[0.03515777],0
[0.03490593],0
[0.0354456],0
[0.03527566],0
[0.03547012],0
[0.02202696],1
[0.02204776],1
[0.02198209],1
[0.0219887],1
[0.02194702],1
[0.02197992],1
[0.02205471],1
[0.02202827],1
[0.02203633],1
[0.02204792],1
[0.2836957],1
[0.2838391],0
[0.28232098],0
[0.28441796],0
[0.28388876],0
[0.28300047],0
[0.28256178],0
[0.2827807],0
[0.28260124],0
[0.28376818],0
[0.28448588],0
[3.7868664e-05],0
[0.01870134],0
[0.01913931],0
[0.01877204],0
[0.01818959],0
[0.01920089],0
[0.01987495],0
[0.01982429],0
[0.01928834],0
[0.01813141],0
[0.0191715],0
[0.01247681],0
[0.01269798],0
[0.01254661],0
[0.0142225],0
[0.011367],0
[0.0129939],0
[0.01372199],0
[0.01210919],0
[0.01198538],0
[0.01498158],0
[0.01941731],0
[0.01954238],0
[0.0194188],0
[0.01942025],0
[0.01944438],0
[0.01950251],0
[0.01951835],0
[0.01943758],0
[0.01952028],0
[0.01943609],0
[0.31004566],1
[0.30775443],1
[0.30880216],1
[0.3141594],1
[0.31022313],1
[0.3097124],1
[0.30510333],1
[0.309306],1
[0.306774],1
[0.31108624],1
[0.7433285],0
[0.7507623],0
[0.762013],0
[0.74760336],0
[0.75980645],0
