predicted_test,true_test
[0.9655551],0
[0.8433268],1
[0.9464029],0
[0.9474722],0
[0.98953885],0
[0.8414202],1
[0.96790206],0
[0.79182726],1
[0.6473758],0
[0.7367926],1
[0.9165133],1
[0.9702445],0
[0.9770882],1
[0.97316414],0
[0.4341456],0
[0.43889788],0
[0.980496],1
[0.9764117],0
[0.99168664],1
[0.9906379],0
[0.9202697],0
[0.9417836],1
[0.9748166],1
[0.9752597],0
[0.13175629],0
[0.9761214],0
[0.97635025],0
[0.96918464],0
[0.7992676],1
[0.96768916],0
[0.9256534],0
[0.9289794],1
[0.30127242],0
[0.6519114],0
[0.93168825],1
[0.9799318],0
[0.9722845],1
[0.9765227],0
[0.8500094],1
[0.29110348],0
[0.9724097],0
[0.9586121],1
[0.83713746],1
[0.9516652],1
[0.94234914],0
[0.9764925],1
[0.8751524],1
[0.98013145],1
[0.957358],0
[0.33231676],0
[0.97847897],0
[0.97241277],0
[0.95347714],0
[0.9723077],0
[0.74368376],1
[0.94532394],1
[0.85221666],0
[0.9694],0
[0.9693662],0
[0.8081689],1
[0.9408691],1
[0.9780887],0
[0.9367736],0
[0.9413708],1
[0.9755028],1
[0.96009606],1
[0.9750768],1
[0.9144466],1
[0.9667371],0
[0.97710514],0
[0.9629889],0
[0.96328807],0
[0.41868365],0
[0.9591952],1
[0.8682183],0
[0.58290833],0
[0.9370126],0
[0.84913766],0
[0.97969204],1
[0.9817877],1
[0.94006425],0
[0.3058701],0
[0.8293483],1
[0.5687847],0
[0.9731439],0
[0.84318286],0
[0.6183322],0
[0.96864563],0
[0.9755583],1
[0.9885302],1
[0.5954016],0
[0.99803096],1
[0.5799416],0
[0.7885275],1
[0.54744685],0
[0.9209827],0
[0.78221136],0
[0.9129614],0
[0.9915479],1
[0.9621052],1
[0.96859455],0
[0.95655113],0
[0.9498342],1
[0.9917778],1
[0.97124845],0
[0.87784064],1
[0.9744409],1
[0.22380593],0
[0.95452803],1
[0.9776024],0
[0.99374616],1
[0.7468621],0
[0.92950344],1
[0.97503495],0
[0.95692384],0
[0.9533355],0
[0.9488419],1
[0.7773174],1
[0.9794755],0
[0.9707946],1
[0.96102923],1
[0.9743785],0
[0.65061635],0
[0.993334],1
[0.97823095],1
[0.9676225],0
[0.99219704],1
[0.92631185],0
[0.90653086],0
[0.96487725],0
[0.9710833],0
[0.93451226],0
[0.9750152],0
[0.9713647],1
[0.30512026],0
[0.95789003],0
[0.980514],0
[0.95898455],0
[0.9519851],1
[0.9723398],1
[0.5563747],0
[0.14930071],1
[0.97092223],1
[0.9569477],1
[0.80591273],0
[0.12890355],0
[0.43170384],0
[0.9969234],1
[0.97643524],0
[0.7107272],1
[0.5836383],0
[0.9621],1
[0.40915737],1
[0.9537491],0
[0.960495],0
[0.9736719],0
[0.96928126],0
[0.80912113],1
[0.9561383],1
[0.81715107],0
[0.9856252],1
[0.9239937],1
[0.8963392],0
[0.9040484],1
[0.9757062],0
[0.9394076],1
[0.9825044],0
[0.93773556],0
[0.95617867],1
[0.9645971],1
[0.58579594],0
[0.83660257],1
[0.9513222],0
[0.9375428],0
[0.9689802],0
[0.8429352],1
[0.88510406],1
[0.96996504],0
[0.91737205],1
[0.923461],0
[0.9748],0
[0.980269],0
[0.9656572],1
[0.9806389],1
[0.9673496],0
[0.82957083],0
[0.98835516],1
[0.92443967],0
[0.9848282],1
[0.9904608],0
[0.97446364],0
[0.7888258],0
[0.97475004],0
[0.95527166],0
[0.96985614],1
[0.83020097],1
[0.8977788],0
[0.9708411],0
[0.907184],1
[0.9402827],0
[0.9839569],0
[0.9413661],0
[0.98156273],1
[0.9425274],0
[0.7988099],0
[0.657129],0
[0.9749062],0
[0.9878521],0
[0.9789605],0
[0.4980158],1
[0.27446592],0
[0.97614187],0
[0.851165],0
[0.931666],0
[0.977566],1
[0.7240035],1
[0.36449602],1
[0.97296983],0
[0.2795849],0
[0.8275132],1
[0.99644715],1
[0.45000216],0
[0.9512345],1
[0.9610469],0
[0.9900131],1
[0.9655534],0
[0.99341923],1
[0.93187094],0
[0.7049071],1
[0.90107274],1
[0.97519726],0
[0.8906864],0
[0.4450885],0
[0.681307],0
[0.96552515],0
[0.96866167],0
[0.9756178],0
[0.9266245],1
[0.987953],0
[0.97715855],1
[0.86836535],0
[0.9425232],0
[0.97640926],0
[0.97036093],0
[0.9778055],1
[0.3720873],0
[0.95462286],1
[0.9373404],1
[0.96456295],0
[0.9778715],0
[0.9725292],0
[0.22919819],0
[0.26679313],0
[0.97708285],1
[0.9640589],0
[0.9780452],1
[0.6442309],0
[0.71477085],0
[0.6549116],1
[0.93006194],0
[0.93255407],1
[0.49491856],0
[0.97729933],0
[0.74700105],0
[0.9475851],1
[0.99444073],1
[0.96657336],0
[0.98345816],0
[0.7265666],0
[0.68122435],0
[0.96340775],1
[0.97343993],0
[0.9330844],1
[0.8040858],0
[0.9147479],1
[0.9653206],1
[0.9492581],1
[0.9825836],1
[0.46690148],1
[0.8873645],0
[0.97373104],0
[0.49587485],1
[0.95612746],0
[0.987648],1
[0.85247034],0
[0.97136074],0
[0.8559563],1
[0.9779744],0
[0.8234173],0
[0.9521043],0
[0.29103687],0
[0.977226],0
[0.8689661],0
[0.6385919],0
[0.44113448],0
[0.9641657],1
[0.7915933],1
[0.96280444],1
[0.8994982],1
[0.9453334],0
[0.9296005],1
[0.9607872],1
[0.9374915],1
[0.98258483],0
[0.9707963],0
[0.97750205],0
[0.831629],1
[0.95420414],0
[0.9713041],1
[0.8098561],1
[0.9718917],0
[0.7581708],1
[0.84170747],1
[0.96569544],0
[0.7967625],1
[0.9589497],1
[0.8948805],1
[0.97797865],0
[0.28875363],0
[0.9285964],0
[0.9665705],0
[0.5609897],1
[0.9537798],0
[0.47547212],1
[0.9544921],0
[0.9829791],0
[0.96961886],1
[0.98849386],0
[0.8056003],0
[0.77240777],0
[0.967037],1
[0.954043],0
[0.1370878],0
[0.972725],0
[0.98806447],1
[0.29080236],1
[0.18644448],0
[0.97617775],0
[0.9063196],1
[0.96547025],1
[0.9101898],0
[0.5759516],0
[0.9748424],0
[0.94601125],0
[0.79253304],0
[0.9709746],0
[0.9821681],0
[0.9421712],0
[0.9918995],1
[0.93879],1
[0.97598517],0
[0.6454518],0
[0.9795919],1
[0.9552675],1
[0.8853482],0
[0.95786357],0
[0.9729705],1
[0.7757035],0
[0.95821863],0
[0.88131046],1
[0.8842588],0
[0.8232093],0
[0.9753103],1
[0.9694652],0
[0.9897563],1
[0.87594104],1
[0.9479649],0
[0.96464556],0
[0.98057497],0
[0.70043194],1
[0.98426646],1
[0.9263334],0
[0.7632206],1
[0.9719712],0
[0.9699865],0
[0.7355063],1
[0.95109767],0
[0.7085122],0
[0.9728642],0
[0.96930915],1
[0.981443],0
[0.96437556],0
[0.96694326],0
[0.9808185],1
[0.8972903],0
[0.97686064],1
[0.79983187],0
[0.9877962],0
[0.8108019],0
[0.42011175],0
[0.9500548],1
[0.84823024],0
[0.01588543],0
[0.96214813],0
[0.9763089],0
[0.5325312],0
[0.9775254],1
[0.9498606],0
[0.49328887],0
[0.9522656],0
[0.9672994],1
[0.9446332],0
[0.97178406],0
[0.9845221],1
[0.96479523],1
[0.9794494],0
[0.9666636],1
[0.9620398],0
[0.9927112],0
[0.9037868],1
[0.97407013],0
[0.9483209],0
[0.5107553],1
[0.7761354],1
[0.9531338],0
[0.97617483],0
[0.95787823],1
[0.7949654],0
[0.97519094],0
[0.97900164],1
[0.5531316],0
[0.9757464],0
