predicted_test,true_test
[0.20222113],0
[0.20231485],0
[0.20204885],0
[0.2021876],0
[0.20271853],0
[0.20223007],0
[0.20217636],0
[0.20215113],0
[0.20202364],0
[0.2027976],0
[0.36423117],1
[0.36445993],1
[0.36547002],1
[0.36227778],1
[0.36499432],1
[0.3621018],1
[0.36459306],1
[0.36192495],1
[0.36495876],1
[0.36307925],1
[0.23321027],0
[0.23420736],0
[0.23461026],0
[0.23204005],0
[0.23158371],0
[0.24119833],0
[0.23724362],0
[0.23606984],0
[0.2336164],0
[0.23282509],0
[0.2365967],0
[0.2366663],0
[0.23667921],0
[0.23650302],0
[0.23636444],0
[0.23612285],0
[0.23662446],0
[0.23642708],0
[0.23636718],0
[0.23620763],0
[0.63982224],0
[0.638328],0
[0.6408291],0
[0.6380008],0
[0.63638383],0
[0.6387577],0
[0.6344961],0
[0.63927484],0
[0.6385363],0
[0.6346261],0
[0.5430498],1
[0.5430498],1
[0.5430498],1
[0.5430498],1
[0.5430498],1
[0.5430498],1
[0.5430498],1
[0.5430498],1
[0.5430498],1
[0.5430498],1
[0.23651214],0
[0.22157153],0
[0.21495542],0
[0.21789466],0
[0.23965006],0
[0.22984926],0
[0.22395866],0
[0.20323864],0
[0.22645307],0
[0.21802112],0
[0.46206415],1
[0.46294072],1
[0.44742268],0
[0.44796994],0
[0.4480936],0
[0.44782472],0
[0.448132],0
[0.44751793],0
[0.44774127],0
[0.4470975],0
[0.44819853],0
[0.44788626],0
[0.34374115],1
[0.34447873],1
[0.34237313],1
[0.3431002],1
[0.344237],1
[0.34498027],1
[0.34340948],1
[0.34339526],1
[0.34234175],1
[0.34582034],1
[0.24306351],1
[0.24303895],1
[0.24247447],1
[0.24254489],1
[0.24124268],1
[0.24296597],1
[0.24416168],1
[0.24421024],1
[0.24376254],1
[0.24339317],1
[0.32704827],0
[0.32830757],0
[0.3305483],0
[0.33089954],0
[0.32626164],0
[0.323877],0
[0.3258421],0
[0.33004537],0
[0.32572165],0
[0.32979217],0
[0.30376655],1
[0.30594197],1
[0.30459836],1
[0.30473453],1
[0.30447334],1
[0.30514506],1
[0.30364996],1
[0.3038061],1
[0.30379134],1
[0.3041727],1
[0.27768052],0
[0.27768263],0
[0.2778179],0
[0.27722797],0
[0.27683145],0
[0.27767307],0
[0.27796048],0
[0.2776306],0
[0.27788737],0
[0.27718252],0
[0.10065694],0
[0.10118997],0
[0.10145441],0
[0.1012217],0
[0.10119767],0
[0.10094906],0
[0.10124947],0
[0.10066496],0
[0.10077433],0
[0.1005125],0
[0.10122164],0
[0.10097525],0
[0.10073604],0
[0.10072696],0
[0.10100624],0
[0.10056806],0
[0.10048144],0
[0.10050905],0
[0.10061871],0
[0.10055615],0
[0.342801],1
[0.342833],1
[0.34274235],1
[0.34252477],1
[0.34269962],1
[0.34259373],1
[0.33038032],0
[0.32728946],0
[0.32732135],0
[0.32855725],0
[0.32987624],0
[0.32783878],0
[0.32763454],0
[0.3269202],0
[0.32898068],0
[0.3278808],0
[0.88324946],1
[0.8832579],1
[0.6580393],0
[0.6582569],0
[0.6581081],0
[0.6586632],0
[0.6591879],0
[0.65918285],0
[0.21596554],0
[0.21574342],0
[0.21566567],0
[0.2156294],0
[0.21573746],0
[0.21555018],0
[0.21529019],0
[0.21530132],0
[0.21599962],0
[0.21562357],0
[0.27100185],1
[0.27094477],1
[0.27081835],1
[0.27056646],1
[0.27077883],1
[0.27104706],1
[0.27057755],1
[0.27133676],1
[0.27132753],1
[0.27083117],1
[0.56963825],1
[0.4862244],0
[0.48597428],0
[0.48790696],0
[0.48655763],0
[0.4864402],0
[0.48772848],0
[0.48690695],0
[0.48738798],0
[0.4867142],0
[0.48773086],0
[0.04452815],0
[0.30137032],0
[0.30239737],0
[0.30707836],0
[0.30158278],0
[0.3030794],0
[0.30472282],0
[0.30352798],0
[0.30372176],0
[0.29988095],0
[0.30270123],0
[0.27553868],0
[0.27411395],0
[0.2681384],0
[0.27795893],0
[0.27860844],0
[0.27774978],0
[0.27943224],0
[0.2829044],0
[0.27264863],0
[0.2787549],0
[0.26367646],0
[0.2636011],0
[0.26340568],0
[0.26356205],0
[0.26333112],0
[0.26369536],0
[0.26320273],0
[0.26315817],0
[0.2636191],0
[0.26375332],0
[0.7301781],1
[0.72845995],1
[0.732248],1
[0.7292092],1
[0.7325941],1
[0.73102385],1
[0.73298556],1
[0.72889996],1
[0.7308842],1
[0.7310274],1
[0.54600453],0
[0.54828304],0
[0.54795694],0
[0.5452117],0
[0.5474795],0
[0.54462576],0
[0.5469214],0
[0.54910153],0
[0.54778725],0
[0.546127],0
[0.56270474],0
[0.5628113],0
[0.5616133],0
[0.5618154],0
[0.561468],0
[0.5634323],0
[0.5622073],0
[0.56258875],0
[0.5621269],0
[0.5631776],0
[0.24588613],1
[0.246014],1
[0.24462448],1
[0.24446169],1
[0.24568847],1
[0.24638619],1
[0.24473745],1
[0.24482736],1
[0.24519005],1
[0.24401912],1
[0.0529117],0
[0.05246158],0
[0.05255831],0
[0.05231222],0
[0.05214182],0
[0.05229348],0
[0.05274577],0
[0.05252126],0
[0.05259998],0
[0.05250961],0
[0.17783023],0
[0.17783023],0
[0.17783023],0
[0.17783023],0
[0.17783023],0
[0.17783023],0
[0.17783023],0
[0.17783023],0
[0.17783023],0
[0.17783023],0
[0.7314723],1
[0.7314723],1
[0.7314723],1
[0.7314723],1
[0.7314723],1
[0.7314723],1
[0.7314723],1
[0.7314723],1
[0.7314723],1
[0.7314723],1
[0.45861182],0
[0.45829386],0
[0.454987],0
[0.4566372],0
[0.44713622],0
[0.44495437],0
[0.4560564],0
[0.45643586],0
[0.45750222],0
[0.4567849],0
[0.86161554],1
[0.8590364],1
[0.86116225],1
[0.8635706],1
[0.86144185],1
[0.8614466],1
[0.86431676],1
[0.86427516],1
[0.86435753],1
[0.86181986],1
[0.25386846],0
[0.25250286],0
[0.25173038],0
[0.25449562],0
[0.25400972],0
[0.25137433],0
[0.25281549],0
[0.25163105],0
[0.2520884],0
[0.25327188],0
[0.39903387],1
[0.4006138],1
[0.39925876],1
[0.39864254],1
[0.39838046],1
[0.39881572],1
[0.3984423],1
[0.3990533],1
[0.39989367],1
[0.40039432],1
[0.05091734],0
[0.05087236],0
[0.050464],0
[0.05066763],0
[0.05019641],0
[0.05101906],0
[0.05069885],0
[0.05082637],0
[0.05129284],0
[0.0504347],0
[0.3303571],0
[0.3309973],0
[0.33132303],0
[0.33061117],0
[0.32974875],0
[0.33069983],0
[0.3312273],0
[0.3302951],0
[0.3300169],0
[0.3297173],0
[0.9216525],1
[0.92058957],1
[0.92063683],1
[0.92057914],1
[0.9206165],1
[0.91978204],1
[0.9196268],1
[0.92057055],1
[0.92055047],1
[0.91958934],1
[0.36651334],1
[0.36684814],1
[0.36578012],1
[0.36585695],1
[0.3659683],1
[0.36738986],1
[0.36613485],1
[0.3660244],1
[0.36587453],1
[0.36706722],1
[0.5132442],1
[0.5118908],1
[0.5153818],1
[0.51569873],1
[0.51329297],1
[0.5133924],1
[0.51224124],1
[0.5120654],1
[0.51137924],1
[0.5148807],1
[0.20388275],0
[0.20339589],0
[0.2032448],0
[0.20334071],0
[0.20307577],0
[0.20371407],0
[0.20372397],0
[0.20356885],0
[0.20316453],0
[0.20291312],0
[0.4122314],1
[0.41224018],1
[0.41282147],1
[0.41243544],1
[0.41186616],1
[0.412255],1
[0.41237742],1
[0.4128152],1
[0.41245878],1
[0.41272786],1
[0.51179826],1
[0.51179826],1
[0.51179826],1
[0.51179826],1
[0.51179826],1
[0.51179826],1
[0.51179826],1
[0.51179826],1
[0.51179826],1
[0.51179826],1
[0.3662765],1
[0.37002158],1
[0.36693087],1
[0.3688017],1
[0.36610562],1
[0.365108],1
[0.36294347],1
[0.36459684],1
[0.36831963],1
[0.36558193],1
[0.30319402],0
[0.30642393],0
[0.3044287],0
[0.3042688],0
[0.30668423],0
[0.30395192],0
[0.3041709],0
[0.30533314],0
[0.3054513],0
[0.30353627],0
[0.07002286],0
[0.07004132],0
[0.07010087],0
[0.07011967],0
[0.06997632],0
[0.07009354],0
[0.0700008],0
[0.06996174],0
[0.07001537],0
[0.07000072],0
[0.27589387],0
[0.2754561],0
[0.27576873],0
[0.27596608],0
[0.27569273],0
[0.27592397],0
[0.27528635],0
[0.2759074],0
[0.27551794],0
[0.2753636],0
[0.25716785],0
[0.20957775],0
[0.2093529],0
[0.20952767],0
[0.20924602],0
[0.20894669],0
[0.20929085],0
[0.70747614],0
[0.70752716],0
[0.7066295],0
[0.7077819],0
[0.7070284],0
[0.70731115],0
[0.7080838],0
[0.70761967],0
[0.70721346],0
[0.70693177],0
[0.3115611],1
[0.31904593],1
[0.3095713],1
[0.32116488],1
[0.32078764],1
[0.31881934],1
[0.31815502],1
[0.32028452],1
[0.31382453],1
[0.3116688],1
[0.2409641],1
[0.24214469],1
[0.2464683],1
[0.23659484],1
[0.24803913],1
[0.23995571],1
[0.23891376],1
[0.24256383],1
[0.23603666],1
[0.24364555],1
[0.41389024],0
[0.41382384],0
[0.41385296],0
[0.41356653],0
[0.41339532],0
[0.41324967],0
[0.32262462],0
[0.3217757],0
[0.32099488],0
[0.3214869],0
[0.32228917],0
[0.32232058],0
[0.32223395],0
[0.3214411],0
[0.32256648],0
[0.321594],0
[0.30018017],0
[0.29162592],0
[0.2915343],0
[0.29699808],0
[0.2969716],0
[0.30211717],0
[0.29698375],0
[0.29558545],0
[0.29994163],0
[0.29683244],0
[0.5425243],1
[0.5506544],1
[0.5373723],1
[0.54497224],1
[0.5445456],1
[0.532251],1
[0.54401827],1
[0.5368659],1
[0.5505835],1
[0.54520524],1
[0.5813182],1
[0.5805645],1
[0.58367145],1
[0.5848087],1
[0.5873758],1
[0.5856209],1
[0.5794629],1
[0.58223754],1
[0.57820535],1
[0.5826584],1
[0.29093626],0
[0.2980868],0
[0.2875691],0
[0.2889113],0
[0.29801938],0
[0.29640263],0
[0.29811156],0
[0.3004098],0
[0.2920246],0
[0.28990173],0
[0.413498],0
[0.8169669],1
[0.8169669],1
[0.8169669],1
[0.8169669],1
[0.8169669],1
[0.8169669],1
[0.8169669],1
[0.8169669],1
[0.8169669],1
[0.8169669],1
[0.28396583],1
[0.28064933],1
[0.5516267],1
[0.5511967],1
[0.5512893],1
[0.5532187],1
[0.5524648],1
[0.55227184],1
[0.5520823],1
[0.55200684],1
[0.5523285],1
[0.5508583],1
[0.88890177],1
[0.8806531],1
[0.8913195],1
[0.8874486],1
[0.88869935],1
[0.8839532],1
[0.8892393],1
[0.8802258],1
[0.88872653],1
[0.88770527],1
[0.5804375],1
[0.57906026],1
[0.57732606],1
[0.5793114],1
[0.5794091],1
[0.5780114],1
[0.57923007],1
[0.57898396],1
[0.57944643],1
[0.57977796],1
[0.2815866],0
[0.28167322],0
[0.28165546],0
[0.28174675],0
[0.28168073],0
[0.2817236],0
[0.28163907],0
[0.28158697],0
[0.2817145],0
[0.28168362],0
[0.56480217],0
[0.56471235],0
[0.5652531],0
[0.5639975],0
[0.56351244],0
[0.56214464],0
[0.5646397],0
[0.56356543],0
[0.56392527],0
[0.5646995],0
[0.27584568],0
[0.28321463],0
[0.27576128],0
[0.28407753],0
[0.2767251],0
[0.278944],0
[0.28168866],0
[0.2818809],0
[0.2794472],0
[0.2826046],0
[0.2944323],0
[0.26374602],0
[0.26374602],0
[0.26374602],0
[0.26374602],0
[0.26374602],0
[0.26374602],0
[0.26374602],0
[0.26374602],0
[0.26374602],0
[0.26374602],0
[0.33551824],1
[0.1410487],0
[0.14233923],0
[0.14018448],0
[0.14065176],0
[0.13996431],0
[0.14156759],0
[0.14095831],0
[0.141494],0
[0.14217411],0
[0.14092274],0
[0.16220501],0
[0.16220501],0
[0.16220501],0
[0.16220501],0
