predicted_test,true_test
[0.00509588],0
[0.06519204],1
[0.00563836],0
[0.00715373],0
[0.08406198],0
[0.4805343],1
[0.00507184],0
[0.05977299],1
[0.08275329],0
[0.61532193],1
[0.00809076],1
[0.00747715],0
[0.00776941],1
[0.01585545],0
[0.04158006],0
[0.04334215],0
[0.0107043],1
[0.00721379],0
[0.14050004],1
[0.09466033],0
[0.01006842],0
[0.00994122],1
[0.09351179],1
[0.02294895],0
[0.02537343],0
[0.00616625],0
[0.00574404],0
[0.00836276],0
[0.24160926],1
[0.04293396],0
[0.05504802],0
[0.00700958],1
[0.03338193],0
[0.43834072],0
[0.54928625],1
[0.02815025],0
[0.7378375],1
[0.00725783],0
[0.03562574],1
[0.02720072],0
[0.01215089],0
[0.4825234],1
[0.02297218],1
[0.05152483],1
[0.00657172],0
[0.01463391],1
[0.36112314],1
[0.00858519],1
[0.01100503],0
[0.01877807],0
[0.00616008],0
[0.00558585],0
[0.00815729],0
[0.06759717],0
[0.05706149],1
[0.03974365],1
[0.03735215],0
[0.00927422],0
[0.00652949],0
[0.55126613],1
[0.09329394],1
[0.0055948],0
[0.00833889],0
[0.31495595],1
[0.00548573],1
[0.05963352],1
[0.31283018],1
[0.14492536],1
[0.00722208],0
[0.02439386],0
[0.00572251],0
[0.00793608],0
[0.1127334],0
[0.01246232],1
[0.01008293],0
[0.08515213],0
[0.01920389],0
[0.02840265],0
[0.00677394],1
[0.7359896],1
[0.00910973],0
[0.07465909],0
[0.05622124],1
[0.1706144],0
[0.0141525],0
[0.26702765],0
[0.00935381],0
[0.0150804],0
[0.01082334],1
[0.9737641],1
[0.05499575],0
[0.91951704],1
[0.2519444],0
[0.51229876],1
[0.20931959],0
[0.36219695],0
[0.02210473],0
[0.01181608],0
[0.02578647],1
[0.03386915],1
[0.01096436],0
[0.00792598],0
[0.02077602],1
[0.05865212],1
[0.01039904],0
[0.42021406],1
[0.00537965],1
[0.06287131],0
[0.00724618],1
[0.0067222],0
[0.8814748],1
[0.01077451],0
[0.01067473],1
[0.00624953],0
[0.00930943],0
[0.0062302],0
[0.00914685],1
[0.28518936],1
[0.0046592],0
[0.01550665],1
[0.00720096],1
[0.00864312],0
[0.29492196],0
[0.7533467],1
[0.74292547],1
[0.00610869],0
[0.04170106],1
[0.00708154],0
[0.01196378],0
[0.00623742],0
[0.00611408],0
[0.28071344],0
[0.00544422],0
[0.00627882],1
[0.03157026],0
[0.0097395],0
[0.01522325],0
[0.01450688],0
[0.01030862],1
[0.03620581],1
[0.02015916],0
[0.0171493],1
[0.00655387],1
[0.808283],1
[0.0684567],0
[0.0066765],0
[0.02271907],0
[0.23630852],1
[0.0052935],0
[0.6183779],1
[0.04095434],0
[0.01625123],1
[0.06212198],1
[0.02743436],0
[0.02243318],0
[0.01440668],0
[0.00520786],0
[0.8677871],1
[0.01140384],1
[0.61498916],0
[0.18423726],1
[0.61822695],1
[0.6785936],0
[0.02266112],1
[0.00523902],0
[0.5392963],1
[0.0091581],0
[0.4128801],0
[0.91288084],1
[0.05771268],1
[0.39573947],0
[0.02300986],1
[0.0460223],0
[0.02945881],0
[0.03317279],0
[0.04141279],1
[0.01078418],1
[0.00732746],0
[0.11805636],1
[0.01242125],0
[0.00552077],0
[0.02970702],0
[0.01409459],1
[0.7294024],1
[0.00746414],0
[0.20905343],0
[0.0321224],1
[0.00695126],0
[0.06212237],1
[0.05868575],0
[0.00984109],0
[0.74846584],0
[0.006633],0
[0.00504147],0
[0.0235257],1
[0.00854049],1
[0.13038804],0
[0.00512337],0
[0.58926225],1
[0.00756628],0
[0.01289133],0
[0.01181839],0
[0.00625397],1
[0.00744851],0
[0.23903145],0
[0.00727352],0
[0.00728015],0
[0.06945916],0
[0.00624901],0
[0.10506643],1
[0.03444419],0
[0.00552475],0
[0.00780884],0
[0.0100726],0
[0.12867993],1
[0.17903513],1
[0.374905],1
[0.00598051],0
[0.05372514],0
[0.09901945],1
[0.21482326],1
[0.01703615],0
[0.02046677],1
[0.01120843],0
[0.09150293],1
[0.00715438],0
[0.22875172],1
[0.01116307],0
[0.34487233],1
[0.01875864],1
[0.00507018],0
[0.00599485],0
[0.04254568],0
[0.38424662],0
[0.7929257],0
[0.00806764],0
[0.00447754],0
[0.75830466],1
[0.04849771],0
[0.01142006],1
[0.15839946],0
[0.00879788],0
[0.00548724],0
[0.03743363],0
[0.21208084],1
[0.01846661],0
[0.01758439],1
[0.85239047],1
[0.01017512],0
[0.01087184],0
[0.00868328],0
[0.01218125],0
[0.0619889],0
[0.006204],1
[0.00570816],0
[0.00646412],1
[0.5971321],0
[0.1031368],0
[0.8501314],1
[0.2785592],0
[0.7137648],1
[0.05595722],0
[0.00701721],0
[0.05517416],0
[0.01911059],1
[0.25414395],1
[0.00982062],0
[0.08535992],0
[0.01274888],0
[0.00597366],0
[0.00961937],1
[0.00535418],0
[0.8910937],1
[0.01564164],0
[0.13455753],1
[0.00824424],1
[0.02358733],1
[0.04263313],1
[0.01389094],1
[0.03845822],0
[0.00676704],0
[0.0288224],1
[0.01086512],0
[0.10601985],1
[0.00789426],0
[0.00639928],0
[0.29727894],1
[0.00572753],0
[0.01608512],0
[0.00739779],0
[0.03142225],0
[0.00657856],0
[0.00670199],0
[0.00977156],0
[0.03277006],0
[0.5714434],1
[0.4953857],1
[0.7443944],1
[0.14847407],1
[0.01116819],0
[0.6959673],1
[0.03034201],1
[0.01697035],1
[0.01663646],0
[0.00566542],0
[0.02444405],0
[0.09739923],1
[0.03660459],0
[0.01605043],1
[0.38227013],1
[0.0070003],0
[0.32429308],1
[0.22248583],1
[0.00689174],0
[0.03638916],1
[0.00620576],1
[0.09252326],1
[0.00763805],0
[0.03323295],0
[0.0104181],0
[0.00676337],0
[0.3572195],1
[0.00647326],0
[0.21008454],1
[0.07913489],0
[0.05387246],0
[0.26898766],1
