predicted_test,true_test
[0.10670136],0
[0.40537477],1
[0.16484219],0
[0.12142885],0
[0.6930265],0
[0.54546225],1
[0.13648756],0
[0.0540574],1
[0.35537702],0
[0.42261523],1
[0.3196179],1
[0.23809789],0
[0.20284328],1
[0.26214376],0
[0.14112453],0
[0.19192103],0
[0.2638753],1
[0.20600931],0
[0.9030277],1
[0.5825357],0
[0.2129837],0
[0.16877672],1
[0.2911415],1
[0.40394458],0
[0.22720371],0
[0.1831708],0
[0.15212834],0
[0.16592531],0
[0.42099288],1
[0.59990823],0
[0.41303626],0
[0.18888198],1
[0.08446001],0
[0.14791854],0
[0.6153735],1
[0.41674688],0
[0.717013],1
[0.138346],0
[0.4052083],1
[0.08774772],0
[0.44193158],0
[0.6696218],1
[0.15216209],1
[0.42114422],1
[0.12937582],0
[0.39341116],1
[0.37483844],1
[0.3128279],1
[0.32447714],0
[0.12032158],0
[0.15634945],0
[0.14590359],0
[0.13185284],0
[0.67002815],0
[0.30018732],1
[0.26036555],1
[0.42877853],0
[0.2568883],0
[0.17356215],0
[0.7194561],1
[0.5148281],1
[0.15849023],0
[0.04426337],0
[0.67430663],1
[0.15355568],1
[0.3492549],1
[0.6721562],1
[0.48968783],1
[0.20999523],0
[0.7311106],0
[0.18320718],0
[0.24661653],0
[0.4042405],0
[0.3708809],1
[0.12060051],0
[0.29959473],0
[0.30116257],0
[0.6577784],0
[0.16100338],1
[0.6417449],1
[0.1856967],0
[0.29199165],0
[0.39280775],1
[0.32685524],0
[0.28746766],0
[0.43365183],0
[0.03316551],0
[0.52645904],0
[0.2677164],1
[0.8979074],1
[0.22246347],0
[0.92176306],1
[0.41830096],0
[0.39207432],1
[0.10933686],0
[0.2904775],0
[0.27069443],0
[0.20319037],0
[0.45810044],1
[0.5865983],1
[0.1808071],0
[0.23600322],0
[0.46895558],1
[0.56250536],1
[0.2355009],0
[0.64468753],1
[0.14831711],1
[0.04469558],0
[0.13035475],1
[0.21074788],0
[0.68257767],1
[0.07502243],0
[0.3031859],1
[0.17530087],0
[0.23276217],0
[0.11450592],0
[0.25111085],1
[0.36945853],1
[0.13004252],0
[0.16812524],1
[0.18351085],1
[0.23906755],0
[0.24887522],0
[0.87874246],1
[0.8753678],1
[0.14357394],0
[0.7668505],1
[0.21728502],0
[0.17566688],0
[0.15130275],0
[0.14868298],0
[0.41277292],0
[0.14017425],0
[0.17513616],1
[0.16527644],0
[0.24515417],0
[0.23726556],0
[0.16312279],0
[0.20376426],1
[0.5458964],1
[0.02215003],0
[0.17606197],1
[0.1480067],1
[0.5913687],1
[0.46455735],0
[0.0653777],0
[0.19827417],0
[0.81186223],1
[0.13910608],0
[0.48722616],1
[0.4465037],0
[0.4936705],1
[0.4834991],1
[0.65528476],0
[0.19167763],0
[0.39517987],0
[0.14380227],0
[0.49969476],1
[0.23176208],1
[0.4694837],0
[0.8992632],1
[0.6711288],1
[0.6416186],0
[0.26473197],1
[0.12280919],0
[0.79226166],1
[0.33858684],0
[0.27691856],0
[0.8138965],1
[0.53063077],1
[0.15107179],0
[0.17546873],1
[0.2746509],0
[0.36703613],0
[0.36449856],0
[0.4031333],1
[0.23488519],1
[0.2946745],0
[0.33537713],1
[0.24205361],0
[0.14838664],0
[0.39791486],0
[0.5341226],1
[0.59488946],1
[0.23038284],0
[0.56548774],0
[0.7224888],1
[0.13434954],0
[0.69847536],1
[0.7817972],0
[0.35105917],0
[0.5047023],0
[0.19196108],0
[0.09413738],0
[0.33812392],1
[0.12536567],1
[0.3358467],0
[0.11050212],0
[0.6031758],1
[0.25299704],0
[0.3607587],0
[0.29561457],0
[0.20296036],1
[0.22537945],0
[0.2425531],0
[0.06583187],0
[0.17798407],0
[0.8395581],0
[0.1308777],0
[0.08927734],1
[0.22230868],0
[0.14940776],0
[0.16897848],0
[0.33056647],0
[0.7974648],1
[0.3129235],1
[0.48795107],1
[0.16736938],0
[0.11665243],0
[0.4244995],1
[0.9644639],1
[0.30452564],0
[0.24147603],1
[0.2553976],0
[0.75218594],1
[0.18614836],0
[0.5881024],1
[0.29623702],0
[0.4228794],1
[0.23072748],1
[0.12441446],0
[0.16619174],0
[0.23394507],0
[0.29162097],0
[0.36665505],0
[0.21313003],0
[0.10602731],0
[0.42025495],1
[0.7384115],0
[0.4118842],1
[0.5284831],0
[0.2324628],0
[0.1505167],0
[0.584469],0
[0.77347636],1
[0.11574661],0
[0.50177157],1
[0.69191927],1
[0.263703],0
[0.29056764],0
[0.17626336],0
[0.23064488],0
[0.22388259],0
[0.15182488],1
[0.13345942],0
[0.17371218],1
[0.22439964],0
[0.31937543],0
[0.5410391],1
[0.5488168],0
[0.6615509],1
[0.19484763],0
[0.1933721],0
[0.29718307],0
[0.29253092],1
[0.52439016],1
[0.17350484],0
[0.80082643],0
[0.17971705],0
[0.06273017],0
[0.20662385],1
[0.1369326],0
[0.4931743],1
[0.28088236],0
[0.745229],1
[0.14886814],1
[0.31397787],1
