predicted_test,true_test
[4.73336e-20],0
[4.702638e-20],0
[4.6986576e-20],0
[4.6910637e-20],0
[4.6744684e-20],0
[4.7348587e-20],0
[2.8523127e-11],1
[2.8418486e-11],1
[2.8132975e-11],1
[2.8204753e-11],1
[2.7880252e-11],1
[2.9432252e-11],1
[3.6586498e-19],0
[3.7536797e-19],0
[3.9370351e-19],0
[3.4051148e-19],0
[3.9657197e-19],0
[4.9074077e-19],0
[2.0100441e-18],0
[2.2932757e-18],0
[2.1276998e-18],0
[2.0736678e-18],0
[2.0460093e-18],0
[2.0354611e-18],0
[2.7521908e-16],0
[2.891796e-16],0
[2.698413e-16],0
[2.8120994e-16],0
[2.7303459e-16],0
[2.757645e-16],0
[1.0913218e-06],1
[1.1096976e-06],1
[1.0862764e-06],1
[1.0836255e-06],1
[1.1215807e-06],1
[1.1282708e-06],1
[6.1174375e-20],0
[7.5469406e-20],0
[8.247501e-20],0
[7.693384e-20],0
[7.575005e-20],0
[8.376199e-20],0
[1.9894215e-10],1
[1.9770596e-10],1
[1.9739248e-10],1
[1.9729764e-10],1
[1.9661917e-10],1
[1.9703927e-10],1
[2.098182e-12],0
[2.0580117e-12],0
[2.1038364e-12],0
[2.107616e-12],0
[2.0688074e-12],0
[2.1058801e-12],0
[0.00015554],1
[0.00015554],1
[0.00015554],1
[0.00015554],1
[0.00015554],1
[0.00015554],1
[4.1568827e-17],1
[4.148772e-17],1
[4.151083e-17],1
[4.1601514e-17],1
[4.155139e-17],1
[4.152572e-17],1
[4.173371e-19],0
[4.2403217e-19],0
[4.1354634e-19],0
[4.1898655e-19],0
[4.2808724e-19],0
[4.2267882e-19],0
[7.851893e-19],1
[7.820118e-19],1
[7.82537e-19],1
[7.889905e-19],1
[7.8730684e-19],1
[7.776982e-19],1
[1.2608273e-18],0
[1.197024e-18],0
[1.1797748e-18],0
[1.3023298e-18],0
[1.2916135e-18],0
[1.3443981e-18],0
[2.9543939e-12],0
[2.9548052e-12],0
[2.9580873e-12],0
[2.9575908e-12],0
[2.9559833e-12],0
[2.9512684e-12],0
[2.2837499e-08],0
[2.2837499e-08],0
[2.2837499e-08],0
[2.2837499e-08],0
[2.2837499e-08],0
[2.2837499e-08],0
[2.319839e-18],1
[2.3235677e-18],1
[2.3370975e-18],1
[2.3262817e-18],1
[2.3478384e-18],1
[2.3202108e-18],1
[4.5094273e-19],0
[5.7455215e-15],1
[5.507422e-15],1
[5.6416197e-15],1
[5.694246e-15],1
[5.746026e-15],1
[6.3636683e-15],1
[2.7813962e-15],0
[2.7798262e-15],0
[2.8132058e-15],0
[2.7728998e-15],0
[2.7795081e-15],0
[2.7542926e-15],0
[2.3111133e-17],0
[2.348368e-17],0
[2.3255463e-17],0
[2.3844394e-17],0
[2.3474186e-17],0
[2.3725083e-17],0
[3.3242836e-18],1
[3.3674364e-18],1
[3.3507019e-18],1
[3.3356019e-18],1
[3.349245e-18],1
[3.3437428e-18],1
[1.7824761e-14],1
[1.0096627e-16],0
[1.0090544e-16],0
[1.009139e-16],0
[1.0111198e-16],0
[1.00575336e-16],0
[1.00751585e-16],0
[9.5867675e-11],0
[9.633234e-11],0
[9.6202324e-11],0
[9.6345015e-11],0
[9.583549e-11],0
[9.598275e-11],0
[1.0931834e-19],0
[5.2034595e-20],0
[5.923888e-20],0
[4.7090465e-20],0
[6.1464424e-20],0
[4.3752717e-20],0
[5.3030536e-20],0
[6.7822725e-19],0
[6.7606004e-19],0
[6.7712855e-19],0
[6.7339093e-19],0
[6.770614e-19],0
[6.777074e-19],0
[2.7919864e-06],1
[2.5471638e-06],1
[2.3447055e-06],1
[2.8541594e-06],1
[2.7396197e-06],1
[2.8879356e-06],1
[9.50984e-15],0
[9.522472e-15],0
[9.54797e-15],0
[9.491935e-15],0
[9.51423e-15],0
[9.521455e-15],0
[2.4324117e-12],0
[2.4412009e-12],0
[2.4294722e-12],0
[2.4342544e-12],0
[2.4573176e-12],0
[2.4342913e-12],0
[2.2270814e-18],1
[2.2079976e-18],1
[2.2642334e-18],1
[2.2365657e-18],1
[2.2487482e-18],1
[2.2611003e-18],1
[1.019095e-08],0
[1.0345787e-08],0
[1.0150096e-08],0
[1.0123897e-08],0
[1.01855475e-08],0
[1.0551994e-08],0
[4.7395955e-07],0
[4.7395955e-07],0
[0.00057563],1
[0.00060717],1
[0.00061007],1
[0.00057762],1
[0.0006065],1
[0.00058249],1
[1.8395041e-17],0
[1.9324223e-17],0
[1.8739185e-17],0
[1.8544905e-17],0
[1.8067347e-17],0
[1.9497342e-17],0
[4.052244e-07],1
[4.2136995e-07],1
[4.0940876e-07],1
[3.9898765e-07],1
[4.1129815e-07],1
[4.051827e-07],1
[1.2726273e-18],0
[1.2632055e-18],0
[1.2686139e-18],0
[1.2745707e-18],0
[1.2678399e-18],0
[1.2633693e-18],0
[1.9848201e-14],1
[1.9808e-14],1
[1.9920905e-14],1
[1.9963203e-14],1
[1.9874832e-14],1
[1.9830832e-14],1
[1.7853652e-10],0
[1.7926603e-10],0
[1.7775262e-10],0
[1.777411e-10],0
[1.7903677e-10],0
[1.7847897e-10],0
[3.9565645e-18],0
[3.969066e-18],0
[3.9700203e-18],0
[3.958497e-18],0
[3.9747786e-18],0
[3.9587987e-18],0
[1.90813e-08],1
[2.0125286e-08],1
[2.0741096e-08],1
[2.0451772e-08],1
[1.9276566e-08],1
[1.9734712e-08],1
[4.371265e-14],1
[4.290684e-14],1
[4.457149e-14],1
[4.3589342e-14],1
[4.3960305e-14],1
[4.3674147e-14],1
[5.5324376e-15],1
[5.6479932e-15],1
[5.7104518e-15],1
[5.664608e-15],1
[5.5839813e-15],1
[5.4319537e-15],1
[1.0416919e-18],0
[1.0587139e-18],0
[1.0685409e-18],0
[1.0485853e-18],0
[1.0363689e-18],0
[1.0537178e-18],0
[4.2285154e-18],1
[4.233826e-18],1
[4.22376e-18],1
[4.2108092e-18],1
[4.2251616e-18],1
[4.2202486e-18],1
[1.2105606e-05],1
[1.2045953e-05],1
[1.2039831e-05],1
[1.2041415e-05],1
[1.2085015e-05],1
[1.21117255e-05],1
[8.147813e-19],1
[9.571618e-19],1
[9.889401e-19],1
[8.841298e-19],1
[8.392803e-19],1
[9.04406e-19],1
[1.0756699e-17],0
[1.0812525e-17],0
[1.0744764e-17],0
[1.0753826e-17],0
[1.0811907e-17],0
[1.0665217e-17],0
[7.897028e-15],0
[1.2732685e-14],0
[8.487606e-15],0
[1.3705118e-14],0
