predicted_test,true_test
[0.0489236],0
[0.36496976],1
[0.09925386],0
[0.1388542],0
[0.27374023],0
[0.44092414],1
[0.07098576],0
[0.09160358],1
[0.10917629],0
[0.40991527],1
[0.28653395],1
[0.29240376],0
[0.28432712],1
[0.2198076],0
[0.17960475],0
[0.14515153],0
[0.18381554],1
[0.23609538],0
[0.7707748],1
[0.48229006],0
[0.11042873],0
[0.11389031],1
[0.32792228],1
[0.42226872],0
[0.13047503],0
[0.23576827],0
[0.04657646],0
[0.12159131],0
[0.52528787],1
[0.5833615],0
[0.35599795],0
[0.16051652],1
[0.11544749],0
[0.20538342],0
[0.68227625],1
[0.39675197],0
[0.38390362],1
[0.13950704],0
[0.29716003],1
[0.08695777],0
[0.2612916],0
[0.6323516],1
[0.51747966],1
[0.4849201],1
[0.10932383],0
[0.75104356],1
[0.6539565],1
[0.41491637],1
[0.17274587],0
[0.07898042],0
[0.18724687],0
[0.09242134],0
[0.15051857],0
[0.5829193],0
[0.21736114],1
[0.39030376],1
[0.5271705],0
[0.20209277],0
[0.09853614],0
[0.74060076],1
[0.63240945],1
[0.0659908],0
[0.18179354],0
[0.6456086],1
[0.1521025],1
[0.4011199],1
[0.62007785],1
[0.6152419],1
[0.21084478],0
[0.49005908],0
[0.0310992],0
[0.17474148],0
[0.29060736],0
[0.06644143],1
[0.12256131],0
[0.22553892],0
[0.25967297],0
[0.4571602],0
[0.25558388],1
[0.7452472],1
[0.0682459],0
[0.24671996],0
[0.38931075],1
[0.28857273],0
[0.33658224],0
[0.695402],0
[0.26159766],0
[0.23807925],0
[0.3387362],1
[0.8670217],1
[0.09857172],0
[0.7677288],1
[0.31256178],0
[0.32792354],1
[0.08226214],0
[0.27700928],0
[0.10935342],0
[0.24050556],0
[0.6988204],1
[0.5837797],1
[0.2857411],0
[0.23170584],0
[0.2789359],1
[0.56808096],1
[0.30159432],0
[0.66356045],1
[0.08686833],1
[0.10694499],0
[0.14563444],1
[0.22962849],0
[0.6239878],1
[0.09383401],0
[0.10925999],1
[0.27321273],0
[0.26796407],0
[0.12042712],0
[0.25453624],1
[0.4093773],1
[0.01033825],0
[0.30325338],1
[0.2502131],1
[0.18212178],0
[0.10784774],0
[0.7777604],1
[0.89887345],1
[0.12586454],0
[0.6965002],1
[0.228899],0
[0.22097623],0
[0.11886563],0
[0.14190848],0
[0.36500552],0
[0.03141111],0
[0.1628029],1
[0.13964714],0
[0.38570833],0
[0.0962861],0
[0.25072935],0
[0.29110387],1
[0.48514032],1
[0.18547519],0
[0.09059015],1
[0.14034481],1
[0.5610133],1
[0.30462548],0
[0.08510103],0
[0.18650542],0
[0.7959677],1
[0.04993976],0
[0.17946255],1
[0.30205056],0
[0.25881907],1
[0.22694932],1
[0.36225057],0
[0.35735813],0
[0.38718092],0
[0.03033041],0
[0.3189097],1
[0.27134073],1
[0.3014688],0
[0.80451113],1
[0.49197033],1
[0.46142486],0
[0.40758887],1
[0.03168715],0
[0.5854359],1
[0.43410262],0
[0.20554538],0
[0.6697051],1
[0.4394312],1
[0.15166679],0
[0.08683325],1
[0.1477972],0
[0.4066246],0
[0.2483899],0
[0.4254757],1
[0.21660636],1
[0.31558478],0
[0.5238772],1
[0.20659176],0
[0.12261133],0
[0.21488473],0
[0.21511357],1
[0.7502045],1
[0.1618784],0
[0.24825685],0
[0.49876672],1
[0.10332183],0
[0.7337371],1
[0.72691506],0
[0.26231772],0
[0.31479073],0
[0.1604112],0
[0.09974104],0
[0.44731006],1
[0.09399412],1
[0.18060489],0
[0.03074252],0
[0.6595551],1
[0.2181871],0
[0.4911367],0
[0.14071709],0
[0.27359632],1
[0.14656524],0
[0.1532859],0
[0.07872398],0
[0.24018139],0
[0.66989326],0
[0.03566707],0
[0.07407951],1
[0.23759228],0
[0.11179166],0
[0.170917],0
[0.17144166],0
[0.75572217],1
[0.2858997],1
[0.3812551],1
[0.1108492],0
[0.07967495],0
[0.3780307],1
[0.5861875],1
[0.28344703],0
[0.22208855],1
[0.488173],0
[0.7697664],1
[0.11445552],0
[0.72151995],1
[0.1750303],0
[0.2553749],1
[0.25040048],1
[0.03065432],0
[0.10258563],0
[0.22078742],0
[0.41143095],0
[0.38877866],0
[0.20325522],0
[0.01300727],0
[0.50050205],1
[0.67461836],0
[0.45892936],1
[0.3789662],0
[0.1507188],0
[0.0997792],0
[0.6874857],0
[0.6506813],1
[0.06436665],0
[0.35937545],1
[0.53393596],1
[0.17914306],0
[0.42169812],0
[0.17607228],0
[0.1576857],0
[0.17468685],0
[0.11289649],1
[0.11750062],0
[0.30616686],1
[0.2657895],0
[0.2785289],0
[0.23969467],1
[0.43233886],0
[0.51838297],1
[0.27214473],0
[0.2293677],0
[0.23184054],0
[0.30821532],1
[0.7160469],1
[0.23634638],0
[0.6615494],0
[0.13207322],0
[0.03612615],0
[0.23116484],1
[0.03519426],0
