predicted_test,true_test
[0.11174411],0
[0.11115663],0
[0.11090347],0
[0.11084115],0
[0.1109776],0
[0.11108783],0
[0.58132684],1
[0.58132684],1
[0.58132684],1
[0.58132684],1
[0.58132684],1
[0.58132684],1
[0.1623318],0
[0.16336538],0
[0.16551857],0
[0.16137427],0
[0.16221552],0
[0.16656166],0
[0.2664317],0
[0.26429474],0
[0.26524323],0
[0.2657057],0
[0.26454479],0
[0.26427716],0
[0.5793013],0
[0.57876337],0
[0.57349545],0
[0.5845472],0
[0.5808551],0
[0.5782057],0
[0.5402093],1
[0.5402093],1
[0.5402093],1
[0.5402093],1
[0.5402093],1
[0.5402093],1
[0.11332756],0
[0.11267465],0
[0.11139944],0
[0.10807434],0
[0.1123898],0
[0.12138356],0
[0.1035631],1
[0.1035631],1
[0.1035631],1
[0.1035631],1
[0.1035631],1
[0.1035631],1
[0.5247139],0
[0.5227259],0
[0.5211594],0
[0.5233043],0
[0.5231464],0
[0.5223069],0
[0.5653066],1
[0.5653066],1
[0.5653066],1
[0.5653066],1
[0.5653066],1
[0.5653066],1
[0.19150706],1
[0.19129659],1
[0.19189778],1
[0.19172871],1
[0.19165687],1
[0.19149742],1
[0.18256],0
[0.18278082],0
[0.1827078],0
[0.18309833],0
[0.18069072],0
[0.18258509],0
[0.2749724],1
[0.2754135],1
[0.27516848],1
[0.27535936],1
[0.27562106],1
[0.27468848],1
[0.20172477],0
[0.20298743],0
[0.20429975],0
[0.20232981],0
[0.2037908],0
[0.20257945],0
[0.18894018],0
[0.18894018],0
[0.18894018],0
[0.18894018],0
[0.18894018],0
[0.18894018],0
[0.29688752],0
[0.29688752],0
[0.29688752],0
[0.29688752],0
[0.29688752],0
[0.29688752],0
[0.27467015],1
[0.27453062],1
[0.27432945],1
[0.273714],1
[0.27349633],1
[0.27441567],1
[0.18008265],0
[0.8012396],1
[0.7952859],1
[0.8005153],1
[0.7995082],1
[0.79620653],1
[0.7907416],1
[0.70800465],0
[0.70770115],0
[0.7072026],0
[0.706485],0
[0.7063746],0
[0.7073659],0
[0.25941864],0
[0.258182],0
[0.2593692],0
[0.25875857],0
[0.2591475],0
[0.25980103],0
[0.2438119],1
[0.24460095],1
[0.2449501],1
[0.244536],1
[0.24559161],1
[0.2445555],1
[0.6134262],1
[0.49682924],0
[0.4966003],0
[0.4976993],0
[0.49669045],0
[0.49637944],0
[0.49689034],0
[0.45020807],0
[0.45020807],0
[0.45020807],0
[0.45020807],0
[0.45020807],0
[0.45020807],0
[0.13732484],0
[0.12776111],0
[0.12831184],0
[0.12786578],0
[0.13142772],0
[0.13003142],0
[0.1289894],0
[0.27081847],0
[0.272072],0
[0.2691022],0
[0.27258164],0
[0.2696736],0
[0.26926455],0
[0.6108305],1
[0.6108305],1
[0.6108305],1
[0.6108305],1
[0.6108305],1
[0.6108305],1
[0.6120776],0
[0.6119908],0
[0.6119951],0
[0.6124802],0
[0.61162364],0
[0.6121335],0
[0.51935863],0
[0.51935863],0
[0.51935863],0
[0.51935863],0
[0.51935863],0
[0.51935863],0
[0.20215602],1
[0.20237158],1
[0.20100224],1
[0.2007747],1
[0.19960566],1
[0.2019239],1
[0.202154],0
[0.202154],0
[0.202154],0
[0.202154],0
[0.202154],0
[0.202154],0
[0.20780353],0
[0.20780353],0
[0.704307],1
[0.7035074],1
[0.70161355],1
[0.7043122],1
[0.70252335],1
[0.7039056],1
[0.4019019],0
[0.4014718],0
[0.40437266],0
[0.41151696],0
[0.39405918],0
[0.40761098],0
[0.6890444],1
[0.6890444],1
[0.6890444],1
[0.6890444],1
[0.6890444],1
[0.6890444],1
[0.32211006],0
[0.32163566],0
[0.32120287],0
[0.32108784],0
[0.32234514],0
[0.32212108],0
[0.46795553],1
[0.46868488],1
[0.46907473],1
[0.46755698],1
[0.46884984],1
[0.46844503],1
[0.18845992],0
[0.18845992],0
[0.18845992],0
[0.18845992],0
[0.18845992],0
[0.18845992],0
[0.30368382],0
[0.30348745],0
[0.303299],0
[0.3039519],0
[0.30379406],0
[0.30399862],0
[0.7608938],1
[0.7608938],1
[0.7608938],1
[0.7608938],1
[0.7608938],1
[0.7608938],1
[0.39568242],1
[0.39568242],1
[0.39568242],1
[0.39568242],1
[0.39568242],1
[0.39568242],1
[0.42642704],1
[0.42701113],1
[0.42454275],1
[0.42637354],1
[0.42610732],1
[0.42236593],1
[0.21932322],0
[0.22243743],0
[0.2196008],0
[0.22119771],0
[0.2218807],0
[0.2208762],0
[0.3582774],1
[0.35818022],1
[0.35812533],1
[0.3584954],1
[0.35843432],1
[0.35809577],1
[0.62263805],1
[0.62263805],1
[0.62263805],1
[0.62263805],1
[0.62263805],1
[0.62263805],1
[0.23851259],1
[0.24038199],1
[0.24308355],1
[0.23899467],1
[0.24041697],1
[0.2391407],1
[0.32679313],0
[0.3268975],0
[0.3266665],0
[0.32779893],0
[0.32620484],0
[0.32649124],0
[0.22276093],0
[0.22276093],0
[0.22276093],0
[0.22276093],0
[0.22276093],0
[0.22276093],0
[0.20017903],0
[0.20088148],0
[0.20089544],0
[0.20054261],0
[0.20026307],0
[0.20065336],0
[0.13069339],0
[0.12948352],0
[0.12997079],0
[0.13050482],0
[0.12989166],0
[0.12922592],0
[0.3518633],0
[0.35124564],0
[0.3513194],0
[0.35206908],0
[0.35311803],0
[0.35078663],0
[0.67407876],0
[0.65390325],0
[0.64361703],0
[0.6356384],0
[0.62483764],0
[0.64531857],0
[0.32613245],1
[0.32643497],1
