predicted_test,true_test
[0.18445149],0
[0.18801259],0
[0.14586936],1
[0.14296111],1
[0.20295407],0
[0.19386275],0
[0.1624795],0
[0.16301541],0
[0.7528281],0
[0.7524105],0
[0.48426875],1
[0.48756644],1
[0.12849808],0
[0.12195086],0
[0.08832552],1
[0.08832552],1
[0.25852036],0
[0.25288323],0
[0.3294674],1
[0.3294674],1
[0.21961078],1
[0.21669817],1
[0.2696475],0
[0.26984736],0
[0.2589372],1
[0.2587718],1
[0.36197895],0
[0.36278018],0
[0.076295],0
[0.076295],0
[0.06543183],0
[0.06673566],0
[0.26614165],1
[0.26792163],1
[0.29274583],0
[0.291494],0
[0.8558475],1
[0.85563856],1
[0.65306264],0
[0.6474728],0
[0.10523895],0
[0.10540376],0
[0.21173319],1
[0.2100591],1
[0.4923456],1
[0.49126917],1
[0.32481125],0
[0.32613277],0
[0.03304716],0
[0.03223219],0
[0.27508533],0
[0.278945],0
[0.26501817],0
[0.26880842],0
[0.21753073],0
[0.22178204],0
[0.6153824],1
[0.6153824],1
[0.5412086],0
[0.5354862],0
[0.21396483],0
[0.21540871],0
[0.19479507],1
[0.19600475],1
[0.04067894],0
[0.04067894],0
[0.36371917],0
[0.36371917],0
[0.47260454],1
[0.47260454],1
[0.5716766],0
[0.577898],0
[0.7888941],1
[0.7888941],1
[0.21934447],0
[0.21493763],0
[0.28620347],1
[0.04459156],0
[0.04442838],0
[0.34009182],0
[0.33904296],0
[0.6797121],1
[0.6843807],1
[0.19944115],1
[0.20012051],1
[0.5539207],1
[0.5535328],1
[0.20659854],0
[0.20764223],0
[0.38240865],1
[0.38326582],1
[0.37312225],1
[0.37312225],1
[0.32734203],1
[0.32682982],1
[0.28309932],0
[0.28264043],0
[0.08916129],0
[0.08955117],0
[0.2883222],0
[0.28843492],0
[0.24682729],0
[0.24911575],0
[0.17538005],0
[0.62111694],0
[0.611519],0
[0.05546114],1
[0.05421532],1
[0.39812684],1
[0.39864248],1
[0.3029965],0
[0.30230933],0
[0.2612909],0
[0.29575536],0
[0.28913066],0
[0.32439652],1
[0.32439652],1
[0.3836342],1
[0.38374382],1
[0.27394727],0
[0.27365375],0
[0.1476131],0
[0.1507681],0
[0.5223079],1
[0.5203778],1
[0.2732543],1
[0.2768384],1
[0.42093882],1
[0.4170061],1
[0.7969866],1
[0.79725766],1
[0.28772894],1
[0.29064927],1
[0.25809997],0
[0.25753644],0
[0.38545924],0
[0.38598576],0
[0.31231564],0
[0.307132],0
[0.25544062],0
[0.25678006],0
[0.08270925],0
[0.08270925],0
[0.24088666],1
[0.24515466],1
[0.10803232],0
[0.10887882],0
[0.12556884],0
[0.12402957],0
[0.17010058],0
[0.16988367],0
[0.35368854],0
[0.31451064],1
[0.31449664],1
[0.8624182],1
[0.8601703],1
[0.1384366],0
[0.137926],0
[0.07320113],0
[0.07320113],0
[0.54630566],1
[0.53293735],1
[0.30598858],0
[0.30598858],0
[0.3585124],0
[0.36352828],0
[0.13923198],0
[0.13922602],0
[0.06554743],0
[0.06516644],0
[0.4051882],0
[0.4036239],0
[0.25971314],1
[0.25978503],1
[0.9345867],1
[0.9345867],1
[0.11023062],0
[0.11285812],0
[0.89602923],1
[0.89602923],1
[0.1266904],0
[0.321996],1
[0.32326496],1
[0.0537845],0
[0.0537845],0
[0.43047148],0
[0.43061927],0
[0.12420799],0
[0.12331232],0
[0.18722506],0
[0.1867779],0
[0.36444935],1
[0.36720747],1
[0.33133236],1
[0.32749492],1
[0.19795372],0
[0.19528228],0
[0.27328765],0
[0.26852736],0
[0.35077193],1
[0.3460574],1
[0.3187743],1
[0.31816885],1
[0.25258538],0
[0.25126404],0
[0.32590237],1
[0.32713416],1
[0.2629059],1
[0.257659],1
[0.03555771],0
[0.035296],0
[0.17938319],1
[0.18040973],1
[0.29161376],0
[0.2922272],0
[0.64846176],1
[0.6696907],1
[0.06240568],0
[0.06206416],0
[0.23759158],1
[0.23698406],1
[0.27981055],0
[0.2794801],0
[0.2628283],0
[0.26325053],0
[0.15565197],0
[0.15721954],0
[0.18362945],1
[0.18286327],1
[0.20220272],1
[0.20220272],1
[0.26276177],0
[0.23255937],1
[0.23258114],1
[0.17257111],1
[0.17262231],1
[0.3066419],0
[0.3045744],0
[0.15949427],0
[0.15949427],0
[0.9389263],1
[0.93890023],1
[0.8161339],1
[0.8161339],1
[0.2586606],0
[0.25956064],0
[0.6200715],1
[0.6121513],1
[0.20385462],0
[0.20954716],0
[0.26736382],0
[0.26905292],0
[0.17875904],0
[0.17852509],0
[0.22404528],0
[0.22510085],0
[0.487105],0
[0.48874226],0
[0.26956713],0
[0.2760761],0
[0.27246493],1
[0.2718906],1
[0.03747366],0
[0.03747366],0
[0.21487196],0
[0.21538404],0
[0.4860129],0
[0.48508382],0
[0.13690141],0
[0.13703375],0
[0.18855713],1
[0.18951972],1
[0.49864832],1
[0.49464026],1
[0.11427154],0
[0.11055491],0
[0.0194001],1
[0.0194001],1
[0.23331763],1
[0.23266184],1
[0.5978401],1
[0.40483153],0
[0.40481707],0
[0.01583551],0
[0.01561089],0
[0.05231665],0
[0.05243821],0
[0.9118931],1
[0.9127197],1
[0.2706305],0
[0.27008644],0
[0.4272488],1
[0.4272488],1
[0.32226986],0
[0.4034977],1
[0.40024713],1
[0.3635476],1
[0.362172],1
[0.6586754],0
[0.6582679],0
[0.25271755],0
[0.25261813],0
[0.36318898],0
[0.3597275],0
[0.28422403],0
[0.28308073],0
[0.20190258],1
[0.1951743],1
[0.16818407],1
[0.17068052],1
[0.25304043],0
[0.25304043],0
[0.77973056],1
[0.78020513],1
[0.48579752],1
[0.48579752],1
[0.68371785],0
[0.68371785],0
[0.26786104],1
[0.26730442],1
[0.254411],0
[0.25229815],0
[0.55787104],1
[0.55747104],1
[0.32899213],0
[0.33031645],0
[0.4651603],0
[0.45310166],0
[0.7998037],1
[0.7998037],1
[0.5224674],1
[0.52422976],1
[0.13503587],0
[0.13503587],0
[0.1631401],1
[0.16208382],1
[0.43163016],0
[0.43960556],0
[0.0990436],0
[0.09849522],0
[0.23809466],0
[0.23596382],0
[0.35248306],1
[0.35015607],1
[0.31644446],1
[0.31777734],1
[0.24134246],0
[0.24156672],0
[0.13848723],1
[0.13848723],1
[0.17810477],0
[0.17643489],0
[0.2529089],0
[0.2534116],0
[0.6302571],0
[0.6316596],0
[0.40114716],1
[0.401456],1
[0.51796323],1
[0.51796323],1
[0.2680174],0
[0.27517587],0
[0.3485794],0
[0.3485794],0
[0.5672795],1
[0.56780803],1
[0.166411],0
[0.16665775],0
[0.6340656],1
[0.6341497],1
[0.64918834],0
[0.6494029],0
[0.3349672],0
[0.3315014],0
[0.25087553],0
[0.24993093],0
[0.2722026],0
[0.27218068],0
[0.1817396],0
[0.18376787],0
