predicted_test,true_test
[0.05927226],0
[0.4801851],1
[0.12203395],0
[0.2753722],0
[0.3440796],0
[0.6130952],1
[0.04691106],0
[0.20666564],1
[0.3637286],0
[0.47643557],1
[0.30264544],1
[0.3611817],0
[0.4046408],1
[0.33864507],0
[0.17436072],0
[0.23575673],0
[0.24365537],1
[0.27544963],0
[0.60571116],1
[0.5593859],0
[0.19993493],0
[0.1895796],1
[0.46284693],1
[0.38020054],0
[0.14167419],0
[0.1852385],0
[0.0523872],0
[0.19490805],0
[0.4391828],1
[0.47713697],0
[0.5177651],0
[0.3403247],1
[0.2048338],0
[0.44660106],0
[0.69018674],1
[0.43743488],0
[0.64074486],1
[0.1903596],0
[0.45474824],1
[0.18526949],0
[0.4658108],0
[0.6528611],1
[0.2688586],1
[0.6414563],1
[0.14684884],0
[0.65471435],1
[0.6118621],1
[0.40010116],1
[0.2975588],0
[0.1492952],0
[0.24466404],0
[0.09803137],0
[0.17422341],0
[0.52123535],0
[0.3998139],1
[0.39557365],1
[0.55567837],0
[0.29291156],0
[0.08594144],0
[0.64072484],1
[0.60868806],1
[0.05775481],0
[0.20368233],0
[0.67708534],1
[0.13505295],1
[0.6621658],1
[0.6728515],1
[0.6701002],1
[0.2921904],0
[0.54465276],0
[0.05003998],0
[0.22856998],0
[0.43532714],0
[0.14207493],1
[0.17902158],0
[0.4563988],0
[0.32168943],0
[0.5455438],0
[0.2521483],1
[0.68510795],1
[0.19813189],0
[0.30939996],0
[0.53441626],1
[0.37608993],0
[0.38593417],0
[0.5101999],0
[0.2503369],0
[0.43749326],0
[0.37835032],1
[0.7760906],1
[0.32004166],0
[0.7768731],1
[0.33297294],0
[0.46630174],1
[0.11702596],0
[0.6023185],0
[0.19355293],0
[0.24747437],0
[0.55873907],1
[0.48525432],1
[0.24436116],0
[0.37001818],0
[0.39629045],1
[0.6764938],1
[0.35382813],0
[0.62807953],1
[0.11612708],1
[0.23043261],0
[0.21143676],1
[0.27063227],0
[0.7531006],1
[0.16542308],0
[0.1891994],1
[0.33164653],0
[0.24645725],0
[0.19538416],0
[0.25398704],1
[0.46626246],1
[0.00817601],0
[0.41289508],1
[0.27938527],1
[0.21621662],0
[0.24232563],0
[0.76335615],1
[0.7503539],1
[0.16439797],0
[0.7005928],1
[0.22793458],0
[0.26870692],0
[0.1371551],0
[0.1411983],0
[0.46864775],0
[0.04940622],0
[0.24778199],1
[0.21163768],0
[0.44035926],0
[0.20277879],0
[0.3343719],0
[0.3056949],1
[0.5505732],1
[0.2647207],0
[0.11054064],1
[0.12520577],1
[0.6670894],1
[0.56990826],0
[0.04955516],0
[0.12825988],0
[0.8059148],1
[0.03373839],0
[0.43186986],1
[0.30100077],0
[0.50105226],1
[0.36555368],1
[0.43058407],0
[0.37827232],0
[0.41750583],0
[0.04457739],0
[0.29967022],1
[0.3466507],1
[0.4627312],0
[0.74095994],1
[0.5474084],1
[0.48158357],0
