predicted_test,true_test
[0.1329578],0
[0.13171582],0
[0.13242485],0
[0.13090593],0
[0.13221069],0
[0.132764],0
[0.13201474],0
[0.13165693],0
[0.13099416],0
[0.13377191],0
[0.45237145],1
[0.45208952],1
[0.4518837],1
[0.45161483],1
[0.45209363],1
[0.4516314],1
[0.45267084],1
[0.4510593],1
[0.4517232],1
[0.45002928],1
[0.14807071],0
[0.14784564],0
[0.14354476],0
[0.14397287],0
[0.14865224],0
[0.1461618],0
[0.14887553],0
[0.14961758],0
[0.1466927],0
[0.14916046],0
[0.15903193],0
[0.15896447],0
[0.1590204],0
[0.15888512],0
[0.15905508],0
[0.15896817],0
[0.15870327],0
[0.15884747],0
[0.15927385],0
[0.15967256],0
[0.5904692],0
[0.6046487],0
[0.59024847],0
[0.59075654],0
[0.59364504],0
[0.59508806],0
[0.5930762],0
[0.5948001],0
[0.58186275],0
[0.5968838],0
[0.9406988],1
[0.94262093],1
[0.94106305],1
[0.94157887],1
[0.94202304],1
[0.9401983],1
[0.9405357],1
[0.94127005],1
[0.94130015],1
[0.9414635],1
[0.13113306],0
[0.13658506],0
[0.14031617],0
[0.13637623],0
[0.14959306],0
[0.13093837],0
[0.1274731],0
[0.13065182],0
[0.13162401],0
[0.14276953],0
[0.16512147],1
[0.16636097],1
[0.34461448],0
[0.34501874],0
[0.3447956],0
[0.3455339],0
[0.3447218],0
[0.34634143],0
[0.346483],0
[0.34468338],0
[0.345149],0
[0.34504578],0
[0.9411878],1
[0.9407876],1
[0.93982327],1
[0.94137734],1
[0.9408779],1
[0.94000137],1
[0.93963677],1
[0.94193304],1
[0.9407043],1
[0.94127333],1
[0.13007426],1
[0.1325156],1
[0.1328177],1
[0.13199179],1
[0.13297419],1
[0.13326527],1
[0.13115132],1
[0.13062571],1
[0.12965839],1
[0.13187568],1
[0.20330076],0
[0.20639648],0
[0.2079455],0
[0.20913738],0
[0.20174417],0
[0.20605941],0
[0.20796749],0
[0.20954195],0
[0.2093586],0
[0.2105195],0
[0.21461086],1
[0.21939784],1
[0.21722762],1
[0.21642245],1
[0.21496803],1
[0.21974373],1
[0.21720292],1
[0.21658358],1
[0.21513665],1
[0.21817584],1
[0.28285277],0
[0.27760598],0
[0.27871776],0
[0.27660438],0
[0.28168136],0
[0.2795329],0
[0.28752813],0
[0.2756819],0
[0.28076184],0
[0.2774744],0
[0.18180169],0
[0.18249922],0
[0.18409951],0
[0.1832964],0
[0.18234462],0
[0.18287686],0
[0.183925],0
[0.18148206],0
[0.1819227],0
[0.18180689],0
[0.07699699],0
[0.07654411],0
[0.07715706],0
[0.07699418],0
[0.07705925],0
[0.07642327],0
[0.07805994],0
[0.07657616],0
[0.07627854],0
[0.0783472],0
[0.20732762],1
[0.20689522],1
[0.20711687],1
[0.20727433],1
[0.20722812],1
[0.20705943],1
[0.18809704],0
[0.18610235],0
[0.18691091],0
[0.18956263],0
[0.18305656],0
[0.18737672],0
[0.18638912],0
[0.18878835],0
[0.18467107],0
[0.18821155],0
[0.75177294],1
[0.75408876],1
[0.6809833],0
[0.68127704],0
[0.6812533],0
[0.6821545],0
[0.68210745],0
[0.6822353],0
[0.24790056],0
[0.24809432],0
[0.24647966],0
[0.24673747],0
[0.24862407],0
[0.24822858],0
[0.24766308],0
[0.24770752],0
[0.24801572],0
[0.24519725],0
[0.18197642],1
[0.18194348],1
[0.18164928],1
[0.18187337],1
[0.18161],1
[0.1818423],1
[0.18159284],1
[0.18197612],1
[0.18193993],1
[0.1818501],1
[0.61227363],1
[0.31249547],0
[0.31246147],0
[0.31440523],0
[0.31266567],0
[0.3178806],0
[0.31229237],0
[0.31272942],0
[0.31353992],0
[0.31350484],0
[0.3158298],0
[0.06990042],0
[0.16301006],0
[0.1639658],0
[0.16348971],0
[0.16370894],0
[0.1647286],0
[0.1640835],0
[0.16536206],0
[0.16483924],0
[0.16288322],0
[0.16400777],0
[0.16009098],0
[0.15811284],0
[0.1622613],0
[0.15005466],0
[0.15758331],0
[0.15118444],0
[0.15645377],0
[0.15269963],0
[0.16101539],0
[0.15147766],0
[0.19554698],0
[0.19494967],0
[0.19565357],0
[0.19574071],0
[0.1964373],0
[0.19527137],0
[0.19489536],0
[0.19582106],0
[0.19486363],0
[0.19546574],0
[0.49006099],1
[0.49176523],1
[0.49344102],1
[0.49198136],1
[0.4906294],1
[0.4873866],1
[0.49179095],1
[0.48525584],1
[0.4850171],1
[0.49038258],1
[0.46629092],0
[0.47419092],0
[0.4779343],0
[0.48537993],0
[0.47265846],0
[0.4688716],0
[0.48051193],0
[0.47353777],0
[0.4762635],0
[0.47383982],0
[0.3716339],0
[0.37190753],0
[0.3731665],0
[0.37039185],0
[0.37244982],0
[0.3756699],0
[0.3742507],0
[0.3728275],0
[0.37162632],0
[0.37003598],0
[0.19044209],1
[0.19213483],1
[0.19073159],1
[0.19084866],1
[0.1918218],1
[0.19355589],1
[0.19138545],1
[0.19210406],1
[0.19086412],1
[0.19314538],1
[0.05201586],0
[0.05124979],0
[0.05081249],0
[0.05180795],0
[0.0500333],0
[0.05106431],0
[0.05211666],0
[0.05021659],0
[0.05023006],0
[0.05082751],0
[0.7282581],0
[0.7237402],0
[0.7300686],0
[0.726859],0
[0.72468346],0
[0.7254745],0
[0.7252508],0
[0.72890455],0
[0.72632176],0
[0.73008466],0
[0.7859786],1
[0.7843009],1
[0.78248],1
[0.78350383],1
[0.78437746],1
[0.78409874],1
[0.78514713],1
[0.78665],1
[0.78442264],1
[0.78455156],1
[0.3784794],0
[0.3818268],0
[0.37567055],0
[0.38114005],0
[0.37806535],0
[0.37133172],0
[0.37417847],0
[0.37751567],0
[0.3751301],0
[0.37632796],0
[0.9291056],1
[0.92619723],1
[0.9259358],1
[0.9287028],1
[0.9275395],1
[0.9281772],1
[0.92861927],1
[0.92760587],1
[0.9261786],1
[0.9257686],1
[0.1681179],0
[0.16899118],0
[0.16713217],0
[0.1676798],0
[0.16868477],0
[0.16922796],0
[0.16627808],0
[0.16830811],0
[0.16743866],0
[0.16692041],0
[0.25973275],1
[0.25819007],1
[0.2602823],1
[0.25559035],1
[0.25917718],1
[0.25584292],1
[0.25804615],1
[0.26027653],1
[0.263179],1
[0.2587419],1
[0.13633277],0
[0.13537015],0
[0.13760921],0
[0.13835886],0
[0.134715],0
[0.1349412],0
[0.13548318],0
[0.1355973],0
[0.13804571],0
[0.13659672],0
[0.24601264],0
[0.24422242],0
[0.24417561],0
[0.24338865],0
[0.2436796],0
[0.24392614],0
[0.24764442],0
[0.24384241],0
[0.2461572],0
[0.24351496],0
[0.80224866],1
[0.80339557],1
[0.8013772],1
[0.8008822],1
[0.8003088],1
[0.79867995],1
[0.8021424],1
[0.7999104],1
[0.804242],1
[0.79958516],1
[0.15651996],1
[0.15634261],1
[0.15586628],1
[0.15558127],1
[0.1544702],1
[0.15614946],1
[0.15612425],1
[0.15603794],1
[0.1585812],1
[0.15568374],1
[0.4474477],1
[0.44809666],1
[0.4514857],1
[0.45679808],1
[0.44794133],1
[0.44615722],1
[0.44812036],1
[0.44396764],1
[0.44443917],1
[0.4528861],1
[0.15438975],0
[0.15560022],0
[0.15587457],0
[0.1559114],0
[0.15560597],0
[0.15477107],0
[0.15529896],0
[0.15512878],0
[0.1562102],0
[0.15582275],0
[0.24446593],1
[0.24395916],1
[0.24400774],1
[0.24844258],1
[0.24479301],1
[0.244161],1
[0.24787337],1
[0.2458094],1
[0.2446261],1
[0.24279225],1
[0.68663794],1
[0.68663794],1
[0.68663794],1
[0.68663794],1
[0.68663794],1
[0.68663794],1
[0.68663794],1
[0.68663794],1
[0.68663794],1
[0.68663794],1
[0.19837618],1
[0.19968104],1
[0.20271026],1
[0.19776905],1
[0.19851649],1
[0.20666716],1
[0.19628185],1
[0.20159279],1
[0.19985715],1
[0.20146711],1
[0.21300405],0
[0.21173428],0
[0.21204051],0
[0.21356732],0
[0.21289584],0
[0.21146557],0
[0.21403669],0
[0.21273255],0
[0.21355355],0
[0.2136338],0
[0.362454],0
[0.36364147],0
[0.3647759],0
[0.36337218],0
[0.36329797],0
[0.36212552],0
[0.3630832],0
[0.36157355],0
[0.3618196],0
[0.3628715],0
[0.1798652],0
[0.17985395],0
[0.17987716],0
[0.17973974],0
[0.17967227],0
[0.18014942],0
[0.17992541],0
[0.18019702],0
[0.18040252],0
[0.1800973],0
[0.17361368],0
[0.13779926],0
[0.1380042],0
[0.13691965],0
[0.13585708],0
[0.13708963],0
[0.13573551],0
[0.6180543],0
[0.6167827],0
[0.6156517],0
[0.61463803],0
[0.61616015],0
[0.6180699],0
[0.6162107],0
[0.61728287],0
[0.6152634],0
[0.6166762],0
[0.46101323],1
[0.47557822],1
[0.4660733],1
[0.48147455],1
[0.48364177],1
[0.47460493],1
[0.45962942],1
[0.46880463],1
[0.47042778],1
[0.48404297],1
[0.41945305],1
[0.42927277],1
[0.4301533],1
[0.41978747],1
[0.43317345],1
[0.43366772],1
[0.43258095],1
[0.42751384],1
[0.42175606],1
[0.42988724],1
[0.33720142],0
[0.33687365],0
[0.33705467],0
[0.33745882],0
[0.33700195],0
[0.33691862],0
[0.23400187],0
[0.22968055],0
[0.2322519],0
[0.23022075],0
[0.2307038],0
[0.23135014],0
[0.23202716],0
[0.23000652],0
[0.23204586],0
[0.23167083],0
[0.1522066],0
[0.15496273],0
[0.15442039],0
[0.15278478],0
[0.1529499],0
[0.15482478],0
[0.15302517],0
[0.15474132],0
[0.15386297],0
[0.15385565],0
[0.88213044],1
[0.88033146],1
[0.8799044],1
[0.88423973],1
[0.88294977],1
[0.8807138],1
[0.8824709],1
[0.8837145],1
[0.88812625],1
[0.88469553],1
[0.5851344],1
[0.5836866],1
[0.57676363],1
[0.5852858],1
[0.58063436],1
[0.5792269],1
[0.57832605],1
[0.57584614],1
[0.58643395],1
[0.5731426],1
[0.16757336],0
[0.16272232],0
[0.16470577],0
[0.16087978],0
[0.1661862],0
[0.16424577],0
[0.16733457],0
[0.16292928],0
[0.16072792],0
[0.16352661],0
[0.189514],0
[0.7752692],1
[0.77908164],1
[0.77635795],1
[0.7776876],1
[0.77512264],1
[0.77709913],1
[0.777351],1
[0.774817],1
[0.77578413],1
[0.77772653],1
[0.17307594],1
[0.17249961],1
[0.54368603],1
[0.54413027],1
[0.5444719],1
[0.5461167],1
[0.5443321],1
[0.54518116],1
[0.5471732],1
[0.5467231],1
[0.5484101],1
[0.5458497],1
[0.8350414],1
[0.8344773],1
[0.8329111],1
[0.83428144],1
[0.83559215],1
[0.8340655],1
[0.8361144],1
[0.8344708],1
[0.8342565],1
[0.835922],1
[0.55472803],1
[0.55965984],1
[0.5575284],1
[0.5574027],1
[0.56316197],1
[0.5598598],1
[0.5574776],1
[0.5610197],1
[0.5556245],1
[0.5565639],1
[0.18467236],0
[0.18506311],0
[0.18485236],0
[0.18423623],0
[0.18535642],0
[0.18433516],0
[0.18421976],0
[0.18458292],0
[0.18471113],0
[0.18550766],0
[0.3301535],0
[0.32979357],0
[0.32943523],0
[0.3312617],0
[0.32664385],0
[0.32806802],0
[0.32643268],0
[0.33058113],0
[0.32741675],0
[0.32729706],0
[0.14833498],0
[0.15298177],0
[0.15163574],0
[0.15022236],0
[0.1491584],0
[0.14713912],0
[0.15581886],0
[0.15071155],0
[0.14569718],0
[0.14900173],0
[0.21190423],0
[0.6258153],0
[0.6258153],0
[0.6258153],0
[0.6258153],0
[0.6258153],0
[0.6258153],0
[0.6258153],0
[0.6258153],0
[0.6258153],0
[0.6258153],0
[0.29582724],1
[0.17283373],0
[0.17330939],0
[0.17351723],0
[0.17245325],0
[0.17252268],0
[0.17337655],0
[0.17385791],0
[0.17374219],0
[0.17328261],0
[0.17343765],0
[0.3402042],0
[0.3402042],0
[0.3402042],0
[0.3402042],0
[0.3402042],0
[0.3402042],0
[0.3402042],0
[0.3402042],0
[0.3402042],0
[0.3402042],0
[0.32600778],0
[0.32448667],0
[0.32628426],0
[0.3261848],0
[0.3257723],0
[0.32755083],0
[0.32360226],0
[0.32495514],0
[0.32696962],0
[0.32524982],0
[0.1881211],0
[0.18796839],0
[0.18854226],0
[0.18947206],0
[0.18936305],0
[0.18832009],0
[0.18989576],0
[0.18890199],0
[0.18985802],0
[0.18980959],0
[0.16379057],1
[0.16369288],1
[0.16484961],1
[0.16412929],1
[0.16468136],1
[0.16406126],1
[0.9005206],1
[0.8992007],1
[0.9034002],1
[0.9020383],1
[0.9023901],1
[0.90264094],1
[0.90302694],1
[0.9048206],1
[0.90115774],1
[0.9022793],1
[0.27649304],0
[0.27664596],0
[0.27439705],0
[0.27586696],0
[0.27723703],0
[0.27602187],0
[0.2751593],0
[0.27544582],0
[0.2737546],0
[0.2739572],0
[0.42007434],0
[0.4246111],0
[0.42512608],0
[0.42192337],0
[0.42664358],0
