predicted_test,true_test
[0.03766536],0
[0.44935685],1
[0.09558742],0
[0.16407348],0
[0.20752004],0
[0.62286663],1
[0.03156034],0
[0.32764083],1
[0.33473018],0
[0.45301753],1
[0.3488571],1
[0.26281542],0
[0.27678362],1
[0.13903469],0
[0.1832246],0
[0.22546335],0
[0.29100275],1
[0.21250068],0
[0.57500905],1
[0.392161],0
[0.11635922],0
[0.18192627],1
[0.28595003],1
[0.36147127],0
[0.10963626],0
[0.19908784],0
[0.03819424],0
[0.12677537],0
[0.6754216],1
[0.52839917],0
[0.5414672],0
[0.19342794],1
[0.17483613],0
[0.31582555],0
[0.82045525],1
[0.31442124],0
[0.59128386],1
[0.1163527],0
[0.33195287],1
[0.11534274],0
[0.4180983],0
[0.7790847],1
[0.39066947],1
[0.6359861],1
[0.09551883],0
[0.7154514],1
[0.66741574],1
[0.35068494],1
[0.21458268],0
[0.08305859],0
[0.16106316],0
[0.06553742],0
[0.11985375],0
[0.46697396],0
[0.32837126],1
[0.26599017],1
[0.44427592],0
[0.25601447],0
[0.09180062],0
[0.6975911],1
[0.6051107],1
[0.03886198],0
[0.34434906],0
[0.6993488],1
[0.11810515],1
[0.68052405],1
[0.8023039],1
[0.6807383],1
[0.1873643],0
[0.5015817],0
[0.03708425],0
[0.19310804],0
[0.26959023],0
[0.08897891],1
[0.1248138],0
[0.27511895],0
[0.1857362],0
[0.4990293],0
[0.20211355],1
[0.83662945],1
[0.09516708],0
[0.35152206],0
[0.6767707],1
[0.27093488],0
[0.27799392],0
[0.5842711],0
[0.3338766],0
[0.38545838],0
[0.31419638],1
[0.85048836],1
[0.20987956],0
[0.88006335],1
[0.32682064],0
[0.41277575],1
[0.08467012],0
[0.5036483],0
[0.13074669],0
[0.23232709],0
[0.7250905],1
[0.55131555],1
[0.22701325],0
[0.18487942],0
[0.33585957],1
[0.6853535],1
[0.28213543],0
[0.64423954],1
[0.0565386],1
[0.1910006],0
[0.14634894],1
[0.20942634],0
[0.83381623],1
[0.14334118],0
[0.15662022],1
[0.30852965],0
[0.210902],0
[0.09884635],0
[0.184506],1
[0.46484202],1
[0.00449076],0
[0.35780165],1
[0.1846152],1
[0.16630323],0
[0.1903958],0
[0.8547546],1
[0.8722631],1
[0.10463544],0
[0.6683486],1
[0.1899864],0
[0.22485732],0
[0.14264196],0
[0.08669604],0
[0.51290023],0
[0.02986442],0
[0.19415869],1
[0.18850929],0
[0.40932706],0
[0.10231072],0
[0.2303292],0
[0.24627167],1
[0.36859724],1
[0.20763773],0
[0.07794069],1
[0.12413161],1
[0.7560154],1
[0.56410575],0
[0.09939361],0
[0.16052185],0
[0.87920094],1
[0.03210324],0
[0.4367359],1
[0.29268625],0
[0.35999304],1
[0.36310235],1
[0.40756345],0
[0.36985427],0
[0.32506245],0
[0.03844083],0
[0.3355659],1
[0.2423136],1
[0.48046458],0
[0.8227447],1
[0.62949175],1
[0.46598887],0
[0.25407898],1
[0.02408284],0
[0.75557137],1
[0.3751696],0
[0.27897066],0
[0.75097775],1
[0.43999773],1
[0.17547143],0
[0.275253],1
[0.3680584],0
[0.38598424],0
[0.38836348],0
[0.52410847],1
[0.32946768],1
[0.21772102],0
[0.5789573],1
[0.15871893],0
[0.07184938],0
[0.16011582],0
[0.28502396],1
[0.77916867],1
[0.17804837],0
[0.38523847],0
[0.46355703],1
[0.0683374],0
[0.69976723],1
[0.695344],0
[0.33430547],0
[0.4032566],0
[0.13769697],0
[0.08688898],0
[0.36376458],1
[0.1142152],1
[0.36774436],0
[0.04693197],0
[0.59702075],1
[0.15698163],0
[0.4880798],0
[0.21127994],0
[0.15110746],1
[0.23530626],0
[0.22149879],0
[0.07758766],0
[0.17683734],0
[0.57217944],0
[0.03041626],0
[0.1783691],1
[0.13567466],0
[0.07844753],0
[0.17638439],0
[0.1947689],0
[0.76275235],1
[0.72112906],1
[0.39976484],1
[0.10008599],0
[0.12128325],0
[0.48708636],1
[0.44110224],1
[0.22986571],0
[0.29505354],1
[0.51278114],0
[0.6980504],1
[0.1039112],0
[0.80844253],1
[0.24475501],0
[0.5225902],1
[0.27842626],1
[0.01595361],0
[0.06561269],0
[0.29886255],0
[0.3731585],0
[0.7024643],0
[0.188494],0
[0.00641259],0
[0.7478819],1
[0.6304518],0
[0.47258332],1
[0.4563392],0
[0.17989343],0
[0.06884452],0
[0.53038305],0
[0.74612355],1
[0.09582502],0
[0.47477114],1
[0.7560791],1
[0.15270258],0
[0.3820601],0
[0.07379933],0
[0.11850788],0
[0.1695535],0
[0.11723425],1
[0.06918854],0
[0.23717386],1
[0.29876363],0
[0.30320412],0
[0.4285014],1
[0.53770715],0
[0.592511],1
[0.3346363],0
[0.24072507],0
[0.42000282],0
[0.30062914],1
[0.71343553],1
[0.28611752],0
[0.7819648],0
[0.19001985],0
[0.03663832],0
[0.25716025],1
[0.0254537],0
[0.5856135],1
[0.08531629],0
[0.57789385],1
[0.13976626],1
[0.2500269],1
[0.8497712],1
[0.12271848],1
[0.296555],0
[0.14682585],0
[0.12724535],1
[0.1553135],0
[0.65004444],1
[0.11614355],0
[0.12358457],0
[0.6974061],1
[0.01856622],0
[0.15043588],0
[0.16121772],0
[0.12587193],0
[0.1857273],0
[0.04664554],0
[0.05508958],0
[0.21425225],0
[0.5591415],1
[0.45313132],1
[0.7848338],1
[0.34696186],1
[0.25498673],0
[0.65345],1
[0.21661583],1
[0.18719803],1
[0.6967793],0
[0.07605916],0
[0.4652202],0
[0.2657351],1
[0.42100534],0
[0.37294155],1
[0.5718829],1
[0.15691029],0
[0.38050213],1
[0.53352547],1
[0.0881272],0
[0.1060252],1
[0.11346054],1
[0.53354067],1
[0.208318],0
[0.18730412],0
[0.1654435],0
[0.05655921],0
[0.18749322],1
[0.07339787],0
[0.21866453],1
[0.5379083],0
[0.70203584],0
[0.8311876],1
[0.41902444],0
[0.51780695],0
[0.09688378],0
[0.5055844],1
[0.18907805],0
[0.1653405],0
[0.05599735],0
[0.53628546],1
[0.20110509],1
[0.11021822],0
[0.0600773],0
[0.6165629],1
[0.30184186],1
[0.28850555],0
[0.3370324],0
[0.01190821],0
[0.46223596],0
[0.55565953],0
[0.061092],0
[0.3831937],0
[0.12113134],0
[0.8936265],1
[0.49693778],1
[0.40114224],0
[0.47575352],0
[0.4435987],1
[0.2196168],1
[0.09022094],0
[0.34972578],0
[0.80296856],1
[0.1844504],0
[0.212657],0
[0.20535041],1
[0.4724669],0
[0.4812083],0
[0.5639565],1
[0.08114281],0
[0.8404387],1
[0.5780044],1
[0.56164074],0
[0.32661238],0
[0.7417948],0
[0.56823516],1
[0.60345536],1
[0.21969426],0
[0.21658081],1
[0.12554085],0
[0.20568843],0
[0.11297329],1
[0.25331074],0
[0.13730656],0
[0.2561036],0
[0.39708257],1
[0.8025074],0
[0.62819916],0
[0.3467964],0
[0.6623084],1
[0.41440576],0
[0.35996863],1
[0.6059226],0
[0.7676652],0
[0.23435044],0
[0.24032103],0
[0.58768535],1
[0.19594526],0
[0.02632589],0
[0.27857652],0
[0.13895994],0
[0.31500566],0
[0.6406374],1
[0.6723297],0
[0.04715684],0
[0.3425562],0
[0.19756186],1
[0.15495759],0
[0.35547006],0
[0.74669677],1
[0.52132326],1
[0.04009653],0
[0.78949374],1
[0.11710148],0
[0.6511124],0
[0.36548993],1
[0.18771781],0
[0.36833575],0
[0.05372874],1
[0.21254072],1
[0.1730911],0
[0.0086436],0
[0.7724948],1
[0.6544977],0
[0.18810163],0
[0.06438096],1
[0.1460791],0
[0.6606897],0
[0.26768634],0
[0.58802426],1
[0.8250844],1
[0.2011772],0
[0.00449076],0
[0.12819576],0
[0.40079302],1
[0.12874758],0
[0.26696628],0
[0.8161177],0
[0.24080923],0
[0.6540781],1
[0.2823932],0
[0.30214977],1
[0.66670597],1
[0.2538789],0
[0.2903963],0
[0.66188663],1
[0.08057424],0
[0.5293784],0
[0.42427254],1
[0.39841375],1
[0.3010529],0
[0.46902323],0
[0.14689294],0
[0.24185595],0
[0.34854323],1
[0.48208773],0
[0.09084379],0
[0.18345226],0
[0.749434],1
[0.03193579],0
[0.2079812],0
[0.9028446],1
[0.71725017],1
[0.6346061],0
[0.15798956],0
[0.17952833],1
[0.20785992],1
[0.35057178],1
[0.4053323],0
[0.7267345],0
[0.79693675],1
[0.6268141],0
[0.6045715],1
[0.41474977],0
[0.07279679],0
[0.70268273],1
[0.15502764],0
[0.07761341],0
[0.11530025],0
[0.4934898],1
[0.17023034],0
[0.70466584],1
[0.8002086],1
[0.23994905],0
[0.16882843],0
[0.44822788],1
[0.66292334],1
[0.04833605],0
[0.09586929],0
[0.5842011],0
[0.30890468],0
[0.55570316],1
[0.5790484],1
[0.46649033],0
[0.20978998],0
[0.32259044],0
[0.03897548],0
[0.7643025],0
[0.1475724],1
[0.1033592],1
[0.09954506],1
[0.27022266],0
[0.694837],1
[0.77958345],1
[0.174424],0
[0.15913548],0
[0.5621695],1
[0.05507873],0
[0.3230507],1
[0.38054225],0
[0.27812913],1
[0.7733011],1
[0.5437803],0
[0.22249472],1
[0.4888665],1
[0.13235424],0
[0.3188194],1
[0.06229203],0
[0.09348519],0
[0.4073591],0
[0.39761811],1
[0.6009029],0
[0.3374078],0
[0.18873963],1
[0.16678202],0
[0.3558089],0
[0.26996762],1
[0.05873656],0
[0.33355695],0
[0.14089908],0
[0.15258214],0
[0.54169375],0
[0.04510668],0
[0.22269474],0
[0.23884557],0
[0.32599112],0
[0.4527377],1
[0.56781906],0
[0.0742548],0
[0.18572803],1
[0.46928793],0
[0.35346904],1
[0.13438182],0
[0.09678739],0
[0.31967872],1
[0.1638084],0
[0.5776283],0
[0.32015666],1
[0.62865406],1
