predicted_test,true_test
[0.0293529],0
[0.30771908],1
[0.03855189],0
[0.13050824],0
[0.53580815],0
[0.71105427],1
[0.01006531],0
[0.22203974],1
[0.28774935],0
[0.51797163],1
[0.32366917],1
[0.24903765],0
[0.18934777],1
[0.3021957],0
[0.10684252],0
[0.11512338],0
[0.10828357],1
[0.14177434],0
[0.76909286],1
[0.5621176],0
[0.1064333],0
[0.09067677],1
[0.3776198],1
[0.38596058],0
[0.05014399],0
[0.07045285],0
[0.01978168],0
[0.08808027],0
[0.39262426],1
[0.5728438],0
[0.29552373],0
[0.17338525],1
[0.16391383],0
[0.6265431],0
[0.8306885],1
[0.49907213],0
[0.7123025],1
[0.11831015],0
[0.3781843],1
[0.11412697],0
[0.4631347],0
[0.70736456],1
[0.33292428],1
[0.6976086],1
[0.06816509],0
[0.74929917],1
[0.7842733],1
[0.40435508],1
[0.17556493],0
[0.10050803],0
[0.14958906],0
[0.044877],0
[0.09619502],0
[0.49921647],0
[0.5136679],1
[0.368643],1
[0.36150032],0
[0.14977431],0
[0.03916278],0
[0.6444273],1
[0.6432817],1
[0.03014446],0
[0.20245962],0
[0.75374776],1
[0.06573509],1
[0.681843],1
[0.7991327],1
[0.62597734],1
[0.16512892],0
[0.65930986],0
[0.01666957],0
[0.11427448],0
[0.55839515],0
[0.10909069],1
[0.14546713],0
[0.41280773],0
[0.2665853],0
[0.51982474],0
[0.1296558],1
[0.90213376],1
[0.17153051],0
[0.20000644],0
[0.808002],1
[0.40701562],0
[0.31742966],0
[0.39954817],0
[0.10786047],0
[0.34259987],0
[0.3758473],1
[0.85348266],1
[0.17954788],0
[0.852715],1
[0.36485597],0
[0.47347575],1
[0.06449451],0
[0.6857839],0
[0.11032102],0
[0.16540043],0
[0.6230148],1
[0.39376852],1
[0.12798958],0
[0.32291132],0
[0.15598832],1
[0.8189221],1
[0.32732928],0
[0.5827482],1
[0.07318844],1
[0.23241864],0
[0.10438214],1
[0.13426751],0
[0.8959192],1
[0.10094957],0
[0.1039848],1
[0.13632534],0
[0.14314798],0
[0.11130671],0
[0.16656579],1
[0.388585],1
[0.00974122],0
[0.2621215],1
[0.20520236],1
[0.17330834],0
[0.14039752],0
[0.8847638],1
[0.8254568],1
[0.07009151],0
[0.7864446],1
[0.15960686],0
[0.19195025],0
[0.05879882],0
[0.09137587],0
[0.4987223],0
[0.02452913],0
[0.14734487],1
[0.12529773],0
[0.33056432],0
[0.20192747],0
[0.24685724],0
[0.18931283],1
[0.44998989],1
[0.14155604],0
[0.04046728],1
[0.04113689],1
[0.5784429],1
[0.5249777],0
[0.01912249],0
[0.05889283],0
[0.95670885],1
[0.01509163],0
[0.2628629],1
[0.20391037],0
[0.43379796],1
[0.17160513],1
[0.35350844],0
[0.39538288],0
[0.30646008],0
