predicted_test,true_test
[0.00411092],0
[0.00411419],0
[0.00411172],0
[0.00412358],0
[0.00416454],0
[0.00414255],0
[0.00414736],0
[0.00414615],0
[0.00413329],0
[0.00416347],0
[0.9981775],1
[0.9981775],1
[0.99817646],1
[0.99818593],1
[0.998178],1
[0.9981822],1
[0.99817955],1
[0.99818367],1
[0.9981729],1
[0.99818426],1
[0.0128456],0
[0.01315741],0
[0.01292907],0
[0.0130069],0
[0.01282994],0
[0.01296143],0
[0.01273602],0
[0.01285063],0
[0.01271924],0
[0.01264358],0
[0.02245342],0
[0.02241235],0
[0.02243543],0
[0.02243032],0
[0.02237393],0
[0.02238954],0
[0.02244153],0
[0.02244455],0
[0.02240015],0
[0.02240174],0
[0.9244577],0
[0.9265634],0
[0.92993057],0
[0.9288204],0
[0.9230913],0
[0.92912036],0
[0.9222509],0
[0.92834634],0
[0.92937446],0
[0.92849946],0
[0.99999547],1
[0.99999547],1
[0.99999547],1
[0.99999547],1
[0.99999547],1
[0.99999547],1
[0.99999547],1
[0.99999547],1
[0.99999547],1
[0.99999547],1
[0.00866904],0
[0.00848118],0
[0.00837322],0
[0.00751899],0
[0.00873929],0
[0.00803165],0
[0.00867902],0
[0.00743531],0
[0.00825049],0
[0.00783326],0
[0.58865535],1
[0.5890026],1
[0.74254906],0
[0.7428443],0
[0.74280167],0
[0.74273425],0
[0.742856],0
[0.74249077],0
[0.7423251],0
[0.7424503],0
[0.742612],0
[0.7425023],0
[0.99995625],1
[0.99995637],1
[0.9999559],1
[0.99995613],1
[0.9999559],1
[0.999956],1
[0.999956],1
[0.99995637],1
[0.99995625],1
[0.99995637],1
[0.01670633],1
[0.01666783],1
[0.01670112],1
[0.01677892],1
[0.01668797],1
[0.01666808],1
[0.01670739],1
[0.01668866],1
[0.0167776],1
[0.01664964],1
[0.01226725],0
[0.01193744],0
[0.01208829],0
[0.01224822],0
[0.01224527],0
[0.01200589],0
[0.01209941],0
[0.01211018],0
[0.01218089],0
[0.01224103],0
[0.00901958],1
[0.00919529],1
[0.00898715],1
[0.0090558],1
[0.00907125],1
[0.00905121],1
[0.00897934],1
[0.00900218],1
[0.00901226],1
[0.00899289],1
[0.07389825],0
[0.07301421],0
[0.07347929],0
[0.07443943],0
[0.07403019],0
[0.07321922],0
[0.07373941],0
[0.07412831],0
[0.07395126],0
[0.07387684],0
[0.5387636],0
[0.5384179],0
[0.5391725],0
[0.53886616],0
[0.53792983],0
[0.53916365],0
[0.53951037],0
[0.53870136],0
[0.5383433],0
[0.5389181],0
[0.05311771],0
[0.05324583],0
[0.0532704],0
[0.05338302],0
[0.05324285],0
[0.05300272],0
[0.05342997],0
[0.05293756],0
[0.05308352],0
[0.05308094],0
[0.02319267],1
[0.02317306],1
[0.02315019],1
[0.02307362],1
[0.02313932],1
[0.02307044],1
[0.0133553],0
[0.01322121],0
[0.01325106],0
[0.01367942],0
[0.01333511],0
[0.01329227],0
[0.01322748],0
[0.01351233],0
[0.01362487],0
[0.01367319],0
[0.9853323],1
[0.9852518],1
[0.9762407],0
[0.9762038],0
[0.9762517],0
[0.9763366],0
[0.9762182],0
[0.976294],0
[0.07054549],0
[0.0705515],0
[0.070464],0
[0.07074711],0
[0.07072279],0
[0.07039981],0
[0.07054699],0
[0.07038409],0
[0.07067768],0
[0.07057276],0
[0.00813196],1
[0.00813586],1
[0.00811637],1
[0.00813156],1
[0.00811566],1
[0.00811708],1
[0.00811152],1
[0.00812777],1
[0.00813131],1
[0.00813546],1
[0.94813687],1
[0.13063751],0
[0.13094628],0
[0.13131745],0
[0.1315291],0
[0.13180254],0
[0.13144588],0
[0.13127135],0
[0.13156918],0
[0.13151515],0
[0.13154739],0
[0.20633307],0
[0.00432328],0
[0.00434087],0
[0.00462457],0
[0.00441616],0
[0.00445024],0
[0.00451868],0
[0.00446066],0
[0.00453534],0
[0.00439714],0
[0.00441576],0
[0.00476589],0
[0.00440446],0
[0.0044857],0
[0.00412585],0
[0.00471553],0
[0.00474072],0
[0.00415329],0
[0.00450503],0
[0.00476217],0
[0.00386975],0
[0.00782076],0
[0.00779113],0
[0.0077885],0
[0.00781218],0
[0.00778688],0
[0.00781177],0
[0.00783125],0
[0.00776872],0
[0.00781425],0
[0.00779989],0
[0.99811906],1
[0.9981218],1
[0.9981165],1
[0.99813926],1
[0.998126],1
[0.9981287],1
[0.9981084],1
[0.9981236],1
[0.9981232],1
[0.99810565],1
[0.52930063],0
[0.5275848],0
[0.52332056],0
[0.524861],0
[0.5237426],0
[0.52667576],0
[0.53310895],0
[0.52154887],0
[0.5196595],0
[0.5245118],0
[0.8973211],0
[0.8964293],0
[0.8970452],0
[0.89685994],0
[0.8968458],0
[0.8973469],0
[0.89712274],0
[0.8964936],0
[0.8978448],0
[0.8968626],0
[0.01506428],1
[0.01503946],1
[0.01522982],1
[0.01525095],1
[0.01522176],1
[0.01510963],1
[0.01524058],1
[0.01514214],1
[0.01521861],1
[0.01530127],1
[0.0363501],0
[0.0363095],0
[0.03616146],0
[0.03609527],0
[0.03591226],0
[0.03624735],0
[0.03615312],0
[0.03626278],0
[0.0361844],0
[0.03604232],0
[0.9991542],0
[0.9991721],0
[0.9991636],0
[0.999158],0
[0.99916303],0
[0.9991684],0
[0.9991678],0
[0.9991561],0
[0.999171],0
[0.9991677],0
[0.99988794],1
[0.9998883],1
[0.99988747],1
[0.9998877],1
[0.99988806],1
[0.9998877],1
[0.9998883],1
[0.9998877],1
[0.99988866],1
[0.9998883],1
[0.22254409],0
[0.22709659],0
[0.22137609],0
[0.22413146],0
[0.2190128],0
[0.21640562],0
[0.22314197],0
[0.2258776],0
[0.2241328],0
[0.22129391],0
[0.99999547],1
[0.99999535],1
[0.99999547],1
[0.9999956],1
[0.99999547],1
[0.99999547],1
[0.99999523],1
[0.9999951],1
[0.99999547],1
[0.99999535],1
[0.01403011],0
[0.01396766],0
[0.0139125],0
[0.01388406],0
[0.01393859],0
[0.01392192],0
[0.01399338],0
[0.01391454],0
[0.01390481],0
[0.01399796],0
[0.5459072],1
[0.54150796],1
[0.54455036],1
[0.5438705],1
[0.5408387],1
[0.5450574],1
[0.5466669],1
[0.54279524],1
[0.54454845],1
[0.54499644],1
[0.03705107],0
[0.03688557],0
[0.03727078],0
[0.03763308],0
[0.0369853],0
[0.03717062],0
[0.03706614],0
[0.03712161],0
[0.03701019],0
[0.03713653],0
[0.02767472],0
[0.02782725],0
[0.02785079],0
[0.02758289],0
[0.02772033],0
[0.02763481],0
[0.02779156],0
[0.02777941],0
[0.02795488],0
[0.02768139],0
[0.99967504],1
[0.9996619],1
[0.9996742],1
[0.9996662],1
[0.999683],1
[0.9996729],1
[0.99968123],1
[0.9996855],1
[0.9996674],1
[0.99967957],1
[0.05031407],1
[0.05084576],1
[0.05029766],1
[0.05054606],1
[0.05035655],1
[0.0502677],1
[0.05096649],1
[0.05058635],1
[0.05039222],1
[0.05022947],1
[0.6649961],1
[0.6678408],1
[0.6655122],1
[0.6681691],1
[0.66571593],1
[0.6661483],1
[0.66639346],1
[0.6652684],1
[0.6666783],1
[0.6654875],1
[0.0095897],0
[0.00960275],0
[0.00960656],0
[0.00957406],0
[0.00963346],0
[0.00962178],0
[0.00959405],0
[0.0095699],0
[0.00961143],0
[0.00959267],0
[0.07776342],1
[0.07765296],1
[0.0783608],1
[0.07802317],1
[0.07698757],1
[0.07781432],1
[0.0783597],1
[0.07812393],1
[0.07798914],1
[0.07842943],1
[0.99948823],1
[0.99948823],1
[0.99948823],1
[0.99948823],1
[0.99948823],1
[0.99948823],1
[0.99948823],1
[0.99948823],1
[0.99948823],1
[0.99948823],1
[0.01856516],1
[0.01887608],1
[0.01843825],1
[0.01869796],1
[0.01884163],1
[0.0186572],1
[0.01846955],1
[0.01897119],1
[0.01882887],1
[0.01899257],1
[0.08224376],0
[0.08312478],0
[0.08251684],0
[0.08272791],0
[0.08166658],0
[0.08174128],0
[0.08278495],0
[0.08247469],0
[0.08393749],0
[0.08260324],0
[0.0622454],0
[0.06221244],0
[0.06218419],0
[0.06219319],0
[0.06208237],0
[0.0622543],0
[0.06212837],0
[0.06228225],0
[0.06227078],0
[0.06225609],0
[0.00938938],0
[0.00938643],0
[0.0093909],0
[0.00938654],0
[0.00938342],0
[0.00938736],0
[0.00938647],0
[0.00938704],0
[0.00938686],0
[0.00938736],0
[0.00471906],0
[0.02686107],0
[0.02678887],0
[0.02681294],0
[0.0267667],0
[0.02677534],0
[0.02675398],0
[0.8671365],0
[0.8667427],0
[0.8662354],0
[0.86650515],0
[0.8661195],0
[0.8664425],0
[0.8665877],0
[0.86707777],0
[0.86676955],0
[0.8666902],0
[0.7482288],1
[0.7462771],1
[0.7500683],1
[0.7479071],1
[0.7461207],1
[0.74495184],1
[0.7432209],1
[0.74817055],1
[0.7483564],1
[0.74583477],1
[0.6394174],1
[0.6397846],1
[0.6442943],1
[0.6285393],1
[0.64580095],1
[0.6401524],1
[0.63975644],1
[0.64387065],1
[0.6249743],1
[0.6428868],1
[0.842432],0
[0.84242135],0
[0.84240496],0
[0.84237576],0
[0.84239763],0
[0.8424042],0
[0.01192624],0
[0.01177126],0
[0.01182953],0
[0.01180596],0
[0.0118298],0
[0.01181995],0
[0.0118962],0
[0.01179862],0
[0.01184367],0
[0.0118468],0
[0.00520678],0
[0.00504489],0
[0.00506442],0
[0.00507723],0
[0.0050125],0
[0.00514075],0
[0.00504809],0
[0.00516159],0
[0.00505353],0
[0.00503551],0
[0.99993265],1
[0.9999378],1
[0.9999293],1
[0.9999347],1
[0.99993217],1
[0.9999312],1
[0.99993515],1
[0.9999312],1
[0.99993646],1
[0.9999336],1
[0.92905265],1
[0.92704403],1
[0.9286066],1
[0.93015766],1
[0.9288192],1
[0.9295917],1
[0.9279418],1
[0.9289276],1
[0.9299051],1
[0.92694014],1
[0.00504359],0
[0.00511775],0
[0.00492293],0
[0.0049782],0
[0.00477743],0
[0.00494001],0
[0.00499036],0
[0.00518313],0
[0.00482266],0
[0.00487827],0
[0.00705142],0
[0.9701296],1
[0.9699219],1
[0.97004414],1
[0.97007084],1
[0.9702515],1
[0.9700808],1
[0.9700201],1
[0.97016835],1
[0.97006613],1
[0.9701047],1
[0.00561453],1
[0.00557292],1
[0.91859674],1
[0.9185422],1
[0.9180552],1
[0.91811043],1
[0.918419],1
[0.91835034],1
[0.918446],1
[0.9184368],1
[0.91861916],1
[0.91821915],1
[0.9970246],1
[0.99702626],1
[0.997029],1
[0.9970289],1
[0.99704],1
[0.9970387],1
[0.9970361],1
[0.99704105],1
[0.9970396],1
[0.9970456],1
[0.9531891],1
[0.9534727],1
[0.9530919],1
[0.9529731],1
[0.952993],1
[0.9533978],1
[0.9528715],1
[0.95309407],1
[0.9531244],1
[0.9531513],1
[0.01138816],0
[0.01139448],0
[0.01140458],0
[0.01140613],0
[0.01140544],0
[0.0114011],0
[0.01140772],0
[0.01139822],0
[0.0113937],0
[0.0113965],0
[0.34891775],0
[0.34842744],0
[0.34939802],0
[0.34916565],0
[0.35056263],0
[0.3479928],0
[0.34746933],0
[0.34874704],0
[0.3468114],0
[0.34850276],0
[0.00449469],0
[0.00471099],0
[0.00450963],0
[0.00463452],0
[0.00448776],0
[0.00452179],0
[0.00479509],0
[0.00463792],0
[0.00462247],0
[0.00470066],0
[0.02175961],0
[0.9995845],0
[0.9995845],0
[0.9995845],0
[0.9995845],0
[0.9995845],0
[0.9995845],0
[0.9995845],0
[0.9995845],0
[0.9995845],0
[0.9995845],0
[0.06101377],1
[0.04670722],0
[0.04659178],0
[0.04677751],0
[0.04655993],0
[0.04668456],0
[0.04672031],0
[0.04668872],0
[0.04665053],0
[0.04669075],0
[0.04669398],0
[0.8746903],0
[0.8746903],0
[0.8746903],0
[0.8746903],0
[0.8746903],0
[0.8746903],0
[0.8746903],0
[0.8746903],0
[0.8746903],0
[0.8746903],0
[0.0871876],0
[0.08705623],0
[0.08709171],0
[0.08705684],0
[0.08719291],0
[0.08704244],0
[0.08697652],0
[0.08718319],0
[0.08724074],0
[0.08715618],0
[0.2657324],0
[0.26640844],0
[0.26611966],0
[0.26653558],0
[0.26693738],0
[0.26619676],0
[0.26671982],0
[0.26646733],0
[0.26595727],0
[0.26599488],0
[0.00571854],1
[0.00570439],1
[0.00579317],1
[0.00585793],1
[0.00574242],1
[0.00585147],1
[0.9999858],1
[0.9999856],1
[0.9999863],1
[0.99998534],1
[0.9999863],1
[0.9999862],1
[0.99998593],1
[0.9999864],1
[0.99998546],1
[0.9999858],1
[0.01572054],0
[0.01576843],0
[0.01574151],0
[0.01579082],0
[0.015731],0
[0.01571376],0
[0.01573956],0
[0.01566663],0
[0.01571712],0
[0.01566933],0
[0.9261236],0
[0.9258979],0
[0.92592925],0
[0.9262678],0
[0.92587686],0
[0.92669857],0
[0.9257341],0
[0.9263351],0
[0.9261685],0
[0.92562366],0
[0.9678196],1
[0.9677876],1
[0.9678335],1
[0.9678435],1
[0.96781945],1
[0.96784014],1
[0.89987916],0
[0.89987916],0
[0.89987916],0
[0.89987916],0
[0.89987916],0
[0.89987916],0
[0.89987916],0
[0.89987916],0
[0.89987916],0
[0.89987916],0
[0.04724776],0
[0.04422484],0
[0.05019162],0
[0.04607272],0
[0.04601173],0
[0.04679069],0
[0.04496745],0
[0.04521859],0
[0.04544923],0
[0.04757527],0
[0.99995506],0
[0.99995506],0
[0.99995506],0
[0.99995506],0
[0.99995506],0
[0.99995506],0
[0.99995506],0
[0.99995506],0
[0.99995506],0
[0.99995506],0
[0.00830971],0
[0.0084052],0
[0.00846232],0
[0.00845206],0
[0.00840365],0
[0.00842755],0
[0.00853453],0
[0.00838762],0
[0.00842093],0
[0.00839427],0
[0.07449885],0
[0.07428687],0
[0.07405399],0
[0.07488587],0
[0.07497817],0
[0.07449095],0
[0.07451621],0
[0.07394473],0
[0.07477047],0
[0.07442628],0
[0.04881802],1
[0.0485382],1
[0.04806195],1
[0.04897022],1
[0.04832776],1
[0.04912715],1
[0.04768082],1
[0.04916727],1
[0.0487343],1
[0.04773056],1
[1.],1
[1.],1
[1.],1
[1.],1
[1.],1
[1.],1
[1.],1
[1.],1
[1.],1
[1.],1
[0.42840374],0
