predicted_test,true_test
[0.10909398],0
[0.28511068],1
[0.1925969],0
[0.14474067],0
[0.4469408],0
[0.7324307],1
[0.15671308],0
[0.59074306],1
[0.38449368],0
[0.6219558],1
[0.31147444],1
[0.21198638],0
[0.18934093],1
[0.22091502],0
[0.374365],0
[0.13740593],0
[0.22063278],1
[0.20295839],0
[0.6933666],1
[0.7081743],0
[0.21601039],0
[0.2144632],1
[0.6179456],1
[0.4803201],0
[0.11268531],0
[0.1770816],0
[0.13542786],0
[0.16072074],0
[0.91323406],1
[0.6864672],0
[0.7076615],0
[0.15397196],1
[0.07212872],0
[0.23617996],0
[0.91678137],1
[0.26673743],0
[0.8619675],1
[0.19181348],0
[0.3872722],1
[0.08571296],0
[0.27968037],0
[0.89899194],1
[0.65172756],1
[0.51621157],1
[0.15010512],0
[0.48656464],1
[0.776804],1
[0.27837896],1
[0.25152647],0
[0.10653926],0
[0.18018049],0
[0.1331588],0
[0.17026249],0
[0.6701413],0
[0.39604983],1
[0.18048774],1
[0.6263037],0
[0.24919347],0
[0.16678724],0
[0.5984143],1
[0.62061477],1
[0.14775538],0
[0.48154837],0
[0.8569743],1
[0.16827993],1
[0.66015387],1
[0.9526991],1
[0.70076483],1
[0.15552035],0
[0.44529018],0
[0.14327386],0
[0.22796038],0
[0.39999825],0
[0.22149181],1
[0.13784778],0
[0.23191063],0
[0.25464055],0
[0.5852333],0
[0.1887598],1
[0.93355453],1
[0.1426494],0
[0.1874771],0
[0.6628794],1
[0.298361],0
[0.30454782],0
[0.60576093],0
[0.12011276],0
[0.37571365],0
[0.30414164],1
[0.96173066],1
[0.24226218],0
[0.9895335],1
[0.26542348],0
[0.41136494],1
[0.1759797],0
[0.6407587],0
[0.37142652],0
[0.28124553],0
[0.6811057],1
[0.65130025],1
[0.21684821],0
[0.20375682],0
[0.32553783],1
[0.80178046],1
[0.21778776],0
[0.6906747],1
[0.13591176],1
[0.09530252],0
[0.14894518],1
[0.21298684],0
[0.9705559],1
[0.1770509],0
[0.1766055],1
[0.17294194],0
[0.16713047],0
[0.10155224],0
[0.20340954],1
[0.37215614],1
[0.10767827],0
[0.38566795],1
[0.3642366],1
[0.22949903],0
[0.17727542],0
[0.9855239],1
[0.9438097],1
[0.14449553],0
[0.7466336],1
[0.15075059],0
[0.22767656],0
[0.12478275],0
[0.14216444],0
[0.8693683],0
[0.14278439],0
[0.17399439],1
[0.05228103],0
[0.23438026],0
[0.18321972],0
[0.25337246],0
[0.22879952],1
[0.3767089],1
[0.09840796],0
[0.04883926],1
[0.17552273],1
[0.7510371],1
[0.73689955],0
[0.0537867],0
[0.17215118],0
[0.9637757],1
[0.14044932],0
[0.5630885],1
[0.3404499],0
[0.2759874],1
[0.37117434],1
[0.48018053],0
[0.5097101],0
[0.40381208],0
[0.1235788],0
[0.63293254],1
[0.26053235],1
[0.7114108],0
[0.9800996],1
[0.72757506],1
[0.8113359],0
[0.2639219],1
[0.1463905],0
[0.8504212],1
[0.29619738],0
[0.7552276],0
[0.9056912],1
[0.63820124],1
[0.37488842],0
[0.33172506],1
[0.70026934],0
[0.2476571],0
[0.6704042],0
[0.5283919],1
[0.19552158],1
[0.20604467],0
[0.7020978],1
[0.24209128],0
[0.16036624],0
[0.20612577],0
[0.3958027],1
[0.8481361],1
[0.19898309],0
[0.42418733],0
[0.6704765],1
[0.17355458],0
[0.6082249],1
[0.74733067],0
[0.25103414],0
[0.44875655],0
[0.1743801],0
[0.10681038],0
[0.5292225],1
[0.14236537],1
[0.58070517],0
[0.13258025],0
[0.87266123],1
[0.21039693],0
[0.43501657],0
[0.27313069],0
[0.21548104],1
[0.16222753],0
[0.4365308],0
[0.05354813],0
[0.22970128],0
[0.6446166],0
[0.15370278],0
[0.33674097],1
[0.1338683],0
[0.15231115],0
[0.19925399],0
[0.23428096],0
[0.88199186],1
[0.70827645],1
[0.21285762],1
[0.17191403],0
[0.15465216],0
[0.5771933],1
[0.91182613],1
[0.24170189],0
[0.3642857],1
[0.28372544],0
[0.8391824],1
[0.17624897],0
[0.9486507],1
[0.22280315],0
[0.38676307],1
[0.17078434],1
[0.13959496],0
[0.11892832],0
[0.2445476],0
[0.34804168],0
[0.95166683],0
[0.12635314],0
[0.11948641],0
[0.84582704],1
[0.7344345],0
[0.32690504],1
[0.35222554],0
[0.20707132],0
[0.1481461],0
[0.65013397],0
[0.9104199],1
[0.16839865],0
[0.38504568],1
[0.8463795],1
[0.2390279],0
[0.29223335],0
[0.24783863],0
[0.04818633],0
[0.12705296],0
[0.15841827],1
[0.1413194],0
[0.16146119],1
[0.42326826],0
[0.53032494],0
[0.48165134],1
[0.59171134],0
[0.6331885],1
[0.21152164],0
[0.22960588],0
[0.45041624],0
[0.5015642],1
[0.9585755],1
[0.30535457],0
[0.903998],0
[0.09303362],0
[0.06016795],0
[0.25491077],1
[0.14181556],0
[0.6560344],1
[0.43736458],0
[0.6089992],1
[0.16904032],1
[0.3840407],1
[0.7346655],1
[0.16269863],1
[0.4392904],0
[0.19783649],0
[0.21110195],1
[0.20311446],0
[0.87561774],1
[0.1346185],0
[0.19949006],0
[0.7137423],1
[0.14782053],0
[0.22335052],0
[0.18545295],0
[0.15892126],0
[0.19303527],0
[0.10408911],0
[0.07104945],0
[0.14707527],0
[0.8859806],1
[0.59731674],1
[0.8746602],1
[0.4455704],1
[0.26428542],0
[0.8114551],1
[0.45703736],1
[0.21779862],1
[0.41037872],0
[0.14492403],0
[0.5125284],0
[0.47130835],1
[0.5716638],0
[0.26403797],1
[0.70288384],1
[0.20511465],0
[0.43683618],1
[0.36354926],1
[0.13634077],0
[0.3898905],1
[0.17066436],1
[0.5016888],1
[0.18803757],0
[0.17550422],0
[0.17982079],0
[0.16490969],0
[0.17736399],1
[0.1348058],0
[0.14298734],1
[0.66347694],0
[0.88929665],0
[0.8864263],1
[0.33500513],0
[0.5764174],0
[0.08385269],0
[0.62790483],1
[0.20118037],0
[0.05331064],0
[0.1414947],0
[0.7740878],1
[0.21793932],1
[0.09519702],0
[0.1580071],0
[0.74290496],1
[0.20269822],1
[0.40110642],0
[0.06949941],0
[0.11871262],0
[0.7427165],0
[0.58864236],0
[0.15593939],0
[0.6876888],0
[0.08430588],0
[0.997253],1
[0.6197105],1
[0.6550798],0
[0.5287344],0
[0.26518717],1
[0.2727163],1
[0.12578936],0
[0.24550617],0
[0.9041213],1
[0.18246977],0
[0.21647142],0
[0.30874068],1
[0.74833995],0
[0.5713487],0
[0.8104946],1
[0.15014856],0
[0.97834134],1
[0.6767669],1
[0.3822588],0
[0.28603503],0
[0.847679],0
[0.6282764],1
[0.60827935],1
[0.5472664],0
[0.34726495],1
[0.17915758],0
[0.16438751],0
[0.15172504],1
[0.18526484],0
[0.05062323],0
[0.22793941],0
[0.32196456],1
[0.63784146],0
[0.46451676],0
[0.30178332],0
[0.72552496],1
[0.65565646],0
[0.2607716],1
[0.52839214],0
[0.7410455],0
[0.41780135],0
[0.20471749],0
[0.7143296],1
[0.1815169],0
[0.0018598],0
[0.29312786],0
[0.1825625],0
[0.10757356],0
[0.43709627],1
[0.7625014],0
[0.04892137],0
[0.2910516],0
[0.2557039],1
[0.18844889],0
[0.3605188],0
[0.9521274],1
[0.72140574],1
[0.14818494],0
[0.883312],1
[0.19613843],0
[0.70397824],0
[0.8808133],1
[0.15790771],0
[0.20745133],0
[0.20377043],1
[0.30055544],1
[0.14839907],0
