predicted_test,true_test
[0.3500014],0
[0.39162973],1
[0.4374406],0
[0.31105655],0
[0.97049403],0
[0.27591723],1
[0.48798883],0
[0.09960767],1
[0.29257295],0
[0.8803897],1
[0.4278497],1
[0.5350608],0
[0.42377692],1
[0.6434121],0
[0.00885944],0
[0.00021654],0
[0.5102519],1
[0.55066794],0
[0.97087383],1
[0.9540689],0
[0.37405926],0
[0.20462203],1
[0.897074],1
[0.6208743],0
[0.0005543],0
[0.5075372],0
[0.44685638],0
[0.29866788],0
[0.06541941],1
[0.5322693],0
[0.5232418],0
[0.3802535],1
[2.2894319e-05],0
[0.6677751],0
[0.28414524],1
[0.8245733],0
[0.9818886],1
[0.400338],0
[0.36432317],1
[0.00033497],0
[0.450546],0
[0.9705657],1
[0.16438264],1
[0.6888728],1
[0.3096934],0
[0.516081],1
[0.3191731],1
[0.5197088],1
[0.39691404],0
[0.11569814],0
[0.42490348],0
[0.45000094],0
[0.30460006],0
[0.9096225],0
[0.39163542],1
[0.69955],1
[0.07853492],0
[0.41590825],0
[0.4049154],0
[0.5605941],1
[0.7162356],1
[0.47338632],0
[0.15661722],0
[0.85047543],1
[0.46103403],1
[0.6470728],1
[0.9511876],1
[0.6414533],1
[0.3865831],0
[0.6180014],0
[0.4163221],0
[0.3648042],0
[0.00266792],0
[0.38616976],1
[0.18481098],0
[0.0087475],0
[0.31819203],0
[0.27707052],0
[0.5276684],1
[0.9907603],1
[0.2835501],0
[0.0026072],0
[0.3339517],1
[0.02408382],0
[0.7159027],0
[0.06852651],0
[0.19936904],0
[0.37679857],0
[0.36417904],1
[0.99134856],1
[0.04339366],0
[0.98542506],1
[0.05773804],0
[0.343807],1
[0.02945618],0
[0.96736646],0
[0.05808822],0
[0.18944392],0
[0.59378725],1
[0.43691278],1
[0.23089176],0
[0.3788263],0
[0.48433095],1
[0.43385783],1
[0.50813836],0
[0.07072455],1
[0.45020092],1
[0.00628328],0
[0.29571247],1
[0.5278864],0
[0.97472477],1
[0.1790025],0
[0.30703056],1
[0.49672532],0
[0.38751185],0
[0.32148302],0
[0.27140248],1
[0.0169201],1
[0.44182605],0
[0.207544],1
[0.2711223],1
[0.6095588],0
[0.32680646],0
[0.9978688],1
[0.8158851],1
[0.41126782],0
[0.9224497],1
[0.3757728],0
[0.36757916],0
[0.4935241],0
[0.38110206],0
[0.8271078],0
[0.4357961],0
[0.45751107],1
[0.00082149],0
[0.4855579],0
[0.7483005],0
[0.11276234],0
[0.332772],1
[0.80906785],1
[0.00077195],0
[0.00017132],1
[0.4068451],1
[0.29664248],1
[0.84612834],0
[0.00374467],0
[0.01462153],0
[0.98520005],1
[0.44584653],0
[0.3925981],1
[0.05675095],0
[0.60894424],1
[0.00056923],1
[0.56203663],0
[0.37962937],0
[0.49771392],0
[0.40761238],0
[0.9860118],1
[0.36162066],1
[0.30618563],0
[0.8561092],1
[0.589311],1
[0.71215904],0
[0.55245006],1
[0.43319276],0
[0.58408713],1
[0.5266608],0
[0.5999077],0
[0.9110951],1
[0.7476674],1
[0.26839834],0
[0.15612382],1
[0.34132433],0
[0.15333259],0
[0.46035373],0
[0.39279807],1
[0.3357707],1
[0.45863914],0
[0.01367687],1
[0.3465613],0
[0.4334958],0
[0.9101645],0
[0.39891917],1
[0.7776752],1
[0.54440963],0
[0.03174819],0
[0.8301676],1
[0.22833854],0
[0.82923514],1
[0.84495914],0
[0.49101394],0
[0.975201],0
[0.4766471],0
[0.34291068],0
[0.10099182],1
[0.21965195],1
[0.00253712],0
[0.38379657],0
[0.8165654],1
[0.27732685],0
[0.6842211],0
[0.46422988],0
[0.5138721],1
[0.4147374],0
[0.00385278],0
[0.05936681],0
[0.4426764],0
[0.9725931],0
[0.48043004],0
[0.00107742],1
[0.26108727],0
[0.433178],0
[0.04671831],0
[0.44244865],0
[0.9127534],1
[0.07178748],1
[0.29522857],1
[0.4639804],0
[2.2128812e-05],0
[0.3623323],1
[0.9934809],1
[0.05440105],0
[0.25869757],1
[0.39722934],0
[0.89396834],1
[0.3860477],0
[0.97273254],1
[0.4539321],0
[0.5638373],1
[0.21217713],1
[0.4263842],0
[0.2280263],0
[0.00029602],0
[0.1893151],0
[0.9456863],0
[0.38945436],0
[0.42352337],0
[0.5558857],1
[0.845403],0
[0.55032337],1
[0.32525867],0
[0.36518195],0
[0.45752004],0
[0.56474715],0
[0.72673565],1
[0.04712854],0
[0.23870625],1
[0.9526775],1
[0.55814135],0
[0.4684253],0
[0.40263328],0
[0.04077819],0
[0.00075347],0
[0.5176434],1
[0.45731363],0
[0.45351633],1
[0.21439157],0
[0.00650574],0
[0.79673606],1
[0.16436474],0
[0.6634795],1
[0.20820905],0
[0.5402715],0
[0.29686734],0
[0.08527946],1
[0.9879925],1
[0.37650952],0
[0.90651494],0
[0.12373693],0
[0.11741491],0
[0.44682106],1
[0.44742838],0
[0.94159895],1
[0.20557518],0
[0.8685136],1
[0.27102113],1
[0.28939947],1
[0.5290346],1
[0.02298841],1
[0.40323487],0
[0.447322],0
[0.04760003],1
[0.5567123],0
[0.6585092],1
[0.18976462],0
[0.47913492],0
[0.90645957],1
[0.44067433],0
[0.3080004],0
[0.30974495],0
[0.01306066],0
[0.48689777],0
[0.1428439],0
[0.03807524],0
[0.42280084],0
[0.6000611],1
[0.6900982],1
[0.3063784],1
[0.00350203],1
[0.3369669],0
[0.45495057],1
[0.6511268],1
[0.2770284],1
[0.5855886],0
[0.44938332],0
[0.4973289],0
[0.22717619],1
[0.5635491],0
[0.4141567],1
[0.2604715],1
[0.45410416],0
[0.48699445],1
[0.37650228],1
[0.40000197],0
[0.10878757],1
[0.4486569],1
[0.5976788],1
[0.39176095],0
[0.00081971],0
[0.45100266],0
[0.398421],0
[0.06651872],1
[0.3970364],0
[0.10584752],1
[0.2154852],0
[0.27157712],0
[0.7252974],1
[0.87250155],0
[0.996763],0
[0.10316005],0
[0.56917],1
[0.38284433],0
[0.03063744],0
[0.4528352],0
[0.68737125],1
[0.40709352],1
[0.00692692],0
[0.4480417],0
[0.44966382],1
[0.38208663],1
[0.25913838],0
[0.03510178],0
[0.4143539],0
[0.03775633],0
[0.6076245],0
[0.42788473],0
[0.8465462],0
[0.27276126],0
[0.9875238],1
[0.9356197],1
[0.670649],0
[0.00944055],0
[0.5305419],1
[0.24662364],1
[0.35122168],0
[0.37149942],0
[0.99831235],1
[0.13493498],0
[0.40358377],0
[0.22110246],1
[0.5324813],0
[0.03100858],0
[0.60926986],1
[0.40582687],0
[0.9998882],1
[0.9037226],1
[0.7416919],0
[0.40233147],0
[0.8824134],0
[0.38223755],1
[0.5256058],1
[0.40479845],0
[0.5110774],1
[0.51159906],0
[0.2887288],0
[0.13288496],1
[0.50862956],0
[0.06353781],0
[0.38486576],0
[0.37764212],1
[0.9649567],0
[0.67566425],0
[0.36242774],0
[0.75388366],1
[0.43993968],0
[0.5194527],1
[0.6535401],0
[0.9006813],0
[0.14646485],0
[0.00303728],0
[0.92483526],1
[0.21801265],0
[0.00065987],0
[0.35770985],0
[0.45941117],0
[0.708837],0
[0.5872657],1
[0.9266307],0
[0.10314518],0
[0.6295316],0
[0.67044365],1
[0.43199942],0
[0.36439767],0
[0.9988067],1
[0.20492671],1
[0.4967067],0
[0.9074228],1
[0.41105813],0
[0.66284907],0
[0.8501588],1
[0.46571222],0
[0.25938654],0
[0.16347505],1
[0.7339456],1
[0.4178074],0
[0.42140242],0
[0.5100569],1
[0.1066125],0
[0.44962737],0
