predicted_test,true_test
[0.03554406],0
[0.43922678],1
[0.14565189],0
[0.17934893],0
[0.3717306],0
[0.45188105],1
[0.04873684],0
[0.10335308],1
[0.20455438],0
[0.4341795],1
[0.3088904],1
[0.3201468],0
[0.30564234],1
[0.30066553],0
[0.16017084],0
[0.16496024],0
[0.17762381],1
[0.23182142],0
[0.720923],1
[0.5982567],0
[0.12122656],0
[0.09897427],1
[0.4596944],1
[0.4402806],0
[0.12657326],0
[0.14450605],0
[0.04348765],0
[0.11576574],0
[0.53095686],1
[0.63657945],0
[0.42539006],0
[0.17288247],1
[0.13711832],0
[0.20963562],0
[0.7336661],1
[0.5544316],0
[0.47989407],1
[0.16954799],0
[0.29405144],1
[0.1229547],0
[0.30780348],0
[0.73318213],1
[0.56386703],1
[0.4864405],1
[0.12144421],0
[0.8040118],1
[0.67079294],1
[0.35535526],1
[0.18588796],0
[0.11288001],0
[0.2593385],0
[0.06937541],0
[0.15082999],0
[0.646957],0
[0.22055915],1
[0.49704555],1
[0.64070696],0
[0.21214257],0
[0.0969335],0
[0.7647586],1
[0.65712327],1
[0.05271986],0
[0.16892765],0
[0.7379985],1
[0.11624583],1
[0.4080579],1
[0.700228],1
[0.5205545],1
[0.18655345],0
[0.48300797],0
[0.03992429],0
[0.1558247],0
[0.30750003],0
[0.08553973],1
[0.20598967],0
[0.27695522],0
[0.42140996],0
[0.5207749],0
[0.16605878],1
[0.7808379],1
[0.16496052],0
[0.28693596],0
[0.45752382],1
[0.26380956],0
[0.43824106],0
[0.6304422],0
[0.221751],0
[0.26453975],0
[0.45975918],1
[0.8640575],1
[0.12648332],0
[0.83013034],1
[0.4060952],0
[0.40656096],1
[0.10671677],0
[0.3812876],0
[0.1680572],0
[0.2748409],0
[0.6447421],1
[0.48001513],1
[0.29268014],0
[0.29963952],0
[0.38230172],1
[0.5756907],1
[0.3548544],0
[0.6355094],1
[0.05356096],1
[0.13570593],0
[0.1692419],1
[0.13998942],0
[0.7187079],1
[0.15723188],0
[0.18777187],1
[0.22184896],0
[0.23164995],0
[0.09148648],0
[0.22372389],1
[0.47734624],1
[0.00362787],0
[0.35653746],1
[0.21565272],1
[0.18304257],0
[0.17685142],0
[0.8087958],1
[0.8804342],1
[0.11036291],0
[0.7344368],1
[0.17230858],0
[0.31339777],0
[0.08856034],0
[0.10129234],0
[0.5428629],0
[0.02705345],0
[0.1316453],1
[0.14509018],0
[0.37015748],0
[0.19849642],0
[0.32509974],0
[0.30913767],1
[0.5258905],1
[0.24117173],0
[0.07675588],1
[0.08918259],1
[0.5486051],1
[0.3897815],0
[0.093902],0
[0.24054758],0
[0.8350087],1
[0.02750399],0
[0.23905325],1
[0.302559],0
[0.3378221],1
[0.23337588],1
[0.39644343],0
[0.44958115],0
[0.39580512],0
[0.0305609],0
[0.24569485],1
[0.30420172],1
[0.4172392],0
[0.7951828],1
[0.48332256],1
[0.3756355],0
[0.47449133],1
[0.01997315],0
[0.6587658],1
[0.4483051],0
[0.33950984],0
[0.74471986],1
[0.55112624],1
[0.20211047],0
[0.14189737],1
[0.28671432],0
[0.42026952],0
[0.32463345],0
[0.4939008],1
[0.23282266],1
[0.29012454],0
[0.46791917],1
[0.16608256],0
[0.05496455],0
[0.24651764],0
[0.20156759],1
[0.7488167],1
[0.2396532],0
[0.33575156],0
[0.57913536],1
[0.18732262],0
[0.7227155],1
[0.7635193],0
[0.26974684],0
[0.43075246],0
[0.12814718],0
[0.07229076],0
[0.41278318],1
[0.1381896],1
[0.23885721],0
[0.05882313],0
[0.7333184],1
[0.18299833],0
[0.6032889],0
[0.16813934],0
[0.19389424],1
[0.16718678],0
[0.24776326],0
[0.09661373],0
[0.1684588],0
[0.6511117],0
[0.05019339],0
[0.0741447],1
[0.31061202],0
[0.06385384],0
[0.20004804],0
[0.34861135],0
[0.7822532],1
[0.42442846],1
[0.44027427],1
[0.08558954],0
[0.10756551],0
[0.33336708],1
[0.6988645],1
[0.30538395],0
[0.24667959],1
[0.56944215],0
[0.81396836],1
[0.14473736],0
[0.74749625],1
[0.19756915],0
[0.30133128],1
[0.32191673],1
[0.01741191],0
[0.07745983],0
[0.22220953],0
[0.48697668],0
[0.4463403],0
[0.19009294],0
[0.00306102],0
[0.5023712],1
[0.7606229],0
[0.43504992],1
