predicted_test,true_test
[0.0010609],0
[0.05362413],1
[0.00152158],0
[0.00112571],0
[0.06263328],0
[0.8721721],1
[0.00170235],0
[0.02969812],1
[0.05372211],0
[0.1541401],1
[0.00384596],1
[0.00337032],0
[0.00443424],1
[0.00633021],0
[0.00044149],0
[0.00131185],0
[0.00439274],1
[0.00368122],0
[0.11674084],1
[0.11938572],0
[0.00586743],0
[0.00468019],1
[0.06301025],1
[0.01812408],0
[0.00061237],0
[0.00224448],0
[0.00162335],0
[0.00204709],0
[0.03350517],1
[0.02237359],0
[0.07442351],0
[0.00107133],1
[0.01116549],0
[0.46345398],0
[0.92094976],1
[0.01630599],0
[0.9361074],1
[0.00160963],0
[0.00636149],1
[0.00433133],0
[0.00705392],0
[0.84717464],1
[0.00640568],1
[0.02617715],1
[0.00198271],0
[0.00573643],1
[0.08668733],1
[0.00376637],1
[0.00288707],0
[0.00111397],0
[0.00248552],0
[0.00188127],0
[0.00138675],0
[0.04574014],0
[0.04002855],1
[0.00696319],1
[0.00427725],0
[0.00354973],0
[0.00202377],0
[0.3584379],1
[0.02593227],1
[0.00204896],0
[0.00687527],0
[0.49939284],1
[0.00228253],1
[0.05060316],1
[0.7400228],1
[0.09988961],1
[0.0019503],0
[0.01323956],0
[0.00153319],0
[0.00238951],0
[0.01521697],0
[0.00527055],1
[0.00152648],0
[0.0057421],0
[0.00698723],0
[0.00259061],0
[0.00251714],1
[0.86450934],1
[0.00422934],0
[0.00138228],0
[0.06677072],1
[0.08255585],0
[0.0041313],0
[0.04075101],0
[0.00109267],0
[0.00704601],0
[0.00540606],1
[0.99457175],1
[0.05149988],0
[0.99605715],1
[0.05915098],0
[0.10719786],1
[0.01103919],0
[0.8419539],0
[0.00710258],0
[0.00507163],0
[0.06843542],1
[0.02882832],1
[0.00662906],0
[0.00206816],0
[0.01293162],1
[0.07390749],1
[0.00419673],0
[0.03773799],1
[0.00212672],1
[0.00653612],0
[0.00157299],1
[0.00306249],0
[0.9958014],1
[0.00334612],0
[0.00224056],1
[0.00220115],0
[0.00250148],0
[0.00131259],0
[0.00344447],1
[0.00581815],1
[0.00158454],0
[0.00907211],1
[0.00329163],1
[0.00361305],0
[0.00987953],0
[0.83818096],1
[0.84978503],1
[0.00176567],0
[0.11570328],1
[0.002702],0
[0.00257438],0
[0.0018456],0
[0.00172861],0
[0.22150874],0
[0.00194253],0
[0.00273646],1
[0.00220092],0
[0.00374297],0
[0.00414729],0
[0.00372849],0
[0.00352094],1
[0.0217353],1
[0.00169277],0
[0.00072793],1
[0.00278325],1
[0.86718786],1
[0.2015854],0
[0.00114445],0
[0.00286169],0
[0.3869314],1
[0.00160988],0
[0.4858143],1
[0.02609785],0
[0.00600314],1
[0.00013709],1
[0.02187117],0
[0.01207488],0
[0.01048164],0
[0.00161462],0
[0.9706599],1
[0.00593178],1
[0.56533253],0
[0.41744554],1
[0.11302345],1
[0.527833],0
[0.01149168],1
[0.00167394],0
[0.75067645],1
[0.00272832],0
[0.20306581],0
[0.97756755],1
[0.0444519],1
[0.12169971],0
[0.00773301],1
[0.06335028],0
[0.01278951],0
[0.06530768],0
[0.02064779],1
[0.00769127],1
[0.00266719],0
[0.27176964],1
[0.00439311],0
[0.00221887],0
[0.00818434],0
[0.00453464],1
[0.7685199],1
[0.00258441],0
[0.00931606],0
[0.06640915],1
[0.00029915],0
[0.06018897],1
[0.11656217],0
[0.00419983],0
[0.699643],0
[0.00231252],0
[0.00146356],0
[0.00730225],1
[0.0016528],1
[0.00730855],0
[0.00201632],0
[0.9350938],1
[0.00199001],0
[0.00924306],0
[0.0045726],0
[0.00344744],1
[0.00233775],0
[0.05361852],0
[0.00064737],0
[0.00304139],0
[0.03858284],0
[0.0026218],0
[0.00353122],1
[0.00124008],0
[0.00206517],0
[0.00199505],0
[0.00247606],0
[0.08359493],1
[0.02728978],1
[0.3107446],1
[0.00219487],0
[0.00363905],0
[0.3387049],1
[0.39307606],1
[0.00584667],0
[0.00891436],1
[0.00145024],0
[0.09865756],1
[0.00285131],0
[0.8829606],1
[0.00349246],0
[0.37681645],1
[0.01018876],1
[0.00209199],0
[0.00082355],0
[0.01288429],0
[0.36416134],0
[0.9886396],0
[0.00280539],0
