predicted_test,true_test
[0.11246648],0
[0.4354952],1
[0.1256743],0
[0.1379578],0
[0.5267691],0
[0.8639522],1
[0.15226635],0
[0.29375616],1
[0.39315498],0
[0.8444993],1
[0.1918717],1
[0.19398504],0
[0.18962732],1
[0.2437052],0
[0.14966047],0
[0.05464966],0
[0.17962117],1
[0.1769338],0
[0.71602106],1
[0.5902195],0
[0.171241],0
[0.1736704],1
[0.5411955],1
[0.29750603],0
[0.04841565],0
[0.16174687],0
[0.14214523],0
[0.1601058],0
[0.79690015],1
[0.42592862],0
[0.47495577],0
[0.14144336],1
[0.04169674],0
[0.769841],0
[0.910676],1
[0.34471118],0
[0.9307865],1
[0.15633859],0
[0.29671058],1
[0.07050999],0
[0.22703475],0
[0.8790933],1
[0.22620505],1
[0.41945958],1
[0.1291081],0
[0.29021707],1
[0.7047709],1
[0.1926359],1
[0.20264731],0
[0.19860093],0
[0.1591259],0
[0.14372899],0
[0.13152567],0
[0.48494816],0
[0.38165224],1
[0.22259334],1
[0.18446618],0
[0.20522074],0
[0.14922273],0
[0.63254124],1
[0.4604313],1
[0.1463593],0
[0.18413012],0
[0.7088698],1
[0.16068193],1
[0.47152197],1
[0.81278116],1
[0.49680665],1
[0.153281],0
[0.31795323],0
[0.12028],0
[0.19315822],0
[0.32498902],0
[0.23830758],1
[0.1177647],0
[0.12438736],0
[0.1828066],0
[0.25959808],0
[0.1814953],1
[0.9335089],1
[0.13757896],0
[0.13398552],0
[0.49856615],1
[0.29975358],0
[0.21863174],0
[0.5092825],0
[0.07626412],0
[0.2749873],0
[0.20970492],1
[0.9900594],1
[0.19753379],0
[0.98492426],1
[0.57358515],0
[0.5698918],1
[0.2605323],0
[0.6795069],0
[0.17270261],0
[0.16793825],0
[0.42550898],1
[0.42174834],1
[0.16884612],0
[0.17783332],0
[0.23805182],1
[0.53534496],1
[0.18249196],0
[0.49308428],1
[0.14695773],1
[0.10080066],0
[0.13380547],1
[0.19039318],0
[0.9738437],1
[0.15619098],0
[0.142429],1
[0.14965573],0
[0.16779332],0
[0.1188514],0
[0.18395081],1
[0.2224735],1
[0.14675102],0
[0.27206782],1
[0.17969005],1
[0.17753457],0
[0.30677593],0
[0.9077525],1
[0.92277926],1
[0.13979946],0
[0.5963562],1
[0.16707437],0
[0.20090947],0
[0.13945256],0
[0.14956498],0
[0.583806],0
[0.15137331],0
[0.16028003],1
[0.03193845],0
[0.20665208],0
[0.26075935],0
[0.19623528],0
[0.17621167],1
[0.32518375],1
[0.12151052],0
[0.07709854],1
[0.16639148],1
[0.85379016],1
[0.7465176],0
[0.06278674],0
[0.1668653],0
[0.7890384],1
[0.13522483],0
[0.77848834],1
[0.33235654],0
[0.24840438],1
[0.10864038],1
[0.34052995],0
[0.24246393],0
[0.2871039],0
[0.1227429],0
[0.95133483],1
[0.17185307],1
[0.5268631],0
[0.6961163],1
[0.7302073],1
[0.8275471],0
[0.24781245],1
[0.13422693],0
[0.8633067],1
[0.22629586],0
[0.60592675],0
[0.90854484],1
[0.39476338],1
[0.46043336],0
[0.24764913],1
[0.48410735],0
[0.22156313],0
[0.4286351],0
[0.47139648],1
[0.249576],1
[0.18703942],0
[0.39511788],1
[0.18931097],0
[0.16146931],0
[0.3532197],0
[0.2387909],1
[0.9135841],1
[0.16179809],0
[0.23482536],0
[0.51123744],1
[0.12710956],0
[0.5017092],1
[0.47492346],0
[0.2190863],0
[0.9096057],0
[0.18391562],0
[0.1176827],0
[0.35832962],1
[0.15309545],1
[0.14361267],0
[0.13178208],0
[0.9304225],1
[0.19891515],0
[0.30607742],0
[0.22167121],0
[0.16666044],1
[0.1699483],0
[0.37710753],0
[0.08422425],0
[0.15399507],0
[0.46573937],0
[0.12410382],0
[0.1781601],1
[0.11698303],0
[0.15765275],0
[0.14308232],0
[0.16164449],0
[0.5863159],1
[0.59757],1
[0.70179534],1
[0.15812396],0
[0.06173994],0
[0.54942393],1
[0.8251635],1
[0.1862858],0
[0.23221338],1
[0.1805342],0
[0.5925335],1
[0.14525063],0
[0.8463339],1
[0.20120418],0
[0.5855782],1
[0.2589739],1
[0.13650325],0
[0.13595584],0
[0.1340201],0
[0.63841873],0
[0.93516856],0
[0.15283374],0
[0.14502227],0
[0.92232573],1
[0.50602007],0
[0.26708415],1
[0.38737297],0
[0.15665029],0
[0.14216919],0
[0.3789669],0
[0.69620323],1
[0.08710388],0
[0.272698],1
[0.94305634],1
[0.19696087],0
[0.22276765],0
[0.17918174],0
[0.09262644],0
[0.15943539],0
[0.17919464],1
[0.1443477],0
[0.16696158],1
[0.76815367],0
[0.28836483],0
[0.8595074],1
[0.61941904],0
[0.68952984],1
[0.2804774],0
[0.17738421],0
[0.4411418],0
[0.25495416],1
[0.8888717],1
[0.15844567],0
[0.56654954],0
[0.1621665],0
[0.08827543],0
