predicted_test,true_test
[0.09751304],0
[0.33534172],1
[0.14690015],0
[0.11840045],0
[0.44948894],0
[0.77614444],1
[0.10435664],0
[0.5426639],1
[0.6279261],0
[0.49892014],1
[0.21228296],1
[0.18287742],0
[0.18397179],1
[0.18800059],0
[0.23046397],0
[0.13394372],0
[0.21265279],1
[0.18308608],0
[0.69412065],1
[0.5862646],0
[0.19685666],0
[0.17569278],1
[0.45785925],1
[0.38321635],0
[0.06987502],0
[0.14826354],0
[0.11889452],0
[0.17660923],0
[0.8658455],1
[0.5975979],0
[0.63594514],0
[0.14143476],1
[0.10010324],0
[0.27148336],0
[0.8252224],1
[0.32576975],0
[0.87230396],1
[0.13978773],0
[0.4066722],1
[0.08698637],0
[0.24761079],0
[0.9567094],1
[0.46525258],1
[0.49358958],1
[0.11988691],0
[0.3666308],1
[0.6625655],1
[0.2259967],1
[0.2150559],0
[0.15951937],0
[0.14413859],0
[0.1277591],0
[0.13998383],0
[0.61911756],0
[0.49039885],1
[0.23949857],1
[0.3767058],0
[0.21146251],0
[0.15348053],0
[0.67640036],1
[0.6643942],1
[0.13344143],0
[0.25483647],0
[0.8098134],1
[0.14162953],1
[0.6524876],1
[0.93643916],1
[0.7160336],1
[0.16269656],0
[0.42779422],0
[0.13563976],0
[0.17741716],0
[0.40369833],0
[0.2805425],1
[0.12030644],0
[0.28248054],0
[0.3658571],0
[0.3523262],0
[0.15828553],1
[0.97412986],1
[0.12745732],0
[0.20469718],0
[0.55532396],1
[0.42427504],0
[0.23627281],0
[0.54725784],0
[0.08269221],0
[0.28183115],0
[0.21052133],1
[0.9579689],1
[0.3046206],0
[0.9814693],1
[0.54298896],0
[0.6140549],1
[0.1733474],0
[0.6472838],0
[0.2743085],0
[0.20518091],0
[0.69123304],1
[0.50223875],1
[0.20808528],0
[0.17888308],0
[0.31512263],1
[0.5958258],1
[0.23666212],0
[0.71574825],1
[0.1330249],1
[0.0509981],0
[0.1289571],1
[0.17091212],0
[0.96765983],1
[0.14903754],0
[0.21305583],1
[0.15854831],0
[0.19065201],0
[0.12074],0
[0.16383633],1
[0.36878198],1
[0.11788641],0
[0.24383827],1
[0.17985253],1
[0.18621339],0
[0.22809099],0
[0.9851951],1
[0.9340939],1
[0.13369296],0
[0.664338],1
[0.15015872],0
[0.19242392],0
[0.12516835],0
[0.14214373],0
[0.90498275],0
[0.12220544],0
[0.14870043],1
[0.07932021],0
[0.19965927],0
[0.18777512],0
[0.20384973],0
[0.16941044],1
[0.330328],1
[0.02305478],0
[0.06182647],1
[0.15653527],1
[0.8025962],1
[0.7722732],0
[0.06944571],0
[0.16057009],0
[0.9473929],1
[0.12114762],0
[0.51822233],1
[0.4164625],0
[0.27008092],1
[0.6329826],1
[0.5607367],0
[0.3341183],0
[0.34607255],0
[0.11850525],0
[0.53593165],1
[0.21520177],1
[0.47881642],0
[0.91988176],1
[0.7563357],1
[0.8166305],0
[0.17549202],1
[0.11080066],0
[0.8879312],1
[0.2274783],0
[0.5958844],0
[0.8706345],1
[0.6328513],1
[0.16357967],0
[0.36419222],1
[0.6045211],0
[0.3025329],0
[0.5589447],0
[0.5364428],1
[0.22195368],1
[0.18187179],0
[0.42811114],1
[0.19395603],0
[0.1359419],0
[0.25956655],0
[0.32130057],1
[0.8710558],1
[0.16324648],0
[0.4891291],0
[0.55325353],1
[0.08431656],0
[0.5834542],1
[0.6967445],0
[0.21906024],0
[0.58673507],0
[0.15344666],0
[0.10187648],0
[0.3749781],1
[0.11447003],1
[0.4909425],0
[0.10920434],0
[0.79395366],1
[0.16838768],0
[0.28111914],0
[0.29232237],0
