predicted_test,true_test
[0.06917236],0
[0.4472196],1
[0.14972463],0
[0.19334324],0
[0.27993846],0
[0.6395413],1
[0.06704388],0
[0.13569766],1
[0.41522378],0
[0.5225975],1
[0.43104383],1
[0.37472603],0
[0.31408107],1
[0.2642088],0
[0.24905601],0
[0.28263077],0
[0.26655573],1
[0.23253845],0
[0.6175808],1
[0.37717775],0
[0.153518],0
[0.11261921],1
[0.41546372],1
[0.4255118],0
[0.17469431],0
[0.18582448],0
[0.15113844],0
[0.13033426],0
[0.42468706],1
[0.6470883],0
[0.5680822],0
[0.24101153],1
[0.1957342],0
[0.33479866],0
[0.6692648],1
[0.32437629],0
[0.48536882],1
[0.1917632],0
[0.44486833],1
[0.16406058],0
[0.46742567],0
[0.6157065],1
[0.3793521],1
[0.6246779],1
[0.1581193],0
[0.5941794],1
[0.621721],1
[0.36391452],1
[0.26087993],0
[0.14417012],0
[0.19078326],0
[0.10251316],0
[0.15620181],0
[0.5650942],0
[0.32100996],1
[0.4215048],1
[0.55684334],0
[0.2534829],0
[0.15150106],0
[0.61057603],1
[0.5746406],1
[0.08287288],0
[0.12333596],0
[0.5901073],1
[0.14499061],1
[0.48082078],1
[0.55204016],1
[0.6029668],1
[0.20254068],0
[0.55241597],0
[0.06201833],0
[0.21651165],0
[0.37441608],0
[0.11726475],1
[0.21606709],0
[0.54559404],0
[0.35733563],0
[0.5751737],0
[0.15770377],1
[0.6480224],1
[0.19786704],0
[0.40304732],0
[0.5164484],1
[0.3929755],0
[0.35694322],0
[0.5350338],0
[0.24451162],0
[0.41541564],0
[0.37356573],1
[0.7341783],1
[0.19474395],0
[0.71959364],1
[0.5222404],0
[0.49558115],1
[0.12425193],0
[0.37443513],0
[0.19897707],0
[0.29565576],0
[0.4895962],1
[0.5571063],1
[0.29323584],0
[0.25452226],0
[0.4861258],1
[0.6094757],1
[0.3661737],0
[0.64645886],1
[0.07977443],1
[0.17137721],0
[0.213527],1
[0.19668536],0
[0.5942017],1
[0.21951997],0
[0.23534165],1
[0.22712088],0
[0.23848335],0
[0.12642701],0
[0.24217139],1
[0.5241222],1
[0.01420461],0
[0.3970526],1
[0.17777486],1
[0.21975248],0
[0.25620577],0
[0.6185265],1
[0.7278919],1
[0.16863362],0
[0.5694838],1
[0.2446016],0
[0.34079415],0
[0.15163727],0
[0.17176776],0
[0.52216905],0
[0.0509125],0
[0.15851353],1
[0.23138025],0
[0.27084002],0
[0.21501838],0
[0.3199951],0
[0.32965824],1
[0.51474977],1
[0.32381597],0
[0.11901733],1
[0.16610073],1
[0.6435373],1
[0.50565326],0
[0.11859805],0
[0.26999554],0
[0.6997013],1
[0.04036959],0
[0.47892708],1
[0.37483165],0
[0.380487],1
[0.40145636],1
[0.632723],0
[0.35930514],0
[0.43666667],0
[0.05509567],0
[0.53126633],1
[0.34170717],1
[0.44409394],0
[0.55182385],1
[0.53978175],1
[0.5778738],0
[0.42155364],1
[0.04170055],0
[0.66750306],1
[0.48585334],0
[0.2494281],0
[0.69123286],1
[0.5564411],1
[0.31003672],0
[0.1472356],1
[0.44185525],0
[0.4651037],0
[0.37219822],0
[0.52819294],1
[0.33700028],1
[0.32949677],0
[0.57283777],1
[0.26632875],0
[0.09173127],0
[0.27719676],0
[0.37832454],1
[0.64310616],1
[0.24371906],0
[0.46882632],0
[0.49290243],1
[0.15688305],0
[0.60846114],1
[0.6487638],0
[0.34070826],0
[0.5794214],0
[0.17840475],0
[0.14130586],0
[0.4705593],1
[0.1492825],1
[0.37721533],0
[0.07413068],0
[0.56882405],1
[0.20234609],0
[0.5337989],0
[0.23459655],0
[0.18443313],1
[0.17264973],0
[0.24841051],0
[0.12596671],0
[0.19517331],0
[0.61788243],0
[0.05324825],0
[0.10875064],1
[0.3405422],0
[0.09394331],0
[0.23779474],0
[0.30156285],0
[0.68171364],1
[0.41445348],1
[0.6083367],1
[0.11486326],0
[0.15843533],0
[0.3994063],1
[0.5441334],1
[0.3624158],0
[0.2980114],1
[0.3491044],0
[0.69937867],1
[0.12189101],0
[0.6809028],1
[0.3283031],0
[0.4266434],1
[0.30052325],1
[0.0269613],0
[0.12425709],0
[0.3265375],0
[0.49895436],0
[0.5104642],0
[0.19556949],0
[0.01119868],0
[0.6266522],1
[0.6229759],0
[0.5057104],1
[0.46482116],0
[0.2318006],0
[0.07861529],0
[0.73231703],0
[0.6776533],1
[0.13898502],0
[0.45393577],1
[0.5623857],1
[0.17847045],0
[0.49975753],0
[0.24533431],0
[0.264329],0
[0.25086534],0
[0.11637092],1
[0.15673822],0
[0.26084852],1
[0.4204172],0
[0.3876614],0
[0.46987528],1
[0.59305894],0
[0.63016987],1
[0.34446695],0
[0.22972554],0
[0.4169128],0
[0.30727392],1
[0.61845464],1
[0.25065097],0
[0.656082],0
[0.24270374],0
[0.06792608],0
[0.26269558],1
[0.04897962],0
[0.5003396],1
[0.2029924],0
[0.6591379],1
[0.20299149],1
[0.38047022],1
[0.64529836],1
[0.19572319],1
[0.46663278],0
[0.18244244],0
[0.20709601],1
[0.19222248],0
[0.66040385],1
[0.14012437],0
[0.17796972],0
[0.60001594],1
[0.02955513],0
[0.25591612],0
[0.15892994],0
[0.23005708],0
[0.2000099],0
[0.08159284],0
[0.22523734],0
[0.21962963],0
[0.5029638],1
[0.48220778],1
[0.6303042],1
[0.3683091],1
[0.39640662],0
[0.58143646],1
[0.42663446],1
[0.25016403],1
[0.6229382],0
[0.0891009],0
[0.5162601],0
[0.3452038],1
[0.5540255],0
[0.3961878],1
[0.5671526],1
[0.23308195],0
[0.45648646],1
[0.49388972],1
[0.13615522],0
[0.15394771],1
[0.1288476],1
[0.3840231],1
[0.2623054],0
[0.27485523],0
[0.28631195],0
[0.03987814],0
[0.19885145],1
[0.14768286],0
[0.2967843],1
[0.32375938],0
[0.520023],0
[0.660591],1
[0.49467328],0
[0.48809257],0
[0.19960883],0
[0.5331236],1
[0.22140634],0
[0.20736216],0
[0.0846723],0
[0.5840853],1
[0.24204378],1
[0.16523735],0
[0.06671032],0
[0.57125217],1
[0.40470606],1
[0.35643566],0
[0.5260951],0
[0.02565061],0
[0.51707953],0
[0.55289507],0
[0.0935366],0
[0.32951537],0
[0.16770023],0
[0.6369143],1
[0.4153918],1
[0.4321128],0
[0.53648674],0
[0.33746183],1
[0.28208607],1
[0.11895555],0
[0.40430406],0
[0.70360243],1
[0.21222849],0
[0.22335191],0
[0.38948834],1
[0.4615767],0
[0.30970907],0
[0.6143053],1
[0.14553067],0
[0.6242199],1
[0.6047411],1
[0.6404017],0
[0.42775425],0
[0.6480727],0
[0.51828593],1
[0.5675309],1
[0.48649415],0
[0.4078597],1
[0.19536968],0
[0.3212611],0
[0.20805109],1
[0.3152485],0
[0.13178062],0
[0.30623138],0
[0.50078213],1
[0.5169791],0
[0.5128941],0
[0.45099214],0
[0.6982362],1
[0.4324167],0
[0.3580086],1
[0.5410626],0
[0.7133389],0
[0.47851875],0
[0.34076062],0
[0.52766085],1
[0.23941195],0
[0.04811896],0
[0.30883673],0
[0.1733209],0
[0.39287707],0
[0.5613233],1
[0.6008065],0
[0.07517675],0
[0.5447419],0
[0.30491337],1
[0.18313515],0
[0.40563542],0
[0.58480835],1
[0.6344548],1
[0.10914724],0
[0.627842],1
[0.17741977],0
[0.39268336],0
[0.15828326],1
[0.13266562],0
[0.42301008],0
[0.0828561],1
[0.36006874],1
[0.2526422],0
[0.01095378],0
[0.6288225],1
[0.66998947],0
[0.22164689],0
[0.06853179],1
[0.17789944],0
[0.60855424],0
[0.4093667],0
[0.5627721],1
[0.64048845],1
[0.36090988],0
[0.01420461],0
[0.12529975],0
[0.45391566],1
[0.11500359],0
[0.26945916],0
[0.6677016],0
[0.3192909],0
[0.5840142],1
[0.3399716],0
[0.4610841],1
[0.5207304],1
[0.39668489],0
[0.3447336],0
[0.54982406],1
[0.20541646],0
[0.46091548],0
[0.54528457],1
[0.55555],1
[0.52243024],0
[0.5354671],0
[0.21504101],0
[0.32522303],0
[0.35138923],1
[0.53201777],0
[0.28529125],0
[0.28094998],0
[0.71006644],1
[0.05860324],0
[0.29308733],0
[0.7228688],1
[0.5531709],1
[0.6685634],0
[0.24161622],0
[0.21849434],1
[0.39113507],1
[0.34722963],1
[0.55898744],0
[0.5360711],0
[0.6196067],1
[0.48318502],0
[0.6158925],1
[0.4831671],0
[0.08606965],0
[0.66733605],1
[0.20261407],0
[0.08826028],0
[0.12240448],0
[0.48675415],1
[0.2387932],0
[0.4650557],1
[0.49878415],1
[0.20064147],0
[0.36428443],0
[0.42112705],1
[0.5026723],1
[0.06510605],0
[0.15602969],0
[0.616549],0
[0.3507184],0
[0.60640013],1
[0.6099161],1
[0.54134774],0
[0.3302114],0
[0.42730027],0
[0.07779202],0
[0.50077665],0
[0.18249044],1
[0.2009696],1
[0.08389042],1
[0.2672944],0
[0.6820329],1
[0.6195878],1
[0.20134829],0
[0.16782188],0
[0.55579853],1
[0.07459533],0
[0.31084248],1
[0.40543604],0
[0.2776729],1
[0.61595607],1
[0.3928498],0
[0.4877201],1
[0.49497104],1
[0.23491724],0
[0.42022902],1
[0.08029255],0
[0.14082277],0
[0.52570856],0
[0.5255849],1
[0.62088716],0
[0.37992465],0
[0.21288994],1
[0.22263455],0
[0.423373],0
[0.39220494],1
[0.07350479],0
[0.37767646],0
[0.18693268],0
[0.33106008],0
[0.6215181],0
[0.07274543],0
[0.2272527],0
[0.34298372],0
[0.34795755],0
[0.50899416],1
[0.6674119],0
[0.09399953],0
[0.21299875],1
[0.42901185],0
[0.29059663],1
[0.16715933],0
[0.15075365],0
[0.35088515],1
[0.23070066],0
[0.5716899],0
[0.48372802],1
[0.45091516],1
[0.43986273],0
[0.5537586],1
[0.1409658],0
[0.22731142],0
[0.4915597],0
[0.21353413],0
[0.61362773],0
[0.14570671],1
[0.29627123],0
[0.59808886],0
[0.3774874],0
[0.1409886],1
[0.52858555],1
[0.09364799],0
[0.7041781],1
[0.57083786],1
[0.59364015],0
[0.09369952],0
[0.70495987],1
[0.36047575],0
[0.1339354],0
[0.49915338],1
[0.20777652],0
[0.2599758],0
[0.60056216],1
[0.52106583],0
[0.3144006],1
[0.18255985],1
[0.3618096],0
[0.21326624],0
[0.31936896],0
[0.38603115],0
[0.51949877],1
[0.5175433],1
[0.17288579],0
[0.5286908],1
[0.28677496],0
[0.44402617],0
[0.62094426],0
[0.20738058],0
[0.6530988],0
[0.12422497],0
[0.54661274],1
[0.44533816],0
[0.39637727],1
[0.31116566],0
[0.01420461],0
[0.32519183],0
[0.13092664],1
[0.68003345],1
[0.24220452],1
[0.48050857],0
[0.32091203],1
[0.38766232],1
[0.14965788],0
[0.57790375],1
[0.3866961],1
[0.19758889],0
[0.30883616],0
[0.1399152],0
[0.5979807],0
[0.22362262],0
[0.24573845],1
[0.6681453],0
[0.44851848],1
[0.62662226],1
[0.52787983],0
[0.3236287],0
[0.2399653],0
[0.3860442],1
[0.5803733],1
[0.11260029],0
[0.57051986],1
[0.39168733],0
[0.4513799],1
[0.5342452],0
[0.10963508],0
[0.33579382],0
[0.1263441],0
[0.3106483],0
[0.10953842],0
[0.61521304],0
[0.29186755],0
[0.612847],0
[0.30171177],0
[0.47034094],0
[0.2764787],0
[0.13376842],0
[0.49718142],0
[0.10452076],0
[0.18029559],0
[0.2949352],0
[0.33858168],0
[0.23877117],0
[0.5670741],0
[0.45469767],1
[0.20712343],0
[0.15482144],0
[0.35048017],0
[0.22950545],0
[0.5242008],0
[0.15607253],0
[0.20334291],0
[0.41037193],0
[0.1743209],0
[0.26494873],0
[0.5803362],0
[0.20817016],1
[0.2287856],0
[0.08919723],0
[0.5345898],1
[0.31519666],1
[0.63619936],1
[0.27177042],0
[0.16034949],0
[0.5394577],1
[0.03301415],0
[0.10820281],0
[0.6564688],1
[0.51915115],0
[0.18699063],0
[0.6473019],1
[0.3279949],0
[0.5330612],1
[0.52966887],0
[0.10696927],0
[0.5175404],0
[0.46474704],0
[0.6783903],1
[0.3613676],1
[0.54325694],1
[0.08324786],0
[0.17742312],0
[0.41083774],0
[0.11388487],0
[0.45765084],1
[0.5135553],0
[0.09879228],0
[0.23421223],0
[0.0697855],1
[0.09312981],0
[0.52658105],1
[0.29491824],0
[0.16836359],1
[0.35697243],0
[0.22802375],0
[0.26456875],0
[0.21916169],0
[0.52367],1
[0.56641054],1
[0.57615465],1
[0.20222616],0
[0.15059616],0
[0.21866445],1
[0.4493283],0
[0.55612195],0
[0.08781669],0
[0.4622316],0
[0.53174615],0
[0.35095564],1
[0.298774],0
[0.15197866],0
[0.21180683],0
[0.59253657],1
[0.5848684],1
[0.1030233],1
[0.12979576],0
[0.49466667],0
[0.14783531],0
[0.19051929],0
[0.38149208],1
[0.111481],0
[0.5338874],0
[0.255684],0
[0.08317865],0
[0.08697066],0
[0.3286126],0
[0.8203408],1
[0.06877579],0
[0.41878995],0
[0.18938011],0
[0.31921476],0
[0.41594368],1
[0.1095449],0
[0.39645827],1
[0.13434063],0
[0.20140566],0
[0.39934525],1
[0.70538753],1
[0.17983739],0
[0.09914117],0
[0.56648856],0
[0.46985105],0
[0.36992106],0
[0.4762882],1
[0.23102589],0
[0.4788123],1
[0.3886292],0
[0.576894],0
[0.22882015],0
[0.68498075],0
[0.16957368],0
[0.24147913],0
[0.31160414],1
[0.16167647],0
[0.19223738],0
[0.3791597],0
[0.57038546],0
[0.613246],1
[0.45880014],1
[0.38429472],0
[0.27517954],0
[0.23163353],1
[0.2437575],0
[0.31976917],0
[0.5790875],0
[0.6111019],1
[0.47999072],0
[0.2800072],0
[0.1986417],0
[0.17922124],0
[0.5505666],1
[0.69281137],1
[0.1915729],0
[0.52555394],0
[0.3265123],0
[0.47602057],0
[0.53085893],0
[0.16035685],0
[0.12959225],0
[0.20851478],0
[0.33187228],0
[0.20939775],0
[0.6386882],0
[0.10848936],0
[0.51603276],0
[0.29902774],1
[0.28721118],0
[0.17780803],0
[0.6438622],0
[0.15329182],0
[0.4352497],1
[0.29486042],0
[0.22464877],0
[0.601347],1
[0.48058802],0
[0.7205208],1
[0.16503748],1
[0.60175246],1
[0.14789483],0
[0.28677875],0
[0.08299287],0
[0.14513513],0
[0.47514898],1
[0.14902595],0
[0.19895747],1
[0.5693596],0
[0.20684339],0
[0.14557658],0
[0.2583493],0
[0.09726005],0
[0.27048615],0
[0.12094178],0
[0.16439827],0
[0.22124818],0
[0.615834],1
[0.40288836],1
[0.3990092],0
[0.21313812],0
[0.10449582],0
[0.17494798],0
[0.21256942],0
[0.48446134],0
[0.6721926],0
[0.47221172],1
[0.14818117],0
[0.18469368],1
[0.20060378],1
[0.66458476],0
[0.20559478],0
[0.10797748],0
[0.5203368],0
[0.49575716],0
[0.18913412],0
[0.26490638],0
[0.57739663],0
[0.22213158],0
[0.18727192],0
[0.3284622],0
[0.2244322],0
[0.4224203],1
[0.13320957],0
[0.3634811],0
[0.57738304],1
[0.11495493],0
[0.38466856],0
[0.30955097],0
[0.50259906],0
[0.12931763],0
[0.6274948],0
[0.28797758],0
[0.19944955],0
[0.4353053],0
[0.3526365],0
[0.10417167],0
[0.64459234],1
[0.34920475],0
[0.1912781],0
[0.5055805],0
[0.37033495],1
[0.39748833],0
[0.530282],1
[0.5730255],1
[0.08358393],0
[0.10965705],0
[0.08143236],0
[0.53911084],1
[0.39611852],1
[0.57256633],1
[0.41249],0
[0.27673385],1
[0.298881],0
[0.518645],1
[0.2356295],0
[0.42426592],0
[0.36262968],0
[0.28214943],0
[0.37042215],1
[0.56954604],1
[0.2698553],0
[0.16530295],0
[0.32848093],0
[0.1671466],0
[0.09492268],0
[0.47239605],1
[0.15555517],0
[0.51094663],0
[0.18261659],0
[0.17995147],0
[0.65466654],0
[0.6319735],0
[0.31252295],1
[0.4389425],0
[0.3184091],0
[0.6134587],0
[0.34006006],0
[0.19820184],0
[0.19739631],0
[0.0961112],0
[0.31909424],0
[0.2738822],0
[0.47260642],0
[0.16631198],0
[0.58279645],1
[0.13705201],1
[0.12822536],0
[0.6381129],1
[0.19858909],0
[0.35596946],0
[0.5223148],1
[0.25027874],0
[0.17093618],0
