predicted_test,true_test
[0.05782975],0
[0.06145375],1
[0.21622242],0
[0.07388798],0
[0.31280226],0
[0.8433719],1
[0.06336053],0
[0.7296745],1
[0.42082],0
[0.7185301],1
[0.24351509],1
[0.3091478],0
[0.15161781],1
[0.13202083],0
[0.7341746],0
[0.2313993],0
[0.24041378],1
[0.12974274],0
[0.8906872],1
[0.45780402],0
[0.12476298],0
[0.2075692],1
[0.3557424],1
[0.6056222],0
[0.34557343],0
[0.08335699],0
[0.03613869],0
[0.11068625],0
[0.96634775],1
[0.4961118],0
[0.49131274],0
[0.1419507],1
[0.08033656],0
[0.26936784],0
[0.97538674],1
[0.4616826],0
[0.88506436],1
[0.05980264],0
[0.41968936],1
[0.18287428],0
[0.40703905],0
[0.9100877],1
[0.55420387],1
[0.6983936],1
[0.04663139],0
[0.6586871],1
[0.9838585],1
[0.4315742],1
[0.3648733],0
[0.00275596],0
[0.05649917],0
[0.0247095],0
[0.04605993],0
[0.5390395],0
[0.6102542],1
[0.00268386],1
[0.40111193],0
[0.33164826],0
[0.05967526],0
[0.77186626],1
[0.6647893],1
[0.03049826],0
[0.5072692],0
[0.9079327],1
[0.048476],1
[0.76971316],1
[0.91518766],1
[0.81876093],1
[0.17360175],0
[0.5463726],0
[0.03472933],0
[0.1523085],0
[0.66295135],0
[0.064916],1
[0.09611338],0
[0.07569584],0
[0.16533267],0
[0.45182186],0
[0.08142136],1
[0.99411184],1
[0.03471923],0
[0.35872135],0
[0.83350635],1
[0.57546926],0
[0.17800185],0
[0.8434958],0
[0.05954894],0
[0.41522607],0
[0.3207156],1
[0.97812474],1
[0.21615164],0
[0.9633875],1
[0.46631637],0
[0.29014376],1
[0.2523119],0
[0.80083394],0
[0.13617365],0
[0.2109036],0
[0.8667978],1
[0.66420126],1
[0.14640056],0
[0.19407368],0
[0.30390757],1
[0.6923925],1
[0.3842714],0
[0.66437745],1
[0.04265661],1
[0.08603637],0
[0.05158754],1
[0.16463567],0
[0.9939779],1
[0.08699945],0
[0.12484174],1
[0.10895812],0
[0.15458243],0
[0.08515499],0
[0.09366354],1
[0.07671076],1
[0.02042933],0
[0.312274],1
[0.6196973],1
[0.19275254],0
[0.35234067],0
[0.968727],1
[0.96864957],1
[0.06320811],0
[0.8359812],1
[0.14856677],0
[0.29336104],0
[0.04779279],0
[0.06486867],0
[0.78755957],0
[0.03180763],0
[0.16112438],1
[0.02879629],0
[0.42827576],0
[0.0785339],0
[0.22140844],0
[0.15665184],1
[0.32383794],1
[0.01492886],0
[0.01423975],1
[0.05062909],1
[0.8957189],1
[0.8432734],0
[0.4661214],0
[0.34381565],0
