predicted_test,true_test
[0.13694948],0
[0.20645176],1
[0.13639976],0
[0.17478982],0
[0.6266055],0
[0.42034608],1
[0.1779086],0
[0.07849786],1
[0.3609519],0
[0.3976955],1
[0.32275838],1
[0.2497147],0
[0.26544943],1
[0.24882898],0
[0.2031916],0
[0.2256072],0
[0.23123935],1
[0.2515956],0
[0.79997665],1
[0.53048223],0
[0.2189505],0
[0.17725484],1
[0.39208212],1
[0.5188433],0
[0.11248706],0
[0.20683692],0
[0.17389849],0
[0.24721831],0
[0.5586465],1
[0.54340106],0
[0.4738897],0
[0.1940026],1
[0.10585187],0
[0.1532033],0
[0.5942373],1
[0.3807762],0
[0.5399094],1
[0.22534442],0
[0.28939],1
[0.10846756],0
[0.3658616],0
[0.7618487],1
[0.315494],1
[0.4086895],1
[0.14726235],0
[0.42303383],1
[0.4820884],1
[0.3263146],1
[0.21934238],0
[0.13301258],0
[0.21832825],0
[0.19206731],0
[0.21220677],0
[0.6584748],0
[0.2802849],1
[0.35447943],1
[0.4659876],0
[0.2637481],0
[0.20000166],0
[0.7581908],1
[0.52542907],1
[0.19025533],0
[0.20282158],0
[0.62232447],1
[0.19194782],1
[0.324869],1
[0.77290154],1
[0.4559711],1
[0.22321117],0
[0.5331113],0
[0.17848472],0
[0.20572972],0
[0.30087635],0
[0.31897244],1
[0.16022909],0
[0.33630675],0
[0.32741717],0
[0.42273343],0
[0.21079044],1
[0.8593724],1
[0.21615092],0
[0.27507752],0
[0.3857183],1
[0.28828108],0
[0.27251753],0
[0.4012872],0
[0.0607319],0
[0.34931108],0
[0.36145067],1
[0.8576603],1
[0.15949723],0
[0.9219727],1
[0.42548987],0
[0.40352577],1
[0.10521409],0
[0.29992524],0
[0.20995337],0
[0.26182875],0
[0.78073895],1
[0.35802436],1
[0.28271905],0
[0.22200532],0
[0.4017923],1
[0.5116623],1
[0.33982304],0
[0.63630724],1
[0.19074178],1
[0.06284179],0
[0.18526988],1
[0.22070412],0
[0.76677084],1
[0.10631537],0
[0.22433256],1
[0.21933515],0
[0.24517111],0
[0.16927135],0
[0.21441154],1
[0.4155773],1
[0.15543693],0
[0.2838411],1
[0.28826255],1
[0.23959626],0
[0.28082842],0
[0.9015502],1
[0.8540953],1
[0.19350432],0
[0.8142311],1
[0.21482565],0
[0.25897613],0
[0.17455298],0
[0.20925893],0
[0.5648335],0
[0.1672896],0
[0.2002329],1
[0.12771262],0
[0.27182636],0
[0.27489847],0
[0.27510747],0
[0.2699448],1
[0.41669285],1
[0.05665414],0
[0.06189385],1
[0.17082486],1
[0.5121133],1
[0.4720843],0
[0.03442682],0
[0.24994709],0
[0.7775417],1
[0.17050557],0
[0.36042896],1
[0.39075372],0
[0.33289307],1
[0.29862908],1
[0.4863789],0
[0.34010565],0
[0.44139478],0
[0.16370475],0
[0.33423737],1
[0.314038],1
[0.4299297],0
[0.91433203],1
[0.5130052],1
[0.50353587],0
[0.27789527],1
[0.16493545],0
[0.6396152],1
[0.35666063],0
[0.39528072],0
[0.7857148],1
[0.5251309],1
[0.13553452],0
[0.21183084],1
[0.31253225],0
[0.36249357],0
[0.24115127],0
[0.3644063],1
[0.14531131],1
[0.31873482],0
[0.4700958],1
[0.2625986],0
[0.17925929],0
[0.38749558],0
[0.40833846],1
[0.55441767],1
[0.21748751],0
[0.4916005],0
[0.6955819],1
[0.14867595],0
[0.6950655],1
[0.7690948],0
[0.28061846],0
[0.4470901],0
[0.21251547],0
[0.13270842],0
[0.36299247],1
[0.11856001],1
[0.39932418],0
[0.15081102],0
[0.6316885],1
[0.2134648],0
[0.41835898],0
[0.30084223],0
[0.24024476],1
[0.16306679],0
[0.33914742],0
[0.07745957],0
[0.20771979],0
[0.68121827],0
[0.16696168],0
[0.10681866],1
[0.23033477],0
[0.19249524],0
[0.1947687],0
[0.26895955],0
[0.7421076],1
[0.35239],1
[0.4133679],1
[0.17655477],0
[0.12951533],0
[0.4020484],1
[0.9376],1
[0.2459753],0
[0.28527263],1
[0.3261535],0
[0.77185863],1
[0.22324589],0
[0.7351524],1
[0.26406085],0
[0.34070432],1
[0.19055244],1
[0.15105887],0
[0.1197382],0
[0.23456912],0
[0.36568722],0
[0.3614364],0
[0.21316467],0
[0.14157175],0
[0.5263876],1
[0.76737803],0
[0.3889512],1
[0.36591268],0
[0.22292778],0
[0.18503042],0
[0.6120335],0
[0.72089267],1
[0.11521381],0
[0.4501354],1
[0.5431627],1
[0.2840518],0
[0.34973896],0
[0.31999093],0
[0.27421275],0
[0.19787991],0
[0.18696481],1
[0.16316736],0
[0.25544292],1
[0.31277487],0
[0.3815056],0
[0.3898111],1
[0.37528425],0
[0.54673666],1
[0.1791804],0
[0.23826684],0
[0.35368538],0
[0.21843763],1
[0.65411115],1
[0.2655715],0
[0.82964796],0
[0.10892892],0
[0.05179476],0
[0.22134255],1
[0.15727237],0
[0.49354044],1
[0.24444653],0
[0.6340727],1
[0.24589758],1
[0.39098868],1
[0.59283406],1
[0.15009364],1
[0.3396284],0
[0.21599303],0
[0.17855826],1
[0.2878495],0
[0.7153603],1
[0.133069],0
[0.19446336],0
[0.7227661],1
[0.16906616],0
[0.12431386],0
[0.19715649],0
[0.27854365],0
[0.2019501],0
[0.06888436],0
[0.0226763],0
[0.21178506],0
[0.5457433],1
[0.46391287],1
[0.5631187],1
[0.28991976],1
[0.31705242],0
[0.5326127],1
[0.51473504],1
[0.2880379],1
[0.5029296],0
[0.171413],0
[0.47517988],0
[0.2045292],1
[0.51268893],0
[0.39732328],1
[0.4000161],1
[0.24395414],0
[0.2410929],1
[0.25992775],1
[0.19764462],0
[0.21520516],1
[0.19689657],1
[0.28510857],1
[0.28823748],0
[0.24399486],0
[0.20828857],0
[0.17209668],0
[0.18884568],1
[0.15413325],0
[0.22874215],1
[0.21271491],0
[0.51679444],0
[0.83886623],1
[0.44541085],0
[0.44655287],0
[0.10841822],0
[0.43416223],1
[0.2611654],0
[0.1411222],0
[0.18568717],0
[0.5266044],1
[0.25268367],1
[0.04855553],0
[0.17994153],0
[0.45001784],1
[0.33628494],1
[0.30875036],0
[0.08184396],0
[0.14589548],0
[0.38451314],0
[0.4140382],0
[0.17721553],0
[0.48152795],0
[0.17831723],0
[0.9119892],1
[0.55795217],1
[0.41517362],0
[0.6017537],0
[0.27444726],1
[0.34797546],1
[0.1626694],0
[0.29815775],0
[0.7434732],1
[0.14088278],0
[0.21860117],0
[0.26534042],1
[0.43279785],0
[0.12567763],0
[0.36702654],1
[0.17456184],0
[0.79757845],1
[0.6213205],1
[0.5207968],0
[0.3587119],0
[0.7131825],0
[0.46374273],1
[0.48639205],1
[0.26441813],0
[0.22995037],1
[0.20155434],0
[0.18928716],0
[0.0742157],1
[0.1786261],0
[0.04669265],0
[0.27044263],0
[0.35771114],1
[0.72573143],0
[0.54384595],0
[0.4134898],0
[0.76339465],1
[0.30383876],0
[0.29929638],1
[0.5785728],0
[0.8379126],0
