predicted_test,true_test
[0.05079048],0
[0.70683765],1
[0.08442423],0
[0.05157857],0
[0.7325705],0
[0.9319236],1
[0.07575216],0
[0.26785025],1
[0.68274254],0
[0.6008806],1
[0.19296439],1
[0.16197665],0
[0.20681609],1
[0.23593636],0
[0.20016928],0
[0.0278909],0
[0.14120376],1
[0.14287588],0
[0.8691705],1
[0.7607577],0
[0.18308493],0
[0.16598913],1
[0.62542623],1
[0.50751185],0
[0.03630037],0
[0.1073488],0
[0.10096118],0
[0.0983308],0
[0.1718916],1
[0.5750688],0
[0.80838203],0
[0.12539357],1
[0.05964914],0
[0.30350855],0
[0.7767025],1
[0.42747575],0
[0.9752092],1
[0.08702861],0
[0.22231539],1
[0.0306977],0
[0.32637498],0
[0.9915175],1
[0.24393113],1
[0.65007144],1
[0.08123822],0
[0.2626871],1
[0.6102589],1
[0.20302716],1
[0.13412274],0
[0.12924816],0
[0.10697779],0
[0.092561],0
[0.07385472],0
[0.88529927],0
[0.32227367],1
[0.5697133],1
[0.4610928],0
[0.16443534],0
[0.09864237],0
[0.86507124],1
[0.8069223],1
[0.08677911],0
[0.10471518],0
[0.89917976],1
[0.09573403],1
[0.86401725],1
[0.9647454],1
[0.83263206],1
[0.10120356],0
[0.5258689],0
[0.10315379],0
[0.09882921],0
[0.23485912],0
[0.29970682],1
[0.08545464],0
[0.45396903],0
[0.3676177],0
[0.48884502],0
[0.10441101],1
[0.98504794],1
[0.11984278],0
[0.15880944],0
[0.56347084],1
[0.2944574],0
[0.21566372],0
[0.7224543],0
[0.05960267],0
[0.18127029],0
[0.20958935],1
[0.9904563],1
[0.6603177],0
[0.9935587],1
[0.19335926],0
[0.40736055],1
[0.21159893],0
[0.9513531],0
[0.25876],0
[0.26491436],0
[0.3816292],1
[0.6176213],1
[0.15027483],0
[0.10562386],0
[0.33506328],1
[0.71670777],1
[0.25365385],0
[0.7780272],1
[0.1078075],1
[0.10348909],0
[0.07474688],1
[0.12855342],0
[0.96202886],1
[0.12420793],0
[0.12566163],1
[0.13318618],0
[0.13045071],0
[0.06550462],0
[0.12744871],1
[0.56341875],1
[0.06600999],0
[0.10670687],1
[0.07367712],1
[0.18220864],0
[0.32930785],0
[0.99834156],1
[0.9684923],1
[0.0836248],0
[0.8761653],1
[0.12872723],0
[0.09891131],0
[0.08159623],0
[0.10385953],0
[0.9234835],0
[0.09328584],0
[0.12836269],1
[0.07304788],0
[0.16236651],0
[0.16591056],0
[0.06897605],0
[0.13136044],1
[0.50834924],1
[0.01570232],0
[0.01549271],1
[0.14229117],1
[0.66898036],1
[0.9272345],0
[0.0221255],0
[0.1346803],0
[0.989284],1
[0.07838729],0
[0.7614812],1
[0.19220701],0
[0.16428418],1
[0.10228921],1
[0.61834323],0
[0.372409],0
[0.45093825],0
[0.09265751],0
[0.88030773],1
[0.22028871],1
[0.7904057],0
[0.94218516],1
[0.88905],1
[0.92076284],0
[0.20613314],1
[0.08375409],0
[0.96207553],1
[0.18788238],0
[0.78857404],0
[0.930834],1
[0.7952047],1
[0.09841458],0
[0.2579638],1
[0.61078167],0
[0.13432017],0
[0.87330097],0
[0.23151697],1
[0.3535121],1
[0.1448349],0
[0.68842787],1
[0.28936288],0
[0.0846907],0
[0.30657303],0
[0.2841244],1
[0.9602376],1
[0.17406164],0
[0.65273464],0
[0.6840927],1
[0.08203852],0
[0.81190103],1
[0.8377046],0
[0.19695236],0
[0.376611],0
[0.11028949],0
[0.06654172],0
[0.21688753],1
[0.14431271],1
[0.65102977],0
[0.08247051],0
[0.73007184],1
[0.07478362],0
[0.39923444],0
[0.41882956],0
[0.15180546],1
[0.11666965],0
[0.37045333],0
[0.07031009],0
[0.12342194],0
[0.80063117],0
[0.11187112],0
[0.06690205],1
[0.25982508],0
[0.08403568],0
[0.04800038],0
[0.19227995],0
[0.9298849],1
[0.63729423],1
[0.33561978],1
[0.11039892],0
[0.03869781],0
[0.7023221],1
[0.94995093],1
[0.16794784],0
[0.44754088],1
[0.0931436],0
[0.8755959],1
[0.11371905],0
[0.9944206],1
[0.26669902],0
[0.5736714],1
[0.5213726],1
[0.08343808],0
[0.02879819],0
[0.14822999],0
[0.4299863],0
[0.98295677],0
[0.19162071],0
[0.06100303],0
[0.8859353],1
[0.7780071],0
[0.34727937],1
[0.70533925],0
[0.12957457],0
[0.09619208],0
[0.6637667],0
[0.9131012],1
[0.14786696],0
[0.14899513],1
[0.85295564],1
[0.13556346],0
[0.14273573],0
[0.09768173],0
[0.04554223],0
[0.04353541],0
[0.08238034],1
[0.09016757],0
[0.14383946],1
[0.4951657],0
[0.4259608],0
[0.6773902],1
[0.58207464],0
[0.7550097],1
[0.27267185],0
[0.1305906],0
[0.74285245],0
[0.21644403],1
[0.9342323],1
[0.2958311],0
[0.8583766],0
[0.04042473],0
[0.06823146],0
[0.16937561],1
[0.09892993],0
[0.5246998],1
[0.14072967],0
[0.9706534],1
[0.084239],1
[0.36407718],1
[0.6688792],1
[0.05081636],1
[0.75122386],0
[0.10007295],0
[0.15310064],1
[0.30907676],0
[0.97910327],1
[0.02154955],0
[0.12391123],0
[0.937654],1
[0.07890482],0
[0.20004205],0
[0.12359819],0
[0.201248],0
[0.1047866],0
[0.05654097],0
[0.03885955],0
[0.24878989],0
[0.8982864],1
[0.8585735],1
[0.84965706],1
[0.27469647],1
[0.26998475],0
[0.85571074],1
[0.5734158],1
[0.26970187],1
[0.27117306],0
[0.09005535],0
[0.38355708],0
[0.36704603],1
[0.73986256],0
[0.21178472],1
[0.9149403],1
[0.11171048],0
[0.76524776],1
[0.54588056],1
[0.10907567],0
[0.2572106],1
[0.106838],1
[0.40518275],1
[0.13910088],0
[0.2743246],0
[0.16491173],0
[0.14592022],0
[0.33067632],1
[0.1350848],0
[0.07969017],1
[0.4756453],0
[0.90248084],0
[0.9727533],1
[0.49935627],0
[0.40375277],0
[0.0498148],0
[0.6637315],1
[0.14064805],0
[0.01223257],0
[0.08662772],0
[0.6799909],1
[0.36760288],1
[0.08262326],0
[0.09612484],0
[0.8057038],1
[0.1759261],1
[0.35728735],0
[0.0379637],0
[0.06339866],0
[0.8008671],0
[0.72780174],0
[0.09296664],0
[0.6731758],0
[0.086142],0
[0.96533394],1
[0.6123382],1
[0.81611115],0
[0.4382119],0
[0.1499127],1
[0.16511619],1
[0.09358659],0
[0.2207074],0
[0.9584356],1
[0.11851899],0
[0.11324675],0
[0.33253756],1
[0.8626334],0
[0.1267952],0
[0.8134104],1
[0.09171304],0
[0.98090327],1
[0.6597224],1
[0.41894713],0
[0.21522735],0
