predicted_test,true_test
[0.03466421],0
[0.3858518],1
[0.1499854],0
[0.18410228],0
[0.27621832],0
[0.52402467],1
[0.03643895],0
[0.10671464],1
[0.1707395],0
[0.4859183],1
[0.27399555],1
[0.24710733],0
[0.21507098],1
[0.16780321],0
[0.21616964],0
[0.23728418],0
[0.21046463],1
[0.1740621],0
[0.72218096],1
[0.46721473],0
[0.1032045],0
[0.12468127],1
[0.33889416],1
[0.5010206],0
[0.13947646],0
[0.11712942],0
[0.02132072],0
[0.10565066],0
[0.65384156],1
[0.62402695],0
[0.5804892],0
[0.14210863],1
[0.17678387],0
[0.23262158],0
[0.7171575],1
[0.42163056],0
[0.4949794],1
[0.11496334],0
[0.36556426],1
[0.12114356],0
[0.26413456],0
[0.6298074],1
[0.5967573],1
[0.50206554],1
[0.08579008],0
[0.7526705],1
[0.65760005],1
[0.30467957],1
[0.24733116],0
[0.09489927],0
[0.12628692],0
[0.05219189],0
[0.1238291],0
[0.57625544],0
[0.24930267],1
[0.39026323],1
[0.6814154],0
[0.20229615],0
[0.06369223],0
[0.7713612],1
[0.6072597],1
[0.04098875],0
[0.3257743],0
[0.7436862],1
[0.09869538],1
[0.46677262],1
[0.6031782],1
[0.67316246],1
[0.16604975],0
[0.50596726],0
[0.02818792],0
[0.15803707],0
[0.33339146],0
[0.09192055],1
[0.16122971],0
[0.23761673],0
[0.3200319],0
[0.42193735],0
[0.12940031],1
[0.7721037],1
[0.1225944],0
[0.3159586],0
[0.47832826],1
[0.3797912],0
[0.41630262],0
[0.7173179],0
[0.30867362],0
[0.3315189],0
[0.32591435],1
[0.85037434],1
[0.16668923],0
[0.75297934],1
[0.44006598],0
[0.43300048],1
[0.09291405],0
[0.31164038],0
[0.1613938],0
[0.26619253],0
[0.7092103],1
[0.7050853],1
[0.3077644],0
[0.22246177],0
[0.47918412],1
[0.57743186],1
[0.3060464],0
[0.6695895],1
[0.04876255],1
[0.16256236],0
[0.1380742],1
[0.15405153],0
[0.65977013],1
[0.11449279],0
[0.24046412],1
[0.14118099],0
[0.21474196],0
[0.09369746],0
[0.23150511],1
[0.4786627],1
[0.00592027],0
[0.29536995],1
[0.37387067],1
[0.14021856],0
[0.16324092],0
[0.7574157],1
[0.89928156],1
[0.07118156],0
[0.673844],1
[0.17738916],0
[0.2900771],0
[0.08315367],0
[0.07917096],0
[0.5057236],0
[0.01720762],0
[0.11025229],1
[0.23070626],0
[0.44850472],0
[0.13640252],0
[0.28963315],0
[0.30490237],1
[0.46154082],1
[0.16755468],0
[0.07576489],1
[0.07848383],1
[0.68733567],1
[0.336159],0
[0.06968514],0
[0.26488245],0
[0.80009353],1
[0.02782179],0
[0.30376893],1
[0.33065027],0
[0.3408338],1
[0.36828518],1
[0.47745323],0
[0.46259704],0
[0.35115644],0
[0.02198566],0
[0.25874287],1
[0.2948956],1
[0.33935365],0
[0.7802037],1
[0.5155702],1
[0.43960512],0
[0.3282857],1
[0.0201979],0
[0.63482904],1
[0.37375274],0
[0.27124426],0
[0.7024475],1
[0.46732444],1
[0.17256533],0
[0.2020605],1
[0.26122126],0
[0.43044558],0
[0.28685087],0
[0.5438835],1
[0.2540529],1
[0.18885547],0
[0.62342644],1
[0.22660978],0
[0.04777087],0
[0.2513004],0
[0.25263482],1
[0.73841673],1
[0.11849245],0
[0.32430464],0
[0.4796523],1
[0.12019353],0
[0.714443],1
[0.7102502],0
[0.28193554],0
[0.43724617],0
[0.10102984],0
[0.08959851],0
[0.4724358],1
[0.13932322],1
[0.35190445],0
[0.01590271],0
[0.7503423],1
[0.28588742],0
[0.4361643],0
[0.1526033],0
[0.17682834],1
[0.15244189],0
[0.26412633],0
[0.10654394],0
[0.1663289],0
[0.61905485],0
[0.05305869],0
[0.10856465],1
[0.23745014],0
[0.06820621],0
[0.21780722],0
[0.24272542],0
[0.76220614],1
[0.50160325],1
[0.48673177],1
[0.06717516],0
[0.12410479],0
[0.54867274],1
[0.57399213],1
[0.41593224],0
[0.27021325],1
[0.5381063],0
[0.68082744],1
[0.10832728],0
[0.6913844],1
[0.19550654],0
[0.3567988],1
[0.24776459],1
[0.01457565],0
[0.10479704],0
[0.30296496],0
[0.4414278],0
[0.4571315],0
[0.14317644],0
[0.00694956],0
[0.6424965],1
[0.67148715],0
[0.4560907],1
[0.4327014],0
[0.18948315],0
[0.06031993],0
[0.6279041],0
[0.6513114],1
[0.09241378],0
[0.41021144],1
[0.57219505],1
[0.16342358],0
[0.37841523],0
[0.14808165],0
[0.21429434],0
[0.26898247],0
[0.07996493],1
[0.06834934],0
[0.2081359],1
[0.40627727],0
[0.34947297],0
[0.305221],1
[0.47566476],0
[0.5968594],1
[0.30380106],0
[0.23744787],0
[0.35371336],0
[0.42462227],1
[0.66004324],1
[0.20312123],0
[0.6452729],0
[0.21146968],0
[0.02996389],0
[0.28945932],1
[0.02140282],0
[0.55235976],1
[0.17502482],0
[0.63832015],1
[0.17822677],1
[0.29665253],1
[0.76264787],1
[0.16572711],1
[0.36995813],0
[0.12207004],0
[0.15135118],1
[0.16908398],0
[0.6681513],1
[0.12168297],0
[0.09676225],0
[0.60782194],1
[0.01532811],0
[0.1855488],0
[0.12195563],0
[0.11924344],0
[0.12523489],0
[0.04884102],0
[0.05010175],0
[0.17129686],0
[0.5712329],1
[0.42662427],1
[0.66949874],1
[0.33712065],1
[0.37141752],0
[0.60545194],1
[0.4059046],1
[0.14308882],1
[0.6858148],0
[0.06424934],0
[0.45752892],0
[0.4020948],1
[0.24854015],0
[0.31733528],1
[0.3614104],1
[0.15913606],0
[0.44847742],1
[0.5300001],1
[0.10244408],0
[0.11442997],1
[0.0959383],1
[0.37819964],1
[0.1671638],0
[0.18353616],0
[0.14098124],0
[0.0251336],0
[0.19375297],1
[0.08404832],0
[0.41264594],1
[0.2981542],0
[0.54255986],0
[0.7783301],1
[0.5329731],0
[0.5113285],0
[0.1561572],0
[0.4012857],1
[0.17171381],0
[0.21315958],0
[0.05285387],0
[0.55334675],1
[0.2197587],1
[0.05848607],0
[0.0500232],0
[0.55361384],1
[0.30103368],1
[0.32151517],0
[0.41739747],0
[0.00743721],0
[0.3382803],0
[0.525825],0
[0.05155835],0
[0.37849754],0
[0.12476738],0
[0.79675514],1
[0.4503657],1
[0.45245627],0
[0.56819046],0
[0.3297153],1
[0.1758973],1
[0.09022611],0
[0.26028135],0
[0.73148894],1
[0.1518208],0
[0.14578073],0
[0.36213762],1
[0.41865045],0
[0.19584195],0
[0.4398185],1
[0.07682363],0
[0.7317976],1
[0.59714395],1
[0.5700282],0
[0.3338024],0
[0.71605784],0
[0.39018402],1
[0.5475939],1
[0.39113685],0
[0.36730564],1
[0.14244623],0
[0.21721822],0
[0.12977341],1
[0.28153202],0
[0.12675703],0
[0.22714555],0
[0.42610517],1
[0.65332204],0
[0.4747609],0
[0.35088125],0
[0.67237043],1
[0.28210914],0
[0.25056365],1
[0.5545754],0
[0.7812792],0
[0.3510238],0
[0.24742155],0
[0.49227336],1
[0.21403159],0
[0.03828395],0
[0.26095504],0
[0.10801537],0
[0.42015108],0
[0.7269451],1
[0.50617385],0
[0.0762886],0
[0.49450392],0
[0.2723671],1
[0.1331267],0
[0.33257982],0
[0.47087353],1
[0.5875056],1
[0.05695317],0
[0.6612429],1
[0.13103251],0
[0.65190816],0
[0.37082142],1
[0.07216988],0
[0.3127384],0
[0.0904685],1
[0.13998815],1
[0.15107532],0
[0.00779952],0
[0.75943553],1
[0.604714],0
[0.13424623],0
[0.04674139],1
[0.19682239],0
[0.63046885],0
[0.4740866],0
[0.5519966],1
[0.6975957],1
[0.29353976],0
[0.00592027],0
[0.17656608],0
[0.37665564],1
[0.12030573],0
[0.21248515],0
[0.6981555],0
[0.24899471],0
[0.5742518],1
[0.30738056],0
[0.35399118],1
[0.6348738],1
[0.24182607],0
[0.2788577],0
[0.4220781],1
[0.12763287],0
[0.42459536],0
[0.40193635],1
[0.50024563],1
[0.35128593],0
[0.55080444],0
[0.173209],0
[0.30634898],0
[0.26554435],1
