predicted_test,true_test
[0.07147598],0
[0.45698375],1
[0.1395706],0
[0.19302952],0
[0.41186643],0
[0.5825869],1
[0.08089861],0
[0.16414255],1
[0.23117262],0
[0.46914583],1
[0.3678831],1
[0.30616695],0
[0.24145123],1
[0.40286815],0
[0.23377514],0
[0.25110078],0
[0.26416904],1
[0.21373072],0
[0.75715786],1
[0.4264494],0
[0.16512701],0
[0.10777268],1
[0.38192838],1
[0.26886827],0
[0.15337834],0
[0.13557175],0
[0.08807382],0
[0.13540897],0
[0.43167463],1
[0.5193687],0
[0.4896155],0
[0.21453318],1
[0.21967241],0
[0.3006643],0
[0.6068811],1
[0.49448976],0
[0.6191236],1
[0.14792657],0
[0.31963342],1
[0.18423426],0
[0.4029293],0
[0.61056113],1
[0.18814412],1
[0.52396053],1
[0.13139498],0
[0.4516549],1
[0.4808065],1
[0.32544994],1
[0.23249274],0
[0.15385371],0
[0.12946999],0
[0.0915786],0
[0.1237047],0
[0.50472736],0
[0.22246405],1
[0.37640998],1
[0.56480205],0
[0.22516245],0
[0.11193773],0
[0.6438713],1
[0.50013644],1
[0.06482995],0
[0.15415439],0
[0.61794245],1
[0.12052283],1
[0.49637002],1
[0.5810863],1
[0.4704612],1
[0.21057451],0
[0.5609084],0
[0.07577533],0
[0.19821417],0
[0.24279073],0
[0.15053234],1
[0.16795602],0
[0.35059804],0
[0.19922522],0
[0.5588016],0
[0.14541477],1
[0.66170627],1
[0.12844783],0
[0.3180555],0
[0.43778777],1
[0.2533946],0
[0.4386839],0
[0.3513944],0
[0.21835464],0
[0.4258501],0
[0.28864545],1
[0.65946376],1
[0.21113876],0
[0.73428017],1
[0.22684717],0
[0.3606742],1
[0.12639996],0
[0.36753535],0
[0.16925013],0
[0.18564275],0
[0.5505998],1
[0.5153478],1
[0.25658947],0
[0.1769849],0
[0.39407977],1
[0.5703826],1
[0.36308515],0
[0.5513072],1
[0.08585563],1
[0.17790157],0
[0.160276],1
[0.21961764],0
[0.55506074],1
[0.28895837],0
[0.19716597],1
[0.16917986],0
[0.23664454],0
[0.13880879],0
[0.17182538],1
[0.52274036],1
[0.02180323],0
[0.33089536],1
[0.17498451],1
[0.2572934],0
[0.2593382],0
[0.630658],1
[0.7019358],1
[0.13590074],0
[0.57766247],1
[0.1680083],0
[0.29537857],0
[0.18210939],0
[0.11875951],0
[0.42406628],0
[0.06609729],0
[0.15774184],1
[0.24729079],0
[0.29692155],0
[0.25580353],0
[0.33203804],0
[0.2665255],1
[0.48881814],1
[0.35139915],0
[0.13695848],1
[0.1374309],1
[0.5890516],1
[0.4168455],0
[0.11639178],0
[0.17834792],0
[0.71400756],1
[0.04826877],0
[0.39108616],1
[0.30904818],0
[0.4193266],1
[0.24788457],1
[0.47142673],0
[0.28068453],0
[0.38238034],0
[0.05757368],0
[0.37468803],1
[0.27873367],1
[0.33445245],0
[0.7042956],1
[0.55663854],1
[0.4995475],0
[0.28823122],1
[0.04560319],0
[0.67662454],1
[0.3684529],0
[0.30559322],0
[0.67440134],1
[0.41221812],1
[0.2883255],0
[0.17663592],1
[0.25581744],0
[0.44562256],0
[0.29981756],0
[0.32960212],1
[0.2972731],1
[0.28847986],0
[0.41470438],1
[0.2029764],0
[0.09220499],0
[0.3173291],0
[0.23845679],1
[0.6579872],1
[0.19523144],0
[0.41564488],0
[0.51303536],1
[0.16766483],0
[0.56865925],1
[0.6324234],0
[0.32590127],0
[0.5070688],0
[0.18907279],0
[0.10504869],0
[0.3397079],1
[0.14750901],1
[0.27583185],0
[0.06225103],0
[0.48581788],1
[0.17649418],0
[0.41476667],0
[0.25494942],0
[0.16976926],1
[0.2615661],0
[0.21061313],0
[0.11683965],0
[0.16117734],0
[0.6447729],0
[0.08982435],0
[0.11744243],1
[0.28385916],0
[0.09934619],0
[0.19060004],0
[0.21707034],0
[0.57917315],1
[0.27927303],1
[0.32586148],1
[0.12438178],0
[0.16127455],0
[0.39971322],1
[0.6360832],1
[0.2496045],0
[0.23059177],1
[0.2546205],0
[0.68322396],1
[0.14165428],0
[0.587541],1
[0.2333124],0
[0.42907482],1
[0.35050395],1
[0.04205987],0
[0.10760474],0
[0.22113681],0
[0.27440774],0
[0.47053024],0
[0.20185938],0
[0.02272326],0
[0.50343084],1
[0.5933982],0
[0.44702744],1
[0.4868302],0
[0.20978832],0
[0.08387378],0
[0.5815972],0
[0.66006064],1
[0.12904653],0
[0.37604487],1
[0.46864003],1
[0.2825638],0
[0.43887743],0
[0.22888523],0
[0.1956363],0
[0.17917031],0
[0.16825008],1
[0.12223569],0
[0.22322702],1
[0.32775933],0
[0.2493614],0
[0.39172268],1
[0.5303859],0
[0.54715544],1
[0.29004243],0
[0.24813437],0
[0.2713466],0
[0.17069057],1
[0.5770363],1
[0.21217266],0
[0.6900321],0
[0.28039023],0
[0.0869745],0
[0.21385893],1
[0.06289443],0
[0.4306094],1
[0.11551517],0
[0.65754473],1
[0.18254027],1
[0.30730182],1
[0.60764366],1
[0.15371981],1
[0.28026438],0
[0.18583912],0
[0.16030926],1
[0.22578797],0
[0.6249726],1
[0.16476527],0
[0.15083852],0
[0.668397],1
[0.05002448],0
[0.16856492],0
[0.15877199],0
[0.16092381],0
[0.20701674],0
[0.11585909],0
[0.21230781],0
[0.20525104],0
[0.47036323],1
[0.3172656],1
[0.6027473],1
[0.36413196],1
[0.29102892],0
[0.4148581],1
[0.28174385],1
[0.2195124],1
[0.5242428],0
[0.10211408],0
[0.43803456],0
[0.22340283],1
[0.61597824],0
[0.3211442],1
[0.4704889],1
[0.25403517],0
[0.31885412],1
[0.564695],1
[0.147656],0
[0.16664368],1
[0.1245099],1
[0.49084857],1
[0.21735919],0
[0.2064183],0
[0.21468467],0
[0.04597193],0
