predicted_test,true_test
[0.03359677],0
[0.22891314],1
[0.04998148],0
[0.166395],0
[0.43421876],0
[0.6704138],1
[0.03288959],0
[0.37991887],1
[0.46525335],0
[0.79437387],1
[0.26462448],1
[0.22705415],0
[0.19798093],1
[0.20066148],0
[0.07865361],0
[0.12928136],0
[0.20405576],1
[0.15543802],0
[0.71324706],1
[0.56356007],0
[0.09905353],0
[0.08006103],1
[0.3728821],1
[0.43402824],0
[0.17858984],0
[0.08107185],0
[0.04443958],0
[0.09242329],0
[0.7822653],1
[0.6109604],0
[0.71148074],0
[0.14514954],1
[0.17157587],0
[0.5803061],0
[0.87680846],1
[0.4423027],0
[0.7189911],1
[0.11071305],0
[0.2878138],1
[0.10037577],0
[0.3644994],0
[0.72526264],1
[0.55227876],1
[0.62969655],1
[0.08059032],0
[0.6035126],1
[0.78939486],1
[0.3060978],1
[0.17055254],0
[0.04638825],0
[0.11171526],0
[0.05735271],0
[0.10741755],0
[0.63818],0
[0.5118719],1
[0.14125428],1
[0.4149696],0
[0.26358867],0
[0.07621325],0
[0.7604473],1
[0.61634785],1
[0.04272456],0
[0.25704983],0
[0.7196339],1
[0.1032284],1
[0.639373],1
[0.82108957],1
[0.4985795],1
[0.14039035],0
[0.41048616],0
[0.05924023],0
[0.13976112],0
[0.3722448],0
[0.09360223],1
[0.14446191],0
[0.29516008],0
[0.16862912],0
[0.54080635],0
[0.11838876],1
[0.839071],1
[0.16658162],0
[0.18669161],0
[0.6934611],1
[0.23591705],0
[0.29511678],0
[0.63410735],0
[0.18693894],0
[0.3228607],0
[0.30362272],1
[0.88247687],1
[0.18895869],0
[0.8519536],1
[0.19555147],0
[0.43173686],1
[0.12021598],0
[0.6863998],0
[0.12354124],0
[0.22270623],0
[0.65705645],1
[0.63389486],1
[0.18760544],0
[0.2102566],0
[0.28167126],1
[0.7178469],1
[0.23437433],0
[0.4542824],1
[0.04856049],1
[0.10936208],0
[0.11343466],1
[0.13932985],0
[0.84745234],1
[0.08743321],0
[0.16152108],1
[0.13575754],0
[0.17614487],0
[0.08280428],0
[0.17494133],1
[0.44524008],1
[0.01514148],0
[0.28476283],1
[0.2782678],1
[0.23814715],0
[0.2475453],0
[0.87406605],1
[0.8420485],1
[0.08373278],0
[0.7852722],1
[0.1380745],0
[0.24008037],0
[0.08899056],0
[0.07475302],0
[0.55680853],0
[0.03750187],0
[0.10807994],1
[0.14312233],0
[0.3579168],0
[0.20246339],0
[0.19861856],0
[0.18870255],1
[0.45573008],1
[0.10791714],0
[0.04194423],1
[0.06924779],1
[0.8193141],1
[0.47945184],0
[0.03582456],0
[0.0739025],0
[0.8753376],1
[0.02867549],0
[0.55200326],1
[0.27050638],0
[0.38856167],1
[0.20408736],1
[0.43978363],0
[0.3787777],0
[0.35110262],0
[0.04606266],0
[0.66134685],1
[0.20661478],1
[0.79109013],0
[0.84093815],1
[0.6287838],1
[0.38136056],0
[0.2692416],1
[0.02598008],0
[0.85150015],1
[0.30691466],0
[0.44698095],0
[0.7640439],1
[0.5245617],1
[0.14966267],0
[0.1558445],1
[0.18645875],0
[0.28932905],0
[0.32622525],0
[0.44967076],1
[0.20080982],1
[0.21747898],0
[0.4618121],1
[0.22627671],0
[0.05410653],0
[0.3312548],0
[0.19799154],1
[0.8137182],1
[0.14668189],0
[0.12358201],0
[0.5271733],1
[0.04483805],0
[0.7284746],1
[0.63006115],0
[0.25070727],0
[0.67477506],0
[0.09821475],0
[0.05646979],0
[0.36416468],1
[0.11890059],1
[0.13986902],0
[0.02500862],0
[0.831916],1
[0.12816857],0
[0.56499374],0
[0.19183367],0
[0.12833416],1
[0.17147578],0
[0.2858931],0
[0.06245038],0
[0.11396069],0
[0.5664074],0
[0.08958243],0
[0.32989895],1
[0.12739277],0
[0.06336109],0
[0.09092377],0
[0.18970433],0
[0.79594135],1
[0.57627434],1
[0.50852185],1
[0.07380135],0
[0.10240243],0
[0.36116433],1
[0.6515649],1
[0.11251172],0
[0.24103823],1
[0.5005878],0
[0.63662386],1
[0.10578389],0
[0.77141607],1
[0.1584955],0
[0.72131324],1
[0.19164068],1
[0.01991556],0
[0.06462195],0
[0.15335564],0
[0.56028265],0
[0.8139237],0
[0.10908814],0
[0.01420941],0
[0.7858378],1
[0.6585404],0
[0.39808723],1
[0.45612094],0
[0.18270315],0
[0.0446705],0
[0.54729086],0
[0.71022207],1
[0.07203215],0
[0.344074],1
[0.8172275],1
[0.21341108],0
[0.3286876],0
[0.10387912],0
[0.11465325],0
[0.10746016],0
[0.07054792],1
[0.05997143],0
[0.1982789],1
[0.56299007],0
[0.41107303],0
[0.7243997],1
[0.53309524],0
[0.7513066],1
[0.23207009],0
[0.16891427],0
[0.5591589],0
[0.1482728],1
[0.79336256],1
[0.2197197],0
[0.7572416],0
[0.127362],0
[0.02698852],0
[0.20673348],1
[0.03378328],0
[0.77688473],1
[0.06116881],0
[0.58604807],1
[0.14530824],1
