predicted_test,true_test
[0.04181027],0
[0.29686943],1
[0.10958935],0
[0.14436565],0
[0.31734246],0
[0.58695936],1
[0.07190633],0
[0.19173183],1
[0.26025894],0
[0.43758777],1
[0.3160172],1
[0.3725289],0
[0.22350205],1
[0.22648838],0
[0.13773885],0
[0.15726663],0
[0.29930356],1
[0.24990699],0
[0.53852594],1
[0.40326235],0
[0.19756587],0
[0.11629503],1
[0.33207703],1
[0.39621252],0
[0.0747825],0
[0.15122128],0
[0.05983654],0
[0.09474645],0
[0.49241716],1
[0.45418912],0
[0.27767804],0
[0.17418574],1
[0.16832125],0
[0.44901904],0
[0.6472906],1
[0.3494343],0
[0.64695394],1
[0.11212059],0
[0.3352128],1
[0.15721282],0
[0.46315777],0
[0.7129752],1
[0.13531351],1
[0.7008896],1
[0.10864656],0
[0.66113794],1
[0.44424033],1
[0.37438667],1
[0.21620737],0
[0.12257853],0
[0.12649524],0
[0.09585792],0
[0.09815715],0
[0.46532375],0
[0.36803827],1
[0.27401334],1
[0.39841488],0
[0.20565766],0
[0.09851547],0
[0.53409255],1
[0.55721444],1
[0.06449933],0
[0.22764498],0
[0.71752244],1
[0.1260628],1
[0.67889535],1
[0.6514773],1
[0.541109],1
[0.24815847],0
[0.6045306],0
[0.05915004],0
[0.21029516],0
[0.31549484],0
[0.16202886],1
[0.13844322],0
[0.32134563],0
[0.22276258],0
[0.5157681],0
[0.18983322],1
[0.8130852],1
[0.11211062],0
[0.22384392],0
[0.47581765],1
[0.1886686],0
[0.34851968],0
[0.277429],0
[0.21189544],0
[0.35630608],0
[0.27584586],1
[0.83453214],1
[0.13591287],0
[0.8632897],1
[0.21914703],0
[0.2470869],1
[0.06203564],0
[0.5959674],0
[0.12003095],0
[0.192797],0
[0.56522846],1
[0.43930173],1
[0.19145574],0
[0.31362334],0
[0.36343035],1
[0.6805182],1
[0.29541805],0
[0.5017297],1
[0.07000525],1
[0.10896868],0
[0.11369658],1
[0.2625899],0
[0.7463193],1
[0.1932962],0
[0.18727519],1
[0.19097233],0
[0.1831487],0
[0.1112884],0
[0.2602289],1
[0.32357362],1
[0.0420874],0
[0.27604043],1
[0.2405441],1
[0.22772025],0
[0.18730408],0
[0.80534285],1
[0.81059927],1
[0.13094515],0
[0.7169522],1
[0.16822882],0
[0.22088383],0
[0.17667396],0
[0.08317298],0
[0.537932],0
[0.06562037],0
[0.22185],1
[0.18762985],0
[0.3790565],0
[0.17621456],0
[0.2272126],0
[0.20668878],1
[0.4838548],1
[0.24645023],0
[0.10079685],1
[0.12204415],1
[0.50137347],1
[0.48193246],0
[0.09337224],0
[0.13488507],0
[0.8566563],1
[0.03520746],0
[0.2461696],1
[0.21136037],0
[0.41576576],1
[0.19080421],1
[0.3336764],0
[0.32701808],0
[0.39839798],0
[0.05257449],0
[0.7424409],1
[0.30517653],1
[0.32747012],0
[0.7391794],1
[0.4112592],1
[0.45255268],0
[0.22912528],1
[0.02860728],0
[0.5987891],1
[0.5068039],0
[0.37715313],0
[0.80696183],1
[0.43308115],1
[0.20670526],0
[0.26566455],1
[0.2845802],0
[0.31034428],0
[0.3826338],0
[0.4237023],1
[0.27194175],1
[0.25946763],0
[0.2892554],1
[0.19325206],0
[0.10600663],0
[0.16945305],0
[0.27280173],1
[0.7289781],1
[0.18713844],0
[0.24225257],0
[0.5248544],1
[0.1275612],0
[0.6256082],1
[0.681571],0
[0.42771748],0
[0.43343028],0
[0.20957655],0
[0.08512626],0
[0.28129408],1
[0.13865648],1
[0.1747077],0
[0.04640123],0
[0.54976976],1
[0.22974965],0
[0.5755692],0
[0.18910095],0
[0.21706471],1
[0.25681606],0
[0.12485997],0
[0.08204138],0
[0.24928793],0
[0.51160955],0
[0.04659173],0
[0.08100184],1
[0.26677784],0
[0.10119858],0
[0.15015242],0
[0.1854269],0
[0.74029285],1
[0.24271215],1
[0.30615228],1
[0.14875272],0
[0.11536358],0
[0.29446003],1
[0.48430386],1
[0.19107482],0
[0.24238247],1
[0.28476065],0
[0.6048261],1
[0.11391433],0
[0.71870065],1
[0.226711],0
[0.5262559],1
[0.28479618],1
[0.03485711],0
[0.09398145],0
[0.18947648],0
[0.4919797],0
[0.8036102],0
[0.19213629],0
[0.02588787],0
[0.6653119],1
[0.64608794],0
[0.51350963],1
[0.2915962],0
[0.20327058],0
[0.08378441],0
[0.51684755],0
[0.7410514],1
[0.09844217],0
[0.3579593],1
[0.6952502],1
[0.26062992],0
[0.33630726],0
[0.1402255],0
[0.1339523],0
[0.14541486],0
[0.20286706],1
[0.13162494],0
[0.21851248],1
[0.43107113],0
[0.22141433],0
[0.5520494],1
[0.4658321],0
[0.5485456],1
[0.2658962],0
[0.40062138],0
[0.28463054],0
[0.11258322],1
[0.75851107],1
[0.23358908],0
[0.69522375],0
[0.20579574],0
[0.06355825],0
[0.22417296],1
[0.04924516],0
[0.77275044],1
[0.0889598],0
[0.64557314],1
[0.13629901],1
[0.26841703],1
[0.6964894],1
[0.10840365],1
[0.2069425],0
[0.1929232],0
[0.11779895],1
[0.17979267],0
[0.51785725],1
[0.13422233],0
[0.16539562],0
[0.8258073],1
[0.02740104],0
[0.17638235],0
[0.15760961],0
[0.12625515],0
[0.24458209],0
[0.09350851],0
