predicted_test,true_test
[0.06452364],0
[0.38564703],1
[0.09934731],0
[0.16583277],0
[0.61588776],0
[0.46061364],1
[0.06096631],0
[0.07888951],1
[0.40490243],0
[0.4127319],1
[0.27103204],1
[0.1555821],0
[0.17942207],1
[0.20102262],0
[0.14287956],0
[0.2374824],0
[0.1927189],1
[0.1407261],0
[0.87007254],1
[0.6876765],0
[0.2173879],0
[0.13698962],1
[0.38898233],1
[0.45689476],0
[0.0937146],0
[0.09744453],0
[0.08972494],0
[0.1426133],0
[0.41724715],1
[0.57672143],0
[0.3223132],0
[0.14228545],1
[0.09219486],0
[0.15824667],0
[0.62666476],1
[0.28642914],0
[0.6945625],1
[0.13461868],0
[0.3231994],1
[0.12206521],0
[0.2640319],0
[0.79527783],1
[0.2402711],1
[0.39933866],1
[0.1157034],0
[0.2848163],1
[0.32817066],1
[0.18126279],1
[0.25151035],0
[0.13629924],0
[0.10297804],0
[0.09099078],0
[0.1369833],0
[0.6515114],0
[0.269829],1
[0.38100865],1
[0.4164326],0
[0.2068127],0
[0.10359076],0
[0.7361531],1
[0.46509615],1
[0.08273508],0
[0.11462267],0
[0.6060563],1
[0.08843748],1
[0.32322624],1
[0.749249],1
[0.43491936],1
[0.13292775],0
[0.65604883],0
[0.10086145],0
[0.15171568],0
[0.30131838],0
[0.32308638],1
[0.13153024],0
[0.39861768],0
[0.25859714],0
[0.33933994],0
[0.10881823],1
[0.6953703],1
[0.16851903],0
[0.19481361],0
[0.334159],1
[0.3585386],0
[0.14177352],0
[0.44984013],0
[0.12238399],0
[0.34578577],0
[0.21280137],1
[0.86960596],1
[0.14983034],0
[0.89224225],1
[0.3879412],0
[0.34938937],1
[0.10730195],0
[0.30313027],0
[0.25576565],0
[0.17438719],0
[0.49395972],1
[0.5703101],1
[0.2523115],0
[0.15835057],0
[0.5987299],1
[0.5307554],1
[0.21203151],0
[0.5785612],1
[0.08630012],1
[0.06004694],0
[0.13207108],1
[0.13039206],0
[0.5619322],1
[0.11813487],0
[0.20633258],1
[0.10568096],0
[0.1641328],0
[0.10283659],0
