predicted_test,true_test
[0.16580918],0
[0.22517057],1
[0.13644266],0
[0.16375223],0
[0.6033968],0
[0.40139169],1
[0.17994532],0
[0.28095585],1
[0.4032175],0
[0.31821433],1
[0.13371582],1
[0.20974505],0
[0.22916283],1
[0.27506864],0
[0.10710174],0
[0.03564712],0
[0.2667447],1
[0.27651113],0
[0.61697006],1
[0.7516038],0
[0.26946092],0
[0.16754256],1
[0.5017957],1
[0.33968636],0
[0.05277098],0
[0.22675738],0
[0.2121676],0
[0.23618402],0
[0.6409625],1
[0.4199083],0
[0.42770433],0
[0.16336316],1
[0.03248404],0
[0.15566486],0
[0.75967366],1
[0.3879475],0
[0.76288676],1
[0.23977217],0
[0.31102163],1
[0.0421031],0
[0.27571645],0
[0.8604304],1
[0.37465948],1
[0.41761145],1
[0.19582495],0
[0.3501941],1
[0.7745076],1
[0.31572172],1
[0.22363839],0
[0.04628997],0
[0.24884152],0
[0.21010393],0
[0.25867],0
[0.45364022],0
[0.27813306],1
[0.41364932],1
[0.450568],0
[0.23377296],0
[0.22261262],0
[0.5320421],1
[0.36289048],1
[0.22408807],0
[0.14113696],0
[0.70849115],1
[0.20529138],1
[0.6393209],1
[0.92571783],1
[0.414968],1
[0.24678282],0
[0.40898103],0
[0.20592673],0
[0.24959974],0
[0.1384773],0
[0.2262162],1
[0.1760772],0
[0.12300811],0
[0.31499404],0
[0.31362686],0
[0.2273542],1
[0.94967055],1
[0.17325951],0
[0.14222798],0
[0.6094956],1
[0.32133576],0
[0.28761083],0
[0.35800007],0
[0.04825344],0
[0.32165492],0
[0.31648794],1
[0.93474853],1
[0.15160806],0
[0.9735121],1
[0.24911492],0
[0.49718714],1
[0.10109328],0
[0.6685894],0
[0.14433943],0
[0.2999201],0
[0.62875605],1
[0.45174682],1
[0.25093767],0
[0.20386846],0
[0.24791378],1
[0.6026098],1
[0.22976077],0
[0.56093293],1
[0.20675072],1
[0.03530607],0
[0.20720781],1
[0.24977109],0
[0.94761187],1
[0.09469298],0
[0.17238003],1
[0.21663849],0
[0.23480101],0
[0.18621887],0
[0.20988972],1
[0.3615133],1
[0.1820875],0
[0.31121662],1
[0.15276174],1
[0.32236364],0
[0.2987876],0
[0.96534115],1
[0.90057623],1
[0.22610489],0
[0.6151398],1
[0.16357966],0
[0.22715273],0
[0.1725951],0
[0.22098596],0
[0.6538695],0
[0.23344734],0
[0.2144757],1
[0.02299821],0
[0.2055728],0
[0.30055085],0
[0.25631452],0
[0.2628104],1
[0.4828765],1
[0.11451396],0
[0.02034597],1
[0.23144977],1
[0.781746],1
[0.5134871],0
[0.02032655],0
[0.17131762],0
[0.93286526],1
[0.20529105],0
[0.26469788],1
[0.22057466],0
[0.3736026],1
[0.07924704],1
[0.35110307],0
[0.4415496],0
[0.29608622],0
[0.19373599],0
[0.4957136],1
[0.30734012],1
[0.36947033],0
[0.9298143],1
[0.6390801],1
[0.5141299],0
[0.20114394],1
[0.19561478],0
[0.775763],1
[0.26967365],0
[0.63907427],0
[0.85353285],1
[0.5850655],1
[0.27077228],0
[0.23055767],1
[0.51107246],0
[0.29513186],0
[0.3443549],0
[0.26437187],1
[0.11354463],1
[0.25029844],0
[0.5719856],1
[0.13678248],0
[0.20958576],0
[0.37466082],0
[0.299819],1
[0.78766537],1
[0.23956242],0
[0.49846253],0
[0.6235519],1
[0.19692464],0
[0.67110354],1
[0.7239091],0
[0.26169464],0
[0.32727537],0
[0.23966444],0
[0.16808979],0
[0.29294497],1
[0.07563397],1
[0.5486077],0
[0.22016391],0
[0.6463962],1
[0.164228],0
[0.41174704],0
[0.26924095],0
[0.24979858],1
[0.1961438],0
[0.29361713],0
[0.05221201],0
[0.21206464],0
[0.5274142],0
[0.2208875],0
[0.13759416],1
[0.14472713],0
[0.21659414],0
[0.16284297],0
[0.26989534],0
[0.8199578],1
[0.2649217],1
[0.08497029],1
[0.22414249],0
[0.05105111],0
[0.35435405],1
[0.85362095],1
[0.16709544],0
[0.35234842],1
[0.32455558],0
[0.8458502],1
[0.23186432],0
[0.91858083],1
[0.18277694],0
[0.28906113],1
[0.2129074],1
[0.22072278],0
[0.10624412],0
[0.04836212],0
[0.22173768],0
[0.778321],0
[0.19244787],0
[0.18217246],0
[0.62484896],1
[0.6866204],0
[0.31868634],1
[0.47402146],0
[0.23185991],0
[0.22287515],0
[0.49859804],0
[0.83974934],1
[0.07132851],0
[0.3333194],1
[0.6701046],1
[0.23698342],0
[0.34963852],0
[0.3211341],0
[0.02107594],0
[0.03341406],0
[0.21644889],1
[0.16522026],0
[0.24461244],1
[0.31000403],0
[0.32935],0
[0.3961222],1
[0.4958346],0
[0.6872156],1
[0.08740417],0
[0.23676825],0
[0.28292984],0
[0.52494717],1
[0.90078354],1
[0.24828345],0
[0.7794848],0
[0.08182881],0
[0.07068514],0
[0.3138872],1
[0.20932063],0
[0.45857742],1
[0.23961958],0
[0.42499304],1
[0.24372905],1
[0.37700027],1
[0.65689343],1
[0.04552245],1
[0.2927528],0
[0.21053904],0
[0.09159119],1
[0.20463601],0
[0.7493551],1
[0.14436723],0
[0.18254289],0
[0.62472075],1
[0.21716122],0
[0.18617927],0
[0.2264881],0
[0.06272132],0
[0.24353415],0
[0.13555773],0
[0.12183226],0
[0.07021572],0
[0.8271424],1
[0.39303777],1
[0.7671771],1
[0.572268],1
[0.22746897],0
[0.7666456],1
[0.4337994],1
[0.23089299],1
[0.44909272],0
[0.19539188],0
[0.493989],0
[0.30151492],1
[0.43861398],0
[0.26498607],1
[0.6576913],1
[0.21227889],0
[0.26694414],1
[0.24147189],1
[0.18371886],0
[0.22868349],1
[0.1717731],1
[0.5442666],1
[0.26365364],0
[0.04812706],0
[0.2369084],0
[0.21396938],0
[0.19314966],1
[0.14509287],0
[0.10080139],1
[0.47763696],0
[0.77818376],0
[0.84361106],1
[0.4315273],0
[0.35714775],0
[0.1598093],0
[0.42154062],1
[0.2731985],0
[0.01038723],0
