predicted_test,true_test
[0.06650394],0
[0.39817017],1
[0.10041732],0
[0.308002],0
[0.38137162],0
[0.62406725],1
[0.00317222],0
[0.39126682],1
[0.10686228],0
[0.6239838],1
[0.1996364],1
[0.18189532],0
[0.2774073],1
[0.13256267],0
[0.1265403],0
[0.4099166],0
[0.1496278],1
[0.18415186],0
[0.91030467],1
[0.52427757],0
[0.15536258],0
[0.34945312],1
[0.4067902],1
[0.2146703],0
[0.04123658],0
[0.23591769],0
[0.03480482],0
[0.18404704],0
[0.72861457],1
[0.51075196],0
[0.62995625],0
[0.21669361],1
[0.1035344],0
[0.35842675],0
[0.97024655],1
[0.60708094],0
[0.36904776],1
[0.15585205],0
[0.14251876],1
[0.06959882],0
[0.4379053],0
[0.79948336],1
[0.44066238],1
[0.5944026],1
[0.20721954],0
[0.8891096],1
[0.2565043],1
[0.32618332],1
[0.3897632],0
[0.02500832],0
[0.2943078],0
[0.05208647],0
[0.08074096],0
[0.42462286],0
[0.42704195],1
[0.04017478],1
[0.2173399],0
[0.29417783],0
[0.11510053],0
[0.765489],1
[0.70149064],1
[0.0315811],0
[0.28966495],0
[0.65545535],1
[0.05435938],1
[0.814543],1
[0.93228424],1
[0.81126904],1
[0.16970694],0
[0.6755947],0
[0.01701629],0
[0.19727471],0
[0.40980467],0
[0.03444782],1
[0.2759931],0
[0.51025456],0
[0.13438946],0
[0.4848135],0
[0.08434081],1
[0.9878348],1
[0.06333447],0
[0.4251728],0
[0.7453694],1
[0.5454496],0
[0.27023405],0
[0.6691562],0
[0.2205641],0
[0.18870899],0
[0.5447495],1
[0.84385943],1
[0.06712335],0
[0.9140148],1
[0.28425986],0
[0.48913577],1
[0.10404348],0
[0.38901114],0
[0.20533165],0
[0.24332899],0
[0.9666447],1
[0.3706744],1
[0.25422278],0
[0.18298393],0
[0.44682473],1
[0.91334665],1
[0.27749968],0
[0.73185366],1
[0.0926834],1
[0.21461093],0
[0.14388579],1
[0.2275455],0
[0.984038],1
[0.05220595],0
[0.20411253],1
[0.520308],0
[0.20136258],0
[0.15454781],0
[0.21208787],1
[0.50435054],1
[0.00186229],0
[0.62221056],1
[0.32984617],1
[0.1479516],0
[0.07554463],0
[0.4745528],1
[0.87174845],1
[0.19905666],0
[0.3895082],1
[0.3230638],0
[0.04588741],0
[0.09397256],0
[0.1853827],0
[0.14790359],0
[0.00976923],0
[0.12924767],1
[0.05450758],0
[0.274701],0
[0.06035832],0
[0.29294437],0
[0.3577103],1
[0.38382384],1
[0.0750308],0
[0.03384152],1
[0.10415241],1
[0.970978],1
[0.2856965],0
[0.02149522],0
[0.1610341],0
[0.9646212],1
[0.01975042],0
[0.37399918],1
[0.34682298],0
[0.6065727],1
[0.28534466],1
[0.30527148],0
[0.2895949],0
[0.2424953],0
[0.00681785],0
[0.09223071],1
[0.2859525],1
[0.42400828],0
[0.8726479],1
[0.41620606],1
[0.15236118],0
[0.5853619],1
[0.013421],0
[0.7237747],1
[0.5499129],0
[0.09586555],0
[0.87753],1
[0.34040558],1
[0.26314157],0
[0.25394607],1
[0.504007],0
