predicted_test,true_test
[0.08113807],0
[0.42645383],1
[0.09147513],0
[0.13211036],0
[0.58147424],0
[0.50089025],1
[0.08831972],0
[0.39620847],1
[0.56239617],0
[0.55953765],1
[0.17501871],1
[0.11366737],0
[0.17358777],1
[0.13222274],0
[0.3179214],0
[0.13683382],0
[0.13301694],1
[0.1167334],0
[0.53268033],1
[0.727446],0
[0.1932221],0
[0.10071379],1
[0.6585902],1
[0.43192735],0
[0.55245334],0
[0.08954549],0
[0.08185361],0
[0.12803626],0
[0.2834665],1
[0.57365215],0
[0.6876187],0
[0.0967914],1
[0.06399267],0
[0.32605836],0
[0.8040354],1
[0.23852251],0
[0.8404847],1
[0.13500275],0
[0.4521482],1
[0.08533572],0
[0.24735723],0
[0.84502625],1
[0.4670622],1
[0.497179],1
[0.10373628],0
[0.21383159],1
[0.7640729],1
[0.15338145],1
[0.1533154],0
[0.13326354],0
[0.13555823],0
[0.09741578],0
[0.15977402],0
[0.6804192],0
[0.53280246],1
[0.49516797],1
[0.49887103],0
[0.15617432],0
[0.08512209],0
[0.80797166],1
[0.67906547],1
[0.09526154],0
[0.06947513],0
[0.8006161],1
[0.0859032],1
[0.82480043],1
[0.9405038],1
[0.65338576],1
[0.10705365],0
[0.29906586],0
[0.07995535],0
[0.1348303],0
[0.28727904],0
[0.34332004],1
[0.27445185],0
[0.5210989],0
[0.365445],0
[0.80628145],0
[0.09375405],1
[0.9408061],1
[0.27089486],0
[0.6506293],0
[0.693819],1
[0.23068291],0
[0.19175246],0
[0.5895525],0
[0.11829396],0
[0.2120259],0
[0.32728368],1
[0.9764075],1
[0.38446295],0
[0.99233425],1
[0.31937993],0
[0.67400855],1
[0.42975342],0
[0.81171006],0
[0.34422922],0
[0.43161437],0
[0.38481957],1
[0.40221167],1
[0.257362],0
[0.07246708],0
[0.27114904],1
[0.8203833],1
[0.21748897],0
[0.8486559],1
[0.08674267],1
[0.2103644],0
[0.12370231],1
[0.11178739],0
[0.9739613],1
[0.05970288],0
[0.11891552],1
[0.11297917],0
[0.1381856],0
[0.09817716],0
[0.17155437],1
[0.88188905],1
[0.08256044],0
[0.3798373],1
[0.10937434],1
[0.11468942],0
[0.5733467],0
[0.9889839],1
[0.9567371],1
[0.09970913],0
[0.7001162],1
[0.11491827],0
[0.22601908],0
[0.10246038],0
[0.10434277],0
[0.8632585],0
[0.082397],0
[0.10373158],1
[0.13663734],0
[0.13717987],0
[0.14110069],0
[0.42378572],0
[0.24945533],1
[0.39830968],1
[0.09752417],0
[0.03536361],1
[0.0995791],1
[0.7973677],1
[0.8913953],0
[0.02230675],0
[0.49985316],0
[0.958302],1
[0.08780479],0
[0.7006025],1
[0.486487],0
[0.21593116],1
[0.28553033],1
[0.49672532],0
[0.5325722],0
[0.27412686],0
[0.07352716],0
[0.805683],1
[0.24012741],1
[0.6667831],0
[0.9357943],1
[0.8681323],1
[0.87739843],0
[0.31091145],1
[0.07659409],0
[0.9127249],1
[0.18633796],0
[0.7246517],0
[0.8285085],1
[0.6708319],1
[0.45786336],0
[0.07212749],1
[0.5686393],0
[0.79358],0
[0.6925366],0
[0.48835918],1
[0.14774874],1
[0.14056683],0
[0.8254206],1
[0.16302362],0
[0.08684078],0
[0.21802095],0
[0.23804308],1
[0.9208897],1
[0.14466508],0
[0.809153],0
[0.55183387],1
[0.08267324],0
[0.5116639],1
[0.57641613],0
[0.1266103],0
[0.6743805],0
[0.09750247],0
[0.07957125],0
[0.3932949],1
[0.12604992],1
[0.838738],0
[0.06948137],0
[0.91182244],1
[0.1142966],0
[0.2066603],0
[0.22627905],0
[0.11367927],1
[0.12381003],0
[0.603586],0
[0.1172893],0
[0.10328811],0
[0.5990334],0
[0.1195126],0
[0.23327255],1
[0.3952534],0
[0.08531091],0
[0.13406898],0
[0.22268991],0
[0.8366973],1
[0.38803676],1
[0.27818656],1
[0.10151938],0
[0.04935337],0
[0.42140782],1
[0.8490945],1
[0.39706552],0
[0.29137713],1
[0.16869831],0
[0.8943282],1
[0.15470822],0
[0.9856163],1
[0.13871457],0
[0.6711823],1
[0.3265707],1
[0.08029288],0
[0.06692465],0
[0.20387849],0
[0.5699298],0
[0.8341166],0
[0.14882773],0
[0.07647358],0
[0.8293655],1
[0.6207058],0
[0.18338141],1
[0.89198774],0
[0.16873582],0
[0.08458105],0
[0.64462626],0
[0.92861736],1
[0.25967726],0
[0.33132663],1
[0.80006254],1
[0.09240404],0
[0.22011267],0
[0.17361292],0
[0.39567137],0
[0.14841203],0
[0.08951686],1
[0.07481923],0
[0.12456121],1
[0.6027511],0
[0.6066491],0
[0.6564353],1
[0.8858703],0
[0.6592705],1
[0.41662163],0
[0.12191009],0
[0.625766],0
[0.5446003],1
[0.92293227],1
[0.18077865],0
[0.732538],0
[0.06453799],0
[0.14252242],0
[0.17079048],1
[0.07611167],0
[0.5679554],1
[0.1376157],0
[0.8126594],1
[0.1937932],1
[0.5483065],1
[0.648198],1
[0.0643158],1
[0.5488541],0
[0.11180922],0
[0.35511404],1
[0.14098383],0
[0.83716613],1
[0.07772341],0
[0.08369185],0
[0.9188098],1
[0.09039744],0
[0.3530064],0
[0.09462044],0
[0.29038316],0
[0.10487554],0
[0.05235528],0
[0.10791906],0
[0.43412542],0
[0.94796216],1
[0.7126742],1
[0.92773163],1
[0.7422403],1
[0.32754475],0
[0.90456575],1
