predicted_test,true_test
[0.01746606],0
[0.01788903],0
[0.18608779],1
[0.19374995],1
[0.0125588],0
[0.01436325],0
[0.02578028],0
[0.02601924],0
[0.9411167],0
[0.9410611],0
[0.9995085],1
[0.9995177],1
[0.01531584],0
[0.0131522],0
[0.17147318],1
[0.17787021],1
[0.6724581],0
[0.6766265],0
[0.68126124],1
[0.68394953],1
[0.04734785],1
[0.05001275],1
[0.05613265],0
[0.05630408],0
[0.04307553],1
[0.04304896],1
[0.35367876],0
[0.34919623],0
[0.16943307],0
[0.16921067],0
[0.00892762],0
[0.00843228],0
[0.08195678],1
[0.08191346],1
[0.06885645],0
[0.06915151],0
[0.9616095],1
[0.960212],1
[0.9790948],0
[0.97900623],0
[0.22508702],0
[0.22622484],0
[0.09515316],1
[0.0946618],1
[0.89291245],1
[0.89278084],1
[0.22149038],0
[0.22307242],0
[0.7679817],0
[0.76193464],0
[0.04073421],0
[0.03828977],0
[0.03395946],0
[0.03466117],0
[0.02514112],0
[0.02615216],0
[0.61281747],1
[0.60947883],1
[0.51994973],0
[0.52447355],0
[0.48710287],0
[0.4843616],0
[0.02592086],1
[0.02594033],1
[0.00545507],0
[0.00545507],0
[0.9864611],0
[0.9864611],0
[0.99544513],1
[0.99544513],1
[0.33903426],0
[0.33593005],0
[0.9961427],1
[0.9961605],1
[0.01532821],0
[0.01525804],0
[0.46034706],1
[0.01783805],0
[0.01771714],0
[0.11214004],0
[0.11249755],0
[0.9583212],1
[0.95859057],1
[0.1701465],1
[0.1676858],1
[0.7890473],1
[0.787439],1
[0.02342033],0
[0.02350966],0
[0.13256319],1
[0.13391036],1
[0.999159],1
[0.999159],1
[0.05389398],1
[0.0534776],1
[0.0589091],0
[0.05912305],0
[0.01578848],0
[0.01571079],0
[0.03422004],0
[0.03508331],0
[0.02600484],0
[0.02616994],0
[0.03313127],0
[0.8000608],0
[0.7859516],0
[0.10008641],1
[0.10390761],1
[0.48524415],1
[0.48432088],1
[0.29980215],0
[0.29780957],0
[0.03150879],0
[0.02598079],0
[0.0243995],0
[0.9442039],1
[0.94384515],1
[0.91160876],1
[0.9115509],1
[0.03900643],0
[0.03735484],0
[0.00387902],0
[0.00389784],0
[0.9964132],1
[0.9965407],1
[0.03049397],1
[0.03060067],1
[0.30319956],1
[0.30682585],1
[0.9280158],1
[0.92763245],1
[0.19418295],1
[0.19648324],1
[0.03514037],0
[0.0348977],0
[0.24999964],0
[0.25255606],0
[0.03064926],0
[0.03157393],0
[0.04314689],0
[0.04363441],0
[0.874241],0
[0.87409586],0
[0.07259814],1
[0.07336451],1
[0.03459181],0
[0.03415404],0
[0.4392544],0
[0.43723783],0
[0.06855719],0
[0.06839805],0
[0.60530233],0
[0.021934],1
[0.02202831],1
[0.9847878],1
[0.9848268],1
[0.04110713],0
[0.04109684],0
[0.18631727],0
[0.18631727],0
[0.8561357],1
[0.8550699],1
[0.9356243],0
[0.9356243],0
[0.23830801],0
[0.23892416],0
[0.99761033],0
[0.997552],0
[0.02467883],0
[0.02462847],0
[0.2131291],0
[0.21296445],0
[0.08216397],1
[0.08151373],1
[0.9999727],1
[0.9999727],1
[0.19555546],0
[0.1930809],0
[0.99987876],1
[0.99987435],1
[0.85031635],0
[0.9914527],1
[0.9912753],1
[0.8573068],0
[0.8467049],0
[0.9983417],0
[0.9983675],0
[0.24526338],0
[0.24082613],0
[0.19606349],0
[0.19726735],0
[0.08435384],1
[0.08266982],1
[0.37146202],1
[0.38863108],1
[0.11385059],0
[0.11814597],0
[0.05616136],0
[0.05718932],0
[0.16961205],1
[0.17022246],1
[0.5687007],1
[0.54848444],1
[0.02145248],0
[0.02127931],0
[0.8362712],1
[0.83886904],1
[0.02063439],1
[0.02128102],1
[0.07870719],0
[0.08185467],0
[0.02336368],1
[0.02373114],1
[0.04596793],0
[0.04750191],0
[0.9999957],1
[0.99999595],1
[0.02492944],0
[0.02321137],0
[0.03852711],1
[0.03837387],1
[0.05528691],0
[0.0557004],0
[0.0392235],0
[0.03954802],0
[0.01426666],0
[0.01424687],0
[0.07263192],1
[0.07264914],1
[0.8132686],1
[0.8163267],1
[0.02345351],0
[0.15757357],1
[0.15739188],1
[0.01353061],1
[0.01351593],1
[0.05167478],0
[0.05120693],0
[0.54119086],0
[0.54119086],0
[0.9431296],1
[0.94413155],1
[0.9909135],1
[0.9909168],1
[0.02347575],0
[0.02430262],0
[0.5400062],1
[0.53884804],1
[0.02565249],0
[0.02579949],0
[0.02990914],0
[0.02988917],0
[0.03378109],0
[0.03705021],0
[0.01248334],0
[0.01226602],0
[0.8719995],0
[0.875827],0
[0.03077292],0
[0.03245967],0
[0.02787866],1
[0.02902552],1
[0.00059513],0
[0.00057802],0
[0.03655866],0
[0.03654966],0
[0.2124773],0
[0.21479009],0
[0.07222699],0
[0.07193752],0
[0.06376106],1
[0.06563171],1
[0.65737087],1
[0.6551722],1
[0.00333374],0
[0.00342261],0
[0.09225029],1
[0.09028216],1
[0.05430479],1
[0.05480326],1
[0.9980715],1
[0.5393144],0
[0.5393381],0
[0.00446559],0
[0.00444709],0
[0.24208692],0
[0.24283329],0
[0.9900265],1
[0.99028873],1
[0.02911025],0
[0.02868862],0
[0.9879469],1
[0.9878928],1
[0.339853],0
[0.06057732],1
[0.06051407],1
[3.050575e-05],1
[3.0205267e-05],1
[0.23853765],0
[0.23622423],0
[0.23597242],0
[0.2389134],0
[0.12629773],0
[0.1248674],0
[0.02433353],0
[0.02402754],0
[0.99998116],1
[0.9999802],1
[0.10588519],1
[0.10302139],1
[0.99860615],0
[0.99860615],0
[0.88973516],1
[0.9062288],1
[0.88277346],1
[0.88277346],1
[0.99745125],0
[0.99745125],0
[0.3924213],1
[0.38684663],1
[0.02674795],0
[0.02560757],0
[0.9949124],1
[0.99502075],1
[0.04762936],0
[0.04757557],0
[0.90877104],0
[0.90664387],0
[0.99999857],1
[0.99999857],1
[0.6883767],1
[0.69396],1
[0.9972863],0
[0.9971722],0
[0.10563915],1
[0.10472864],1
[0.44146878],0
[0.44952896],0
[0.17247513],0
[0.1738041],0
[0.8057381],0
[0.80395114],0
